epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715207029452,2024-05-08T15:23:49.452,189.944,-0.088,-0.090,-1.073
1715207029463,2024-05-08T15:23:49.463,189.955,-0.071,-0.078,-1.083
1715207029473,2024-05-08T15:23:49.473,189.965,-0.069,-0.063,-1.092
1715207029483,2024-05-08T15:23:49.483,189.975,-0.067,-0.047,-1.079
1715207029492,2024-05-08T15:23:49.492,189.984,-0.055,-0.032,-1.082
1715207029502,2024-05-08T15:23:49.502,189.994,-0.037,-0.027,-1.090
1715207029512,2024-05-08T15:23:49.512,190.004,-0.020,-0.035,-1.090
1715207029523,2024-05-08T15:23:49.523,190.015,-0.013,-0.041,-1.094
1715207029533,2024-05-08T15:23:49.533,190.025,-0.007,-0.046,-1.095
1715207029542,2024-05-08T15:23:49.542,190.034,-0.004,-0.048,-1.109
1715207029552,2024-05-08T15:23:49.552,190.044,0.001,-0.054,-1.126
1715207029562,2024-05-08T15:23:49.562,190.054,0.011,-0.042,-1.167
1715207029572,2024-05-08T15:23:49.572,190.064,0.029,-0.027,-1.216
1715207029581,2024-05-08T15:23:49.581,190.073,0.041,-0.015,-1.238
1715207029592,2024-05-08T15:23:49.592,190.084,0.045,-0.001,-1.265
1715207029602,2024-05-08T15:23:49.602,190.094,0.061,0.014,-1.289
1715207029612,2024-05-08T15:23:49.612,190.104,0.079,0.036,-1.308
1715207029621,2024-05-08T15:23:49.621,190.113,0.097,0.050,-1.333
1715207029631,2024-05-08T15:23:49.631,190.123,0.083,0.036,-1.354
1715207029641,2024-05-08T15:23:49.641,190.133,0.042,0.022,-1.324
1715207029652,2024-05-08T15:23:49.652,190.144,0.044,0.074,-1.234
1715207029662,2024-05-08T15:23:49.662,190.154,0.048,0.115,-1.273
1715207029671,2024-05-08T15:23:49.671,190.163,0.051,0.104,-1.287
1715207029681,2024-05-08T15:23:49.681,190.173,0.064,0.128,-1.251
1715207029691,2024-05-08T15:23:49.691,190.183,0.078,0.152,-1.290
1715207029701,2024-05-08T15:23:49.701,190.193,0.063,0.123,-1.275
1715207029710,2024-05-08T15:23:49.710,190.202,0.050,0.103,-1.200
1715207029720,2024-05-08T15:23:49.720,190.212,0.042,0.085,-1.178
1715207029731,2024-05-08T15:23:49.731,190.223,0.041,0.054,-1.172
1715207029741,2024-05-08T15:23:49.741,190.233,0.023,0.024,-1.161
1715207029750,2024-05-08T15:23:49.750,190.242,0.002,0.007,-1.154
1715207029760,2024-05-08T15:23:49.760,190.252,-0.007,0.004,-1.157
1715207029770,2024-05-08T15:23:49.770,190.262,-0.012,0.006,-1.167
1715207029780,2024-05-08T15:23:49.780,190.272,-0.013,0.009,-1.174
1715207029791,2024-05-08T15:23:49.791,190.283,-0.013,0.018,-1.170
1715207029800,2024-05-08T15:23:49.800,190.292,-0.015,0.021,-1.168
1715207029810,2024-05-08T15:23:49.810,190.302,-0.020,0.014,-1.173
1715207029820,2024-05-08T15:23:49.820,190.312,-0.027,0.005,-1.170
1715207029830,2024-05-08T15:23:49.830,190.322,-0.039,-0.000,-1.164
1715207029839,2024-05-08T15:23:49.839,190.331,-0.051,-0.004,-1.177
1715207029849,2024-05-08T15:23:49.849,190.341,-0.052,-0.002,-1.194
1715207029860,2024-05-08T15:23:49.860,190.352,-0.063,-0.007,-1.205
1715207029870,2024-05-08T15:23:49.870,190.362,-0.069,-0.008,-1.209
1715207029879,2024-05-08T15:23:49.879,190.371,-0.064,-0.004,-1.211
1715207029889,2024-05-08T15:23:49.889,190.381,-0.062,-0.004,-1.218
1715207029899,2024-05-08T15:23:49.899,190.391,-0.062,-0.005,-1.212
1715207029909,2024-05-08T15:23:49.909,190.401,-0.056,0.003,-1.212
1715207029920,2024-05-08T15:23:49.920,190.412,-0.062,0.008,-1.211
1715207029928,2024-05-08T15:23:49.928,190.420,-0.065,0.016,-1.182
1715207029939,2024-05-08T15:23:49.939,190.431,-0.058,0.032,-1.160
1715207029949,2024-05-08T15:23:49.949,190.441,-0.060,0.032,-1.144
1715207029959,2024-05-08T15:23:49.959,190.451,-0.061,0.031,-1.118
1715207029968,2024-05-08T15:23:49.968,190.460,-0.051,0.035,-1.085
1715207029978,2024-05-08T15:23:49.978,190.470,-0.046,0.037,-1.057
1715207029988,2024-05-08T15:23:49.988,190.480,-0.037,0.024,-1.046
1715207029999,2024-05-08T15:23:49.999,190.491,-0.034,0.012,-1.042
1715207030008,2024-05-08T15:23:50.008,190.500,-0.034,0.009,-1.053
1715207030018,2024-05-08T15:23:50.018,190.510,-0.030,0.009,-1.056
1715207030028,2024-05-08T15:23:50.028,190.520,-0.010,0.013,-1.065
1715207030038,2024-05-08T15:23:50.038,190.530,0.001,0.018,-1.086
1715207030049,2024-05-08T15:23:50.049,190.541,0.009,0.020,-1.089
1715207030057,2024-05-08T15:23:50.057,190.549,0.017,0.028,-1.082
1715207030068,2024-05-08T15:23:50.068,190.560,0.023,0.033,-1.089
1715207030078,2024-05-08T15:23:50.078,190.570,0.021,0.027,-1.088
1715207030088,2024-05-08T15:23:50.088,190.580,0.020,0.025,-1.091
1715207030097,2024-05-08T15:23:50.097,190.589,0.012,0.019,-1.090
1715207030107,2024-05-08T15:23:50.107,190.599,0.016,0.016,-1.096
1715207030117,2024-05-08T15:23:50.117,190.609,0.008,0.013,-1.104
1715207030128,2024-05-08T15:23:50.128,190.620,0.005,0.009,-1.101
1715207030136,2024-05-08T15:23:50.136,190.628,0.007,0.021,-1.097
1715207030147,2024-05-08T15:23:50.147,190.639,0.014,0.021,-1.095
1715207030157,2024-05-08T15:23:50.157,190.649,0.010,0.006,-1.083
1715207030167,2024-05-08T15:23:50.167,190.659,-0.004,-0.003,-1.069
1715207030177,2024-05-08T15:23:50.177,190.669,-0.025,-0.008,-1.057
1715207030186,2024-05-08T15:23:50.186,190.678,-0.054,-0.016,-1.019
1715207030196,2024-05-08T15:23:50.196,190.688,-0.062,-0.017,-1.002
1715207030207,2024-05-08T15:23:50.207,190.699,-0.060,-0.008,-1.032
1715207030217,2024-05-08T15:23:50.217,190.709,-0.069,-0.002,-1.024
1715207030226,2024-05-08T15:23:50.226,190.718,-0.091,-0.002,-0.981
1715207030236,2024-05-08T15:23:50.236,190.728,-0.109,0.007,-0.963
1715207030246,2024-05-08T15:23:50.246,190.738,-0.118,0.029,-0.974
1715207030257,2024-05-08T15:23:50.257,190.749,-0.127,0.039,-0.956
1715207030265,2024-05-08T15:23:50.265,190.757,-0.132,0.056,-0.944
1715207030276,2024-05-08T15:23:50.276,190.768,-0.164,0.051,-0.917
1715207030286,2024-05-08T15:23:50.286,190.778,-0.187,0.048,-0.874
1715207030296,2024-05-08T15:23:50.296,190.788,-0.190,0.055,-0.829
1715207030306,2024-05-08T15:23:50.306,190.798,-0.189,0.050,-0.789
1715207030315,2024-05-08T15:23:50.315,190.807,-0.197,0.037,-0.729
1715207030325,2024-05-08T15:23:50.325,190.817,-0.199,0.022,-0.684
1715207030336,2024-05-08T15:23:50.336,190.828,-0.194,0.005,-0.652
1715207030346,2024-05-08T15:23:50.346,190.838,-0.193,-0.004,-0.634
1715207030355,2024-05-08T15:23:50.355,190.847,-0.172,0.010,-0.646
1715207030365,2024-05-08T15:23:50.365,190.857,-0.141,0.024,-0.666
1715207030375,2024-05-08T15:23:50.375,190.867,-0.132,0.019,-0.734
1715207030385,2024-05-08T15:23:50.385,190.877,-0.156,0.016,-0.790
1715207030394,2024-05-08T15:23:50.394,190.886,-0.149,0.020,-0.801
1715207030405,2024-05-08T15:23:50.405,190.897,-0.121,0.021,-0.811
1715207030415,2024-05-08T15:23:50.415,190.907,-0.112,0.005,-0.831
1715207030425,2024-05-08T15:23:50.425,190.917,-0.125,-0.025,-0.852
1715207030435,2024-05-08T15:23:50.435,190.927,-0.125,-0.039,-0.852
1715207030444,2024-05-08T15:23:50.444,190.936,-0.124,-0.046,-0.834
1715207030454,2024-05-08T15:23:50.454,190.946,-0.119,-0.055,-0.830
1715207030465,2024-05-08T15:23:50.465,190.957,-0.113,-0.061,-0.848
1715207030475,2024-05-08T15:23:50.475,190.967,-0.115,-0.053,-0.868
1715207030484,2024-05-08T15:23:50.484,190.976,-0.121,-0.024,-0.878
1715207030494,2024-05-08T15:23:50.494,190.986,-0.116,0.003,-0.872
1715207030504,2024-05-08T15:23:50.504,190.996,-0.120,0.009,-0.927
1715207030514,2024-05-08T15:23:50.514,191.006,-0.127,-0.012,-0.957
1715207030523,2024-05-08T15:23:50.523,191.015,-0.105,-0.016,-0.955
1715207030533,2024-05-08T15:23:50.533,191.025,-0.092,-0.028,-0.955
1715207030544,2024-05-08T15:23:50.544,191.036,-0.095,-0.053,-0.929
1715207030554,2024-05-08T15:23:50.554,191.046,-0.085,-0.071,-0.875
1715207030564,2024-05-08T15:23:50.564,191.056,-0.089,-0.096,-0.838
1715207030573,2024-05-08T15:23:50.573,191.065,-0.108,-0.126,-0.840
1715207030583,2024-05-08T15:23:50.583,191.075,-0.113,-0.147,-0.829
1715207030593,2024-05-08T15:23:50.593,191.085,-0.106,-0.146,-0.820
1715207030604,2024-05-08T15:23:50.604,191.096,-0.088,-0.132,-0.837
1715207030613,2024-05-08T15:23:50.613,191.105,-0.069,-0.098,-0.871
1715207030623,2024-05-08T15:23:50.623,191.115,-0.048,-0.074,-0.946
1715207030633,2024-05-08T15:23:50.633,191.125,-0.054,-0.076,-0.958
1715207030643,2024-05-08T15:23:50.643,191.135,-0.076,-0.049,-0.961
1715207030654,2024-05-08T15:23:50.654,191.146,-0.084,-0.040,-0.970
1715207030662,2024-05-08T15:23:50.662,191.154,-0.083,-0.041,-0.938
1715207030673,2024-05-08T15:23:50.673,191.165,-0.086,-0.048,-0.905
1715207030683,2024-05-08T15:23:50.683,191.175,-0.076,-0.034,-0.878
1715207030693,2024-05-08T15:23:50.693,191.185,-0.058,0.002,-0.873
1715207030702,2024-05-08T15:23:50.702,191.194,-0.044,0.020,-0.923
1715207030712,2024-05-08T15:23:50.712,191.204,-0.014,0.069,-1.041
1715207030722,2024-05-08T15:23:50.722,191.214,0.020,0.109,-1.205
1715207030733,2024-05-08T15:23:50.733,191.225,0.084,0.205,-1.423
1715207030741,2024-05-08T15:23:50.741,191.233,0.186,0.318,-1.460
1715207030752,2024-05-08T15:23:50.752,191.244,-0.309,-0.455,-1.361
1715207030762,2024-05-08T15:23:50.762,191.254,0.203,0.538,-1.001
1715207030772,2024-05-08T15:23:50.772,191.264,0.101,0.172,-0.833
1715207030782,2024-05-08T15:23:50.782,191.274,0.017,0.045,-1.065
1715207030791,2024-05-08T15:23:50.791,191.283,-0.089,0.068,-0.997
1715207030801,2024-05-08T15:23:50.801,191.293,-0.185,0.058,-0.752
1715207030812,2024-05-08T15:23:50.812,191.304,-0.112,0.187,-0.912
1715207030822,2024-05-08T15:23:50.822,191.314,-0.006,0.116,-0.774
1715207030831,2024-05-08T15:23:50.831,191.323,-0.042,0.041,-0.989
1715207030841,2024-05-08T15:23:50.841,191.333,-0.087,0.061,-1.079
1715207030851,2024-05-08T15:23:50.851,191.343,-0.105,0.046,-0.912
1715207030862,2024-05-08T15:23:50.862,191.354,-0.131,0.000,-0.962
1715207030870,2024-05-08T15:23:50.870,191.362,-0.148,-0.044,-0.947
1715207030881,2024-05-08T15:23:50.881,191.373,-0.161,-0.073,-0.958
1715207030891,2024-05-08T15:23:50.891,191.383,-0.112,-0.090,-0.985
1715207030901,2024-05-08T15:23:50.901,191.393,-0.061,-0.134,-0.994
1715207030911,2024-05-08T15:23:50.911,191.403,-0.009,-0.160,-1.069
1715207030920,2024-05-08T15:23:50.920,191.412,0.080,-0.139,-1.137
1715207030930,2024-05-08T15:23:50.930,191.422,0.103,-0.131,-1.101
1715207030941,2024-05-08T15:23:50.941,191.433,0.113,-0.104,-1.104
1715207030951,2024-05-08T15:23:50.951,191.443,0.114,-0.084,-1.125
1715207030960,2024-05-08T15:23:50.960,191.452,0.103,-0.084,-1.119
1715207030970,2024-05-08T15:23:50.970,191.462,0.116,-0.073,-1.129
1715207030980,2024-05-08T15:23:50.980,191.472,0.142,-0.079,-1.062
1715207030990,2024-05-08T15:23:50.990,191.482,0.153,-0.074,-1.004
1715207030999,2024-05-08T15:23:50.999,191.491,0.136,-0.065,-1.022
1715207031009,2024-05-08T15:23:51.009,191.501,0.069,-0.131,-1.083
1715207031020,2024-05-08T15:23:51.020,191.512,0.087,-0.063,-1.068
1715207031030,2024-05-08T15:23:51.030,191.522,0.082,-0.073,-1.015
1715207031040,2024-05-08T15:23:51.040,191.532,0.021,-0.161,-1.031
1715207031049,2024-05-08T15:23:51.049,191.541,0.087,-0.053,-1.074
1715207031059,2024-05-08T15:23:51.059,191.551,0.086,-0.077,-1.080
1715207031070,2024-05-08T15:23:51.070,191.562,0.109,0.000,-1.082
1715207031080,2024-05-08T15:23:51.080,191.572,0.057,-0.038,-1.070
1715207031089,2024-05-08T15:23:51.089,191.581,0.026,-0.039,-1.043
1715207031099,2024-05-08T15:23:51.099,191.591,0.001,-0.018,-1.008
1715207031109,2024-05-08T15:23:51.109,191.601,-0.039,0.002,-1.005
1715207031119,2024-05-08T15:23:51.119,191.611,-0.001,-0.010,-0.997
1715207031128,2024-05-08T15:23:51.128,191.620,0.087,-0.034,-1.042
1715207031138,2024-05-08T15:23:51.138,191.630,0.149,0.009,-1.023
1715207031149,2024-05-08T15:23:51.149,191.641,0.121,-0.003,-1.021
1715207031159,2024-05-08T15:23:51.159,191.651,0.063,-0.046,-1.067
1715207031169,2024-05-08T15:23:51.169,191.661,0.188,-0.152,-1.134
1715207031178,2024-05-08T15:23:51.178,191.670,0.129,-0.051,-0.818
1715207031188,2024-05-08T15:23:51.188,191.680,0.075,-0.174,-1.215
1715207031198,2024-05-08T15:23:51.198,191.690,0.079,-0.133,-1.087
1715207031209,2024-05-08T15:23:51.209,191.701,0.033,0.069,-0.952
1715207031217,2024-05-08T15:23:51.217,191.709,0.009,0.022,-0.939
1715207031228,2024-05-08T15:23:51.228,191.720,-0.002,0.083,-1.013
1715207031238,2024-05-08T15:23:51.238,191.730,-0.038,0.101,-0.896
1715207031248,2024-05-08T15:23:51.248,191.740,-0.031,0.082,-0.769
1715207031257,2024-05-08T15:23:51.257,191.749,-0.037,0.088,-0.871
1715207031267,2024-05-08T15:23:51.267,191.759,-0.069,0.051,-0.926
1715207031278,2024-05-08T15:23:51.278,191.770,-0.102,0.058,-1.025
1715207031288,2024-05-08T15:23:51.288,191.780,-0.097,0.063,-1.058
1715207031298,2024-05-08T15:23:51.298,191.790,-0.067,0.045,-1.045
1715207031307,2024-05-08T15:23:51.307,191.799,-0.041,0.018,-1.110
1715207031317,2024-05-08T15:23:51.317,191.809,-0.005,0.040,-1.134
1715207031327,2024-05-08T15:23:51.327,191.819,-0.003,0.041,-1.064
1715207031338,2024-05-08T15:23:51.338,191.830,-0.001,0.066,-1.025
1715207031346,2024-05-08T15:23:51.346,191.838,-0.045,0.072,-1.013
1715207031357,2024-05-08T15:23:51.357,191.849,-0.121,0.085,-1.076
1715207031367,2024-05-08T15:23:51.367,191.859,-0.088,0.108,-1.069
1715207031377,2024-05-08T15:23:51.377,191.869,-0.080,0.077,-0.992
1715207031386,2024-05-08T15:23:51.386,191.878,-0.070,0.106,-0.973
1715207031396,2024-05-08T15:23:51.396,191.888,-0.066,0.109,-0.848
1715207031406,2024-05-08T15:23:51.406,191.898,-0.074,0.103,-0.718
1715207031417,2024-05-08T15:23:51.417,191.909,-0.083,0.106,-0.744
1715207031427,2024-05-08T15:23:51.427,191.919,-0.075,0.118,-0.830
1715207031436,2024-05-08T15:23:51.436,191.928,-0.072,0.107,-0.875
1715207031446,2024-05-08T15:23:51.446,191.938,-0.067,0.086,-0.944
1715207031456,2024-05-08T15:23:51.456,191.948,-0.060,0.073,-1.012
1715207031467,2024-05-08T15:23:51.467,191.959,-0.051,0.057,-1.039
1715207031475,2024-05-08T15:23:51.475,191.967,-0.025,0.055,-1.052
1715207031486,2024-05-08T15:23:51.486,191.978,-0.011,0.060,-1.038
1715207031496,2024-05-08T15:23:51.496,191.988,-0.012,0.071,-1.022
1715207031506,2024-05-08T15:23:51.506,191.998,-0.030,0.069,-1.030
1715207031515,2024-05-08T15:23:51.515,192.007,-0.046,0.083,-1.072
1715207031525,2024-05-08T15:23:51.525,192.017,-0.054,0.101,-1.086
1715207031535,2024-05-08T15:23:51.535,192.027,-0.051,0.099,-1.078
1715207031546,2024-05-08T15:23:51.546,192.038,-0.036,0.111,-1.077
1715207031556,2024-05-08T15:23:51.556,192.048,-0.030,0.120,-1.013
1715207031565,2024-05-08T15:23:51.565,192.057,-0.035,0.135,-0.950
1715207031575,2024-05-08T15:23:51.575,192.067,-0.047,0.135,-0.856
1715207031585,2024-05-08T15:23:51.585,192.077,-0.056,0.123,-0.812
1715207031595,2024-05-08T15:23:51.595,192.087,-0.051,0.096,-0.917
1715207031604,2024-05-08T15:23:51.604,192.096,-0.035,0.040,-0.981
1715207031614,2024-05-08T15:23:51.614,192.106,-0.032,0.033,-0.986
1715207031625,2024-05-08T15:23:51.625,192.117,-0.023,0.035,-1.050
1715207031635,2024-05-08T15:23:51.635,192.127,0.005,0.018,-1.098
1715207031644,2024-05-08T15:23:51.644,192.136,0.018,0.017,-1.081
1715207031654,2024-05-08T15:23:51.654,192.146,0.009,-0.010,-1.115
1715207031664,2024-05-08T15:23:51.664,192.156,0.011,-0.034,-1.190
1715207031675,2024-05-08T15:23:51.675,192.167,0.018,-0.039,-1.181
1715207031685,2024-05-08T15:23:51.685,192.177,0.015,-0.031,-1.138
1715207031694,2024-05-08T15:23:51.694,192.186,0.009,-0.010,-1.083
1715207031704,2024-05-08T15:23:51.704,192.196,0.012,0.008,-0.978
1715207031714,2024-05-08T15:23:51.714,192.206,0.025,0.020,-0.892
1715207031724,2024-05-08T15:23:51.724,192.216,0.025,0.039,-0.833
1715207031733,2024-05-08T15:23:51.733,192.225,0.014,0.061,-0.798
1715207031743,2024-05-08T15:23:51.743,192.235,0.005,0.072,-0.780
1715207031754,2024-05-08T15:23:51.754,192.246,0.009,0.079,-0.799
1715207031764,2024-05-08T15:23:51.764,192.256,0.013,0.079,-0.820
1715207031774,2024-05-08T15:23:51.774,192.266,0.022,0.072,-0.863
1715207031783,2024-05-08T15:23:51.783,192.275,0.033,0.061,-0.888
1715207031793,2024-05-08T15:23:51.793,192.285,0.027,0.036,-0.930
1715207031803,2024-05-08T15:23:51.803,192.295,0.011,0.007,-1.000
1715207031814,2024-05-08T15:23:51.814,192.306,-0.022,-0.025,-1.043
1715207031822,2024-05-08T15:23:51.822,192.314,-0.056,-0.063,-1.100
1715207031833,2024-05-08T15:23:51.833,192.325,-0.076,-0.086,-1.158
1715207031843,2024-05-08T15:23:51.843,192.335,-0.093,-0.092,-1.156
1715207031853,2024-05-08T15:23:51.853,192.345,-0.119,-0.088,-1.154
1715207031862,2024-05-08T15:23:51.862,192.354,-0.125,-0.065,-1.153
1715207031872,2024-05-08T15:23:51.872,192.364,-0.124,-0.016,-1.125
1715207031883,2024-05-08T15:23:51.883,192.375,-0.125,0.013,-1.062
1715207031893,2024-05-08T15:23:51.893,192.385,-0.128,0.025,-1.039
1715207031903,2024-05-08T15:23:51.903,192.395,-0.129,0.045,-1.021
1715207031912,2024-05-08T15:23:51.912,192.404,-0.147,0.051,-0.981
1715207031922,2024-05-08T15:23:51.922,192.414,-0.166,0.034,-0.945
1715207031932,2024-05-08T15:23:51.932,192.424,-0.184,0.031,-0.968
1715207031943,2024-05-08T15:23:51.943,192.435,-0.190,0.038,-0.970
1715207031951,2024-05-08T15:23:51.951,192.443,-0.178,0.042,-0.935
1715207031962,2024-05-08T15:23:51.962,192.454,-0.162,0.042,-0.943
1715207031972,2024-05-08T15:23:51.972,192.464,-0.159,0.030,-1.032
1715207031982,2024-05-08T15:23:51.982,192.474,-0.146,0.021,-1.091
1715207031991,2024-05-08T15:23:51.991,192.483,-0.126,0.029,-1.083
1715207032001,2024-05-08T15:23:52.001,192.493,-0.117,0.028,-1.089
1715207032011,2024-05-08T15:23:52.011,192.503,-0.109,0.026,-1.091
1715207032022,2024-05-08T15:23:52.022,192.514,-0.103,0.034,-1.063
1715207032032,2024-05-08T15:23:52.032,192.524,-0.084,0.044,-1.081
1715207032041,2024-05-08T15:23:52.041,192.533,-0.052,0.064,-1.099
1715207032051,2024-05-08T15:23:52.051,192.543,-0.018,0.082,-1.039
1715207032061,2024-05-08T15:23:52.061,192.553,0.008,0.093,-1.012
1715207032071,2024-05-08T15:23:52.071,192.563,0.017,0.088,-0.991
1715207032080,2024-05-08T15:23:52.080,192.572,0.013,0.091,-1.000
1715207032091,2024-05-08T15:23:52.091,192.583,0.023,0.110,-1.037
1715207032101,2024-05-08T15:23:52.101,192.593,0.053,0.132,-0.981
1715207032111,2024-05-08T15:23:52.111,192.603,0.061,0.169,-0.971
1715207032120,2024-05-08T15:23:52.120,192.612,0.062,0.181,-1.042
1715207032130,2024-05-08T15:23:52.130,192.622,0.058,0.159,-1.041
1715207032140,2024-05-08T15:23:52.140,192.632,0.056,0.154,-1.022
1715207032151,2024-05-08T15:23:52.151,192.643,0.050,0.147,-1.013
1715207032161,2024-05-08T15:23:52.161,192.653,0.024,0.122,-1.019
1715207032170,2024-05-08T15:23:52.170,192.662,0.009,0.109,-1.055
1715207032180,2024-05-08T15:23:52.180,192.672,0.005,0.103,-1.097
1715207032190,2024-05-08T15:23:52.190,192.682,0.013,0.111,-1.121
1715207032200,2024-05-08T15:23:52.200,192.692,0.022,0.127,-1.110
1715207032209,2024-05-08T15:23:52.209,192.701,0.018,0.129,-1.107
1715207032219,2024-05-08T15:23:52.219,192.711,0.010,0.119,-1.034
1715207032230,2024-05-08T15:23:52.230,192.722,-0.002,0.114,-0.970
1715207032240,2024-05-08T15:23:52.240,192.732,-0.030,0.098,-0.979
1715207032249,2024-05-08T15:23:52.249,192.741,-0.062,0.055,-0.995
1715207032259,2024-05-08T15:23:52.259,192.751,-0.054,0.045,-1.014
1715207032269,2024-05-08T15:23:52.269,192.761,-0.038,0.066,-1.109
1715207032280,2024-05-08T15:23:52.280,192.772,-0.036,0.079,-1.153
1715207032290,2024-05-08T15:23:52.290,192.782,-0.264,0.533,-2.203
1715207032299,2024-05-08T15:23:52.299,192.791,-0.085,0.500,-1.679
1715207032309,2024-05-08T15:23:52.309,192.801,0.127,0.084,-0.445
1715207032319,2024-05-08T15:23:52.319,192.811,0.070,0.115,-0.495
1715207032329,2024-05-08T15:23:52.329,192.821,0.037,0.111,-0.568
1715207032338,2024-05-08T15:23:52.338,192.830,0.037,0.121,-0.576
1715207032348,2024-05-08T15:23:52.348,192.840,0.027,0.088,-0.480
1715207032359,2024-05-08T15:23:52.359,192.851,0.050,0.056,-0.253
1715207032369,2024-05-08T15:23:52.369,192.861,0.061,0.087,-0.472
1715207032378,2024-05-08T15:23:52.378,192.870,0.016,-0.319,-1.811
1715207032388,2024-05-08T15:23:52.388,192.880,0.011,-0.090,-1.748
1715207032398,2024-05-08T15:23:52.398,192.890,-0.003,-0.118,-0.743
1715207032408,2024-05-08T15:23:52.408,192.900,-0.037,-0.252,-1.167
1715207032419,2024-05-08T15:23:52.419,192.911,-0.095,-0.105,-1.088
1715207032427,2024-05-08T15:23:52.427,192.919,-0.104,0.086,-0.713
1715207032438,2024-05-08T15:23:52.438,192.930,-0.050,0.107,-1.313
1715207032448,2024-05-08T15:23:52.448,192.940,-0.053,-0.076,-1.291
1715207032458,2024-05-08T15:23:52.458,192.950,-0.075,-0.028,-1.186
1715207032467,2024-05-08T15:23:52.467,192.959,-0.142,-0.064,-1.403
1715207032477,2024-05-08T15:23:52.477,192.969,-0.070,0.033,-1.215
1715207032488,2024-05-08T15:23:52.488,192.980,0.491,-0.277,-0.952
1715207032498,2024-05-08T15:23:52.498,192.990,0.425,-0.449,-1.291
1715207032507,2024-05-08T15:23:52.507,192.999,0.113,-0.531,-0.806
1715207032517,2024-05-08T15:23:52.517,193.009,-0.204,-0.533,-0.547
1715207032527,2024-05-08T15:23:52.527,193.019,-0.498,-0.451,-0.906
1715207032537,2024-05-08T15:23:52.537,193.029,-0.748,-0.251,-1.458
1715207032548,2024-05-08T15:23:52.548,193.040,-0.620,-0.302,-1.141
1715207032556,2024-05-08T15:23:52.556,193.048,-0.139,-0.304,-1.079
1715207032567,2024-05-08T15:23:52.567,193.059,0.295,-0.294,-1.175
1715207032577,2024-05-08T15:23:52.577,193.069,0.377,-0.375,-1.169
1715207032587,2024-05-08T15:23:52.587,193.079,0.134,-0.363,-1.132
1715207032596,2024-05-08T15:23:52.596,193.088,-0.035,-0.359,-1.112
1715207032606,2024-05-08T15:23:52.606,193.098,-0.075,-0.192,-1.100
1715207032616,2024-05-08T15:23:52.616,193.108,-0.210,1.333,-1.164
1715207032627,2024-05-08T15:23:52.627,193.119,-0.095,0.750,-1.021
1715207032637,2024-05-08T15:23:52.637,193.129,0.142,0.921,-1.063
1715207032646,2024-05-08T15:23:52.646,193.138,0.431,1.428,-1.337
1715207032656,2024-05-08T15:23:52.656,193.148,0.598,1.236,-1.713
