epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210761783,2024-05-08T16:26:01.783,230.083,-0.030,0.037,-1.027
1715210761793,2024-05-08T16:26:01.793,230.093,-0.030,0.037,-1.030
1715210761802,2024-05-08T16:26:01.802,230.102,-0.030,0.038,-1.028
1715210761812,2024-05-08T16:26:01.812,230.112,-0.030,0.039,-1.031
1715210761823,2024-05-08T16:26:01.823,230.123,-0.032,0.037,-1.030
1715210761833,2024-05-08T16:26:01.833,230.133,-0.031,0.039,-1.026
1715210761842,2024-05-08T16:26:01.842,230.142,-0.032,0.038,-1.024
1715210761852,2024-05-08T16:26:01.852,230.152,-0.031,0.036,-1.026
1715210761862,2024-05-08T16:26:01.862,230.162,-0.030,0.036,-1.028
1715210761872,2024-05-08T16:26:01.872,230.172,-0.029,0.038,-1.027
1715210761883,2024-05-08T16:26:01.883,230.183,-0.032,0.037,-1.026
1715210761891,2024-05-08T16:26:01.891,230.191,-0.030,0.038,-1.031
1715210761902,2024-05-08T16:26:01.902,230.202,-0.030,0.039,-1.029
1715210761912,2024-05-08T16:26:01.912,230.212,-0.031,0.037,-1.025
1715210761922,2024-05-08T16:26:01.922,230.222,-0.032,0.038,-1.028
1715210761931,2024-05-08T16:26:01.931,230.231,-0.029,0.037,-1.029
1715210761941,2024-05-08T16:26:01.941,230.241,-0.029,0.036,-1.027
1715210761951,2024-05-08T16:26:01.951,230.251,-0.032,0.035,-1.028
1715210761962,2024-05-08T16:26:01.962,230.262,-0.031,0.037,-1.029
1715210761970,2024-05-08T16:26:01.970,230.270,-0.029,0.036,-1.030
1715210761981,2024-05-08T16:26:01.981,230.281,-0.031,0.039,-1.027
1715210761991,2024-05-08T16:26:01.991,230.291,-0.032,0.036,-1.027
1715210762001,2024-05-08T16:26:02.001,230.301,-0.031,0.038,-1.027
1715210762012,2024-05-08T16:26:02.012,230.312,-0.030,0.037,-1.029
1715210762020,2024-05-08T16:26:02.020,230.320,-0.029,0.038,-1.027
1715210762031,2024-05-08T16:26:02.031,230.331,-0.030,0.037,-1.028
1715210762041,2024-05-08T16:26:02.041,230.341,-0.028,0.038,-1.026
1715210762051,2024-05-08T16:26:02.051,230.351,-0.030,0.039,-1.025
1715210762060,2024-05-08T16:26:02.060,230.360,-0.031,0.038,-1.028
1715210762070,2024-05-08T16:26:02.070,230.370,-0.031,0.039,-1.028
1715210762080,2024-05-08T16:26:02.080,230.380,-0.034,0.036,-1.029
1715210762091,2024-05-08T16:26:02.091,230.391,-0.030,0.037,-1.030
1715210762101,2024-05-08T16:26:02.101,230.401,-0.030,0.036,-1.029
1715210762110,2024-05-08T16:26:02.110,230.410,-0.031,0.038,-1.028
1715210762120,2024-05-08T16:26:02.120,230.420,-0.031,0.038,-1.028
1715210762130,2024-05-08T16:26:02.130,230.430,-0.032,0.037,-1.028
1715210762140,2024-05-08T16:26:02.140,230.440,-0.030,0.038,-1.029
1715210762149,2024-05-08T16:26:02.149,230.449,-0.032,0.037,-1.026
1715210762159,2024-05-08T16:26:02.159,230.459,-0.031,0.037,-1.026
1715210762170,2024-05-08T16:26:02.170,230.470,-0.031,0.038,-1.029
1715210762180,2024-05-08T16:26:02.180,230.480,-0.034,0.038,-1.027
1715210762189,2024-05-08T16:26:02.189,230.489,-0.030,0.035,-1.030
1715210762199,2024-05-08T16:26:02.199,230.499,-0.031,0.037,-1.028
1715210762209,2024-05-08T16:26:02.209,230.509,-0.030,0.038,-1.028
1715210762220,2024-05-08T16:26:02.220,230.520,-0.030,0.036,-1.029
1715210762230,2024-05-08T16:26:02.230,230.530,-0.030,0.038,-1.026
1715210762239,2024-05-08T16:26:02.239,230.539,-0.030,0.037,-1.026
1715210762249,2024-05-08T16:26:02.249,230.549,-0.030,0.035,-1.030
1715210762259,2024-05-08T16:26:02.259,230.559,-0.030,0.036,-1.025
1715210762269,2024-05-08T16:26:02.269,230.569,-0.032,0.039,-1.029
1715210762278,2024-05-08T16:26:02.278,230.578,-0.031,0.038,-1.029
1715210762288,2024-05-08T16:26:02.288,230.588,-0.031,0.037,-1.027
1715210762299,2024-05-08T16:26:02.299,230.599,-0.032,0.039,-1.028
1715210762309,2024-05-08T16:26:02.309,230.609,-0.032,0.038,-1.028
1715210762318,2024-05-08T16:26:02.318,230.618,-0.030,0.039,-1.029
1715210762328,2024-05-08T16:26:02.328,230.628,-0.031,0.038,-1.029
1715210762338,2024-05-08T16:26:02.338,230.638,-0.033,0.036,-1.029
1715210762348,2024-05-08T16:26:02.348,230.648,-0.031,0.039,-1.027
1715210762359,2024-05-08T16:26:02.359,230.659,-0.031,0.035,-1.027
1715210762367,2024-05-08T16:26:02.367,230.667,-0.030,0.038,-1.027
1715210762378,2024-05-08T16:26:02.378,230.678,-0.030,0.038,-1.028
1715210762388,2024-05-08T16:26:02.388,230.688,-0.033,0.037,-1.025
1715210762398,2024-05-08T16:26:02.398,230.698,-0.030,0.037,-1.027
1715210762407,2024-05-08T16:26:02.407,230.707,-0.030,0.038,-1.029
1715210762417,2024-05-08T16:26:02.417,230.717,-0.032,0.039,-1.027
1715210762428,2024-05-08T16:26:02.428,230.728,-0.031,0.037,-1.027
1715210762438,2024-05-08T16:26:02.438,230.738,-0.031,0.037,-1.027
1715210762447,2024-05-08T16:26:02.447,230.747,-0.031,0.037,-1.028
1715210762457,2024-05-08T16:26:02.457,230.757,-0.031,0.038,-1.024
1715210762467,2024-05-08T16:26:02.467,230.767,-0.032,0.037,-1.027
1715210762477,2024-05-08T16:26:02.477,230.777,-0.032,0.039,-1.031
1715210762488,2024-05-08T16:26:02.488,230.788,-0.032,0.040,-1.027
1715210762496,2024-05-08T16:26:02.496,230.796,-0.029,0.039,-1.030
1715210762507,2024-05-08T16:26:02.507,230.807,-0.030,0.039,-1.026
1715210762517,2024-05-08T16:26:02.517,230.817,-0.030,0.040,-1.029
1715210762527,2024-05-08T16:26:02.527,230.827,-0.028,0.039,-1.029
1715210762536,2024-05-08T16:26:02.536,230.836,-0.032,0.036,-1.025
1715210762546,2024-05-08T16:26:02.546,230.846,-0.030,0.037,-1.027
1715210762556,2024-05-08T16:26:02.556,230.856,-0.029,0.038,-1.028
1715210762567,2024-05-08T16:26:02.567,230.867,-0.032,0.036,-1.027
1715210762575,2024-05-08T16:26:02.575,230.875,-0.028,0.036,-1.027
1715210762586,2024-05-08T16:26:02.586,230.886,-0.030,0.039,-1.030
1715210762596,2024-05-08T16:26:02.596,230.896,-0.034,0.038,-1.027
1715210762606,2024-05-08T16:26:02.606,230.906,-0.033,0.036,-1.027
1715210762616,2024-05-08T16:26:02.616,230.916,-0.032,0.039,-1.030
1715210762625,2024-05-08T16:26:02.625,230.925,-0.031,0.037,-1.028
1715210762636,2024-05-08T16:26:02.636,230.936,-0.030,0.036,-1.027
1715210762646,2024-05-08T16:26:02.646,230.946,-0.031,0.037,-1.026
1715210762656,2024-05-08T16:26:02.656,230.956,-0.032,0.038,-1.028
1715210762665,2024-05-08T16:26:02.665,230.965,-0.030,0.040,-1.031
1715210762675,2024-05-08T16:26:02.675,230.975,-0.032,0.039,-1.028
1715210762685,2024-05-08T16:26:02.685,230.985,-0.031,0.037,-1.026
1715210762696,2024-05-08T16:26:02.696,230.996,-0.031,0.038,-1.029
1715210762706,2024-05-08T16:26:02.706,231.006,-0.029,0.038,-1.032
1715210762715,2024-05-08T16:26:02.715,231.015,-0.031,0.037,-1.025
1715210762725,2024-05-08T16:26:02.725,231.025,-0.030,0.037,-1.025
1715210762735,2024-05-08T16:26:02.735,231.035,-0.029,0.036,-1.029
1715210762745,2024-05-08T16:26:02.745,231.045,-0.028,0.039,-1.029
1715210762754,2024-05-08T16:26:02.754,231.054,-0.030,0.040,-1.029
1715210762764,2024-05-08T16:26:02.764,231.064,-0.030,0.039,-1.027
1715210762775,2024-05-08T16:26:02.775,231.075,-0.030,0.039,-1.029
1715210762785,2024-05-08T16:26:02.785,231.085,-0.031,0.040,-1.030
1715210762794,2024-05-08T16:26:02.794,231.094,-0.030,0.037,-1.027
1715210762804,2024-05-08T16:26:02.804,231.104,-0.031,0.037,-1.030
1715210762814,2024-05-08T16:26:02.814,231.114,-0.029,0.037,-1.028
1715210762824,2024-05-08T16:26:02.824,231.124,-0.031,0.036,-1.033
1715210762835,2024-05-08T16:26:02.835,231.135,-0.032,0.038,-1.029
1715210762844,2024-05-08T16:26:02.844,231.144,-0.032,0.039,-1.028
1715210762854,2024-05-08T16:26:02.854,231.154,-0.032,0.037,-1.028
1715210762864,2024-05-08T16:26:02.864,231.164,-0.031,0.039,-1.027
1715210762874,2024-05-08T16:26:02.874,231.174,-0.029,0.037,-1.026
1715210762883,2024-05-08T16:26:02.883,231.183,-0.031,0.036,-1.027
1715210762893,2024-05-08T16:26:02.893,231.193,-0.031,0.036,-1.027
1715210762904,2024-05-08T16:26:02.904,231.204,-0.032,0.037,-1.026
1715210762914,2024-05-08T16:26:02.914,231.214,-0.030,0.039,-1.031
1715210762923,2024-05-08T16:26:02.923,231.223,-0.029,0.038,-1.029
1715210762933,2024-05-08T16:26:02.933,231.233,-0.029,0.037,-1.028
1715210762943,2024-05-08T16:26:02.943,231.243,-0.030,0.038,-1.030
1715210762953,2024-05-08T16:26:02.953,231.253,-0.031,0.038,-1.028
1715210762964,2024-05-08T16:26:02.964,231.264,-0.031,0.039,-1.028
1715210762972,2024-05-08T16:26:02.972,231.272,-0.033,0.038,-1.028
1715210762983,2024-05-08T16:26:02.983,231.283,-0.032,0.039,-1.028
1715210762993,2024-05-08T16:26:02.993,231.293,-0.030,0.038,-1.030
1715210763003,2024-05-08T16:26:03.003,231.303,-0.029,0.037,-1.028
1715210763012,2024-05-08T16:26:03.012,231.312,-0.029,0.038,-1.028
1715210763022,2024-05-08T16:26:03.022,231.322,-0.033,0.037,-1.027
1715210763032,2024-05-08T16:26:03.032,231.332,-0.030,0.038,-1.030
1715210763043,2024-05-08T16:26:03.043,231.343,-0.029,0.038,-1.028
1715210763053,2024-05-08T16:26:03.053,231.353,-0.030,0.037,-1.024
1715210763062,2024-05-08T16:26:03.062,231.362,-0.029,0.037,-1.023
1715210763072,2024-05-08T16:26:03.072,231.372,-0.030,0.040,-1.031
1715210763082,2024-05-08T16:26:03.082,231.382,-0.033,0.037,-1.032
1715210763093,2024-05-08T16:26:03.093,231.393,-0.031,0.038,-1.026
1715210763101,2024-05-08T16:26:03.101,231.401,-0.031,0.037,-1.028
1715210763112,2024-05-08T16:26:03.112,231.412,-0.030,0.038,-1.028
1715210763122,2024-05-08T16:26:03.122,231.422,-0.030,0.038,-1.028
1715210763132,2024-05-08T16:26:03.132,231.432,-0.031,0.039,-1.026
1715210763141,2024-05-08T16:26:03.141,231.441,-0.031,0.038,-1.031
1715210763151,2024-05-08T16:26:03.151,231.451,-0.030,0.038,-1.030
1715210763161,2024-05-08T16:26:03.161,231.461,-0.031,0.037,-1.026
1715210763172,2024-05-08T16:26:03.172,231.472,-0.031,0.037,-1.025
1715210763182,2024-05-08T16:26:03.182,231.482,-0.033,0.035,-1.028
1715210763191,2024-05-08T16:26:03.191,231.491,-0.033,0.036,-1.029
1715210763201,2024-05-08T16:26:03.201,231.501,-0.033,0.040,-1.029
1715210763211,2024-05-08T16:26:03.211,231.511,-0.030,0.037,-1.025
1715210763221,2024-05-08T16:26:03.221,231.521,-0.031,0.035,-1.027
1715210763230,2024-05-08T16:26:03.230,231.530,-0.030,0.036,-1.031
1715210763241,2024-05-08T16:26:03.241,231.541,-0.030,0.037,-1.027
1715210763251,2024-05-08T16:26:03.251,231.551,-0.031,0.037,-1.026
1715210763261,2024-05-08T16:26:03.261,231.561,-0.031,0.039,-1.027
1715210763270,2024-05-08T16:26:03.270,231.570,-0.032,0.038,-1.026
1715210763280,2024-05-08T16:26:03.280,231.580,-0.032,0.036,-1.028
1715210763290,2024-05-08T16:26:03.290,231.590,-0.031,0.039,-1.029
1715210763301,2024-05-08T16:26:03.301,231.601,-0.030,0.038,-1.028
1715210763311,2024-05-08T16:26:03.311,231.611,-0.032,0.035,-1.028
1715210763320,2024-05-08T16:26:03.320,231.620,-0.029,0.037,-1.028
1715210763330,2024-05-08T16:26:03.330,231.630,-0.030,0.037,-1.026
1715210763340,2024-05-08T16:26:03.340,231.640,-0.030,0.039,-1.030
1715210763350,2024-05-08T16:26:03.350,231.650,-0.031,0.038,-1.027
1715210763359,2024-05-08T16:26:03.359,231.659,-0.031,0.040,-1.027
1715210763369,2024-05-08T16:26:03.369,231.669,-0.030,0.039,-1.027
1715210763380,2024-05-08T16:26:03.380,231.680,-0.031,0.037,-1.028
1715210763390,2024-05-08T16:26:03.390,231.690,-0.033,0.037,-1.027
1715210763399,2024-05-08T16:26:03.399,231.699,-0.030,0.036,-1.029
1715210763409,2024-05-08T16:26:03.409,231.709,-0.030,0.036,-1.029
1715210763419,2024-05-08T16:26:03.419,231.719,-0.030,0.037,-1.029
1715210763429,2024-05-08T16:26:03.429,231.729,-0.029,0.038,-1.027
1715210763440,2024-05-08T16:26:03.440,231.740,-0.030,0.039,-1.030
1715210763449,2024-05-08T16:26:03.449,231.749,-0.030,0.040,-1.031
1715210763459,2024-05-08T16:26:03.459,231.759,-0.030,0.037,-1.030
1715210763469,2024-05-08T16:26:03.469,231.769,-0.031,0.038,-1.028
1715210763479,2024-05-08T16:26:03.479,231.779,-0.029,0.037,-1.028
1715210763488,2024-05-08T16:26:03.488,231.788,-0.032,0.039,-1.029
1715210763498,2024-05-08T16:26:03.498,231.798,-0.031,0.039,-1.031
1715210763509,2024-05-08T16:26:03.509,231.809,-0.031,0.037,-1.032
1715210763519,2024-05-08T16:26:03.519,231.819,-0.030,0.039,-1.032
1715210763529,2024-05-08T16:26:03.529,231.829,-0.031,0.040,-1.029
1715210763538,2024-05-08T16:26:03.538,231.838,-0.030,0.038,-1.028
1715210763548,2024-05-08T16:26:03.548,231.848,-0.031,0.037,-1.028
1715210763558,2024-05-08T16:26:03.558,231.858,-0.031,0.039,-1.028
1715210763569,2024-05-08T16:26:03.569,231.869,-0.030,0.038,-1.027
1715210763577,2024-05-08T16:26:03.577,231.877,-0.031,0.035,-1.030
1715210763588,2024-05-08T16:26:03.588,231.888,-0.030,0.035,-1.026
1715210763598,2024-05-08T16:26:03.598,231.898,-0.030,0.039,-1.029
1715210763608,2024-05-08T16:26:03.608,231.908,-0.030,0.038,-1.028
1715210763617,2024-05-08T16:26:03.617,231.917,-0.031,0.040,-1.026
1715210763627,2024-05-08T16:26:03.627,231.927,-0.030,0.038,-1.030
1715210763637,2024-05-08T16:26:03.637,231.937,-0.031,0.039,-1.027
1715210763648,2024-05-08T16:26:03.648,231.948,-0.030,0.038,-1.027
1715210763658,2024-05-08T16:26:03.658,231.958,-0.029,0.037,-1.029
1715210763667,2024-05-08T16:26:03.667,231.967,-0.030,0.037,-1.026
1715210763677,2024-05-08T16:26:03.677,231.977,-0.030,0.037,-1.028
1715210763687,2024-05-08T16:26:03.687,231.987,-0.032,0.037,-1.027
1715210763698,2024-05-08T16:26:03.698,231.998,-0.030,0.037,-1.024
1715210763706,2024-05-08T16:26:03.706,232.006,-0.031,0.039,-1.028
1715210763717,2024-05-08T16:26:03.717,232.017,-0.030,0.037,-1.030
1715210763727,2024-05-08T16:26:03.727,232.027,-0.030,0.040,-1.026
1715210763737,2024-05-08T16:26:03.737,232.037,-0.030,0.040,-1.029
1715210763746,2024-05-08T16:26:03.746,232.046,-0.033,0.039,-1.029
1715210763756,2024-05-08T16:26:03.756,232.056,-0.030,0.038,-1.025
1715210763766,2024-05-08T16:26:03.766,232.066,-0.031,0.036,-1.027
1715210763777,2024-05-08T16:26:03.777,232.077,-0.032,0.037,-1.027
1715210763787,2024-05-08T16:26:03.787,232.087,-0.033,0.037,-1.028
1715210763796,2024-05-08T16:26:03.796,232.096,-0.030,0.039,-1.028
1715210763806,2024-05-08T16:26:03.806,232.106,-0.030,0.038,-1.025
1715210763816,2024-05-08T16:26:03.816,232.116,-0.029,0.039,-1.028
1715210763826,2024-05-08T16:26:03.826,232.126,-0.032,0.039,-1.032
1715210763835,2024-05-08T16:26:03.835,232.135,-0.031,0.036,-1.027
1715210763845,2024-05-08T16:26:03.845,232.145,-0.031,0.039,-1.026
1715210763856,2024-05-08T16:26:03.856,232.156,-0.028,0.037,-1.034
1715210763866,2024-05-08T16:26:03.866,232.166,-0.031,0.039,-1.034
1715210763875,2024-05-08T16:26:03.875,232.175,-0.032,0.037,-1.029
1715210763885,2024-05-08T16:26:03.885,232.185,-0.029,0.037,-1.027
1715210763895,2024-05-08T16:26:03.895,232.195,-0.031,0.039,-1.028
1715210763906,2024-05-08T16:26:03.906,232.206,-0.030,0.039,-1.031
1715210763916,2024-05-08T16:26:03.916,232.216,-0.031,0.035,-1.028
1715210763925,2024-05-08T16:26:03.925,232.225,-0.033,0.037,-1.029
1715210763935,2024-05-08T16:26:03.935,232.235,-0.033,0.042,-1.027
1715210763945,2024-05-08T16:26:03.945,232.245,-0.032,0.037,-1.025
1715210763955,2024-05-08T16:26:03.955,232.255,-0.031,0.036,-1.027
1715210763964,2024-05-08T16:26:03.964,232.264,-0.031,0.039,-1.027
1715210763974,2024-05-08T16:26:03.974,232.274,-0.031,0.038,-1.031
1715210763985,2024-05-08T16:26:03.985,232.285,-0.030,0.037,-1.031
1715210763995,2024-05-08T16:26:03.995,232.295,-0.030,0.038,-1.030
1715210764004,2024-05-08T16:26:04.004,232.304,-0.029,0.039,-1.029
1715210764014,2024-05-08T16:26:04.014,232.314,-0.032,0.038,-1.030
1715210764024,2024-05-08T16:26:04.024,232.324,-0.031,0.038,-1.029
1715210764034,2024-05-08T16:26:04.034,232.334,-0.029,0.040,-1.029
1715210764045,2024-05-08T16:26:04.045,232.345,-0.030,0.037,-1.027
1715210764053,2024-05-08T16:26:04.053,232.353,-0.032,0.039,-1.027
1715210764064,2024-05-08T16:26:04.064,232.364,-0.032,0.039,-1.029
1715210764074,2024-05-08T16:26:04.074,232.374,-0.031,0.038,-1.027
1715210764084,2024-05-08T16:26:04.084,232.384,-0.032,0.036,-1.029
1715210764093,2024-05-08T16:26:04.093,232.393,-0.031,0.036,-1.027
1715210764103,2024-05-08T16:26:04.103,232.403,-0.032,0.039,-1.027
1715210764114,2024-05-08T16:26:04.114,232.414,-0.030,0.039,-1.028
1715210764124,2024-05-08T16:26:04.124,232.424,-0.033,0.041,-1.029
1715210764133,2024-05-08T16:26:04.133,232.433,-0.030,0.040,-1.029
1715210764143,2024-05-08T16:26:04.143,232.443,-0.028,0.040,-1.030
1715210764153,2024-05-08T16:26:04.153,232.453,-0.031,0.037,-1.027
1715210764163,2024-05-08T16:26:04.163,232.463,-0.034,0.037,-1.028
1715210764174,2024-05-08T16:26:04.174,232.474,-0.029,0.039,-1.025
1715210764182,2024-05-08T16:26:04.182,232.482,-0.031,0.038,-1.028
1715210764193,2024-05-08T16:26:04.193,232.493,-0.032,0.038,-1.030
1715210764203,2024-05-08T16:26:04.203,232.503,-0.032,0.038,-1.028
1715210764213,2024-05-08T16:26:04.213,232.513,-0.033,0.039,-1.029
1715210764222,2024-05-08T16:26:04.222,232.522,-0.031,0.037,-1.028
1715210764232,2024-05-08T16:26:04.232,232.532,-0.029,0.038,-1.031
1715210764242,2024-05-08T16:26:04.242,232.542,-0.032,0.039,-1.029
1715210764253,2024-05-08T16:26:04.253,232.553,-0.033,0.038,-1.027
1715210764263,2024-05-08T16:26:04.263,232.563,-0.030,0.040,-1.029
1715210764272,2024-05-08T16:26:04.272,232.572,-0.029,0.039,-1.027
1715210764282,2024-05-08T16:26:04.282,232.582,-0.031,0.036,-1.029
1715210764292,2024-05-08T16:26:04.292,232.592,-0.032,0.038,-1.027
1715210764303,2024-05-08T16:26:04.303,232.603,-0.032,0.039,-1.029
1715210764311,2024-05-08T16:26:04.311,232.611,-0.032,0.037,-1.028
1715210764322,2024-05-08T16:26:04.322,232.622,-0.030,0.039,-1.026
1715210764332,2024-05-08T16:26:04.332,232.632,-0.030,0.038,-1.028
1715210764342,2024-05-08T16:26:04.342,232.642,-0.031,0.036,-1.032
1715210764351,2024-05-08T16:26:04.351,232.651,-0.032,0.036,-1.028
1715210764361,2024-05-08T16:26:04.361,232.661,-0.030,0.038,-1.027
1715210764371,2024-05-08T16:26:04.371,232.671,-0.029,0.038,-1.029
1715210764382,2024-05-08T16:26:04.382,232.682,-0.031,0.041,-1.027
1715210764392,2024-05-08T16:26:04.392,232.692,-0.030,0.039,-1.028
1715210764401,2024-05-08T16:26:04.401,232.701,-0.031,0.036,-1.029
1715210764411,2024-05-08T16:26:04.411,232.711,-0.031,0.039,-1.026
1715210764421,2024-05-08T16:26:04.421,232.721,-0.030,0.039,-1.030
1715210764431,2024-05-08T16:26:04.431,232.731,-0.031,0.040,-1.028
1715210764440,2024-05-08T16:26:04.440,232.740,-0.031,0.038,-1.028
1715210764450,2024-05-08T16:26:04.450,232.750,-0.032,0.038,-1.028
1715210764461,2024-05-08T16:26:04.461,232.761,-0.029,0.041,-1.029
1715210764471,2024-05-08T16:26:04.471,232.771,-0.032,0.039,-1.025
1715210764480,2024-05-08T16:26:04.480,232.780,-0.032,0.037,-1.028
1715210764490,2024-05-08T16:26:04.490,232.790,-0.031,0.037,-1.028
1715210764500,2024-05-08T16:26:04.500,232.800,-0.030,0.039,-1.026
1715210764511,2024-05-08T16:26:04.511,232.811,-0.030,0.038,-1.028
1715210764521,2024-05-08T16:26:04.521,232.821,-0.032,0.040,-1.028
1715210764530,2024-05-08T16:26:04.530,232.830,-0.032,0.038,-1.027
1715210764540,2024-05-08T16:26:04.540,232.840,-0.031,0.037,-1.031
1715210764550,2024-05-08T16:26:04.550,232.850,-0.030,0.038,-1.026
1715210764560,2024-05-08T16:26:04.560,232.860,-0.030,0.041,-1.027
1715210764569,2024-05-08T16:26:04.569,232.869,-0.031,0.041,-1.029
1715210764579,2024-05-08T16:26:04.579,232.879,-0.032,0.039,-1.028
1715210764590,2024-05-08T16:26:04.590,232.890,-0.031,0.038,-1.028
1715210764600,2024-05-08T16:26:04.600,232.900,-0.031,0.038,-1.029
1715210764609,2024-05-08T16:26:04.609,232.909,-0.031,0.038,-1.028
1715210764619,2024-05-08T16:26:04.619,232.919,-0.031,0.038,-1.029
1715210764629,2024-05-08T16:26:04.629,232.929,-0.031,0.039,-1.030
1715210764639,2024-05-08T16:26:04.639,232.939,-0.029,0.037,-1.023
1715210764650,2024-05-08T16:26:04.650,232.950,-0.029,0.037,-1.027
1715210764658,2024-05-08T16:26:04.658,232.958,-0.030,0.037,-1.030
1715210764669,2024-05-08T16:26:04.669,232.969,-0.032,0.039,-1.030
1715210764679,2024-05-08T16:26:04.679,232.979,-0.034,0.039,-1.026
1715210764689,2024-05-08T16:26:04.689,232.989,-0.031,0.039,-1.030
1715210764698,2024-05-08T16:26:04.698,232.998,-0.031,0.039,-1.030
1715210764708,2024-05-08T16:26:04.708,233.008,-0.030,0.040,-1.029
1715210764719,2024-05-08T16:26:04.719,233.019,-0.032,0.038,-1.029
1715210764729,2024-05-08T16:26:04.729,233.029,-0.031,0.037,-1.029
1715210764738,2024-05-08T16:26:04.738,233.038,-0.028,0.037,-1.026
1715210764748,2024-05-08T16:26:04.748,233.048,-0.031,0.037,-1.027
1715210764758,2024-05-08T16:26:04.758,233.058,-0.031,0.038,-1.026
1715210764768,2024-05-08T16:26:04.768,233.068,-0.031,0.039,-1.030
1715210764779,2024-05-08T16:26:04.779,233.079,-0.032,0.039,-1.029
1715210764787,2024-05-08T16:26:04.787,233.087,-0.031,0.039,-1.029
1715210764798,2024-05-08T16:26:04.798,233.098,-0.029,0.040,-1.030
1715210764808,2024-05-08T16:26:04.808,233.108,-0.032,0.038,-1.027
1715210764818,2024-05-08T16:26:04.818,233.118,-0.033,0.037,-1.028
1715210764827,2024-05-08T16:26:04.827,233.127,-0.032,0.040,-1.026
1715210764837,2024-05-08T16:26:04.837,233.137,-0.031,0.040,-1.029
1715210764847,2024-05-08T16:26:04.847,233.147,-0.031,0.038,-1.027
1715210764858,2024-05-08T16:26:04.858,233.158,-0.031,0.037,-1.024
1715210764866,2024-05-08T16:26:04.866,233.166,-0.031,0.038,-1.026
1715210764877,2024-05-08T16:26:04.877,233.177,-0.029,0.038,-1.030
1715210764887,2024-05-08T16:26:04.887,233.187,-0.030,0.038,-1.030
1715210764897,2024-05-08T16:26:04.897,233.197,-0.031,0.038,-1.027
1715210764907,2024-05-08T16:26:04.907,233.207,-0.033,0.037,-1.028
1715210764916,2024-05-08T16:26:04.916,233.216,-0.030,0.038,-1.030
1715210764927,2024-05-08T16:26:04.927,233.227,-0.032,0.040,-1.027
1715210764937,2024-05-08T16:26:04.937,233.237,-0.034,0.041,-1.026
1715210764947,2024-05-08T16:26:04.947,233.247,-0.032,0.038,-1.027
1715210764956,2024-05-08T16:26:04.956,233.256,-0.031,0.038,-1.030
1715210764966,2024-05-08T16:26:04.966,233.266,-0.031,0.040,-1.027
1715210764976,2024-05-08T16:26:04.976,233.276,-0.031,0.037,-1.028
1715210764987,2024-05-08T16:26:04.987,233.287,-0.031,0.036,-1.029
1715210764997,2024-05-08T16:26:04.997,233.297,-0.030,0.038,-1.027
