epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790883372,2024-05-15T09:34:43.372,124.881,-0.025,0.670,-0.788
1715790883382,2024-05-15T09:34:43.382,124.891,-0.023,0.670,-0.787
1715790883391,2024-05-15T09:34:43.391,124.900,-0.023,0.670,-0.786
1715790883401,2024-05-15T09:34:43.401,124.910,-0.025,0.668,-0.788
1715790883411,2024-05-15T09:34:43.411,124.920,-0.024,0.670,-0.791
1715790883422,2024-05-15T09:34:43.422,124.931,-0.022,0.669,-0.791
1715790883431,2024-05-15T09:34:43.431,124.940,-0.024,0.669,-0.789
1715790883441,2024-05-15T09:34:43.441,124.950,-0.025,0.670,-0.789
1715790883451,2024-05-15T09:34:43.451,124.960,-0.024,0.669,-0.790
1715790883461,2024-05-15T09:34:43.461,124.970,-0.023,0.671,-0.787
1715790883470,2024-05-15T09:34:43.470,124.979,-0.023,0.670,-0.791
1715790883480,2024-05-15T09:34:43.480,124.989,-0.024,0.670,-0.790
1715790883491,2024-05-15T09:34:43.491,125.000,-0.024,0.671,-0.789
1715790883501,2024-05-15T09:34:43.501,125.010,-0.022,0.670,-0.790
1715790883511,2024-05-15T09:34:43.511,125.020,-0.023,0.669,-0.790
1715790883520,2024-05-15T09:34:43.520,125.029,-0.025,0.669,-0.790
1715790883530,2024-05-15T09:34:43.530,125.039,-0.024,0.668,-0.785
1715790883540,2024-05-15T09:34:43.540,125.049,-0.023,0.670,-0.788
1715790883551,2024-05-15T09:34:43.551,125.060,-0.025,0.669,-0.790
1715790883559,2024-05-15T09:34:43.559,125.068,-0.023,0.667,-0.789
1715790883570,2024-05-15T09:34:43.570,125.079,-0.023,0.670,-0.789
1715790883580,2024-05-15T09:34:43.580,125.089,-0.024,0.669,-0.786
1715790883590,2024-05-15T09:34:43.590,125.099,-0.023,0.669,-0.789
1715790883599,2024-05-15T09:34:43.599,125.108,-0.022,0.670,-0.788
1715790883609,2024-05-15T09:34:43.609,125.118,-0.023,0.670,-0.791
1715790883619,2024-05-15T09:34:43.619,125.128,-0.021,0.670,-0.792
1715790883630,2024-05-15T09:34:43.630,125.139,-0.024,0.669,-0.788
1715790883639,2024-05-15T09:34:43.639,125.148,-0.023,0.671,-0.788
1715790883649,2024-05-15T09:34:43.649,125.158,-0.021,0.670,-0.790
1715790883659,2024-05-15T09:34:43.659,125.168,-0.024,0.669,-0.791
1715790883669,2024-05-15T09:34:43.669,125.178,-0.023,0.670,-0.787
1715790883680,2024-05-15T09:34:43.680,125.189,-0.025,0.669,-0.790
1715790883688,2024-05-15T09:34:43.688,125.197,-0.025,0.670,-0.791
1715790883699,2024-05-15T09:34:43.699,125.208,-0.025,0.669,-0.787
1715790883709,2024-05-15T09:34:43.709,125.218,-0.023,0.670,-0.789
1715790883719,2024-05-15T09:34:43.719,125.228,-0.024,0.671,-0.790
1715790883728,2024-05-15T09:34:43.728,125.237,-0.024,0.669,-0.788
1715790883738,2024-05-15T09:34:43.738,125.247,-0.023,0.669,-0.789
1715790883748,2024-05-15T09:34:43.748,125.257,-0.024,0.668,-0.789
1715790883759,2024-05-15T09:34:43.759,125.268,-0.026,0.668,-0.789
1715790883767,2024-05-15T09:34:43.767,125.276,-0.024,0.671,-0.788
1715790883778,2024-05-15T09:34:43.778,125.287,-0.023,0.669,-0.789
1715790883788,2024-05-15T09:34:43.788,125.297,-0.023,0.669,-0.789
1715790883798,2024-05-15T09:34:43.798,125.307,-0.022,0.669,-0.787
1715790883808,2024-05-15T09:34:43.808,125.317,-0.022,0.670,-0.789
1715790883817,2024-05-15T09:34:43.817,125.326,-0.024,0.670,-0.789
1715790883827,2024-05-15T09:34:43.827,125.336,-0.021,0.670,-0.790
1715790883838,2024-05-15T09:34:43.838,125.347,-0.023,0.670,-0.787
1715790883848,2024-05-15T09:34:43.848,125.357,-0.025,0.671,-0.789
1715790883857,2024-05-15T09:34:43.857,125.366,-0.023,0.671,-0.788
1715790883867,2024-05-15T09:34:43.867,125.376,-0.024,0.670,-0.789
1715790883877,2024-05-15T09:34:43.877,125.386,-0.023,0.670,-0.788
1715790883888,2024-05-15T09:34:43.888,125.397,-0.023,0.671,-0.785
1715790883896,2024-05-15T09:34:43.896,125.405,-0.025,0.670,-0.789
1715790883907,2024-05-15T09:34:43.907,125.416,-0.024,0.670,-0.792
1715790883917,2024-05-15T09:34:43.917,125.426,-0.023,0.672,-0.790
1715790883927,2024-05-15T09:34:43.927,125.436,-0.025,0.669,-0.788
1715790883936,2024-05-15T09:34:43.936,125.445,-0.027,0.669,-0.790
1715790883946,2024-05-15T09:34:43.946,125.455,-0.025,0.670,-0.789
1715790883956,2024-05-15T09:34:43.956,125.465,-0.023,0.670,-0.790
1715790883967,2024-05-15T09:34:43.967,125.476,-0.023,0.668,-0.790
1715790883977,2024-05-15T09:34:43.977,125.486,-0.025,0.669,-0.786
1715790883986,2024-05-15T09:34:43.986,125.495,-0.021,0.670,-0.788
1715790883996,2024-05-15T09:34:43.996,125.505,-0.022,0.669,-0.788
1715790884006,2024-05-15T09:34:44.006,125.515,-0.023,0.669,-0.787
1715790884016,2024-05-15T09:34:44.016,125.525,-0.024,0.670,-0.792
1715790884025,2024-05-15T09:34:44.025,125.534,-0.026,0.670,-0.788
1715790884035,2024-05-15T09:34:44.035,125.544,-0.025,0.671,-0.788
1715790884046,2024-05-15T09:34:44.046,125.555,-0.023,0.670,-0.786
1715790884056,2024-05-15T09:34:44.056,125.565,-0.025,0.669,-0.789
1715790884065,2024-05-15T09:34:44.065,125.574,-0.024,0.668,-0.788
1715790884075,2024-05-15T09:34:44.075,125.584,-0.024,0.668,-0.785
1715790884085,2024-05-15T09:34:44.085,125.594,-0.024,0.669,-0.786
1715790884096,2024-05-15T09:34:44.096,125.605,-0.024,0.668,-0.791
1715790884104,2024-05-15T09:34:44.104,125.613,-0.024,0.669,-0.789
1715790884115,2024-05-15T09:34:44.115,125.624,-0.023,0.671,-0.788
1715790884125,2024-05-15T09:34:44.125,125.634,-0.022,0.670,-0.789
1715790884135,2024-05-15T09:34:44.135,125.644,-0.024,0.667,-0.789
1715790884145,2024-05-15T09:34:44.145,125.654,-0.024,0.670,-0.789
1715790884154,2024-05-15T09:34:44.154,125.663,-0.024,0.670,-0.789
1715790884164,2024-05-15T09:34:44.164,125.673,-0.024,0.668,-0.787
1715790884175,2024-05-15T09:34:44.175,125.684,-0.023,0.669,-0.788
1715790884185,2024-05-15T09:34:44.185,125.694,-0.024,0.669,-0.788
1715790884194,2024-05-15T09:34:44.194,125.703,-0.025,0.669,-0.788
1715790884204,2024-05-15T09:34:44.204,125.713,-0.023,0.670,-0.788
1715790884214,2024-05-15T09:34:44.214,125.723,-0.025,0.669,-0.784
1715790884224,2024-05-15T09:34:44.224,125.733,-0.025,0.668,-0.788
1715790884233,2024-05-15T09:34:44.233,125.742,-0.025,0.669,-0.789
1715790884243,2024-05-15T09:34:44.243,125.752,-0.026,0.669,-0.788
1715790884254,2024-05-15T09:34:44.254,125.763,-0.026,0.668,-0.790
1715790884264,2024-05-15T09:34:44.264,125.773,-0.023,0.670,-0.788
1715790884274,2024-05-15T09:34:44.274,125.783,-0.025,0.670,-0.790
1715790884283,2024-05-15T09:34:44.283,125.792,-0.026,0.668,-0.786
1715790884293,2024-05-15T09:34:44.293,125.802,-0.022,0.669,-0.787
1715790884304,2024-05-15T09:34:44.304,125.813,-0.026,0.667,-0.786
1715790884314,2024-05-15T09:34:44.314,125.823,-0.025,0.669,-0.789
1715790884323,2024-05-15T09:34:44.323,125.832,-0.023,0.669,-0.787
1715790884333,2024-05-15T09:34:44.333,125.842,-0.024,0.671,-0.791
1715790884343,2024-05-15T09:34:44.343,125.852,-0.023,0.669,-0.789
1715790884353,2024-05-15T09:34:44.353,125.862,-0.024,0.669,-0.788
1715790884362,2024-05-15T09:34:44.362,125.871,-0.023,0.670,-0.789
1715790884372,2024-05-15T09:34:44.372,125.881,-0.022,0.668,-0.789
1715790884383,2024-05-15T09:34:44.383,125.892,-0.025,0.668,-0.788
1715790884393,2024-05-15T09:34:44.393,125.902,-0.026,0.671,-0.786
1715790884402,2024-05-15T09:34:44.402,125.911,-0.024,0.668,-0.788
1715790884412,2024-05-15T09:34:44.412,125.921,-0.025,0.671,-0.793
1715790884422,2024-05-15T09:34:44.422,125.931,-0.023,0.671,-0.784
1715790884432,2024-05-15T09:34:44.432,125.941,-0.023,0.670,-0.788
1715790884443,2024-05-15T09:34:44.443,125.952,-0.021,0.668,-0.790
1715790884451,2024-05-15T09:34:44.451,125.960,-0.023,0.670,-0.790
1715790884462,2024-05-15T09:34:44.462,125.971,-0.024,0.668,-0.790
1715790884472,2024-05-15T09:34:44.472,125.981,-0.023,0.669,-0.790
1715790884482,2024-05-15T09:34:44.482,125.991,-0.025,0.670,-0.788
1715790884491,2024-05-15T09:34:44.491,126.000,-0.025,0.670,-0.788
1715790884501,2024-05-15T09:34:44.501,126.010,-0.024,0.668,-0.788
1715790884512,2024-05-15T09:34:44.512,126.021,-0.024,0.670,-0.786
1715790884522,2024-05-15T09:34:44.522,126.031,-0.026,0.668,-0.792
1715790884531,2024-05-15T09:34:44.531,126.040,-0.026,0.669,-0.790
1715790884541,2024-05-15T09:34:44.541,126.050,-0.024,0.669,-0.787
1715790884551,2024-05-15T09:34:44.551,126.060,-0.023,0.669,-0.790
1715790884561,2024-05-15T09:34:44.561,126.070,-0.024,0.669,-0.789
1715790884570,2024-05-15T09:34:44.570,126.079,-0.025,0.670,-0.787
1715790884580,2024-05-15T09:34:44.580,126.089,-0.024,0.669,-0.787
1715790884591,2024-05-15T09:34:44.591,126.100,-0.026,0.669,-0.788
1715790884601,2024-05-15T09:34:44.601,126.110,-0.024,0.668,-0.790
1715790884611,2024-05-15T09:34:44.611,126.120,-0.021,0.670,-0.787
1715790884620,2024-05-15T09:34:44.620,126.129,-0.023,0.669,-0.787
1715790884630,2024-05-15T09:34:44.630,126.139,-0.024,0.670,-0.786
1715790884640,2024-05-15T09:34:44.640,126.149,-0.023,0.669,-0.786
1715790884651,2024-05-15T09:34:44.651,126.160,-0.023,0.671,-0.786
1715790884660,2024-05-15T09:34:44.660,126.169,-0.023,0.670,-0.788
1715790884670,2024-05-15T09:34:44.670,126.179,-0.022,0.668,-0.791
1715790884680,2024-05-15T09:34:44.680,126.189,-0.024,0.668,-0.786
1715790884690,2024-05-15T09:34:44.690,126.199,-0.021,0.669,-0.789
1715790884699,2024-05-15T09:34:44.699,126.208,-0.023,0.671,-0.792
1715790884709,2024-05-15T09:34:44.709,126.218,-0.024,0.669,-0.784
1715790884720,2024-05-15T09:34:44.720,126.229,-0.023,0.667,-0.788
1715790884730,2024-05-15T09:34:44.730,126.239,-0.022,0.670,-0.788
1715790884740,2024-05-15T09:34:44.740,126.249,-0.023,0.669,-0.787
1715790884749,2024-05-15T09:34:44.749,126.258,-0.024,0.669,-0.788
1715790884759,2024-05-15T09:34:44.759,126.268,-0.023,0.669,-0.790
1715790884769,2024-05-15T09:34:44.769,126.278,-0.025,0.670,-0.788
1715790884780,2024-05-15T09:34:44.780,126.289,-0.024,0.668,-0.789
1715790884788,2024-05-15T09:34:44.788,126.297,-0.023,0.668,-0.791
1715790884799,2024-05-15T09:34:44.799,126.308,-0.026,0.672,-0.790
1715790884809,2024-05-15T09:34:44.809,126.318,-0.026,0.671,-0.788
1715790884819,2024-05-15T09:34:44.819,126.328,-0.024,0.670,-0.786
1715790884828,2024-05-15T09:34:44.828,126.337,-0.028,0.670,-0.788
1715790884838,2024-05-15T09:34:44.838,126.347,-0.027,0.671,-0.788
1715790884848,2024-05-15T09:34:44.848,126.357,-0.026,0.671,-0.790
1715790884859,2024-05-15T09:34:44.859,126.368,-0.024,0.670,-0.787
1715790884868,2024-05-15T09:34:44.868,126.377,-0.023,0.669,-0.787
1715790884878,2024-05-15T09:34:44.878,126.387,-0.024,0.669,-0.791
1715790884888,2024-05-15T09:34:44.888,126.397,-0.025,0.669,-0.786
1715790884898,2024-05-15T09:34:44.898,126.407,-0.026,0.669,-0.789
1715790884909,2024-05-15T09:34:44.909,126.418,-0.023,0.670,-0.791
1715790884917,2024-05-15T09:34:44.917,126.426,-0.023,0.670,-0.789
1715790884928,2024-05-15T09:34:44.928,126.437,-0.023,0.668,-0.789
1715790884938,2024-05-15T09:34:44.938,126.447,-0.023,0.668,-0.787
1715790884948,2024-05-15T09:34:44.948,126.457,-0.024,0.668,-0.790
1715790884957,2024-05-15T09:34:44.957,126.466,-0.021,0.670,-0.788
1715790884967,2024-05-15T09:34:44.967,126.476,-0.024,0.668,-0.790
1715790884977,2024-05-15T09:34:44.977,126.486,-0.026,0.671,-0.790
1715790884988,2024-05-15T09:34:44.988,126.497,-0.024,0.668,-0.789
1715790884996,2024-05-15T09:34:44.996,126.505,-0.022,0.669,-0.787
1715790885007,2024-05-15T09:34:45.007,126.516,-0.023,0.669,-0.787
1715790885017,2024-05-15T09:34:45.017,126.526,-0.023,0.671,-0.791
1715790885027,2024-05-15T09:34:45.027,126.536,-0.023,0.670,-0.788
1715790885037,2024-05-15T09:34:45.037,126.546,-0.026,0.667,-0.790
1715790885046,2024-05-15T09:34:45.046,126.555,-0.025,0.669,-0.790
1715790885056,2024-05-15T09:34:45.056,126.565,-0.023,0.672,-0.789
1715790885067,2024-05-15T09:34:45.067,126.576,-0.023,0.671,-0.787
1715790885077,2024-05-15T09:34:45.077,126.586,-0.022,0.669,-0.791
1715790885086,2024-05-15T09:34:45.086,126.595,-0.024,0.668,-0.789
1715790885096,2024-05-15T09:34:45.096,126.605,-0.026,0.669,-0.788
1715790885106,2024-05-15T09:34:45.106,126.615,-0.025,0.670,-0.788
1715790885117,2024-05-15T09:34:45.117,126.626,-0.023,0.669,-0.790
1715790885125,2024-05-15T09:34:45.125,126.634,-0.023,0.668,-0.785
1715790885136,2024-05-15T09:34:45.136,126.645,-0.025,0.668,-0.788
1715790885146,2024-05-15T09:34:45.146,126.655,-0.024,0.670,-0.790
1715790885156,2024-05-15T09:34:45.156,126.665,-0.022,0.671,-0.788
1715790885165,2024-05-15T09:34:45.165,126.674,-0.025,0.668,-0.788
1715790885175,2024-05-15T09:34:45.175,126.684,-0.024,0.669,-0.791
1715790885185,2024-05-15T09:34:45.185,126.694,-0.022,0.669,-0.791
1715790885196,2024-05-15T09:34:45.196,126.705,-0.023,0.668,-0.789
1715790885206,2024-05-15T09:34:45.206,126.715,-0.024,0.668,-0.789
1715790885215,2024-05-15T09:34:45.215,126.724,-0.026,0.668,-0.786
1715790885225,2024-05-15T09:34:45.225,126.734,-0.023,0.668,-0.790
1715790885235,2024-05-15T09:34:45.235,126.744,-0.022,0.669,-0.791
1715790885245,2024-05-15T09:34:45.245,126.754,-0.023,0.669,-0.791
1715790885254,2024-05-15T09:34:45.254,126.763,-0.024,0.670,-0.788
1715790885264,2024-05-15T09:34:45.264,126.773,-0.025,0.670,-0.791
1715790885275,2024-05-15T09:34:45.275,126.784,-0.023,0.670,-0.787
1715790885285,2024-05-15T09:34:45.285,126.794,-0.025,0.669,-0.786
1715790885294,2024-05-15T09:34:45.294,126.803,-0.025,0.668,-0.785
1715790885304,2024-05-15T09:34:45.304,126.813,-0.024,0.669,-0.787
1715790885314,2024-05-15T09:34:45.314,126.823,-0.024,0.669,-0.790
1715790885325,2024-05-15T09:34:45.325,126.834,-0.023,0.669,-0.792
1715790885333,2024-05-15T09:34:45.333,126.842,-0.024,0.669,-0.789
1715790885344,2024-05-15T09:34:45.344,126.853,-0.025,0.670,-0.788
1715790885354,2024-05-15T09:34:45.354,126.863,-0.021,0.670,-0.790
1715790885364,2024-05-15T09:34:45.364,126.873,-0.024,0.669,-0.787
1715790885374,2024-05-15T09:34:45.374,126.883,-0.024,0.669,-0.788
1715790885383,2024-05-15T09:34:45.383,126.892,-0.022,0.670,-0.787
1715790885393,2024-05-15T09:34:45.393,126.902,-0.025,0.668,-0.789
1715790885404,2024-05-15T09:34:45.404,126.913,-0.023,0.672,-0.790
1715790885414,2024-05-15T09:34:45.414,126.923,-0.023,0.669,-0.789
1715790885423,2024-05-15T09:34:45.423,126.932,-0.023,0.667,-0.788
1715790885433,2024-05-15T09:34:45.433,126.942,-0.025,0.670,-0.788
1715790885443,2024-05-15T09:34:45.443,126.952,-0.025,0.671,-0.787
1715790885453,2024-05-15T09:34:45.453,126.962,-0.023,0.670,-0.790
1715790885462,2024-05-15T09:34:45.462,126.971,-0.025,0.669,-0.787
1715790885472,2024-05-15T09:34:45.472,126.981,-0.026,0.668,-0.788
1715790885483,2024-05-15T09:34:45.483,126.992,-0.022,0.669,-0.788
1715790885493,2024-05-15T09:34:45.493,127.002,-0.023,0.669,-0.787
1715790885503,2024-05-15T09:34:45.503,127.012,-0.023,0.669,-0.787
1715790885512,2024-05-15T09:34:45.512,127.021,-0.023,0.670,-0.788
1715790885522,2024-05-15T09:34:45.522,127.031,-0.022,0.669,-0.784
1715790885533,2024-05-15T09:34:45.533,127.042,-0.026,0.669,-0.789
1715790885543,2024-05-15T09:34:45.543,127.052,-0.022,0.668,-0.784
1715790885552,2024-05-15T09:34:45.552,127.061,-0.023,0.670,-0.788
1715790885562,2024-05-15T09:34:45.562,127.071,-0.024,0.670,-0.788
1715790885572,2024-05-15T09:34:45.572,127.081,-0.024,0.669,-0.786
1715790885582,2024-05-15T09:34:45.582,127.091,-0.027,0.669,-0.787
1715790885591,2024-05-15T09:34:45.591,127.100,-0.024,0.668,-0.787
1715790885601,2024-05-15T09:34:45.601,127.110,-0.023,0.671,-0.788
1715790885612,2024-05-15T09:34:45.612,127.121,-0.022,0.669,-0.786
1715790885622,2024-05-15T09:34:45.622,127.131,-0.023,0.667,-0.788
1715790885631,2024-05-15T09:34:45.631,127.140,-0.024,0.672,-0.788
1715790885641,2024-05-15T09:34:45.641,127.150,-0.025,0.668,-0.787
1715790885651,2024-05-15T09:34:45.651,127.160,-0.025,0.668,-0.790
1715790885661,2024-05-15T09:34:45.661,127.170,-0.024,0.669,-0.788
1715790885672,2024-05-15T09:34:45.672,127.181,-0.022,0.669,-0.789
1715790885681,2024-05-15T09:34:45.681,127.190,-0.024,0.669,-0.788
1715790885691,2024-05-15T09:34:45.691,127.200,-0.024,0.668,-0.787
1715790885701,2024-05-15T09:34:45.701,127.210,-0.023,0.672,-0.790
1715790885711,2024-05-15T09:34:45.711,127.220,-0.023,0.669,-0.787
1715790885720,2024-05-15T09:34:45.720,127.229,-0.023,0.671,-0.790
1715790885730,2024-05-15T09:34:45.730,127.239,-0.025,0.670,-0.789
1715790885741,2024-05-15T09:34:45.741,127.250,-0.025,0.670,-0.790
1715790885751,2024-05-15T09:34:45.751,127.260,-0.025,0.669,-0.789
1715790885760,2024-05-15T09:34:45.760,127.269,-0.023,0.671,-0.788
1715790885770,2024-05-15T09:34:45.770,127.279,-0.023,0.672,-0.787
1715790885780,2024-05-15T09:34:45.780,127.289,-0.024,0.669,-0.783
1715790885790,2024-05-15T09:34:45.790,127.299,-0.024,0.669,-0.790
1715790885799,2024-05-15T09:34:45.799,127.308,-0.025,0.670,-0.791
1715790885809,2024-05-15T09:34:45.809,127.318,-0.024,0.669,-0.788
1715790885820,2024-05-15T09:34:45.820,127.329,-0.025,0.670,-0.788
1715790885830,2024-05-15T09:34:45.830,127.339,-0.025,0.670,-0.790
1715790885840,2024-05-15T09:34:45.840,127.349,-0.026,0.669,-0.791
1715790885849,2024-05-15T09:34:45.849,127.358,-0.023,0.670,-0.788
1715790885859,2024-05-15T09:34:45.859,127.368,-0.023,0.669,-0.788
1715790885869,2024-05-15T09:34:45.869,127.378,-0.026,0.668,-0.787
1715790885880,2024-05-15T09:34:45.880,127.389,-0.024,0.668,-0.787
1715790885889,2024-05-15T09:34:45.889,127.398,-0.024,0.669,-0.789
1715790885899,2024-05-15T09:34:45.899,127.408,-0.025,0.671,-0.788
1715790885909,2024-05-15T09:34:45.909,127.418,-0.026,0.669,-0.790
1715790885919,2024-05-15T09:34:45.919,127.428,-0.025,0.669,-0.790
1715790885928,2024-05-15T09:34:45.928,127.437,-0.024,0.668,-0.792
1715790885938,2024-05-15T09:34:45.938,127.447,-0.023,0.668,-0.789
1715790885949,2024-05-15T09:34:45.949,127.458,-0.025,0.670,-0.788
1715790885959,2024-05-15T09:34:45.959,127.468,-0.027,0.668,-0.789
1715790885969,2024-05-15T09:34:45.969,127.478,-0.026,0.668,-0.786
1715790885978,2024-05-15T09:34:45.978,127.487,-0.024,0.669,-0.787
1715790885988,2024-05-15T09:34:45.988,127.497,-0.023,0.670,-0.786
1715790885998,2024-05-15T09:34:45.998,127.507,-0.025,0.670,-0.787
1715790886009,2024-05-15T09:34:46.009,127.518,-0.023,0.670,-0.787
1715790886017,2024-05-15T09:34:46.017,127.526,-0.023,0.669,-0.788
1715790886028,2024-05-15T09:34:46.028,127.537,-0.025,0.669,-0.788
1715790886038,2024-05-15T09:34:46.038,127.547,-0.023,0.668,-0.790
1715790886048,2024-05-15T09:34:46.048,127.557,-0.025,0.668,-0.789
1715790886057,2024-05-15T09:34:46.057,127.566,-0.026,0.668,-0.787
1715790886067,2024-05-15T09:34:46.067,127.576,-0.024,0.668,-0.788
1715790886077,2024-05-15T09:34:46.077,127.586,-0.023,0.668,-0.792
1715790886088,2024-05-15T09:34:46.088,127.597,-0.024,0.669,-0.786
1715790886097,2024-05-15T09:34:46.097,127.606,-0.026,0.668,-0.788
1715790886107,2024-05-15T09:34:46.107,127.616,-0.026,0.668,-0.789
1715790886117,2024-05-15T09:34:46.117,127.626,-0.024,0.669,-0.790
1715790886127,2024-05-15T09:34:46.127,127.636,-0.024,0.668,-0.790
1715790886138,2024-05-15T09:34:46.138,127.647,-0.023,0.669,-0.789
1715790886146,2024-05-15T09:34:46.146,127.655,-0.024,0.671,-0.790
1715790886157,2024-05-15T09:34:46.157,127.666,-0.024,0.667,-0.793
1715790886167,2024-05-15T09:34:46.167,127.676,-0.024,0.668,-0.788
1715790886177,2024-05-15T09:34:46.177,127.686,-0.024,0.670,-0.783
1715790886186,2024-05-15T09:34:46.186,127.695,-0.024,0.669,-0.786
1715790886196,2024-05-15T09:34:46.196,127.705,-0.023,0.670,-0.788
1715790886206,2024-05-15T09:34:46.206,127.715,-0.025,0.669,-0.789
1715790886217,2024-05-15T09:34:46.217,127.726,-0.024,0.667,-0.792
1715790886225,2024-05-15T09:34:46.225,127.734,-0.023,0.668,-0.790
1715790886236,2024-05-15T09:34:46.236,127.745,-0.026,0.670,-0.788
1715790886246,2024-05-15T09:34:46.246,127.755,-0.024,0.670,-0.787
1715790886256,2024-05-15T09:34:46.256,127.765,-0.022,0.668,-0.788
1715790886266,2024-05-15T09:34:46.266,127.775,-0.022,0.671,-0.788
1715790886275,2024-05-15T09:34:46.275,127.784,-0.022,0.670,-0.787
1715790886285,2024-05-15T09:34:46.285,127.794,-0.024,0.669,-0.790
1715790886296,2024-05-15T09:34:46.296,127.805,-0.026,0.669,-0.791
1715790886306,2024-05-15T09:34:46.306,127.815,-0.025,0.670,-0.788
1715790886315,2024-05-15T09:34:46.315,127.824,-0.024,0.670,-0.788
1715790886325,2024-05-15T09:34:46.325,127.834,-0.023,0.669,-0.787
1715790886335,2024-05-15T09:34:46.335,127.844,-0.026,0.669,-0.790
1715790886346,2024-05-15T09:34:46.346,127.855,-0.025,0.668,-0.789
1715790886354,2024-05-15T09:34:46.354,127.863,-0.023,0.668,-0.789
1715790886365,2024-05-15T09:34:46.365,127.874,-0.023,0.668,-0.788
1715790886375,2024-05-15T09:34:46.375,127.884,-0.024,0.670,-0.786
1715790886385,2024-05-15T09:34:46.385,127.894,-0.021,0.671,-0.791
1715790886394,2024-05-15T09:34:46.394,127.903,-0.023,0.669,-0.788
1715790886404,2024-05-15T09:34:46.404,127.913,-0.023,0.669,-0.789
1715790886414,2024-05-15T09:34:46.414,127.923,-0.025,0.668,-0.790
1715790886425,2024-05-15T09:34:46.425,127.934,-0.021,0.670,-0.786
1715790886435,2024-05-15T09:34:46.435,127.944,-0.025,0.671,-0.784
1715790886444,2024-05-15T09:34:46.444,127.953,-0.024,0.671,-0.788
1715790886454,2024-05-15T09:34:46.454,127.963,-0.023,0.669,-0.790
1715790886464,2024-05-15T09:34:46.464,127.973,-0.025,0.668,-0.791
1715790886474,2024-05-15T09:34:46.474,127.983,-0.022,0.669,-0.791
1715790886483,2024-05-15T09:34:46.483,127.992,-0.025,0.668,-0.792
1715790886493,2024-05-15T09:34:46.493,128.002,-0.026,0.667,-0.791
1715790886504,2024-05-15T09:34:46.504,128.013,-0.025,0.670,-0.789
1715790886514,2024-05-15T09:34:46.514,128.023,-0.023,0.669,-0.789
1715790886523,2024-05-15T09:34:46.523,128.032,-0.023,0.668,-0.785
1715790886533,2024-05-15T09:34:46.533,128.042,-0.024,0.670,-0.786
1715790886543,2024-05-15T09:34:46.543,128.052,-0.025,0.669,-0.791
1715790886554,2024-05-15T09:34:46.554,128.063,-0.023,0.670,-0.787
1715790886562,2024-05-15T09:34:46.562,128.071,-0.023,0.670,-0.790
1715790886573,2024-05-15T09:34:46.573,128.082,-0.025,0.669,-0.788
1715790886583,2024-05-15T09:34:46.583,128.092,-0.024,0.670,-0.788
