epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715784034677,2024-05-15T07:40:34.677,73.314,-0.268,1.150,-0.348
1715784034688,2024-05-15T07:40:34.688,73.325,-0.262,0.608,0.340
1715784034698,2024-05-15T07:40:34.698,73.335,-0.342,0.125,0.701
1715784034708,2024-05-15T07:40:34.708,73.345,-0.356,-0.269,0.799
1715784034717,2024-05-15T07:40:34.717,73.354,-0.601,-0.292,0.801
1715784034727,2024-05-15T07:40:34.727,73.364,-0.885,-0.173,0.660
1715784034737,2024-05-15T07:40:34.737,73.374,-1.298,-0.467,0.321
1715784034748,2024-05-15T07:40:34.748,73.385,-1.655,-0.721,0.195
1715784034756,2024-05-15T07:40:34.756,73.393,-1.673,-0.685,-0.010
1715784034767,2024-05-15T07:40:34.767,73.404,-1.436,-0.308,-0.094
1715784034777,2024-05-15T07:40:34.777,73.414,-1.136,0.083,-0.156
1715784034787,2024-05-15T07:40:34.787,73.424,-0.955,0.290,-0.341
1715784034796,2024-05-15T07:40:34.796,73.433,-0.922,0.520,-0.685
1715784034806,2024-05-15T07:40:34.806,73.443,-0.980,0.505,-1.115
1715784034817,2024-05-15T07:40:34.817,73.454,-1.203,0.629,-1.422
1715784034827,2024-05-15T07:40:34.827,73.464,-1.034,0.711,-1.659
1715784034836,2024-05-15T07:40:34.836,73.473,-0.754,0.529,-1.284
1715784034846,2024-05-15T07:40:34.846,73.483,-0.562,0.292,-0.842
1715784034856,2024-05-15T07:40:34.856,73.493,-0.433,0.122,-0.511
1715784034866,2024-05-15T07:40:34.866,73.503,-0.315,-0.116,-0.216
1715784034877,2024-05-15T07:40:34.877,73.514,-0.331,-0.065,0.079
1715784034885,2024-05-15T07:40:34.885,73.522,-0.391,0.234,0.138
1715784034896,2024-05-15T07:40:34.896,73.533,-0.417,0.452,0.316
1715784034906,2024-05-15T07:40:34.906,73.543,-0.424,0.573,0.702
1715784034916,2024-05-15T07:40:34.916,73.553,-0.500,0.411,0.853
1715784034925,2024-05-15T07:40:34.925,73.562,-0.637,0.148,0.870
1715784034935,2024-05-15T07:40:34.935,73.572,-0.764,0.022,0.958
1715784034945,2024-05-15T07:40:34.945,73.582,-0.908,0.133,1.017
1715784034956,2024-05-15T07:40:34.956,73.593,-1.046,0.213,0.691
1715784034964,2024-05-15T07:40:34.964,73.601,-1.182,0.403,0.208
1715784034975,2024-05-15T07:40:34.975,73.612,-1.242,0.676,-0.252
1715784034985,2024-05-15T07:40:34.985,73.622,-1.263,0.936,-0.669
1715784034995,2024-05-15T07:40:34.995,73.632,-1.255,0.731,-0.978
1715784035005,2024-05-15T07:40:35.005,73.642,-1.153,0.403,-0.845
1715784035014,2024-05-15T07:40:35.014,73.651,-1.080,0.493,-0.580
1715784035025,2024-05-15T07:40:35.025,73.662,-1.104,0.513,-0.660
1715784035035,2024-05-15T07:40:35.035,73.672,-1.142,0.478,-0.680
1715784035045,2024-05-15T07:40:35.045,73.682,-1.098,0.494,-0.479
1715784035054,2024-05-15T07:40:35.054,73.691,-1.001,0.514,-0.221
1715784035064,2024-05-15T07:40:35.064,73.701,-0.897,0.394,-0.008
1715784035074,2024-05-15T07:40:35.074,73.711,-0.833,0.249,0.174
1715784035085,2024-05-15T07:40:35.085,73.722,-0.836,0.218,0.319
1715784035093,2024-05-15T07:40:35.093,73.730,-0.825,0.206,0.401
1715784035104,2024-05-15T07:40:35.104,73.741,-0.823,0.227,0.356
1715784035114,2024-05-15T07:40:35.114,73.751,-0.875,0.269,0.212
1715784035124,2024-05-15T07:40:35.124,73.761,-0.936,0.246,0.093
1715784035133,2024-05-15T07:40:35.133,73.770,-0.937,0.199,0.021
1715784035143,2024-05-15T07:40:35.143,73.780,-0.935,0.193,-0.074
1715784035153,2024-05-15T07:40:35.153,73.790,-0.935,0.248,-0.205
1715784035164,2024-05-15T07:40:35.164,73.801,-0.946,0.268,-0.292
1715784035174,2024-05-15T07:40:35.174,73.811,-0.988,0.287,-0.293
1715784035183,2024-05-15T07:40:35.183,73.820,-1.001,0.314,-0.215
1715784035193,2024-05-15T07:40:35.193,73.830,-1.004,0.364,-0.188
1715784035203,2024-05-15T07:40:35.203,73.840,-0.979,0.467,-0.278
1715784035214,2024-05-15T07:40:35.214,73.851,-0.959,0.638,-0.429
1715784035222,2024-05-15T07:40:35.222,73.859,-1.002,0.655,-0.576
1715784035233,2024-05-15T07:40:35.233,73.870,-1.034,0.521,-0.558
1715784035243,2024-05-15T07:40:35.243,73.880,-1.002,0.452,-0.494
1715784035253,2024-05-15T07:40:35.253,73.890,-0.946,0.492,-0.451
1715784035262,2024-05-15T07:40:35.262,73.899,-0.934,0.506,-0.392
1715784035272,2024-05-15T07:40:35.272,73.909,-0.996,0.276,-0.230
1715784035282,2024-05-15T07:40:35.282,73.919,-1.035,0.012,-0.060
1715784035293,2024-05-15T07:40:35.293,73.930,-0.989,-0.071,-0.029
1715784035301,2024-05-15T07:40:35.301,73.938,-0.848,0.074,-0.011
1715784035312,2024-05-15T07:40:35.312,73.949,-0.735,0.338,-0.015
1715784035322,2024-05-15T07:40:35.322,73.959,-0.753,0.450,-0.083
1715784035332,2024-05-15T07:40:35.332,73.969,-0.806,0.477,-0.109
1715784035342,2024-05-15T07:40:35.342,73.979,-0.808,0.481,-0.098
1715784035351,2024-05-15T07:40:35.351,73.988,-0.733,0.545,-0.036
1715784035361,2024-05-15T07:40:35.361,73.998,-0.583,0.718,-0.049
1715784035372,2024-05-15T07:40:35.372,74.009,-0.606,0.818,0.061
1715784035382,2024-05-15T07:40:35.382,74.019,-0.787,0.985,-0.139
1715784035391,2024-05-15T07:40:35.391,74.028,-0.722,0.978,-0.410
1715784035401,2024-05-15T07:40:35.401,74.038,-0.897,0.745,-0.628
1715784035411,2024-05-15T07:40:35.411,74.048,-1.395,0.400,-0.184
1715784035422,2024-05-15T07:40:35.422,74.059,-1.660,-0.213,-0.134
1715784035430,2024-05-15T07:40:35.430,74.067,-1.569,-0.694,0.033
1715784035441,2024-05-15T07:40:35.441,74.078,-1.442,-0.854,0.550
1715784035451,2024-05-15T07:40:35.451,74.088,-1.464,-0.456,0.834
1715784035461,2024-05-15T07:40:35.461,74.098,-1.440,-0.097,0.852
1715784035471,2024-05-15T07:40:35.471,74.108,-1.280,-0.104,0.860
1715784035480,2024-05-15T07:40:35.480,74.117,-1.068,-0.131,0.975
1715784035490,2024-05-15T07:40:35.490,74.127,-0.877,-0.103,0.834
1715784035501,2024-05-15T07:40:35.501,74.138,-0.702,-0.068,0.637
1715784035511,2024-05-15T07:40:35.511,74.148,-0.537,-0.041,0.487
1715784035520,2024-05-15T07:40:35.520,74.157,-0.412,0.192,0.276
1715784035530,2024-05-15T07:40:35.530,74.167,-0.344,0.868,-0.063
1715784035540,2024-05-15T07:40:35.540,74.177,-0.412,1.405,-0.566
1715784035550,2024-05-15T07:40:35.550,74.187,-0.466,1.265,-0.783
1715784035559,2024-05-15T07:40:35.559,74.196,-0.320,0.744,-0.489
1715784035569,2024-05-15T07:40:35.569,74.206,-0.189,0.387,-0.124
1715784035580,2024-05-15T07:40:35.580,74.217,-0.235,0.325,-0.061
1715784035590,2024-05-15T07:40:35.590,74.227,-0.340,0.364,-0.159
1715784035599,2024-05-15T07:40:35.599,74.236,-0.730,0.004,-0.197
1715784035609,2024-05-15T07:40:35.609,74.246,-1.223,-0.623,-0.100
1715784035619,2024-05-15T07:40:35.619,74.256,-1.495,-0.945,-0.134
1715784035630,2024-05-15T07:40:35.630,74.267,-1.515,-0.809,-0.390
1715784035640,2024-05-15T07:40:35.640,74.277,-1.497,-0.314,-0.636
1715784035649,2024-05-15T07:40:35.649,74.286,-1.477,0.176,-0.831
1715784035659,2024-05-15T07:40:35.659,74.296,-1.416,0.242,-0.999
1715784035669,2024-05-15T07:40:35.669,74.306,-1.385,0.267,-0.975
1715784035679,2024-05-15T07:40:35.679,74.316,-1.412,0.253,-0.797
1715784035688,2024-05-15T07:40:35.688,74.325,-1.343,0.185,-0.637
1715784035698,2024-05-15T07:40:35.698,74.335,-1.199,0.335,-0.430
1715784035709,2024-05-15T07:40:35.709,74.346,-1.063,0.517,-0.261
1715784035719,2024-05-15T07:40:35.719,74.356,-0.937,0.567,-0.161
1715784035728,2024-05-15T07:40:35.728,74.365,-0.792,0.544,0.042
1715784035738,2024-05-15T07:40:35.738,74.375,-0.653,0.487,0.284
1715784035748,2024-05-15T07:40:35.748,74.385,-0.580,0.649,0.542
1715784035758,2024-05-15T07:40:35.758,74.395,-0.541,0.621,0.590
1715784035769,2024-05-15T07:40:35.769,74.406,-0.424,0.533,0.655
1715784035777,2024-05-15T07:40:35.777,74.414,-0.307,0.723,0.873
1715784035788,2024-05-15T07:40:35.788,74.425,-0.292,0.920,0.836
1715784035798,2024-05-15T07:40:35.798,74.435,-0.353,0.846,0.498
1715784035808,2024-05-15T07:40:35.808,74.445,-0.418,0.716,0.279
1715784035817,2024-05-15T07:40:35.817,74.454,-0.608,0.425,0.160
1715784035827,2024-05-15T07:40:35.827,74.464,-0.938,0.026,0.030
1715784035838,2024-05-15T07:40:35.838,74.475,-1.282,-0.273,-0.110
1715784035848,2024-05-15T07:40:35.848,74.485,-1.508,-0.428,-0.329
1715784035857,2024-05-15T07:40:35.857,74.494,-1.574,-0.456,-0.577
1715784035867,2024-05-15T07:40:35.867,74.504,-1.600,-0.412,-0.749
1715784035877,2024-05-15T07:40:35.877,74.514,-1.574,-0.218,-0.778
1715784035887,2024-05-15T07:40:35.887,74.524,-1.479,0.059,-0.709
1715784035896,2024-05-15T07:40:35.896,74.533,-1.308,0.256,-0.548
1715784035906,2024-05-15T07:40:35.906,74.543,-1.155,0.349,-0.285
1715784035917,2024-05-15T07:40:35.917,74.554,-1.091,0.285,-0.083
1715784035927,2024-05-15T07:40:35.927,74.564,-1.014,0.184,0.075
1715784035937,2024-05-15T07:40:35.937,74.574,-0.908,0.196,0.191
1715784035946,2024-05-15T07:40:35.946,74.583,-0.821,0.289,0.231
1715784035956,2024-05-15T07:40:35.956,74.593,-0.724,0.375,0.242
1715784035966,2024-05-15T07:40:35.966,74.603,-0.630,0.404,0.283
1715784035977,2024-05-15T07:40:35.977,74.614,-0.550,0.473,0.333
1715784035985,2024-05-15T07:40:35.985,74.622,-0.457,0.587,0.333
1715784035996,2024-05-15T07:40:35.996,74.633,-0.393,0.666,0.269
1715784036006,2024-05-15T07:40:36.006,74.643,-0.361,0.702,0.169
1715784036016,2024-05-15T07:40:36.016,74.653,-0.337,0.690,0.096
1715784036025,2024-05-15T07:40:36.025,74.662,-0.335,0.620,0.043
1715784036035,2024-05-15T07:40:36.035,74.672,-0.430,0.443,-0.022
1715784036046,2024-05-15T07:40:36.046,74.683,-0.648,0.149,-0.078
1715784036056,2024-05-15T07:40:36.056,74.693,-1.048,-0.301,-0.113
1715784036065,2024-05-15T07:40:36.065,74.702,-1.498,-0.706,-0.146
1715784036075,2024-05-15T07:40:36.075,74.712,-1.770,-0.876,-0.296
1715784036085,2024-05-15T07:40:36.085,74.722,-1.814,-0.881,-0.487
1715784036095,2024-05-15T07:40:36.095,74.732,-1.721,-0.752,-0.639
1715784036106,2024-05-15T07:40:36.106,74.743,-1.631,-0.480,-0.660
1715784036114,2024-05-15T07:40:36.114,74.751,-1.471,0.015,-0.486
1715784036125,2024-05-15T07:40:36.125,74.762,-1.352,0.641,-0.146
1715784036135,2024-05-15T07:40:36.135,74.772,-1.285,0.557,-0.145
1715784036145,2024-05-15T07:40:36.145,74.782,-1.217,0.152,-0.291
1715784036154,2024-05-15T07:40:36.154,74.791,-1.136,0.145,-0.063
1715784036164,2024-05-15T07:40:36.164,74.801,-0.994,0.220,0.190
1715784036174,2024-05-15T07:40:36.174,74.811,-0.809,0.290,0.250
1715784036185,2024-05-15T07:40:36.185,74.822,-0.658,0.435,0.234
1715784036193,2024-05-15T07:40:36.193,74.830,-0.583,0.562,0.203
1715784036204,2024-05-15T07:40:36.204,74.841,-0.553,0.604,0.174
1715784036214,2024-05-15T07:40:36.214,74.851,-0.536,0.604,0.181
1715784036224,2024-05-15T07:40:36.224,74.861,-0.546,0.598,0.229
1715784036233,2024-05-15T07:40:36.233,74.870,-0.563,0.570,0.272
1715784036243,2024-05-15T07:40:36.243,74.880,-0.572,0.543,0.256
1715784036254,2024-05-15T07:40:36.254,74.891,-0.571,0.516,0.171
1715784036264,2024-05-15T07:40:36.264,74.901,-0.588,0.492,0.077
1715784036274,2024-05-15T07:40:36.274,74.911,-0.689,0.387,0.029
1715784036283,2024-05-15T07:40:36.283,74.920,-0.868,0.053,-0.058
1715784036293,2024-05-15T07:40:36.293,74.930,-1.049,-0.221,-0.083
1715784036303,2024-05-15T07:40:36.303,74.940,-1.205,-0.162,-0.149
1715784036314,2024-05-15T07:40:36.314,74.951,-1.258,-0.157,-0.375
1715784036322,2024-05-15T07:40:36.322,74.959,-1.182,-0.172,-0.534
1715784036333,2024-05-15T07:40:36.333,74.970,-1.141,-0.141,-0.541
1715784036343,2024-05-15T07:40:36.343,74.980,-1.043,-0.046,-0.435
1715784036353,2024-05-15T07:40:36.353,74.990,-0.925,0.045,-0.329
1715784036362,2024-05-15T07:40:36.362,74.999,-0.802,0.158,-0.291
1715784036372,2024-05-15T07:40:36.372,75.009,-0.684,0.269,-0.321
1715784036382,2024-05-15T07:40:36.382,75.019,-0.729,0.502,-0.317
1715784036393,2024-05-15T07:40:36.393,75.030,-0.937,0.895,-0.151
1715784036403,2024-05-15T07:40:36.403,75.040,-0.486,0.783,-0.295
1715784036412,2024-05-15T07:40:36.412,75.049,-0.465,0.151,-0.531
1715784036422,2024-05-15T07:40:36.422,75.059,-0.662,0.524,-0.245
1715784036432,2024-05-15T07:40:36.432,75.069,-0.713,0.736,-0.065
1715784036443,2024-05-15T07:40:36.443,75.080,-0.663,0.460,-0.133
1715784036451,2024-05-15T07:40:36.451,75.088,-0.703,0.573,-0.115
1715784036462,2024-05-15T07:40:36.462,75.099,-0.748,0.823,-0.105
1715784036472,2024-05-15T07:40:36.472,75.109,-0.598,0.765,-0.095
1715784036482,2024-05-15T07:40:36.482,75.119,-0.642,0.568,0.084
1715784036491,2024-05-15T07:40:36.491,75.128,-0.742,0.556,0.167
1715784036501,2024-05-15T07:40:36.501,75.138,-0.850,0.569,0.140
1715784036511,2024-05-15T07:40:36.511,75.148,-0.807,0.497,0.150
1715784036522,2024-05-15T07:40:36.522,75.159,-0.853,0.604,0.080
1715784036530,2024-05-15T07:40:36.530,75.167,-0.904,0.873,-0.063
1715784036541,2024-05-15T07:40:36.541,75.178,-0.807,0.860,-0.321
1715784036551,2024-05-15T07:40:36.551,75.188,-0.592,0.728,-0.348
1715784036561,2024-05-15T07:40:36.561,75.198,-0.615,0.487,-0.351
1715784036571,2024-05-15T07:40:36.571,75.208,-0.908,0.515,-0.397
1715784036580,2024-05-15T07:40:36.580,75.217,-0.884,0.444,-0.687
1715784036590,2024-05-15T07:40:36.590,75.227,-0.761,0.276,-1.455
1715784036601,2024-05-15T07:40:36.601,75.238,-0.899,0.583,-1.608
1715784036611,2024-05-15T07:40:36.611,75.248,-0.840,0.230,-1.181
1715784036620,2024-05-15T07:40:36.620,75.257,-0.796,0.106,-0.653
1715784036630,2024-05-15T07:40:36.630,75.267,-0.688,0.506,-0.286
1715784036640,2024-05-15T07:40:36.640,75.277,-0.548,0.857,-0.150
1715784036651,2024-05-15T07:40:36.651,75.288,-0.416,0.902,-0.189
1715784036659,2024-05-15T07:40:36.659,75.296,-0.422,0.783,-0.250
1715784036670,2024-05-15T07:40:36.670,75.307,-0.497,0.616,-0.343
1715784036680,2024-05-15T07:40:36.680,75.317,-0.547,0.438,-0.357
1715784036690,2024-05-15T07:40:36.690,75.327,-0.516,0.218,-0.161
1715784036700,2024-05-15T07:40:36.700,75.337,-0.613,0.084,-0.227
1715784036709,2024-05-15T07:40:36.709,75.346,-0.613,-0.234,-0.539
1715784036719,2024-05-15T07:40:36.719,75.356,-0.677,-0.877,-0.861
1715784036730,2024-05-15T07:40:36.730,75.367,-0.821,-1.699,-1.480
1715784036740,2024-05-15T07:40:36.740,75.377,-0.875,-2.570,-1.839
1715784036749,2024-05-15T07:40:36.749,75.386,-0.801,-2.280,-1.180
1715784036759,2024-05-15T07:40:36.759,75.396,-0.881,-1.250,-0.192
1715784036769,2024-05-15T07:40:36.769,75.406,-0.918,-1.166,0.173
1715784036779,2024-05-15T07:40:36.779,75.416,-0.460,-1.160,0.047
1715784036788,2024-05-15T07:40:36.788,75.425,-0.094,-0.905,-0.334
1715784036798,2024-05-15T07:40:36.798,75.435,-0.203,-0.441,-1.027
1715784036809,2024-05-15T07:40:36.809,75.446,-0.320,-0.051,-1.292
1715784036819,2024-05-15T07:40:36.819,75.456,-0.165,0.021,-0.769
1715784036828,2024-05-15T07:40:36.828,75.465,-0.188,-0.089,-0.323
1715784036838,2024-05-15T07:40:36.838,75.475,-0.480,-0.220,-0.110
1715784036848,2024-05-15T07:40:36.848,75.485,-0.714,-0.298,-0.025
1715784036859,2024-05-15T07:40:36.859,75.496,-0.893,-0.366,-0.104
1715784036869,2024-05-15T07:40:36.869,75.506,-0.987,-0.479,-0.383
1715784036878,2024-05-15T07:40:36.878,75.515,-1.002,-0.523,-0.688
1715784036888,2024-05-15T07:40:36.888,75.525,-0.827,-0.457,-0.934
1715784036898,2024-05-15T07:40:36.898,75.535,-0.761,-0.321,-0.884
1715784036908,2024-05-15T07:40:36.908,75.545,-0.903,-0.188,-0.634
1715784036917,2024-05-15T07:40:36.917,75.554,-0.899,-0.232,-0.556
1715784036927,2024-05-15T07:40:36.927,75.564,-0.870,-0.198,-0.658
1715784036938,2024-05-15T07:40:36.938,75.575,-0.712,-0.176,-0.748
1715784036948,2024-05-15T07:40:36.948,75.585,-0.585,-0.245,-0.847
1715784036957,2024-05-15T07:40:36.957,75.594,-0.571,-0.332,-0.945
1715784036967,2024-05-15T07:40:36.967,75.604,-0.534,-0.396,-0.952
1715784036977,2024-05-15T07:40:36.977,75.614,-0.488,-0.292,-1.000
1715784036987,2024-05-15T07:40:36.987,75.624,-0.432,-0.085,-0.940
1715784036996,2024-05-15T07:40:36.996,75.633,-0.420,0.087,-0.704
1715784037006,2024-05-15T07:40:37.006,75.643,-0.476,0.215,-0.529
1715784037017,2024-05-15T07:40:37.017,75.654,-0.594,0.327,-0.385
1715784037027,2024-05-15T07:40:37.027,75.664,-0.656,0.422,-0.121
1715784037037,2024-05-15T07:40:37.037,75.674,-0.807,0.345,-0.055
1715784037046,2024-05-15T07:40:37.046,75.683,-0.952,0.269,-0.025
1715784037056,2024-05-15T07:40:37.056,75.693,-1.004,0.229,-0.030
1715784037067,2024-05-15T07:40:37.067,75.704,-0.967,0.237,-0.200
1715784037077,2024-05-15T07:40:37.077,75.714,-0.927,0.277,-0.454
1715784037086,2024-05-15T07:40:37.086,75.723,-0.941,0.224,-0.669
1715784037096,2024-05-15T07:40:37.096,75.733,-0.937,0.230,-0.791
1715784037106,2024-05-15T07:40:37.106,75.743,-0.843,0.303,-0.843
1715784037116,2024-05-15T07:40:37.116,75.753,-0.730,0.380,-0.852
1715784037125,2024-05-15T07:40:37.125,75.762,-0.642,0.454,-0.719
1715784037135,2024-05-15T07:40:37.135,75.772,-0.565,0.587,-0.496
1715784037146,2024-05-15T07:40:37.146,75.783,-0.521,0.794,-0.296
1715784037156,2024-05-15T07:40:37.156,75.793,-0.452,0.913,-0.097
1715784037165,2024-05-15T07:40:37.165,75.802,-0.449,0.938,0.118
1715784037175,2024-05-15T07:40:37.175,75.812,-0.641,0.905,0.199
1715784037185,2024-05-15T07:40:37.185,75.822,-1.054,0.623,0.031
1715784037195,2024-05-15T07:40:37.195,75.832,-1.338,0.213,-0.196
1715784037206,2024-05-15T07:40:37.206,75.843,-1.099,0.484,-0.420
1715784037214,2024-05-15T07:40:37.214,75.851,-0.981,0.648,-0.483
1715784037225,2024-05-15T07:40:37.225,75.862,-1.039,0.275,-0.377
1715784037235,2024-05-15T07:40:37.235,75.872,-1.042,-0.052,-0.294
1715784037245,2024-05-15T07:40:37.245,75.882,-0.982,-0.041,-0.817
1715784037254,2024-05-15T07:40:37.254,75.891,-0.794,0.955,-0.853
1715784037264,2024-05-15T07:40:37.264,75.901,-0.837,0.766,-0.174
1715784037275,2024-05-15T07:40:37.275,75.912,-0.836,0.194,-0.263
1715784037285,2024-05-15T07:40:37.285,75.922,-0.655,0.328,-0.677
1715784037294,2024-05-15T07:40:37.294,75.931,-0.622,0.785,-0.651
1715784037304,2024-05-15T07:40:37.304,75.941,-0.610,0.802,-0.418
1715784037314,2024-05-15T07:40:37.314,75.951,-0.587,0.561,-0.353
1715784037324,2024-05-15T07:40:37.324,75.961,-0.583,0.741,-0.166
1715784037335,2024-05-15T07:40:37.335,75.972,-0.605,0.783,-0.031
1715784037343,2024-05-15T07:40:37.343,75.980,-0.677,0.805,0.000
1715784037354,2024-05-15T07:40:37.354,75.991,-0.789,0.830,0.085
1715784037364,2024-05-15T07:40:37.364,76.001,-0.863,0.717,-0.034
1715784037374,2024-05-15T07:40:37.374,76.011,-0.903,0.704,-0.077
1715784037383,2024-05-15T07:40:37.383,76.020,-0.920,0.598,-0.237
1715784037393,2024-05-15T07:40:37.393,76.030,-0.871,0.616,-0.373
1715784037403,2024-05-15T07:40:37.403,76.040,-0.889,0.535,-0.493
1715784037414,2024-05-15T07:40:37.414,76.051,-0.927,0.428,-0.574
1715784037422,2024-05-15T07:40:37.422,76.059,-0.887,0.421,-0.690
1715784037433,2024-05-15T07:40:37.433,76.070,-0.771,0.512,-0.761
1715784037443,2024-05-15T07:40:37.443,76.080,-0.652,0.419,-0.668
1715784037453,2024-05-15T07:40:37.453,76.090,-0.665,0.277,-0.267
1715784037462,2024-05-15T07:40:37.462,76.099,-0.725,0.146,-0.146
1715784037472,2024-05-15T07:40:37.472,76.109,-0.746,0.263,-0.317
1715784037483,2024-05-15T07:40:37.483,76.120,-0.774,0.414,-0.561
1715784037493,2024-05-15T07:40:37.493,76.130,-0.826,0.397,-0.757
1715784037503,2024-05-15T07:40:37.503,76.140,-0.888,0.466,-0.589
1715784037512,2024-05-15T07:40:37.512,76.149,-0.936,0.523,-0.338
1715784037522,2024-05-15T07:40:37.522,76.159,-0.900,0.594,-0.147
1715784037532,2024-05-15T07:40:37.532,76.169,-0.851,0.622,0.002
1715784037543,2024-05-15T07:40:37.543,76.180,-0.905,0.604,0.161
1715784037551,2024-05-15T07:40:37.551,76.188,-0.906,0.650,0.125
1715784037562,2024-05-15T07:40:37.562,76.199,-0.874,0.629,-0.070
1715784037572,2024-05-15T07:40:37.572,76.209,-0.839,0.700,-0.271
1715784037582,2024-05-15T07:40:37.582,76.219,-0.808,0.751,-0.360
1715784037591,2024-05-15T07:40:37.591,76.228,-0.818,0.695,-0.310
1715784037601,2024-05-15T07:40:37.601,76.238,-0.844,0.601,-0.286
1715784037611,2024-05-15T07:40:37.611,76.248,-0.801,0.552,-0.235
1715784037622,2024-05-15T07:40:37.622,76.259,-0.715,0.483,-0.166
1715784037630,2024-05-15T07:40:37.630,76.267,-0.652,0.413,-0.133
1715784037641,2024-05-15T07:40:37.641,76.278,-0.656,0.489,-0.180
1715784037651,2024-05-15T07:40:37.651,76.288,-0.673,0.558,-0.349
1715784037661,2024-05-15T07:40:37.661,76.298,-0.677,0.593,-0.404
1715784037672,2024-05-15T07:40:37.672,76.309,-0.674,0.571,-0.305
1715784037680,2024-05-15T07:40:37.680,76.317,-0.750,0.521,-0.191
1715784037691,2024-05-15T07:40:37.691,76.328,-0.829,0.517,-0.159
1715784037701,2024-05-15T07:40:37.701,76.338,-0.896,0.486,-0.164
1715784037711,2024-05-15T07:40:37.711,76.348,-0.867,0.543,-0.157
1715784037720,2024-05-15T07:40:37.720,76.357,-0.830,0.541,-0.109
1715784037730,2024-05-15T07:40:37.730,76.367,-0.819,0.490,-0.145
1715784037740,2024-05-15T07:40:37.740,76.377,-0.831,0.509,-0.298
1715784037751,2024-05-15T07:40:37.751,76.388,-0.817,0.575,-0.454
1715784037759,2024-05-15T07:40:37.759,76.396,-0.838,0.506,-0.595
1715784037770,2024-05-15T07:40:37.770,76.407,-0.828,0.449,-0.673
1715784037780,2024-05-15T07:40:37.780,76.417,-0.739,0.453,-0.703
1715784037790,2024-05-15T07:40:37.790,76.427,-0.705,0.495,-0.781
1715784037799,2024-05-15T07:40:37.799,76.436,-0.729,0.515,-0.590
1715784037809,2024-05-15T07:40:37.809,76.446,-0.910,0.246,-0.213
1715784037819,2024-05-15T07:40:37.819,76.456,-0.888,0.410,-0.322
1715784037830,2024-05-15T07:40:37.830,76.467,-0.931,0.527,-0.529
1715784037840,2024-05-15T07:40:37.840,76.477,-1.016,0.563,-0.376
1715784037849,2024-05-15T07:40:37.849,76.486,-1.008,0.595,-0.356
1715784037859,2024-05-15T07:40:37.859,76.496,-0.969,0.653,-0.330
1715784037869,2024-05-15T07:40:37.869,76.506,-0.968,0.484,-0.244
1715784037880,2024-05-15T07:40:37.880,76.517,-0.986,0.651,-0.327
1715784037888,2024-05-15T07:40:37.888,76.525,-0.912,0.289,-0.471
1715784037899,2024-05-15T07:40:37.899,76.536,-0.840,0.169,-0.205
1715784037909,2024-05-15T07:40:37.909,76.546,-0.875,0.401,-0.027
1715784037919,2024-05-15T07:40:37.919,76.556,-0.842,0.548,0.014
1715784037928,2024-05-15T07:40:37.928,76.565,-0.875,0.238,0.071
1715784037938,2024-05-15T07:40:37.938,76.575,-0.866,0.392,0.071
1715784037948,2024-05-15T07:40:37.948,76.585,-0.860,0.473,-0.241
1715784037959,2024-05-15T07:40:37.959,76.596,-0.915,0.427,-0.313
1715784037969,2024-05-15T07:40:37.969,76.606,-0.947,0.426,-0.495
1715784037978,2024-05-15T07:40:37.978,76.615,-1.009,0.449,-0.613
1715784037988,2024-05-15T07:40:37.988,76.625,-0.977,0.593,-0.289
1715784037998,2024-05-15T07:40:37.998,76.635,-1.004,0.544,-0.008
