epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791785940,2024-05-15T09:49:45.940,109.514,0.115,0.010,0.987
1715791785949,2024-05-15T09:49:45.949,109.523,0.118,0.011,0.992
1715791785959,2024-05-15T09:49:45.959,109.533,0.118,0.012,0.990
1715791785969,2024-05-15T09:49:45.969,109.543,0.119,0.012,0.987
1715791785980,2024-05-15T09:49:45.980,109.554,0.118,0.010,0.987
1715791785989,2024-05-15T09:49:45.989,109.563,0.116,0.013,0.985
1715791785999,2024-05-15T09:49:45.999,109.573,0.118,0.009,0.990
1715791786009,2024-05-15T09:49:46.009,109.583,0.116,0.009,0.988
1715791786019,2024-05-15T09:49:46.019,109.593,0.121,0.010,0.990
1715791786028,2024-05-15T09:49:46.028,109.602,0.118,0.009,0.987
1715791786038,2024-05-15T09:49:46.038,109.612,0.116,0.008,0.987
1715791786049,2024-05-15T09:49:46.049,109.623,0.117,0.009,0.987
1715791786059,2024-05-15T09:49:46.059,109.633,0.118,0.012,0.988
1715791786069,2024-05-15T09:49:46.069,109.643,0.119,0.013,0.989
1715791786078,2024-05-15T09:49:46.078,109.652,0.117,0.012,0.987
1715791786088,2024-05-15T09:49:46.088,109.662,0.120,0.009,0.989
1715791786098,2024-05-15T09:49:46.098,109.672,0.118,0.011,0.988
1715791786109,2024-05-15T09:49:46.109,109.683,0.117,0.011,0.988
1715791786117,2024-05-15T09:49:46.117,109.691,0.119,0.012,0.989
1715791786128,2024-05-15T09:49:46.128,109.702,0.117,0.010,0.986
1715791786138,2024-05-15T09:49:46.138,109.712,0.117,0.009,0.987
1715791786148,2024-05-15T09:49:46.148,109.722,0.117,0.010,0.987
1715791786157,2024-05-15T09:49:46.157,109.731,0.117,0.008,0.986
1715791786167,2024-05-15T09:49:46.167,109.741,0.116,0.010,0.989
1715791786177,2024-05-15T09:49:46.177,109.751,0.118,0.010,0.984
1715791786188,2024-05-15T09:49:46.188,109.762,0.120,0.010,0.986
1715791786198,2024-05-15T09:49:46.198,109.772,0.118,0.010,0.987
1715791786207,2024-05-15T09:49:46.207,109.781,0.117,0.013,0.988
1715791786217,2024-05-15T09:49:46.217,109.791,0.115,0.013,0.989
1715791786227,2024-05-15T09:49:46.227,109.801,0.120,0.009,0.986
1715791786238,2024-05-15T09:49:46.238,109.812,0.117,0.009,0.983
1715791786246,2024-05-15T09:49:46.246,109.820,0.117,0.010,0.986
1715791786257,2024-05-15T09:49:46.257,109.831,0.119,0.011,0.987
1715791786267,2024-05-15T09:49:46.267,109.841,0.117,0.012,0.987
1715791786277,2024-05-15T09:49:46.277,109.851,0.118,0.009,0.990
1715791786286,2024-05-15T09:49:46.286,109.860,0.117,0.009,0.987
1715791786296,2024-05-15T09:49:46.296,109.870,0.115,0.010,0.987
1715791786306,2024-05-15T09:49:46.306,109.880,0.119,0.011,0.988
1715791786317,2024-05-15T09:49:46.317,109.891,0.122,0.010,0.988
1715791786327,2024-05-15T09:49:46.327,109.901,0.120,0.010,0.986
1715791786336,2024-05-15T09:49:46.336,109.910,0.117,0.012,0.985
1715791786346,2024-05-15T09:49:46.346,109.920,0.117,0.014,0.990
1715791786356,2024-05-15T09:49:46.356,109.930,0.117,0.011,0.989
1715791786366,2024-05-15T09:49:46.366,109.940,0.118,0.011,0.986
1715791786375,2024-05-15T09:49:46.375,109.949,0.117,0.011,0.990
1715791786385,2024-05-15T09:49:46.385,109.959,0.116,0.013,0.988
1715791786396,2024-05-15T09:49:46.396,109.970,0.116,0.011,0.986
1715791786406,2024-05-15T09:49:46.406,109.980,0.118,0.014,0.984
1715791786415,2024-05-15T09:49:46.415,109.989,0.119,0.013,0.989
1715791786425,2024-05-15T09:49:46.425,109.999,0.117,0.011,0.989
1715791786435,2024-05-15T09:49:46.435,110.009,0.117,0.013,0.987
1715791786446,2024-05-15T09:49:46.446,110.020,0.116,0.012,0.986
1715791786454,2024-05-15T09:49:46.454,110.028,0.118,0.012,0.987
1715791786465,2024-05-15T09:49:46.465,110.039,0.120,0.009,0.988
1715791786475,2024-05-15T09:49:46.475,110.049,0.117,0.011,0.983
1715791786485,2024-05-15T09:49:46.485,110.059,0.118,0.012,0.990
1715791786495,2024-05-15T09:49:46.495,110.069,0.118,0.011,0.989
1715791786504,2024-05-15T09:49:46.504,110.078,0.118,0.011,0.991
1715791786514,2024-05-15T09:49:46.514,110.088,0.118,0.012,0.988
1715791786525,2024-05-15T09:49:46.525,110.099,0.117,0.010,0.986
1715791786535,2024-05-15T09:49:46.535,110.109,0.118,0.013,0.985
1715791786544,2024-05-15T09:49:46.544,110.118,0.118,0.013,0.986
1715791786554,2024-05-15T09:49:46.554,110.128,0.118,0.011,0.991
1715791786564,2024-05-15T09:49:46.564,110.138,0.118,0.012,0.988
1715791786574,2024-05-15T09:49:46.574,110.148,0.116,0.011,0.989
1715791786583,2024-05-15T09:49:46.583,110.157,0.117,0.013,0.991
1715791786593,2024-05-15T09:49:46.593,110.167,0.117,0.011,0.985
1715791786604,2024-05-15T09:49:46.604,110.178,0.119,0.012,0.987
1715791786614,2024-05-15T09:49:46.614,110.188,0.120,0.010,0.988
1715791786624,2024-05-15T09:49:46.624,110.198,0.118,0.010,0.988
1715791786633,2024-05-15T09:49:46.633,110.207,0.117,0.010,0.987
1715791786643,2024-05-15T09:49:46.643,110.217,0.119,0.012,0.989
1715791786654,2024-05-15T09:49:46.654,110.228,0.117,0.012,0.985
1715791786664,2024-05-15T09:49:46.664,110.238,0.118,0.012,0.986
1715791786673,2024-05-15T09:49:46.673,110.247,0.119,0.014,0.990
1715791786683,2024-05-15T09:49:46.683,110.257,0.117,0.012,0.986
1715791786693,2024-05-15T09:49:46.693,110.267,0.120,0.012,0.985
1715791786703,2024-05-15T09:49:46.703,110.277,0.119,0.011,0.986
1715791786712,2024-05-15T09:49:46.712,110.286,0.117,0.012,0.987
1715791786722,2024-05-15T09:49:46.722,110.296,0.116,0.010,0.989
1715791786733,2024-05-15T09:49:46.733,110.307,0.118,0.010,0.985
1715791786743,2024-05-15T09:49:46.743,110.317,0.120,0.011,0.983
1715791786752,2024-05-15T09:49:46.752,110.326,0.118,0.012,0.984
1715791786762,2024-05-15T09:49:46.762,110.336,0.118,0.011,0.987
1715791786772,2024-05-15T09:49:46.772,110.346,0.119,0.010,0.988
1715791786782,2024-05-15T09:49:46.782,110.356,0.120,0.009,0.984
1715791786793,2024-05-15T09:49:46.793,110.367,0.116,0.011,0.986
1715791786802,2024-05-15T09:49:46.802,110.376,0.119,0.011,0.988
1715791786812,2024-05-15T09:49:46.812,110.386,0.118,0.011,0.986
1715791786822,2024-05-15T09:49:46.822,110.396,0.119,0.011,0.985
1715791786832,2024-05-15T09:49:46.832,110.406,0.120,0.010,0.987
1715791786841,2024-05-15T09:49:46.841,110.415,0.117,0.011,0.987
1715791786851,2024-05-15T09:49:46.851,110.425,0.117,0.009,0.986
1715791786862,2024-05-15T09:49:46.862,110.436,0.118,0.009,0.988
1715791786872,2024-05-15T09:49:46.872,110.446,0.118,0.009,0.988
1715791786881,2024-05-15T09:49:46.881,110.455,0.119,0.010,0.988
1715791786891,2024-05-15T09:49:46.891,110.465,0.115,0.011,0.989
1715791786901,2024-05-15T09:49:46.901,110.475,0.117,0.011,0.988
1715791786911,2024-05-15T09:49:46.911,110.485,0.117,0.011,0.987
1715791786922,2024-05-15T09:49:46.922,110.496,0.117,0.012,0.989
1715791786930,2024-05-15T09:49:46.930,110.504,0.118,0.011,0.987
1715791786941,2024-05-15T09:49:46.941,110.515,0.119,0.011,0.988
1715791786951,2024-05-15T09:49:46.951,110.525,0.116,0.010,0.984
1715791786961,2024-05-15T09:49:46.961,110.535,0.119,0.012,0.986
1715791786970,2024-05-15T09:49:46.970,110.544,0.116,0.009,0.984
1715791786980,2024-05-15T09:49:46.980,110.554,0.118,0.007,0.985
1715791786990,2024-05-15T09:49:46.990,110.564,0.112,0.014,0.990
1715791787001,2024-05-15T09:49:47.001,110.575,0.122,0.010,0.982
1715791787010,2024-05-15T09:49:47.010,110.584,0.124,-0.002,0.992
1715791787020,2024-05-15T09:49:47.020,110.594,0.115,0.021,0.982
1715791787030,2024-05-15T09:49:47.030,110.604,0.117,0.003,0.990
1715791787040,2024-05-15T09:49:47.040,110.614,0.114,0.017,0.983
1715791787051,2024-05-15T09:49:47.051,110.625,0.117,0.010,0.989
1715791787059,2024-05-15T09:49:47.059,110.633,0.125,0.004,0.988
1715791787070,2024-05-15T09:49:47.070,110.644,0.115,0.011,0.986
1715791787080,2024-05-15T09:49:47.080,110.654,0.114,0.018,0.983
1715791787090,2024-05-15T09:49:47.090,110.664,0.121,0.003,0.988
1715791787099,2024-05-15T09:49:47.099,110.673,0.119,0.006,0.985
1715791787109,2024-05-15T09:49:47.109,110.683,0.114,0.012,0.986
1715791787119,2024-05-15T09:49:47.119,110.693,0.113,0.013,0.984
1715791787130,2024-05-15T09:49:47.130,110.704,0.119,0.011,0.986
1715791787138,2024-05-15T09:49:47.138,110.712,0.120,0.004,0.989
1715791787149,2024-05-15T09:49:47.149,110.723,0.118,0.011,0.990
1715791787159,2024-05-15T09:49:47.159,110.733,0.112,0.017,0.984
1715791787169,2024-05-15T09:49:47.169,110.743,0.120,0.004,0.986
1715791787178,2024-05-15T09:49:47.178,110.752,0.120,0.010,0.987
1715791787188,2024-05-15T09:49:47.188,110.762,0.116,0.011,0.986
1715791787198,2024-05-15T09:49:47.198,110.772,0.111,0.014,0.990
1715791787209,2024-05-15T09:49:47.209,110.783,0.117,0.010,0.988
1715791787219,2024-05-15T09:49:47.219,110.793,0.122,0.005,0.989
1715791787228,2024-05-15T09:49:47.228,110.802,0.118,0.011,0.986
1715791787238,2024-05-15T09:49:47.238,110.812,0.115,0.014,0.988
1715791787248,2024-05-15T09:49:47.248,110.822,0.117,0.011,0.986
1715791787259,2024-05-15T09:49:47.259,110.833,0.120,0.009,0.989
1715791787267,2024-05-15T09:49:47.267,110.841,0.118,0.008,0.988
1715791787278,2024-05-15T09:49:47.278,110.852,0.117,0.011,0.987
1715791787288,2024-05-15T09:49:47.288,110.862,0.117,0.012,0.991
1715791787298,2024-05-15T09:49:47.298,110.872,0.120,0.009,0.985
1715791787307,2024-05-15T09:49:47.307,110.881,0.118,0.010,0.988
1715791787317,2024-05-15T09:49:47.317,110.891,0.115,0.013,0.986
1715791787327,2024-05-15T09:49:47.327,110.901,0.120,0.009,0.989
1715791787338,2024-05-15T09:49:47.338,110.912,0.119,0.010,0.986
1715791787348,2024-05-15T09:49:47.348,110.922,0.117,0.009,0.988
1715791787357,2024-05-15T09:49:47.357,110.931,0.116,0.011,0.987
1715791787367,2024-05-15T09:49:47.367,110.941,0.119,0.012,0.986
1715791787377,2024-05-15T09:49:47.377,110.951,0.121,0.009,0.986
1715791787387,2024-05-15T09:49:47.387,110.961,0.117,0.011,0.988
1715791787396,2024-05-15T09:49:47.396,110.970,0.117,0.011,0.990
1715791787406,2024-05-15T09:49:47.406,110.980,0.120,0.010,0.987
1715791787417,2024-05-15T09:49:47.417,110.991,0.119,0.008,0.987
1715791787427,2024-05-15T09:49:47.427,111.001,0.118,0.012,0.988
1715791787436,2024-05-15T09:49:47.436,111.010,0.117,0.011,0.988
1715791787446,2024-05-15T09:49:47.446,111.020,0.117,0.012,0.987
1715791787456,2024-05-15T09:49:47.456,111.030,0.120,0.012,0.989
1715791787467,2024-05-15T09:49:47.467,111.041,0.117,0.012,0.987
1715791787477,2024-05-15T09:49:47.477,111.051,0.119,0.011,0.987
1715791787486,2024-05-15T09:49:47.486,111.060,0.115,0.011,0.990
1715791787496,2024-05-15T09:49:47.496,111.070,0.120,0.009,0.989
1715791787506,2024-05-15T09:49:47.506,111.080,0.120,0.012,0.985
1715791787516,2024-05-15T09:49:47.516,111.090,0.119,0.009,0.986
1715791787525,2024-05-15T09:49:47.525,111.099,0.118,0.009,0.989
1715791787535,2024-05-15T09:49:47.535,111.109,0.116,0.009,0.988
1715791787546,2024-05-15T09:49:47.546,111.120,0.120,0.013,0.988
1715791787556,2024-05-15T09:49:47.556,111.130,0.116,0.010,0.987
1715791787565,2024-05-15T09:49:47.565,111.139,0.117,0.009,0.989
1715791787575,2024-05-15T09:49:47.575,111.149,0.120,0.010,0.987
1715791787585,2024-05-15T09:49:47.585,111.159,0.118,0.013,0.987
1715791787595,2024-05-15T09:49:47.595,111.169,0.116,0.011,0.986
1715791787604,2024-05-15T09:49:47.604,111.178,0.119,0.012,0.985
1715791787614,2024-05-15T09:49:47.614,111.188,0.118,0.010,0.987
1715791787625,2024-05-15T09:49:47.625,111.199,0.118,0.014,0.988
1715791787635,2024-05-15T09:49:47.635,111.209,0.118,0.010,0.991
1715791787645,2024-05-15T09:49:47.645,111.219,0.118,0.009,0.991
1715791787654,2024-05-15T09:49:47.654,111.228,0.118,0.011,0.989
1715791787664,2024-05-15T09:49:47.664,111.238,0.119,0.013,0.989
1715791787675,2024-05-15T09:49:47.675,111.249,0.118,0.010,0.988
1715791787685,2024-05-15T09:49:47.685,111.259,0.117,0.011,0.989
1715791787694,2024-05-15T09:49:47.694,111.268,0.120,0.010,0.986
1715791787704,2024-05-15T09:49:47.704,111.278,0.118,0.011,0.985
1715791787714,2024-05-15T09:49:47.714,111.288,0.119,0.011,0.985
1715791787724,2024-05-15T09:49:47.724,111.298,0.119,0.013,0.987
1715791787733,2024-05-15T09:49:47.733,111.307,0.116,0.015,0.991
1715791787743,2024-05-15T09:49:47.743,111.317,0.116,0.012,0.987
1715791787754,2024-05-15T09:49:47.754,111.328,0.118,0.012,0.982
1715791787764,2024-05-15T09:49:47.764,111.338,0.118,0.011,0.986
1715791787774,2024-05-15T09:49:47.774,111.348,0.118,0.011,0.989
1715791787783,2024-05-15T09:49:47.783,111.357,0.119,0.012,0.988
1715791787793,2024-05-15T09:49:47.793,111.367,0.119,0.011,0.985
1715791787803,2024-05-15T09:49:47.803,111.377,0.119,0.010,0.989
1715791787814,2024-05-15T09:49:47.814,111.388,0.118,0.011,0.986
1715791787822,2024-05-15T09:49:47.822,111.396,0.117,0.011,0.990
1715791787833,2024-05-15T09:49:47.833,111.407,0.119,0.009,0.988
1715791787843,2024-05-15T09:49:47.843,111.417,0.120,0.009,0.989
1715791787853,2024-05-15T09:49:47.853,111.427,0.120,0.009,0.988
1715791787862,2024-05-15T09:49:47.862,111.436,0.118,0.010,0.987
1715791787872,2024-05-15T09:49:47.872,111.446,0.116,0.013,0.986
1715791787883,2024-05-15T09:49:47.883,111.457,0.117,0.010,0.985
1715791787893,2024-05-15T09:49:47.893,111.467,0.114,0.010,0.988
1715791787903,2024-05-15T09:49:47.903,111.477,0.116,0.010,0.986
1715791787912,2024-05-15T09:49:47.912,111.486,0.120,0.014,0.990
1715791787922,2024-05-15T09:49:47.922,111.496,0.121,0.010,0.989
1715791787932,2024-05-15T09:49:47.932,111.506,0.116,0.015,0.986
1715791787943,2024-05-15T09:49:47.943,111.517,0.120,0.008,0.986
1715791787951,2024-05-15T09:49:47.951,111.525,0.117,0.017,0.986
1715791787962,2024-05-15T09:49:47.962,111.536,0.122,0.009,0.984
1715791787972,2024-05-15T09:49:47.972,111.546,0.118,0.014,0.987
1715791787982,2024-05-15T09:49:47.982,111.556,0.114,0.012,0.987
1715791787991,2024-05-15T09:49:47.991,111.565,0.117,0.012,0.988
1715791788001,2024-05-15T09:49:48.001,111.575,0.118,0.010,0.986
1715791788011,2024-05-15T09:49:48.011,111.585,0.117,0.012,0.989
1715791788022,2024-05-15T09:49:48.022,111.596,0.117,0.009,0.987
1715791788032,2024-05-15T09:49:48.032,111.606,0.117,0.009,0.986
1715791788041,2024-05-15T09:49:48.041,111.615,0.119,0.008,0.988
1715791788051,2024-05-15T09:49:48.051,111.625,0.119,0.011,0.989
1715791788061,2024-05-15T09:49:48.061,111.635,0.118,0.009,0.991
1715791788072,2024-05-15T09:49:48.072,111.646,0.117,0.011,0.984
1715791788080,2024-05-15T09:49:48.080,111.654,0.118,0.009,0.990
1715791788091,2024-05-15T09:49:48.091,111.665,0.115,0.007,0.989
1715791788101,2024-05-15T09:49:48.101,111.675,0.119,0.008,0.985
1715791788111,2024-05-15T09:49:48.111,111.685,0.121,0.009,0.988
1715791788120,2024-05-15T09:49:48.120,111.694,0.116,0.011,0.985
1715791788130,2024-05-15T09:49:48.130,111.704,0.117,0.011,0.986
1715791788140,2024-05-15T09:49:48.140,111.714,0.119,0.010,0.984
1715791788151,2024-05-15T09:49:48.151,111.725,0.121,0.010,0.987
1715791788161,2024-05-15T09:49:48.161,111.735,0.116,0.011,0.987
1715791788170,2024-05-15T09:49:48.170,111.744,0.119,0.012,0.988
1715791788180,2024-05-15T09:49:48.180,111.754,0.117,0.011,0.988
1715791788190,2024-05-15T09:49:48.190,111.764,0.118,0.009,0.986
1715791788200,2024-05-15T09:49:48.200,111.774,0.119,0.010,0.985
1715791788209,2024-05-15T09:49:48.209,111.783,0.117,0.013,0.985
1715791788219,2024-05-15T09:49:48.219,111.793,0.117,0.008,0.986
1715791788230,2024-05-15T09:49:48.230,111.804,0.117,0.009,0.987
1715791788240,2024-05-15T09:49:48.240,111.814,0.119,0.010,0.985
1715791788249,2024-05-15T09:49:48.249,111.823,0.120,0.010,0.986
1715791788259,2024-05-15T09:49:48.259,111.833,0.121,0.012,0.987
1715791788269,2024-05-15T09:49:48.269,111.843,0.120,0.011,0.987
1715791788280,2024-05-15T09:49:48.280,111.854,0.117,0.010,0.987
1715791788290,2024-05-15T09:49:48.290,111.864,0.117,0.012,0.988
1715791788299,2024-05-15T09:49:48.299,111.873,0.117,0.010,0.990
1715791788309,2024-05-15T09:49:48.309,111.883,0.119,0.008,0.985
1715791788319,2024-05-15T09:49:48.319,111.893,0.119,0.009,0.985
1715791788329,2024-05-15T09:49:48.329,111.903,0.118,0.011,0.985
1715791788338,2024-05-15T09:49:48.338,111.912,0.119,0.010,0.985
1715791788348,2024-05-15T09:49:48.348,111.922,0.117,0.009,0.987
1715791788359,2024-05-15T09:49:48.359,111.933,0.118,0.010,0.987
1715791788369,2024-05-15T09:49:48.369,111.943,0.117,0.010,0.989
1715791788378,2024-05-15T09:49:48.378,111.952,0.118,0.012,0.988
1715791788388,2024-05-15T09:49:48.388,111.962,0.117,0.010,0.990
1715791788398,2024-05-15T09:49:48.398,111.972,0.117,0.012,0.988
1715791788408,2024-05-15T09:49:48.408,111.982,0.118,0.012,0.988
1715791788417,2024-05-15T09:49:48.417,111.991,0.118,0.010,0.987
1715791788427,2024-05-15T09:49:48.427,112.001,0.121,0.012,0.987
1715791788438,2024-05-15T09:49:48.438,112.012,0.118,0.013,0.985
1715791788448,2024-05-15T09:49:48.448,112.022,0.116,0.010,0.989
1715791788458,2024-05-15T09:49:48.458,112.032,0.120,0.012,0.986
1715791788467,2024-05-15T09:49:48.467,112.041,0.118,0.009,0.986
1715791788477,2024-05-15T09:49:48.477,112.051,0.116,0.012,0.986
1715791788488,2024-05-15T09:49:48.488,112.062,0.117,0.010,0.987
1715791788498,2024-05-15T09:49:48.498,112.072,0.120,0.012,0.986
1715791788507,2024-05-15T09:49:48.507,112.081,0.119,0.010,0.986
1715791788517,2024-05-15T09:49:48.517,112.091,0.120,0.011,0.985
1715791788527,2024-05-15T09:49:48.527,112.101,0.118,0.012,0.986
1715791788537,2024-05-15T09:49:48.537,112.111,0.118,0.012,0.991
1715791788546,2024-05-15T09:49:48.546,112.120,0.117,0.010,0.986
1715791788556,2024-05-15T09:49:48.556,112.130,0.118,0.011,0.986
1715791788567,2024-05-15T09:49:48.567,112.141,0.115,0.010,0.987
1715791788577,2024-05-15T09:49:48.577,112.151,0.117,0.010,0.989
1715791788587,2024-05-15T09:49:48.587,112.161,0.118,0.012,0.987
1715791788596,2024-05-15T09:49:48.596,112.170,0.119,0.012,0.989
1715791788606,2024-05-15T09:49:48.606,112.180,0.117,0.008,0.987
1715791788616,2024-05-15T09:49:48.616,112.190,0.118,0.011,0.985
1715791788627,2024-05-15T09:49:48.627,112.201,0.118,0.009,0.986
1715791788635,2024-05-15T09:49:48.635,112.209,0.118,0.009,0.987
1715791788646,2024-05-15T09:49:48.646,112.220,0.115,0.012,0.987
1715791788656,2024-05-15T09:49:48.656,112.230,0.119,0.012,0.986
1715791788666,2024-05-15T09:49:48.666,112.240,0.120,0.009,0.987
1715791788675,2024-05-15T09:49:48.675,112.249,0.118,0.011,0.987
1715791788685,2024-05-15T09:49:48.685,112.259,0.120,0.009,0.987
1715791788696,2024-05-15T09:49:48.696,112.270,0.119,0.012,0.986
1715791788706,2024-05-15T09:49:48.706,112.280,0.116,0.011,0.990
1715791788716,2024-05-15T09:49:48.716,112.290,0.118,0.010,0.988
1715791788725,2024-05-15T09:49:48.725,112.299,0.116,0.008,0.986
1715791788735,2024-05-15T09:49:48.735,112.309,0.116,0.010,0.985
1715791788745,2024-05-15T09:49:48.745,112.319,0.118,0.011,0.986
1715791788756,2024-05-15T09:49:48.756,112.330,0.118,0.009,0.991
1715791788764,2024-05-15T09:49:48.764,112.338,0.119,0.011,0.988
1715791788775,2024-05-15T09:49:48.775,112.349,0.120,0.010,0.986
1715791788785,2024-05-15T09:49:48.785,112.359,0.119,0.010,0.989
1715791788795,2024-05-15T09:49:48.795,112.369,0.118,0.009,0.986
1715791788804,2024-05-15T09:49:48.804,112.378,0.117,0.011,0.992
1715791788814,2024-05-15T09:49:48.814,112.388,0.119,0.011,0.990
1715791788824,2024-05-15T09:49:48.824,112.398,0.119,0.009,0.984
1715791788835,2024-05-15T09:49:48.835,112.409,0.117,0.011,0.988
1715791788845,2024-05-15T09:49:48.845,112.419,0.116,0.011,0.986
1715791788854,2024-05-15T09:49:48.854,112.428,0.116,0.009,0.987
1715791788864,2024-05-15T09:49:48.864,112.438,0.118,0.012,0.986
1715791788874,2024-05-15T09:49:48.874,112.448,0.118,0.011,0.985
1715791788885,2024-05-15T09:49:48.885,112.459,0.118,0.009,0.987
1715791788893,2024-05-15T09:49:48.893,112.467,0.119,0.011,0.985
1715791788904,2024-05-15T09:49:48.904,112.478,0.118,0.010,0.986
1715791788914,2024-05-15T09:49:48.914,112.488,0.116,0.009,0.987
1715791788924,2024-05-15T09:49:48.924,112.498,0.116,0.009,0.985
1715791788933,2024-05-15T09:49:48.933,112.507,0.119,0.009,0.987
1715791788943,2024-05-15T09:49:48.943,112.517,0.118,0.009,0.988
1715791788953,2024-05-15T09:49:48.953,112.527,0.118,0.010,0.987
1715791788964,2024-05-15T09:49:48.964,112.538,0.118,0.011,0.983
1715791788972,2024-05-15T09:49:48.972,112.546,0.118,0.011,0.986
1715791788983,2024-05-15T09:49:48.983,112.557,0.119,0.012,0.989
1715791788993,2024-05-15T09:49:48.993,112.567,0.117,0.013,0.989
1715791789003,2024-05-15T09:49:49.003,112.577,0.117,0.010,0.988
1715791789013,2024-05-15T09:49:49.013,112.587,0.120,0.007,0.990
1715791789022,2024-05-15T09:49:49.022,112.596,0.117,0.011,0.986
1715791789032,2024-05-15T09:49:49.032,112.606,0.119,0.011,0.987
1715791789043,2024-05-15T09:49:49.043,112.617,0.117,0.010,0.986
1715791789053,2024-05-15T09:49:49.053,112.627,0.120,0.011,0.986
1715791789062,2024-05-15T09:49:49.062,112.636,0.120,0.010,0.987
1715791789072,2024-05-15T09:49:49.072,112.646,0.116,0.010,0.986
1715791789082,2024-05-15T09:49:49.082,112.656,0.116,0.012,0.987
1715791789093,2024-05-15T09:49:49.093,112.667,0.119,0.010,0.988
1715791789101,2024-05-15T09:49:49.101,112.675,0.121,0.009,0.987
1715791789112,2024-05-15T09:49:49.112,112.686,0.116,0.011,0.986
1715791789122,2024-05-15T09:49:49.122,112.696,0.116,0.009,0.992
1715791789132,2024-05-15T09:49:49.132,112.706,0.118,0.011,0.988
1715791789142,2024-05-15T09:49:49.142,112.716,0.118,0.010,0.986
1715791789151,2024-05-15T09:49:49.151,112.725,0.117,0.012,0.988
1715791789161,2024-05-15T09:49:49.161,112.735,0.118,0.011,0.985
1715791789172,2024-05-15T09:49:49.172,112.746,0.119,0.010,0.986
