epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790467900,2024-05-15T09:27:47.900,122.016,0.010,-0.059,-1.019
1715790467910,2024-05-15T09:27:47.910,122.026,0.009,-0.058,-1.021
1715790467921,2024-05-15T09:27:47.921,122.037,0.008,-0.056,-1.023
1715790467929,2024-05-15T09:27:47.929,122.045,0.006,-0.058,-1.022
1715790467940,2024-05-15T09:27:47.940,122.056,0.008,-0.058,-1.021
1715790467950,2024-05-15T09:27:47.950,122.066,0.008,-0.059,-1.022
1715790467960,2024-05-15T09:27:47.960,122.076,0.010,-0.056,-1.019
1715790467969,2024-05-15T09:27:47.969,122.085,0.009,-0.058,-1.020
1715790467979,2024-05-15T09:27:47.979,122.095,0.009,-0.058,-1.021
1715790467989,2024-05-15T09:27:47.989,122.105,0.009,-0.054,-1.023
1715790468000,2024-05-15T09:27:48.000,122.116,0.007,-0.058,-1.020
1715790468008,2024-05-15T09:27:48.008,122.124,0.006,-0.057,-1.021
1715790468019,2024-05-15T09:27:48.019,122.135,0.008,-0.058,-1.019
1715790468029,2024-05-15T09:27:48.029,122.145,0.008,-0.057,-1.020
1715790468039,2024-05-15T09:27:48.039,122.155,0.009,-0.057,-1.020
1715790468048,2024-05-15T09:27:48.048,122.164,0.009,-0.057,-1.019
1715790468058,2024-05-15T09:27:48.058,122.174,0.007,-0.058,-1.020
1715790468068,2024-05-15T09:27:48.068,122.184,0.007,-0.059,-1.019
1715790468079,2024-05-15T09:27:48.079,122.195,0.008,-0.057,-1.021
1715790468089,2024-05-15T09:27:48.089,122.205,0.009,-0.055,-1.021
1715790468098,2024-05-15T09:27:48.098,122.214,0.010,-0.058,-1.020
1715790468108,2024-05-15T09:27:48.108,122.224,0.010,-0.057,-1.020
1715790468118,2024-05-15T09:27:48.118,122.234,0.007,-0.058,-1.022
1715790468129,2024-05-15T09:27:48.129,122.245,0.009,-0.058,-1.024
1715790468137,2024-05-15T09:27:48.137,122.253,0.007,-0.056,-1.020
1715790468148,2024-05-15T09:27:48.148,122.264,0.007,-0.057,-1.020
1715790468158,2024-05-15T09:27:48.158,122.274,0.007,-0.055,-1.021
1715790468168,2024-05-15T09:27:48.168,122.284,0.008,-0.058,-1.022
1715790468177,2024-05-15T09:27:48.177,122.293,0.010,-0.059,-1.022
1715790468187,2024-05-15T09:27:48.187,122.303,0.010,-0.059,-1.021
1715790468197,2024-05-15T09:27:48.197,122.313,0.007,-0.057,-1.021
1715790468208,2024-05-15T09:27:48.208,122.324,0.006,-0.057,-1.021
1715790468216,2024-05-15T09:27:48.216,122.332,0.009,-0.059,-1.021
1715790468227,2024-05-15T09:27:48.227,122.343,0.011,-0.056,-1.021
1715790468237,2024-05-15T09:27:48.237,122.353,0.010,-0.057,-1.021
1715790468247,2024-05-15T09:27:48.247,122.363,0.008,-0.055,-1.019
1715790468257,2024-05-15T09:27:48.257,122.373,0.006,-0.058,-1.021
1715790468266,2024-05-15T09:27:48.266,122.382,0.010,-0.058,-1.024
1715790468276,2024-05-15T09:27:48.276,122.392,0.009,-0.057,-1.023
1715790468287,2024-05-15T09:27:48.287,122.403,0.008,-0.057,-1.022
1715790468297,2024-05-15T09:27:48.297,122.413,0.008,-0.054,-1.019
1715790468306,2024-05-15T09:27:48.306,122.422,0.011,-0.058,-1.021
1715790468316,2024-05-15T09:27:48.316,122.432,0.009,-0.059,-1.021
1715790468326,2024-05-15T09:27:48.326,122.442,0.008,-0.058,-1.021
1715790468337,2024-05-15T09:27:48.337,122.453,0.009,-0.055,-1.021
1715790468345,2024-05-15T09:27:48.345,122.461,0.008,-0.057,-1.021
1715790468356,2024-05-15T09:27:48.356,122.472,0.009,-0.057,-1.022
1715790468366,2024-05-15T09:27:48.366,122.482,0.009,-0.056,-1.020
1715790468376,2024-05-15T09:27:48.376,122.492,0.008,-0.055,-1.021
1715790468385,2024-05-15T09:27:48.385,122.501,0.007,-0.055,-1.020
1715790468395,2024-05-15T09:27:48.395,122.511,0.007,-0.056,-1.020
1715790468405,2024-05-15T09:27:48.405,122.521,0.008,-0.056,-1.021
1715790468416,2024-05-15T09:27:48.416,122.532,0.007,-0.057,-1.020
1715790468426,2024-05-15T09:27:48.426,122.542,0.008,-0.058,-1.021
1715790468435,2024-05-15T09:27:48.435,122.551,0.009,-0.058,-1.019
1715790468445,2024-05-15T09:27:48.445,122.561,0.009,-0.055,-1.019
1715790468455,2024-05-15T09:27:48.455,122.571,0.008,-0.056,-1.023
1715790468465,2024-05-15T09:27:48.465,122.581,0.010,-0.056,-1.021
1715790468474,2024-05-15T09:27:48.474,122.590,0.012,-0.058,-1.023
1715790468484,2024-05-15T09:27:48.484,122.600,0.007,-0.058,-1.021
1715790468495,2024-05-15T09:27:48.495,122.611,0.007,-0.059,-1.018
1715790468505,2024-05-15T09:27:48.505,122.621,0.008,-0.058,-1.021
1715790468514,2024-05-15T09:27:48.514,122.630,0.008,-0.057,-1.023
1715790468524,2024-05-15T09:27:48.524,122.640,0.009,-0.057,-1.021
1715790468534,2024-05-15T09:27:48.534,122.650,0.006,-0.059,-1.020
1715790468545,2024-05-15T09:27:48.545,122.661,0.009,-0.060,-1.021
1715790468553,2024-05-15T09:27:48.553,122.669,0.009,-0.057,-1.021
1715790468564,2024-05-15T09:27:48.564,122.680,0.007,-0.056,-1.019
1715790468574,2024-05-15T09:27:48.574,122.690,0.010,-0.055,-1.020
1715790468584,2024-05-15T09:27:48.584,122.700,0.008,-0.058,-1.021
1715790468593,2024-05-15T09:27:48.593,122.709,0.008,-0.058,-1.021
1715790468603,2024-05-15T09:27:48.603,122.719,0.009,-0.056,-1.020
1715790468613,2024-05-15T09:27:48.613,122.729,0.007,-0.057,-1.020
1715790468624,2024-05-15T09:27:48.624,122.740,0.009,-0.058,-1.019
1715790468634,2024-05-15T09:27:48.634,122.750,0.010,-0.056,-1.022
1715790468643,2024-05-15T09:27:48.643,122.759,0.008,-0.056,-1.021
1715790468653,2024-05-15T09:27:48.653,122.769,0.007,-0.058,-1.021
1715790468663,2024-05-15T09:27:48.663,122.779,0.009,-0.057,-1.024
1715790468673,2024-05-15T09:27:48.673,122.789,0.007,-0.056,-1.015
1715790468682,2024-05-15T09:27:48.682,122.798,0.006,-0.055,-1.017
1715790468693,2024-05-15T09:27:48.693,122.809,0.011,-0.055,-1.026
1715790468703,2024-05-15T09:27:48.703,122.819,0.010,-0.056,-1.021
1715790468713,2024-05-15T09:27:48.713,122.829,0.010,-0.056,-1.020
1715790468722,2024-05-15T09:27:48.722,122.838,0.009,-0.056,-1.020
1715790468732,2024-05-15T09:27:48.732,122.848,0.008,-0.057,-1.022
1715790468742,2024-05-15T09:27:48.742,122.858,0.007,-0.058,-1.020
1715790468753,2024-05-15T09:27:48.753,122.869,0.008,-0.057,-1.020
1715790468761,2024-05-15T09:27:48.761,122.877,0.006,-0.059,-1.019
1715790468772,2024-05-15T09:27:48.772,122.888,0.003,-0.049,-0.984
1715790468782,2024-05-15T09:27:48.782,122.898,0.017,-0.081,-1.053
1715790468792,2024-05-15T09:27:48.792,122.908,0.014,-0.075,-1.033
1715790468802,2024-05-15T09:27:48.802,122.918,0.003,-0.037,-1.024
1715790468811,2024-05-15T09:27:48.811,122.927,0.006,-0.046,-1.018
1715790468821,2024-05-15T09:27:48.821,122.937,0.007,-0.058,-1.010
1715790468832,2024-05-15T09:27:48.832,122.948,0.010,-0.055,-1.021
1715790468842,2024-05-15T09:27:48.842,122.958,0.008,-0.057,-1.020
1715790468851,2024-05-15T09:27:48.851,122.967,0.008,-0.056,-1.018
1715790468861,2024-05-15T09:27:48.861,122.977,0.007,-0.057,-1.020
1715790468871,2024-05-15T09:27:48.871,122.987,0.007,-0.057,-1.020
1715790468881,2024-05-15T09:27:48.881,122.997,0.008,-0.058,-1.023
1715790468890,2024-05-15T09:27:48.890,123.006,0.006,-0.057,-1.024
1715790468901,2024-05-15T09:27:48.901,123.017,0.009,-0.057,-1.019
1715790468911,2024-05-15T09:27:48.911,123.027,0.007,-0.056,-1.023
1715790468921,2024-05-15T09:27:48.921,123.037,0.006,-0.056,-1.022
1715790468930,2024-05-15T09:27:48.930,123.046,0.008,-0.059,-1.021
1715790468940,2024-05-15T09:27:48.940,123.056,0.007,-0.056,-1.022
1715790468950,2024-05-15T09:27:48.950,123.066,0.007,-0.056,-1.021
1715790468961,2024-05-15T09:27:48.961,123.077,0.008,-0.059,-1.021
1715790468969,2024-05-15T09:27:48.969,123.085,0.009,-0.057,-1.022
1715790468980,2024-05-15T09:27:48.980,123.096,0.006,-0.055,-1.020
1715790468990,2024-05-15T09:27:48.990,123.106,0.008,-0.057,-1.022
1715790469000,2024-05-15T09:27:49.000,123.116,0.010,-0.058,-1.021
1715790469010,2024-05-15T09:27:49.010,123.126,0.008,-0.057,-1.024
1715790469019,2024-05-15T09:27:49.019,123.135,0.010,-0.056,-1.021
1715790469029,2024-05-15T09:27:49.029,123.145,0.008,-0.055,-1.021
1715790469040,2024-05-15T09:27:49.040,123.156,0.008,-0.057,-1.023
1715790469050,2024-05-15T09:27:49.050,123.166,0.008,-0.057,-1.021
1715790469059,2024-05-15T09:27:49.059,123.175,0.008,-0.057,-1.021
1715790469069,2024-05-15T09:27:49.069,123.185,0.007,-0.059,-1.020
1715790469079,2024-05-15T09:27:49.079,123.195,0.007,-0.059,-1.020
1715790469089,2024-05-15T09:27:49.089,123.205,0.009,-0.056,-1.023
1715790469098,2024-05-15T09:27:49.098,123.214,0.008,-0.056,-1.019
1715790469109,2024-05-15T09:27:49.109,123.225,0.007,-0.058,-1.021
1715790469119,2024-05-15T09:27:49.119,123.235,0.008,-0.058,-1.022
1715790469129,2024-05-15T09:27:49.129,123.245,0.009,-0.058,-1.023
1715790469138,2024-05-15T09:27:49.138,123.254,0.009,-0.056,-1.024
1715790469148,2024-05-15T09:27:49.148,123.264,0.009,-0.056,-1.021
1715790469158,2024-05-15T09:27:49.158,123.274,0.007,-0.056,-1.021
1715790469169,2024-05-15T09:27:49.169,123.285,0.008,-0.056,-1.021
1715790469179,2024-05-15T09:27:49.179,123.295,0.010,-0.056,-1.021
1715790469188,2024-05-15T09:27:49.188,123.304,0.009,-0.057,-1.022
1715790469198,2024-05-15T09:27:49.198,123.314,0.006,-0.055,-1.024
1715790469208,2024-05-15T09:27:49.208,123.324,0.008,-0.057,-1.023
1715790469218,2024-05-15T09:27:49.218,123.334,0.008,-0.059,-1.018
1715790469227,2024-05-15T09:27:49.227,123.343,0.007,-0.057,-1.019
1715790469237,2024-05-15T09:27:49.237,123.353,0.009,-0.059,-1.021
1715790469248,2024-05-15T09:27:49.248,123.364,0.012,-0.058,-1.024
1715790469258,2024-05-15T09:27:49.258,123.374,0.010,-0.057,-1.021
1715790469267,2024-05-15T09:27:49.267,123.383,0.007,-0.057,-1.020
1715790469277,2024-05-15T09:27:49.277,123.393,0.008,-0.058,-1.023
1715790469287,2024-05-15T09:27:49.287,123.403,0.008,-0.058,-1.023
1715790469297,2024-05-15T09:27:49.297,123.413,0.009,-0.056,-1.020
1715790469306,2024-05-15T09:27:49.306,123.422,0.009,-0.056,-1.022
1715790469317,2024-05-15T09:27:49.317,123.433,0.008,-0.058,-1.022
1715790469327,2024-05-15T09:27:49.327,123.443,0.007,-0.056,-1.024
1715790469337,2024-05-15T09:27:49.337,123.453,0.008,-0.055,-1.019
1715790469347,2024-05-15T09:27:49.347,123.463,0.007,-0.059,-1.019
1715790469356,2024-05-15T09:27:49.356,123.472,0.007,-0.059,-1.022
1715790469366,2024-05-15T09:27:49.366,123.482,0.008,-0.056,-1.021
1715790469377,2024-05-15T09:27:49.377,123.493,0.009,-0.056,-1.018
1715790469387,2024-05-15T09:27:49.387,123.503,0.007,-0.057,-1.021
1715790469396,2024-05-15T09:27:49.396,123.512,0.008,-0.057,-1.021
1715790469406,2024-05-15T09:27:49.406,123.522,0.008,-0.056,-1.020
1715790469416,2024-05-15T09:27:49.416,123.532,0.008,-0.057,-1.021
1715790469426,2024-05-15T09:27:49.426,123.542,0.006,-0.058,-1.019
1715790469435,2024-05-15T09:27:49.435,123.551,0.007,-0.059,-1.020
1715790469445,2024-05-15T09:27:49.445,123.561,0.010,-0.057,-1.021
1715790469456,2024-05-15T09:27:49.456,123.572,0.008,-0.056,-1.022
1715790469466,2024-05-15T09:27:49.466,123.582,0.010,-0.057,-1.023
1715790469475,2024-05-15T09:27:49.475,123.591,0.008,-0.057,-1.021
1715790469485,2024-05-15T09:27:49.485,123.601,0.009,-0.058,-1.021
1715790469495,2024-05-15T09:27:49.495,123.611,0.013,-0.058,-1.022
1715790469505,2024-05-15T09:27:49.505,123.621,0.009,-0.057,-1.023
1715790469516,2024-05-15T09:27:49.516,123.632,0.008,-0.056,-1.018
1715790469525,2024-05-15T09:27:49.525,123.641,0.009,-0.056,-1.018
1715790469535,2024-05-15T09:27:49.535,123.651,0.010,-0.057,-1.019
1715790469545,2024-05-15T09:27:49.545,123.661,0.008,-0.057,-1.018
1715790469555,2024-05-15T09:27:49.555,123.671,0.010,-0.056,-1.021
1715790469564,2024-05-15T09:27:49.564,123.680,0.009,-0.056,-1.023
1715790469574,2024-05-15T09:27:49.574,123.690,0.007,-0.057,-1.021
1715790469585,2024-05-15T09:27:49.585,123.701,0.009,-0.058,-1.021
1715790469595,2024-05-15T09:27:49.595,123.711,0.008,-0.055,-1.020
1715790469604,2024-05-15T09:27:49.604,123.720,0.008,-0.057,-1.014
1715790469614,2024-05-15T09:27:49.614,123.730,0.011,-0.059,-1.029
1715790469624,2024-05-15T09:27:49.624,123.740,0.009,-0.057,-1.022
1715790469634,2024-05-15T09:27:49.634,123.750,0.007,-0.054,-1.013
1715790469643,2024-05-15T09:27:49.643,123.759,0.020,0.301,-1.019
1715790469653,2024-05-15T09:27:49.653,123.769,0.004,-0.242,-1.063
1715790469664,2024-05-15T09:27:49.664,123.780,0.134,-0.450,-0.980
1715790469674,2024-05-15T09:27:49.674,123.790,0.148,-0.099,-1.028
1715790469684,2024-05-15T09:27:49.684,123.800,0.100,0.066,-1.024
1715790469693,2024-05-15T09:27:49.693,123.809,0.037,0.015,-1.048
1715790469703,2024-05-15T09:27:49.703,123.819,-0.082,0.171,-1.046
1715790469713,2024-05-15T09:27:49.713,123.829,-0.173,0.359,-1.018
1715790469724,2024-05-15T09:27:49.724,123.840,-0.168,0.318,-1.012
1715790469733,2024-05-15T09:27:49.733,123.849,0.018,-0.026,-1.005
1715790469743,2024-05-15T09:27:49.743,123.859,0.024,-0.009,-1.060
1715790469753,2024-05-15T09:27:49.753,123.869,-0.054,0.143,-1.026
1715790469763,2024-05-15T09:27:49.763,123.879,0.181,-0.034,-0.952
1715790469772,2024-05-15T09:27:49.772,123.888,0.230,-0.095,-1.017
1715790469782,2024-05-15T09:27:49.782,123.898,0.174,-0.257,-1.034
1715790469793,2024-05-15T09:27:49.793,123.909,0.145,-0.317,-1.030
1715790469803,2024-05-15T09:27:49.803,123.919,0.095,-0.283,-1.063
1715790469812,2024-05-15T09:27:49.812,123.928,0.137,-0.229,-1.028
1715790469822,2024-05-15T09:27:49.822,123.938,-0.045,0.011,-0.986
1715790469832,2024-05-15T09:27:49.832,123.948,-0.185,0.128,-0.954
1715790469842,2024-05-15T09:27:49.842,123.958,-0.112,0.095,-0.944
1715790469853,2024-05-15T09:27:49.853,123.969,0.004,0.075,-0.994
1715790469861,2024-05-15T09:27:49.861,123.977,0.121,0.099,-1.086
1715790469872,2024-05-15T09:27:49.872,123.988,0.145,0.171,-0.943
1715790469882,2024-05-15T09:27:49.882,123.998,-0.058,0.056,-1.124
1715790469892,2024-05-15T09:27:49.892,124.008,0.028,-0.204,-1.125
1715790469901,2024-05-15T09:27:49.901,124.017,-0.045,0.072,-0.986
1715790469911,2024-05-15T09:27:49.911,124.027,-0.037,0.033,-1.019
1715790469922,2024-05-15T09:27:49.922,124.038,-0.016,0.029,-1.028
1715790469932,2024-05-15T09:27:49.932,124.048,0.008,0.053,-1.023
1715790469941,2024-05-15T09:27:49.941,124.057,0.025,0.033,-1.023
1715790469951,2024-05-15T09:27:49.951,124.067,0.028,-0.129,-1.029
1715790469961,2024-05-15T09:27:49.961,124.077,0.021,0.051,-1.024
1715790469971,2024-05-15T09:27:49.971,124.087,0.017,0.144,-1.024
1715790469980,2024-05-15T09:27:49.980,124.096,0.013,0.099,-1.024
1715790469990,2024-05-15T09:27:49.990,124.106,0.011,0.059,-1.023
1715790470001,2024-05-15T09:27:50.001,124.117,0.017,0.039,-1.023
1715790470011,2024-05-15T09:27:50.011,124.127,0.012,0.042,-1.026
1715790470020,2024-05-15T09:27:50.020,124.136,0.012,0.043,-1.023
1715790470030,2024-05-15T09:27:50.030,124.146,0.009,0.042,-1.022
1715790470040,2024-05-15T09:27:50.040,124.156,0.009,0.043,-1.021
1715790470050,2024-05-15T09:27:50.050,124.166,0.010,0.044,-1.024
1715790470061,2024-05-15T09:27:50.061,124.177,0.007,0.043,-1.022
1715790470069,2024-05-15T09:27:50.069,124.185,0.005,0.045,-1.025
1715790470080,2024-05-15T09:27:50.080,124.196,0.006,0.043,-1.026
1715790470090,2024-05-15T09:27:50.090,124.206,0.003,0.043,-1.024
1715790470100,2024-05-15T09:27:50.100,124.216,0.004,0.042,-1.023
1715790470109,2024-05-15T09:27:50.109,124.225,0.001,0.042,-1.022
1715790470119,2024-05-15T09:27:50.119,124.235,0.000,0.043,-1.026
1715790470130,2024-05-15T09:27:50.130,124.246,-0.001,0.043,-1.022
1715790470140,2024-05-15T09:27:50.140,124.256,-0.001,0.047,-1.024
1715790470149,2024-05-15T09:27:50.149,124.265,-0.001,0.046,-1.023
1715790470159,2024-05-15T09:27:50.159,124.275,-0.001,0.046,-1.024
1715790470169,2024-05-15T09:27:50.169,124.285,-0.001,0.043,-1.023
1715790470179,2024-05-15T09:27:50.179,124.295,-0.002,0.045,-1.023
1715790470188,2024-05-15T09:27:50.188,124.304,-0.003,0.044,-1.025
1715790470198,2024-05-15T09:27:50.198,124.314,-0.004,0.047,-1.022
1715790470209,2024-05-15T09:27:50.209,124.325,-0.004,0.046,-1.023
1715790470219,2024-05-15T09:27:50.219,124.335,-0.004,0.044,-1.027
1715790470229,2024-05-15T09:27:50.229,124.345,-0.003,0.044,-1.021
1715790470238,2024-05-15T09:27:50.238,124.354,-0.003,0.045,-1.022
1715790470248,2024-05-15T09:27:50.248,124.364,-0.002,0.049,-1.025
1715790470258,2024-05-15T09:27:50.258,124.374,-0.005,0.048,-1.024
1715790470269,2024-05-15T09:27:50.269,124.385,-0.005,0.048,-1.024
1715790470277,2024-05-15T09:27:50.277,124.393,-0.005,0.055,-1.025
1715790470288,2024-05-15T09:27:50.288,124.404,0.029,0.090,-1.260
1715790470298,2024-05-15T09:27:50.298,124.414,-0.014,0.050,-0.854
1715790470308,2024-05-15T09:27:50.308,124.424,-0.046,0.003,-0.807
1715790470317,2024-05-15T09:27:50.317,124.433,-0.049,0.011,-0.893
1715790470327,2024-05-15T09:27:50.327,124.443,0.007,0.066,-1.357
1715790470338,2024-05-15T09:27:50.338,124.454,0.021,0.087,-0.892
1715790470348,2024-05-15T09:27:50.348,124.464,-0.004,0.066,-1.052
1715790470357,2024-05-15T09:27:50.357,124.473,-0.010,0.060,-1.020
1715790470367,2024-05-15T09:27:50.367,124.483,-0.005,0.061,-1.027
1715790470377,2024-05-15T09:27:50.377,124.493,-0.007,0.056,-1.023
1715790470387,2024-05-15T09:27:50.387,124.503,-0.006,0.059,-1.022
1715790470396,2024-05-15T09:27:50.396,124.512,-0.009,0.060,-1.023
1715790470406,2024-05-15T09:27:50.406,124.522,-0.008,0.058,-1.023
1715790470417,2024-05-15T09:27:50.417,124.533,-0.006,0.058,-1.028
1715790470427,2024-05-15T09:27:50.427,124.543,-0.008,0.058,-1.025
1715790470437,2024-05-15T09:27:50.437,124.553,-0.004,0.061,-1.024
1715790470446,2024-05-15T09:27:50.446,124.562,-0.008,0.057,-1.022
1715790470456,2024-05-15T09:27:50.456,124.572,-0.005,0.058,-1.021
1715790470466,2024-05-15T09:27:50.466,124.582,-0.007,0.057,-1.023
1715790470477,2024-05-15T09:27:50.477,124.593,-0.008,0.057,-1.022
1715790470485,2024-05-15T09:27:50.485,124.601,-0.008,0.059,-1.025
1715790470496,2024-05-15T09:27:50.496,124.612,-0.009,0.057,-1.026
1715790470506,2024-05-15T09:27:50.506,124.622,-0.009,0.059,-1.024
1715790470516,2024-05-15T09:27:50.516,124.632,-0.008,0.060,-1.023
1715790470525,2024-05-15T09:27:50.525,124.641,-0.008,0.056,-1.021
1715790470535,2024-05-15T09:27:50.535,124.651,-0.006,0.057,-1.023
1715790470546,2024-05-15T09:27:50.546,124.662,-0.006,0.058,-1.024
1715790470556,2024-05-15T09:27:50.556,124.672,-0.008,0.061,-1.023
1715790470565,2024-05-15T09:27:50.565,124.681,-0.007,0.057,-1.024
1715790470575,2024-05-15T09:27:50.575,124.691,-0.011,0.057,-1.021
1715790470585,2024-05-15T09:27:50.585,124.701,-0.008,0.058,-1.021
1715790470595,2024-05-15T09:27:50.595,124.711,-0.010,0.058,-1.022
1715790470606,2024-05-15T09:27:50.606,124.722,-0.009,0.060,-1.024
1715790470614,2024-05-15T09:27:50.614,124.730,-0.006,0.059,-1.022
1715790470625,2024-05-15T09:27:50.625,124.741,-0.004,0.057,-1.023
1715790470635,2024-05-15T09:27:50.635,124.751,-0.007,0.058,-1.024
1715790470645,2024-05-15T09:27:50.645,124.761,-0.008,0.059,-1.022
1715790470654,2024-05-15T09:27:50.654,124.770,-0.009,0.058,-1.026
1715790470664,2024-05-15T09:27:50.664,124.780,-0.008,0.056,-1.023
1715790470674,2024-05-15T09:27:50.674,124.790,-0.007,0.056,-1.027
1715790470685,2024-05-15T09:27:50.685,124.801,-0.007,0.057,-1.022
1715790470693,2024-05-15T09:27:50.693,124.809,-0.008,0.059,-1.020
1715790470704,2024-05-15T09:27:50.704,124.820,-0.006,0.059,-1.024
1715790470714,2024-05-15T09:27:50.714,124.830,-0.007,0.058,-1.025
1715790470724,2024-05-15T09:27:50.724,124.840,-0.007,0.059,-1.023
1715790470733,2024-05-15T09:27:50.733,124.849,-0.007,0.059,-1.022
1715790470743,2024-05-15T09:27:50.743,124.859,-0.008,0.061,-1.022
1715790470754,2024-05-15T09:27:50.754,124.870,-0.008,0.057,-1.024
1715790470764,2024-05-15T09:27:50.764,124.880,-0.009,0.057,-1.023
1715790470773,2024-05-15T09:27:50.773,124.889,-0.010,0.058,-1.022
1715790470783,2024-05-15T09:27:50.783,124.899,-0.008,0.057,-1.025
1715790470793,2024-05-15T09:27:50.793,124.909,-0.007,0.059,-1.028
1715790470803,2024-05-15T09:27:50.803,124.919,-0.008,0.059,-1.025
1715790470814,2024-05-15T09:27:50.814,124.930,-0.006,0.056,-1.022
1715790470822,2024-05-15T09:27:50.822,124.938,-0.006,0.059,-1.023
1715790470833,2024-05-15T09:27:50.833,124.949,-0.008,0.055,-1.023
1715790470843,2024-05-15T09:27:50.843,124.959,-0.009,0.055,-1.023
1715790470853,2024-05-15T09:27:50.853,124.969,-0.011,0.057,-1.022
1715790470862,2024-05-15T09:27:50.862,124.978,-0.009,0.057,-1.024
1715790470872,2024-05-15T09:27:50.872,124.988,-0.006,0.056,-1.024
1715790470882,2024-05-15T09:27:50.882,124.998,-0.005,0.055,-1.023
1715790470893,2024-05-15T09:27:50.893,125.009,-0.006,0.060,-1.021
1715790470901,2024-05-15T09:27:50.901,125.017,-0.009,0.060,-1.021
1715790470912,2024-05-15T09:27:50.912,125.028,-0.009,0.059,-1.022
1715790470922,2024-05-15T09:27:50.922,125.038,-0.009,0.056,-1.019
1715790470932,2024-05-15T09:27:50.932,125.048,-0.009,0.057,-1.021
1715790470941,2024-05-15T09:27:50.941,125.057,-0.008,0.057,-1.023
1715790470951,2024-05-15T09:27:50.951,125.067,-0.007,0.057,-1.024
1715790470962,2024-05-15T09:27:50.962,125.078,-0.008,0.058,-1.024
1715790470972,2024-05-15T09:27:50.972,125.088,-0.007,0.057,-1.022
1715790470982,2024-05-15T09:27:50.982,125.098,-0.006,0.055,-1.023
1715790470991,2024-05-15T09:27:50.991,125.107,-0.008,0.057,-1.024
1715790471001,2024-05-15T09:27:51.001,125.117,-0.006,0.059,-1.023
1715790471011,2024-05-15T09:27:51.011,125.127,-0.006,0.057,-1.023
1715790471022,2024-05-15T09:27:51.022,125.138,-0.006,0.056,-1.025
1715790471030,2024-05-15T09:27:51.030,125.146,-0.008,0.056,-1.028
1715790471041,2024-05-15T09:27:51.041,125.157,-0.007,0.056,-1.023
1715790471051,2024-05-15T09:27:51.051,125.167,-0.008,0.058,-1.025
1715790471061,2024-05-15T09:27:51.061,125.177,-0.010,0.059,-1.024
1715790471070,2024-05-15T09:27:51.070,125.186,-0.008,0.059,-1.022
1715790471080,2024-05-15T09:27:51.080,125.196,-0.010,0.056,-1.021
1715790471090,2024-05-15T09:27:51.090,125.206,-0.008,0.057,-1.022
1715790471101,2024-05-15T09:27:51.101,125.217,-0.008,0.058,-1.023
1715790471109,2024-05-15T09:27:51.109,125.225,-0.008,0.058,-1.023
1715790471120,2024-05-15T09:27:51.120,125.236,-0.008,0.060,-1.021
1715790471130,2024-05-15T09:27:51.130,125.246,-0.009,0.058,-1.019
