epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793679509,2024-05-15T10:21:19.509,64.197,-0.663,0.648,-0.127
1715793679519,2024-05-15T10:21:19.519,64.207,-0.519,0.784,-0.304
1715793679529,2024-05-15T10:21:19.529,64.217,-0.333,0.679,-0.489
1715793679539,2024-05-15T10:21:19.539,64.227,-0.280,0.538,-0.628
1715793679548,2024-05-15T10:21:19.548,64.236,-0.354,0.632,-0.627
1715793679558,2024-05-15T10:21:19.558,64.246,-0.476,0.834,-0.542
1715793679569,2024-05-15T10:21:19.569,64.257,-0.568,0.951,-0.527
1715793679579,2024-05-15T10:21:19.579,64.267,-0.595,0.957,-0.686
1715793679589,2024-05-15T10:21:19.589,64.277,-0.554,1.010,-0.794
1715793679598,2024-05-15T10:21:19.598,64.286,-0.508,1.039,-0.728
1715793679608,2024-05-15T10:21:19.608,64.296,-0.434,1.119,-0.438
1715793679618,2024-05-15T10:21:19.618,64.306,-0.469,1.197,0.038
1715793679629,2024-05-15T10:21:19.629,64.317,-0.592,0.961,0.400
1715793679637,2024-05-15T10:21:19.637,64.325,-0.672,0.458,0.404
1715793679648,2024-05-15T10:21:19.648,64.336,-0.678,0.219,0.284
1715793679658,2024-05-15T10:21:19.658,64.346,-0.668,0.311,0.200
1715793679668,2024-05-15T10:21:19.668,64.356,-0.660,0.596,0.060
1715793679677,2024-05-15T10:21:19.677,64.365,-0.641,0.829,-0.142
1715793679687,2024-05-15T10:21:19.687,64.375,-0.586,0.964,-0.324
1715793679698,2024-05-15T10:21:19.698,64.386,-0.570,1.084,-0.472
1715793679708,2024-05-15T10:21:19.708,64.396,-0.603,1.175,-0.567
1715793679718,2024-05-15T10:21:19.718,64.406,-0.616,1.102,-0.661
1715793679727,2024-05-15T10:21:19.727,64.415,-0.643,1.080,-0.674
1715793679737,2024-05-15T10:21:19.737,64.425,-0.731,1.081,-0.657
1715793679747,2024-05-15T10:21:19.747,64.435,-0.799,1.004,-0.625
1715793679758,2024-05-15T10:21:19.758,64.446,-0.776,0.978,-0.545
1715793679766,2024-05-15T10:21:19.766,64.454,-0.741,1.041,-0.469
1715793679777,2024-05-15T10:21:19.777,64.465,-0.679,1.114,-0.498
1715793679787,2024-05-15T10:21:19.787,64.475,-0.606,1.235,-0.550
1715793679797,2024-05-15T10:21:19.797,64.485,-0.553,1.373,-0.713
1715793679806,2024-05-15T10:21:19.806,64.494,-0.509,1.460,-0.828
1715793679816,2024-05-15T10:21:19.816,64.504,-0.448,1.489,-0.747
1715793679826,2024-05-15T10:21:19.826,64.514,-0.398,1.458,-0.638
1715793679837,2024-05-15T10:21:19.837,64.525,-0.374,1.377,-0.583
1715793679845,2024-05-15T10:21:19.845,64.533,-0.426,1.278,-0.608
1715793679856,2024-05-15T10:21:19.856,64.544,-0.453,1.418,-0.485
1715793679866,2024-05-15T10:21:19.866,64.554,-0.481,1.587,-0.330
1715793679876,2024-05-15T10:21:19.876,64.564,-0.819,1.575,-0.398
1715793679886,2024-05-15T10:21:19.886,64.574,-0.292,1.535,-0.439
1715793679895,2024-05-15T10:21:19.895,64.583,0.336,1.316,-0.254
1715793679906,2024-05-15T10:21:19.906,64.594,0.677,0.988,0.044
1715793679916,2024-05-15T10:21:19.916,64.604,0.860,0.584,0.773
1715793679926,2024-05-15T10:21:19.926,64.614,1.154,0.101,1.210
1715793679935,2024-05-15T10:21:19.935,64.623,1.443,-0.302,0.863
1715793679945,2024-05-15T10:21:19.945,64.633,1.425,-0.602,0.562
1715793679955,2024-05-15T10:21:19.955,64.643,1.208,-0.967,0.315
1715793679966,2024-05-15T10:21:19.966,64.654,0.959,-1.186,0.010
1715793679974,2024-05-15T10:21:19.974,64.662,0.742,-1.250,-0.334
1715793679985,2024-05-15T10:21:19.985,64.673,0.709,-1.227,-0.753
1715793679995,2024-05-15T10:21:19.995,64.683,0.784,-1.054,-1.115
1715793680005,2024-05-15T10:21:20.005,64.693,0.650,-0.794,-1.242
1715793680014,2024-05-15T10:21:20.014,64.702,0.493,-0.599,-1.185
1715793680024,2024-05-15T10:21:20.024,64.712,0.426,-0.458,-1.087
1715793680034,2024-05-15T10:21:20.034,64.722,0.316,-0.095,-1.157
1715793680045,2024-05-15T10:21:20.045,64.733,0.287,0.301,-1.213
1715793680055,2024-05-15T10:21:20.055,64.743,0.336,0.551,-1.076
1715793680064,2024-05-15T10:21:20.064,64.752,0.379,0.586,-0.828
1715793680074,2024-05-15T10:21:20.074,64.762,0.354,0.293,-0.483
1715793680084,2024-05-15T10:21:20.084,64.772,0.478,-0.266,-0.222
1715793680094,2024-05-15T10:21:20.094,64.782,0.625,-0.723,-0.153
1715793680103,2024-05-15T10:21:20.103,64.791,0.731,-0.946,-0.278
1715793680114,2024-05-15T10:21:20.114,64.802,0.786,-1.021,-0.629
1715793680124,2024-05-15T10:21:20.124,64.812,0.756,-1.066,-1.063
1715793680134,2024-05-15T10:21:20.134,64.822,0.678,-1.136,-1.432
1715793680143,2024-05-15T10:21:20.143,64.831,0.569,-1.285,-1.636
1715793680153,2024-05-15T10:21:20.153,64.841,0.478,-1.474,-1.684
1715793680163,2024-05-15T10:21:20.163,64.851,0.428,-1.618,-1.575
1715793680174,2024-05-15T10:21:20.174,64.862,0.435,-1.680,-1.300
1715793680182,2024-05-15T10:21:20.182,64.870,0.488,-1.651,-0.967
1715793680193,2024-05-15T10:21:20.193,64.881,0.532,-1.575,-0.654
1715793680203,2024-05-15T10:21:20.203,64.891,0.554,-1.521,-0.392
1715793680213,2024-05-15T10:21:20.213,64.901,0.584,-1.464,-0.181
1715793680223,2024-05-15T10:21:20.223,64.911,0.609,-1.401,0.000
1715793680232,2024-05-15T10:21:20.232,64.920,0.589,-1.350,0.141
1715793680242,2024-05-15T10:21:20.242,64.930,0.544,-1.316,0.201
1715793680253,2024-05-15T10:21:20.253,64.941,0.521,-1.271,0.185
1715793680263,2024-05-15T10:21:20.263,64.951,0.489,-1.184,0.128
1715793680272,2024-05-15T10:21:20.272,64.960,0.435,-1.076,0.067
1715793680282,2024-05-15T10:21:20.282,64.970,0.401,-0.978,0.023
1715793680292,2024-05-15T10:21:20.292,64.980,0.393,-0.845,0.016
1715793680302,2024-05-15T10:21:20.302,64.990,0.391,-0.695,0.018
1715793680311,2024-05-15T10:21:20.311,64.999,0.397,-0.563,0.018
1715793680322,2024-05-15T10:21:20.322,65.010,0.393,-0.476,0.008
1715793680332,2024-05-15T10:21:20.332,65.020,0.380,-0.434,-0.005
1715793680342,2024-05-15T10:21:20.342,65.030,0.376,-0.434,-0.021
1715793680352,2024-05-15T10:21:20.352,65.040,0.376,-0.480,-0.038
1715793680361,2024-05-15T10:21:20.361,65.049,0.392,-0.545,-0.047
1715793680371,2024-05-15T10:21:20.371,65.059,0.402,-0.634,-0.050
1715793680382,2024-05-15T10:21:20.382,65.070,0.397,-0.743,-0.053
1715793680392,2024-05-15T10:21:20.392,65.080,0.393,-0.843,-0.055
1715793680401,2024-05-15T10:21:20.401,65.089,0.389,-0.933,-0.070
1715793680411,2024-05-15T10:21:20.411,65.099,0.389,-1.002,-0.088
1715793680421,2024-05-15T10:21:20.421,65.109,0.395,-1.022,-0.097
1715793680431,2024-05-15T10:21:20.431,65.119,0.381,-1.023,-0.093
1715793680440,2024-05-15T10:21:20.440,65.128,0.394,-1.002,-0.083
1715793680450,2024-05-15T10:21:20.450,65.138,0.420,-0.936,-0.057
1715793680461,2024-05-15T10:21:20.461,65.149,0.438,-0.874,-0.037
1715793680471,2024-05-15T10:21:20.471,65.159,0.442,-0.824,-0.024
1715793680480,2024-05-15T10:21:20.480,65.168,0.439,-0.802,-0.012
1715793680490,2024-05-15T10:21:20.490,65.178,0.452,-0.782,0.003
1715793680500,2024-05-15T10:21:20.500,65.188,0.457,-0.774,0.008
1715793680511,2024-05-15T10:21:20.511,65.199,0.440,-0.800,0.010
1715793680521,2024-05-15T10:21:20.521,65.209,0.433,-0.844,0.013
1715793680530,2024-05-15T10:21:20.530,65.218,0.438,-0.882,0.017
1715793680540,2024-05-15T10:21:20.540,65.228,0.427,-0.921,0.039
1715793680550,2024-05-15T10:21:20.550,65.238,0.428,-0.939,0.061
1715793680560,2024-05-15T10:21:20.560,65.248,0.436,-0.925,0.082
1715793680569,2024-05-15T10:21:20.569,65.257,0.437,-0.887,0.095
1715793680579,2024-05-15T10:21:20.579,65.267,0.439,-0.836,0.096
1715793680590,2024-05-15T10:21:20.590,65.278,0.434,-0.802,0.085
1715793680600,2024-05-15T10:21:20.600,65.288,0.429,-0.799,0.068
1715793680609,2024-05-15T10:21:20.609,65.297,0.443,-0.792,0.051
1715793680619,2024-05-15T10:21:20.619,65.307,0.445,-0.796,0.027
1715793680629,2024-05-15T10:21:20.629,65.317,0.431,-0.826,0.002
1715793680639,2024-05-15T10:21:20.639,65.327,0.440,-0.834,-0.008
1715793680648,2024-05-15T10:21:20.648,65.336,0.456,-0.830,-0.010
1715793680658,2024-05-15T10:21:20.658,65.346,0.458,-0.842,-0.002
1715793680669,2024-05-15T10:21:20.669,65.357,0.466,-0.857,0.008
1715793680679,2024-05-15T10:21:20.679,65.367,0.486,-0.860,0.017
1715793680689,2024-05-15T10:21:20.689,65.377,0.498,-0.863,0.025
1715793680698,2024-05-15T10:21:20.698,65.386,0.500,-0.874,0.032
1715793680708,2024-05-15T10:21:20.708,65.396,0.501,-0.882,0.035
1715793680719,2024-05-15T10:21:20.719,65.407,0.497,-0.899,0.032
1715793680729,2024-05-15T10:21:20.729,65.417,0.501,-0.903,0.031
1715793680738,2024-05-15T10:21:20.738,65.426,0.503,-0.887,0.028
1715793680748,2024-05-15T10:21:20.748,65.436,0.489,-0.886,0.028
1715793680758,2024-05-15T10:21:20.758,65.446,0.501,-0.894,0.028
1715793680768,2024-05-15T10:21:20.768,65.456,0.516,-0.883,0.049
1715793680777,2024-05-15T10:21:20.777,65.465,0.514,-0.866,0.075
1715793680787,2024-05-15T10:21:20.787,65.475,0.508,-0.846,0.083
1715793680798,2024-05-15T10:21:20.798,65.486,0.500,-0.827,0.074
1715793680808,2024-05-15T10:21:20.808,65.496,0.463,-0.782,0.046
1715793680817,2024-05-15T10:21:20.817,65.505,0.475,-0.733,0.009
1715793680827,2024-05-15T10:21:20.827,65.515,0.499,-0.736,-0.015
1715793680837,2024-05-15T10:21:20.837,65.525,0.479,-0.764,-0.024
1715793680847,2024-05-15T10:21:20.847,65.535,0.500,-0.785,-0.026
1715793680858,2024-05-15T10:21:20.858,65.546,0.541,-0.830,-0.008
1715793680866,2024-05-15T10:21:20.866,65.554,0.540,-0.847,0.038
1715793680877,2024-05-15T10:21:20.877,65.565,0.548,-0.831,0.085
1715793680887,2024-05-15T10:21:20.887,65.575,0.561,-0.809,0.103
1715793680897,2024-05-15T10:21:20.897,65.585,0.571,-0.793,0.101
1715793680906,2024-05-15T10:21:20.906,65.594,0.579,-0.778,0.089
1715793680916,2024-05-15T10:21:20.916,65.604,0.577,-0.792,0.088
1715793680927,2024-05-15T10:21:20.927,65.615,0.575,-0.836,0.108
1715793680937,2024-05-15T10:21:20.937,65.625,0.570,-0.858,0.144
1715793680946,2024-05-15T10:21:20.946,65.634,0.567,-0.859,0.167
1715793680956,2024-05-15T10:21:20.956,65.644,0.553,-0.875,0.181
1715793680966,2024-05-15T10:21:20.966,65.654,0.537,-0.900,0.201
1715793680976,2024-05-15T10:21:20.976,65.664,0.525,-0.937,0.220
1715793680985,2024-05-15T10:21:20.985,65.673,0.524,-0.946,0.222
1715793680995,2024-05-15T10:21:20.995,65.683,0.546,-0.891,0.207
1715793681006,2024-05-15T10:21:21.006,65.694,0.545,-0.837,0.174
1715793681016,2024-05-15T10:21:21.016,65.704,0.536,-0.797,0.134
1715793681026,2024-05-15T10:21:21.026,65.714,0.530,-0.761,0.099
1715793681035,2024-05-15T10:21:21.035,65.723,0.518,-0.740,0.076
1715793681045,2024-05-15T10:21:21.045,65.733,0.520,-0.727,0.065
1715793681055,2024-05-15T10:21:21.055,65.743,0.530,-0.718,0.064
1715793681066,2024-05-15T10:21:21.066,65.754,0.533,-0.718,0.087
1715793681074,2024-05-15T10:21:21.074,65.762,0.540,-0.725,0.133
1715793681085,2024-05-15T10:21:21.085,65.773,0.555,-0.739,0.180
1715793681095,2024-05-15T10:21:21.095,65.783,0.571,-0.759,0.219
1715793681105,2024-05-15T10:21:21.105,65.793,0.586,-0.797,0.245
1715793681114,2024-05-15T10:21:21.114,65.802,0.598,-0.853,0.259
1715793681124,2024-05-15T10:21:21.124,65.812,0.588,-0.954,0.267
1715793681135,2024-05-15T10:21:21.135,65.823,0.615,-1.081,0.255
1715793681145,2024-05-15T10:21:21.145,65.833,0.650,-1.158,0.250
1715793681154,2024-05-15T10:21:21.154,65.842,0.648,-1.211,0.242
1715793681164,2024-05-15T10:21:21.164,65.852,0.639,-1.221,0.230
1715793681174,2024-05-15T10:21:21.174,65.862,0.640,-1.186,0.201
1715793681184,2024-05-15T10:21:21.184,65.872,0.635,-1.117,0.171
1715793681195,2024-05-15T10:21:21.195,65.883,0.616,-1.027,0.130
1715793681203,2024-05-15T10:21:21.203,65.891,0.571,-0.984,0.089
1715793681214,2024-05-15T10:21:21.214,65.902,0.572,-0.947,0.057
1715793681224,2024-05-15T10:21:21.224,65.912,0.593,-0.857,0.047
1715793681234,2024-05-15T10:21:21.234,65.922,0.575,-0.786,0.056
1715793681243,2024-05-15T10:21:21.243,65.931,0.562,-0.734,0.076
1715793681253,2024-05-15T10:21:21.253,65.941,0.564,-0.685,0.097
1715793681263,2024-05-15T10:21:21.263,65.951,0.557,-0.648,0.114
1715793681274,2024-05-15T10:21:21.274,65.962,0.532,-0.637,0.123
1715793681282,2024-05-15T10:21:21.282,65.970,0.521,-0.645,0.120
1715793681293,2024-05-15T10:21:21.293,65.981,0.517,-0.675,0.108
1715793681303,2024-05-15T10:21:21.303,65.991,0.525,-0.683,0.093
1715793681313,2024-05-15T10:21:21.313,66.001,0.527,-0.680,0.073
1715793681322,2024-05-15T10:21:21.322,66.010,0.530,-0.676,0.048
1715793681332,2024-05-15T10:21:21.332,66.020,0.533,-0.670,0.029
1715793681343,2024-05-15T10:21:21.343,66.031,0.527,-0.677,0.024
1715793681353,2024-05-15T10:21:21.353,66.041,0.516,-0.718,0.030
1715793681363,2024-05-15T10:21:21.363,66.051,0.532,-0.748,0.056
1715793681372,2024-05-15T10:21:21.372,66.060,0.536,-0.776,0.101
1715793681382,2024-05-15T10:21:21.382,66.070,0.546,-0.780,0.164
1715793681392,2024-05-15T10:21:21.392,66.080,0.549,-0.762,0.221
1715793681403,2024-05-15T10:21:21.403,66.091,0.554,-0.739,0.246
1715793681411,2024-05-15T10:21:21.411,66.099,0.555,-0.729,0.250
1715793681422,2024-05-15T10:21:21.422,66.110,0.534,-0.741,0.251
1715793681432,2024-05-15T10:21:21.432,66.120,0.538,-0.772,0.252
1715793681442,2024-05-15T10:21:21.442,66.130,0.535,-0.804,0.263
1715793681451,2024-05-15T10:21:21.451,66.139,0.529,-0.841,0.256
1715793681461,2024-05-15T10:21:21.461,66.149,0.529,-0.858,0.235
1715793681471,2024-05-15T10:21:21.471,66.159,0.522,-0.875,0.201
1715793681482,2024-05-15T10:21:21.482,66.170,0.513,-0.880,0.158
1715793681490,2024-05-15T10:21:21.490,66.178,0.510,-0.873,0.111
1715793681501,2024-05-15T10:21:21.501,66.189,0.499,-0.862,0.085
1715793681511,2024-05-15T10:21:21.511,66.199,0.489,-0.863,0.073
1715793681521,2024-05-15T10:21:21.521,66.209,0.484,-0.867,0.076
1715793681532,2024-05-15T10:21:21.532,66.220,0.485,-0.882,0.085
1715793681540,2024-05-15T10:21:21.540,66.228,0.510,-0.891,0.106
1715793681551,2024-05-15T10:21:21.551,66.239,0.528,-0.887,0.139
1715793681561,2024-05-15T10:21:21.561,66.249,0.532,-0.885,0.172
1715793681571,2024-05-15T10:21:21.571,66.259,0.715,-0.633,2.105
1715793681580,2024-05-15T10:21:21.580,66.268,1.031,-0.018,2.610
1715793681590,2024-05-15T10:21:21.590,66.278,0.769,-0.784,-0.234
1715793681600,2024-05-15T10:21:21.600,66.288,0.482,-1.213,-0.455
1715793681611,2024-05-15T10:21:21.611,66.299,0.480,-1.207,-0.057
1715793681619,2024-05-15T10:21:21.619,66.307,0.572,-1.119,0.066
1715793681630,2024-05-15T10:21:21.630,66.318,0.595,-1.076,0.275
1715793681640,2024-05-15T10:21:21.640,66.328,0.524,-0.571,-1.101
1715793681650,2024-05-15T10:21:21.650,66.338,0.241,-0.704,-0.319
1715793681659,2024-05-15T10:21:21.659,66.347,0.451,-0.777,0.272
1715793681669,2024-05-15T10:21:21.669,66.357,0.516,-1.031,0.310
1715793681679,2024-05-15T10:21:21.679,66.367,0.618,-1.236,0.259
1715793681690,2024-05-15T10:21:21.690,66.378,0.483,-0.970,0.166
1715793681700,2024-05-15T10:21:21.700,66.388,0.403,-0.786,0.093
1715793681709,2024-05-15T10:21:21.709,66.397,0.399,-0.788,-0.103
1715793681719,2024-05-15T10:21:21.719,66.407,0.323,-0.993,-0.220
1715793681729,2024-05-15T10:21:21.729,66.417,0.283,-0.982,-0.431
1715793681740,2024-05-15T10:21:21.740,66.428,0.268,-0.781,-0.192
1715793681748,2024-05-15T10:21:21.748,66.436,0.258,-0.260,0.408
1715793681759,2024-05-15T10:21:21.759,66.447,0.373,0.016,1.062
1715793681769,2024-05-15T10:21:21.769,66.457,0.245,-0.926,-0.185
1715793681779,2024-05-15T10:21:21.779,66.467,0.241,-1.147,-0.222
1715793681788,2024-05-15T10:21:21.788,66.476,0.166,-0.883,-0.016
1715793681798,2024-05-15T10:21:21.798,66.486,0.189,-0.952,-0.113
1715793681808,2024-05-15T10:21:21.808,66.496,0.161,-1.047,-0.215
1715793681819,2024-05-15T10:21:21.819,66.507,0.305,-1.037,0.092
1715793681827,2024-05-15T10:21:21.827,66.515,0.448,-1.142,0.590
1715793681838,2024-05-15T10:21:21.838,66.526,0.263,-1.012,0.064
1715793681848,2024-05-15T10:21:21.848,66.536,0.223,-0.876,0.000
1715793681858,2024-05-15T10:21:21.858,66.546,0.335,-0.888,0.115
1715793681868,2024-05-15T10:21:21.868,66.556,0.397,-0.842,0.129
1715793681877,2024-05-15T10:21:21.877,66.565,0.426,-0.703,0.265
1715793681887,2024-05-15T10:21:21.887,66.575,0.437,-1.052,0.345
1715793681898,2024-05-15T10:21:21.898,66.586,0.365,-1.126,0.213
1715793681908,2024-05-15T10:21:21.908,66.596,0.464,-1.000,0.412
1715793681917,2024-05-15T10:21:21.917,66.605,0.438,-1.017,0.400
1715793681927,2024-05-15T10:21:21.927,66.615,0.388,-0.849,0.329
1715793681937,2024-05-15T10:21:21.937,66.625,0.439,-0.860,0.496
1715793681948,2024-05-15T10:21:21.948,66.636,0.429,-0.709,0.517
1715793681956,2024-05-15T10:21:21.956,66.644,0.415,-0.617,0.371
1715793681967,2024-05-15T10:21:21.967,66.655,0.330,-0.504,-0.374
1715793681977,2024-05-15T10:21:21.977,66.665,0.257,-1.260,-0.722
1715793681987,2024-05-15T10:21:21.987,66.675,0.288,-1.160,0.399
1715793681997,2024-05-15T10:21:21.997,66.685,0.317,-0.670,1.406
1715793682006,2024-05-15T10:21:22.006,66.694,0.383,-0.848,0.688
1715793682016,2024-05-15T10:21:22.016,66.704,0.470,-0.807,0.296
1715793682027,2024-05-15T10:21:22.027,66.715,0.483,-0.837,0.300
1715793682037,2024-05-15T10:21:22.037,66.725,0.499,-0.949,0.212
1715793682046,2024-05-15T10:21:22.046,66.734,0.537,-0.987,0.270
1715793682056,2024-05-15T10:21:22.056,66.744,0.592,-0.974,0.394
1715793682066,2024-05-15T10:21:22.066,66.754,0.644,-0.654,0.538
1715793682076,2024-05-15T10:21:22.076,66.764,0.739,-0.535,0.748
1715793682085,2024-05-15T10:21:22.085,66.773,0.839,-0.608,0.866
1715793682095,2024-05-15T10:21:22.095,66.783,0.886,-0.585,0.808
1715793682106,2024-05-15T10:21:22.106,66.794,0.907,-0.603,0.725
1715793682116,2024-05-15T10:21:22.116,66.804,0.819,-0.750,0.656
1715793682125,2024-05-15T10:21:22.125,66.813,0.786,-0.868,0.780
1715793682135,2024-05-15T10:21:22.135,66.823,0.834,-1.022,0.949
1715793682145,2024-05-15T10:21:22.145,66.833,0.881,-1.241,0.848
1715793682156,2024-05-15T10:21:22.156,66.844,0.864,-1.358,0.622
1715793682166,2024-05-15T10:21:22.166,66.854,0.890,-1.314,0.488
1715793682175,2024-05-15T10:21:22.175,66.863,1.090,-1.202,0.595
1715793682185,2024-05-15T10:21:22.185,66.873,1.215,-1.062,0.687
1715793682195,2024-05-15T10:21:22.195,66.883,1.219,-0.973,0.705
1715793682205,2024-05-15T10:21:22.205,66.893,1.181,-0.810,0.750
1715793682214,2024-05-15T10:21:22.214,66.902,1.087,-0.706,0.821
1715793682224,2024-05-15T10:21:22.224,66.912,1.025,-0.691,0.772
1715793682235,2024-05-15T10:21:22.235,66.923,0.989,-0.585,0.712
1715793682245,2024-05-15T10:21:22.245,66.933,0.969,-0.483,0.651
1715793682254,2024-05-15T10:21:22.254,66.942,1.042,-0.418,0.542
1715793682264,2024-05-15T10:21:22.264,66.952,1.074,-0.427,0.359
1715793682274,2024-05-15T10:21:22.274,66.962,1.079,-0.447,0.187
1715793682284,2024-05-15T10:21:22.284,66.972,1.065,-0.379,0.158
1715793682293,2024-05-15T10:21:22.293,66.981,0.968,-0.330,0.183
1715793682303,2024-05-15T10:21:22.303,66.991,0.826,-0.292,0.153
1715793682314,2024-05-15T10:21:22.314,67.002,0.683,-0.160,0.141
1715793682324,2024-05-15T10:21:22.324,67.012,0.658,-0.046,0.241
1715793682334,2024-05-15T10:21:22.334,67.022,0.657,-0.013,0.312
1715793682343,2024-05-15T10:21:22.343,67.031,0.615,-0.058,0.255
1715793682353,2024-05-15T10:21:22.353,67.041,0.511,-0.034,0.143
1715793682364,2024-05-15T10:21:22.364,67.052,0.378,0.012,0.043
1715793682374,2024-05-15T10:21:22.374,67.062,0.364,-0.027,-0.085
1715793682383,2024-05-15T10:21:22.383,67.071,0.426,-0.022,-0.174
1715793682393,2024-05-15T10:21:22.393,67.081,0.445,0.059,-0.127
1715793682403,2024-05-15T10:21:22.403,67.091,0.505,0.103,-0.020
1715793682413,2024-05-15T10:21:22.413,67.101,0.536,0.093,0.076
1715793682422,2024-05-15T10:21:22.422,67.110,0.489,0.161,0.200
1715793682432,2024-05-15T10:21:22.432,67.120,0.387,0.192,0.326
1715793682443,2024-05-15T10:21:22.443,67.131,0.267,0.162,0.403
1715793682453,2024-05-15T10:21:22.453,67.141,0.151,0.207,0.489
1715793682462,2024-05-15T10:21:22.462,67.150,0.045,0.283,0.594
1715793682472,2024-05-15T10:21:22.472,67.160,-0.031,0.369,0.711
1715793682482,2024-05-15T10:21:22.482,67.170,-0.072,0.520,0.901
1715793682492,2024-05-15T10:21:22.492,67.180,-0.117,0.651,1.054
1715793682503,2024-05-15T10:21:22.503,67.191,-0.165,0.663,1.167
1715793682511,2024-05-15T10:21:22.511,67.199,-0.189,0.670,1.252
1715793682522,2024-05-15T10:21:22.522,67.210,-0.232,0.702,1.303
1715793682532,2024-05-15T10:21:22.532,67.220,-0.265,0.722,1.337
1715793682542,2024-05-15T10:21:22.542,67.230,-0.285,0.721,1.345
1715793682551,2024-05-15T10:21:22.551,67.239,-0.251,0.710,1.353
1715793682561,2024-05-15T10:21:22.561,67.249,-0.171,0.673,1.361
1715793682572,2024-05-15T10:21:22.572,67.260,-0.101,0.606,1.293
1715793682582,2024-05-15T10:21:22.582,67.270,-0.068,0.577,1.153
1715793682591,2024-05-15T10:21:22.591,67.279,-0.046,0.577,1.012
1715793682601,2024-05-15T10:21:22.601,67.289,-0.020,0.522,0.939
1715793682611,2024-05-15T10:21:22.611,67.299,0.022,0.436,0.918
1715793682621,2024-05-15T10:21:22.621,67.309,0.061,0.440,0.959
1715793682630,2024-05-15T10:21:22.630,67.318,0.081,0.405,0.887
1715793682640,2024-05-15T10:21:22.640,67.328,0.078,0.361,0.721
1715793682651,2024-05-15T10:21:22.651,67.339,0.042,0.381,0.637
1715793682661,2024-05-15T10:21:22.661,67.349,0.005,0.377,0.617
1715793682671,2024-05-15T10:21:22.671,67.359,0.015,0.409,0.612
1715793682680,2024-05-15T10:21:22.680,67.368,0.009,0.407,0.618
1715793682690,2024-05-15T10:21:22.690,67.378,0.023,0.412,0.643
1715793682700,2024-05-15T10:21:22.700,67.388,0.051,0.381,0.642
1715793682711,2024-05-15T10:21:22.711,67.399,0.092,0.376,0.625
1715793682719,2024-05-15T10:21:22.719,67.407,0.106,0.379,0.614
1715793682730,2024-05-15T10:21:22.730,67.418,0.130,0.328,0.582
1715793682740,2024-05-15T10:21:22.740,67.428,0.189,0.267,0.593
1715793682750,2024-05-15T10:21:22.750,67.438,0.214,0.306,0.672
1715793682759,2024-05-15T10:21:22.759,67.447,0.235,0.535,0.732
1715793682769,2024-05-15T10:21:22.769,67.457,0.255,0.730,0.733
1715793682780,2024-05-15T10:21:22.780,67.468,0.282,0.351,0.661
1715793682790,2024-05-15T10:21:22.790,67.478,0.280,0.325,0.654
1715793682799,2024-05-15T10:21:22.799,67.487,0.401,0.396,0.720
1715793682809,2024-05-15T10:21:22.809,67.497,0.542,0.271,0.750
1715793682819,2024-05-15T10:21:22.819,67.507,0.535,0.109,0.803
1715793682829,2024-05-15T10:21:22.829,67.517,0.616,0.040,0.848
1715793682840,2024-05-15T10:21:22.840,67.528,0.689,0.096,0.861
1715793682848,2024-05-15T10:21:22.848,67.536,0.718,0.206,0.851
1715793682859,2024-05-15T10:21:22.859,67.547,0.688,0.248,0.766
