epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179485634,2024-05-08T07:44:45.634,90.473,-0.471,0.235,-0.967
1715179485644,2024-05-08T07:44:45.644,90.483,-0.468,0.258,-0.931
1715179485655,2024-05-08T07:44:45.655,90.494,-0.465,0.263,-0.883
1715179485663,2024-05-08T07:44:45.663,90.502,-0.540,0.369,-0.842
1715179485674,2024-05-08T07:44:45.674,90.513,-0.432,0.388,-0.704
1715179485684,2024-05-08T07:44:45.684,90.523,-0.419,0.330,-0.521
1715179485694,2024-05-08T07:44:45.694,90.533,-0.223,0.255,-0.341
1715179485703,2024-05-08T07:44:45.703,90.542,-0.545,0.337,-1.189
1715179485713,2024-05-08T07:44:45.713,90.552,-0.452,0.305,-0.898
1715179485723,2024-05-08T07:44:45.723,90.562,-0.284,0.328,-0.469
1715179485732,2024-05-08T07:44:45.732,90.571,-0.361,0.381,-0.734
1715179485742,2024-05-08T07:44:45.742,90.581,-0.562,0.354,-1.160
1715179485753,2024-05-08T07:44:45.753,90.592,-0.549,0.333,-1.081
1715179485763,2024-05-08T07:44:45.763,90.602,-0.431,0.216,-0.852
1715179485772,2024-05-08T07:44:45.772,90.611,-0.479,0.256,-0.872
1715179485782,2024-05-08T07:44:45.782,90.621,-0.532,0.352,-0.760
1715179485792,2024-05-08T07:44:45.792,90.631,-0.572,0.309,-0.758
1715179485803,2024-05-08T07:44:45.803,90.642,-0.603,0.218,-1.023
1715179485811,2024-05-08T07:44:45.811,90.650,-0.596,0.129,-0.954
1715179485822,2024-05-08T07:44:45.822,90.661,-0.562,0.172,-0.677
1715179485832,2024-05-08T07:44:45.832,90.671,-0.621,0.292,-0.533
1715179485842,2024-05-08T07:44:45.842,90.681,-0.631,0.298,-0.437
1715179485851,2024-05-08T07:44:45.851,90.690,-0.471,0.134,0.126
1715179485861,2024-05-08T07:44:45.861,90.700,-0.457,-0.001,-0.915
1715179485871,2024-05-08T07:44:45.871,90.710,-0.616,0.046,-0.942
1715179485882,2024-05-08T07:44:45.882,90.721,-0.596,0.210,-0.673
1715179485890,2024-05-08T07:44:45.890,90.729,-0.456,0.146,-0.508
1715179485901,2024-05-08T07:44:45.901,90.740,-0.612,0.224,-0.931
1715179485911,2024-05-08T07:44:45.911,90.750,-0.608,0.090,-1.105
1715179485921,2024-05-08T07:44:45.921,90.760,-0.537,-0.004,-1.060
1715179485930,2024-05-08T07:44:45.930,90.769,-0.558,0.006,-1.135
1715179485940,2024-05-08T07:44:45.940,90.779,-0.611,0.075,-1.076
1715179485951,2024-05-08T07:44:45.951,90.790,-0.636,0.112,-1.006
1715179485959,2024-05-08T07:44:45.959,90.798,-0.614,0.130,-1.014
1715179485970,2024-05-08T07:44:45.970,90.809,-0.699,0.090,-1.188
1715179485980,2024-05-08T07:44:45.980,90.819,-0.653,0.113,-0.966
1715179485990,2024-05-08T07:44:45.990,90.829,-0.601,0.081,-0.865
1715179485999,2024-05-08T07:44:45.999,90.838,-0.609,0.077,-0.888
1715179486009,2024-05-08T07:44:46.009,90.848,-0.618,0.107,-0.822
1715179486019,2024-05-08T07:44:46.019,90.858,-0.631,0.151,-0.875
1715179486030,2024-05-08T07:44:46.030,90.869,-0.615,0.114,-0.929
1715179486038,2024-05-08T07:44:46.038,90.877,-0.593,0.119,-0.912
1715179486049,2024-05-08T07:44:46.049,90.888,-0.575,0.121,-0.838
1715179486059,2024-05-08T07:44:46.059,90.898,-0.540,0.128,-0.806
1715179486069,2024-05-08T07:44:46.069,90.908,-0.515,0.113,-0.817
1715179486078,2024-05-08T07:44:46.078,90.917,-0.499,0.118,-0.815
1715179486088,2024-05-08T07:44:46.088,90.927,-0.489,0.127,-0.829
1715179486098,2024-05-08T07:44:46.098,90.937,-0.476,0.126,-0.849
1715179486109,2024-05-08T07:44:46.109,90.948,-0.474,0.134,-0.869
1715179486117,2024-05-08T07:44:46.117,90.956,-0.482,0.151,-0.891
1715179486128,2024-05-08T07:44:46.128,90.967,-0.488,0.164,-0.907
1715179486138,2024-05-08T07:44:46.138,90.977,-0.490,0.178,-0.909
1715179486147,2024-05-08T07:44:46.147,90.986,-0.488,0.199,-0.897
1715179486157,2024-05-08T07:44:46.157,90.996,-0.492,0.212,-0.883
1715179486167,2024-05-08T07:44:46.167,91.006,-0.486,0.218,-0.875
1715179486178,2024-05-08T07:44:46.178,91.017,-0.481,0.227,-0.868
1715179486186,2024-05-08T07:44:46.186,91.025,-0.477,0.239,-0.849
1715179486197,2024-05-08T07:44:46.197,91.036,-0.472,0.245,-0.827
1715179486207,2024-05-08T07:44:46.207,91.046,-0.473,0.243,-0.819
1715179486217,2024-05-08T07:44:46.217,91.056,-0.474,0.236,-0.819
1715179486226,2024-05-08T07:44:46.226,91.065,-0.469,0.231,-0.817
1715179486236,2024-05-08T07:44:46.236,91.075,-0.467,0.229,-0.809
1715179486246,2024-05-08T07:44:46.246,91.085,-0.475,0.226,-0.799
1715179486257,2024-05-08T07:44:46.257,91.096,-0.480,0.229,-0.793
1715179486265,2024-05-08T07:44:46.265,91.104,-0.479,0.221,-0.795
1715179486276,2024-05-08T07:44:46.276,91.115,-0.478,0.205,-0.800
1715179486286,2024-05-08T07:44:46.286,91.125,-0.484,0.201,-0.804
1715179486296,2024-05-08T07:44:46.296,91.135,-0.496,0.208,-0.805
1715179486305,2024-05-08T07:44:46.305,91.144,-0.507,0.212,-0.818
1715179486315,2024-05-08T07:44:46.315,91.154,-0.506,0.207,-0.835
1715179486326,2024-05-08T07:44:46.326,91.165,-0.497,0.191,-0.849
1715179486336,2024-05-08T07:44:46.336,91.175,-0.505,0.184,-0.873
1715179486345,2024-05-08T07:44:46.345,91.184,-0.522,0.199,-0.883
1715179486355,2024-05-08T07:44:46.355,91.194,-0.528,0.211,-0.880
1715179486365,2024-05-08T07:44:46.365,91.204,-0.528,0.220,-0.890
1715179486374,2024-05-08T07:44:46.374,91.213,-0.538,0.237,-0.904
1715179486384,2024-05-08T07:44:46.384,91.223,-0.540,0.251,-0.922
1715179486394,2024-05-08T07:44:46.394,91.233,-0.523,0.250,-0.905
1715179486405,2024-05-08T07:44:46.405,91.244,-0.517,0.259,-0.875
1715179486413,2024-05-08T07:44:46.413,91.252,-0.530,0.291,-0.863
1715179486424,2024-05-08T07:44:46.424,91.263,-0.548,0.329,-0.847
1715179486434,2024-05-08T07:44:46.434,91.273,-0.552,0.348,-0.829
1715179486444,2024-05-08T07:44:46.444,91.283,-0.542,0.339,-0.808
1715179486453,2024-05-08T07:44:46.453,91.292,-0.541,0.377,-0.778
1715179486463,2024-05-08T07:44:46.463,91.302,-0.528,0.370,-0.746
1715179486473,2024-05-08T07:44:46.473,91.312,-0.528,0.344,-0.781
1715179486484,2024-05-08T07:44:46.484,91.323,-0.536,0.320,-0.794
1715179486492,2024-05-08T07:44:46.492,91.331,-0.538,0.313,-0.771
1715179486503,2024-05-08T07:44:46.503,91.342,-0.532,0.290,-0.769
1715179486513,2024-05-08T07:44:46.513,91.352,-0.527,0.279,-0.782
1715179486523,2024-05-08T07:44:46.523,91.362,-0.539,0.290,-0.788
1715179486532,2024-05-08T07:44:46.532,91.371,-0.547,0.299,-0.792
1715179486542,2024-05-08T07:44:46.542,91.381,-0.545,0.299,-0.797
1715179486553,2024-05-08T07:44:46.553,91.392,-0.542,0.308,-0.757
1715179486561,2024-05-08T07:44:46.561,91.400,-0.550,0.322,-0.767
1715179486572,2024-05-08T07:44:46.572,91.411,-0.538,0.323,-0.744
1715179486582,2024-05-08T07:44:46.582,91.421,-0.529,0.312,-0.757
1715179486592,2024-05-08T07:44:46.592,91.431,-0.525,0.300,-0.765
1715179486601,2024-05-08T07:44:46.601,91.440,-0.524,0.307,-0.758
1715179486611,2024-05-08T07:44:46.611,91.450,-0.523,0.308,-0.760
1715179486621,2024-05-08T07:44:46.621,91.460,-0.511,0.294,-0.752
1715179486632,2024-05-08T07:44:46.632,91.471,-0.505,0.294,-0.769
1715179486640,2024-05-08T07:44:46.640,91.479,-0.491,0.270,-0.730
1715179486651,2024-05-08T07:44:46.651,91.490,-0.482,0.289,-0.710
1715179486661,2024-05-08T07:44:46.661,91.500,-0.482,0.298,-0.716
1715179486671,2024-05-08T07:44:46.671,91.510,-0.476,0.297,-0.723
1715179486680,2024-05-08T07:44:46.680,91.519,-0.459,0.278,-0.742
1715179486690,2024-05-08T07:44:46.690,91.529,-0.449,0.258,-0.779
1715179486701,2024-05-08T07:44:46.701,91.540,-0.448,0.249,-0.825
1715179486711,2024-05-08T07:44:46.711,91.550,-0.467,0.252,-0.876
1715179486720,2024-05-08T07:44:46.720,91.559,-0.466,0.247,-0.898
1715179486730,2024-05-08T07:44:46.730,91.569,-0.439,0.212,-0.905
1715179486740,2024-05-08T07:44:46.740,91.579,-0.421,0.184,-0.921
1715179486749,2024-05-08T07:44:46.749,91.588,-0.417,0.179,-0.920
1715179486759,2024-05-08T07:44:46.759,91.598,-0.413,0.186,-0.916
1715179486769,2024-05-08T07:44:46.769,91.608,-0.411,0.184,-0.889
1715179486780,2024-05-08T07:44:46.780,91.619,-0.403,0.171,-0.870
1715179486788,2024-05-08T07:44:46.788,91.627,-0.397,0.167,-0.851
1715179486799,2024-05-08T07:44:46.799,91.638,-0.394,0.164,-0.837
1715179486809,2024-05-08T07:44:46.809,91.648,-0.405,0.165,-0.857
1715179486819,2024-05-08T07:44:46.819,91.658,-0.426,0.175,-0.881
1715179486828,2024-05-08T07:44:46.828,91.667,-0.436,0.186,-0.889
1715179486838,2024-05-08T07:44:46.838,91.677,-0.436,0.188,-0.884
1715179486848,2024-05-08T07:44:46.848,91.687,-0.429,0.189,-0.874
1715179486859,2024-05-08T07:44:46.859,91.698,-0.412,0.178,-0.867
1715179486867,2024-05-08T07:44:46.867,91.706,-0.404,0.178,-0.872
1715179486878,2024-05-08T07:44:46.878,91.717,-0.408,0.197,-0.880
1715179486888,2024-05-08T07:44:46.888,91.727,-0.414,0.215,-0.886
1715179486898,2024-05-08T07:44:46.898,91.737,-0.421,0.220,-0.894
1715179486907,2024-05-08T07:44:46.907,91.746,-0.428,0.216,-0.924
1715179486917,2024-05-08T07:44:46.917,91.756,-0.421,0.202,-0.937
1715179486928,2024-05-08T07:44:46.928,91.767,-0.411,0.194,-0.925
1715179486938,2024-05-08T07:44:46.938,91.777,-0.426,0.178,-0.929
1715179486947,2024-05-08T07:44:46.947,91.786,-0.464,0.166,-0.921
1715179486957,2024-05-08T07:44:46.957,91.796,-0.504,0.187,-0.994
1715179486967,2024-05-08T07:44:46.967,91.806,-0.542,0.192,-1.104
1715179486976,2024-05-08T07:44:46.976,91.815,-0.550,0.194,-1.171
1715179486986,2024-05-08T07:44:46.986,91.825,-0.545,0.170,-1.157
1715179486996,2024-05-08T07:44:46.996,91.835,-0.529,0.156,-1.159
1715179487007,2024-05-08T07:44:47.007,91.846,-0.508,0.157,-1.113
1715179487015,2024-05-08T07:44:47.015,91.854,-0.502,0.195,-1.113
1715179487026,2024-05-08T07:44:47.026,91.865,-0.477,0.194,-1.067
1715179487036,2024-05-08T07:44:47.036,91.875,-0.458,0.208,-1.056
1715179487046,2024-05-08T07:44:47.046,91.885,-0.423,0.179,-1.062
1715179487055,2024-05-08T07:44:47.055,91.894,-0.405,0.176,-1.051
1715179487065,2024-05-08T07:44:47.065,91.904,-0.378,0.182,-1.022
1715179487076,2024-05-08T07:44:47.076,91.915,-0.347,0.186,-1.004
1715179487086,2024-05-08T07:44:47.086,91.925,-0.326,0.187,-0.985
1715179487095,2024-05-08T07:44:47.095,91.934,-0.283,0.197,-0.934
1715179487105,2024-05-08T07:44:47.105,91.944,-0.276,0.223,-0.905
1715179487115,2024-05-08T07:44:47.115,91.954,-0.269,0.245,-0.881
1715179487125,2024-05-08T07:44:47.125,91.964,-0.264,0.276,-0.883
1715179487134,2024-05-08T07:44:47.134,91.973,-0.267,0.310,-0.896
1715179487144,2024-05-08T07:44:47.144,91.983,-0.273,0.310,-0.917
1715179487155,2024-05-08T07:44:47.155,91.994,-0.261,0.294,-0.917
1715179487165,2024-05-08T07:44:47.165,92.004,-0.270,0.303,-0.960
1715179487174,2024-05-08T07:44:47.174,92.013,-0.280,0.233,-0.976
1715179487184,2024-05-08T07:44:47.184,92.023,-0.274,0.227,-0.970
1715179487194,2024-05-08T07:44:47.194,92.033,-0.276,0.214,-1.001
1715179487203,2024-05-08T07:44:47.203,92.042,-0.284,0.207,-1.024
1715179487213,2024-05-08T07:44:47.213,92.052,-0.289,0.201,-1.043
1715179487223,2024-05-08T07:44:47.223,92.062,-0.291,0.205,-1.057
1715179487234,2024-05-08T07:44:47.234,92.073,-0.293,0.207,-1.054
1715179487242,2024-05-08T07:44:47.242,92.081,-0.297,0.212,-1.056
1715179487253,2024-05-08T07:44:47.253,92.092,-0.309,0.231,-1.063
1715179487263,2024-05-08T07:44:47.263,92.102,-0.306,0.219,-1.049
1715179487273,2024-05-08T07:44:47.273,92.112,-0.287,0.201,-1.044
1715179487282,2024-05-08T07:44:47.282,92.121,-0.282,0.186,-1.038
1715179487292,2024-05-08T07:44:47.292,92.131,-0.277,0.167,-1.020
1715179487303,2024-05-08T07:44:47.303,92.142,-0.269,0.164,-0.993
1715179487313,2024-05-08T07:44:47.313,92.152,-0.270,0.154,-0.978
1715179487322,2024-05-08T07:44:47.322,92.161,-0.269,0.154,-0.974
1715179487332,2024-05-08T07:44:47.332,92.171,-0.274,0.158,-0.993
1715179487342,2024-05-08T07:44:47.342,92.181,-0.278,0.140,-0.976
1715179487352,2024-05-08T07:44:47.352,92.191,-0.284,0.153,-0.990
1715179487361,2024-05-08T07:44:47.361,92.200,-0.295,0.159,-1.008
1715179487371,2024-05-08T07:44:47.371,92.210,-0.289,0.150,-1.009
1715179487382,2024-05-08T07:44:47.382,92.221,-0.292,0.152,-1.016
1715179487390,2024-05-08T07:44:47.390,92.229,-0.282,0.137,-1.038
1715179487401,2024-05-08T07:44:47.401,92.240,-0.271,0.131,-1.027
1715179487411,2024-05-08T07:44:47.411,92.250,-0.256,0.124,-1.013
1715179487421,2024-05-08T07:44:47.421,92.260,-0.259,0.121,-1.019
1715179487430,2024-05-08T07:44:47.430,92.269,-0.257,0.117,-1.015
1715179487440,2024-05-08T07:44:47.440,92.279,-0.250,0.111,-1.012
1715179487451,2024-05-08T07:44:47.451,92.290,-0.242,0.107,-1.001
1715179487461,2024-05-08T07:44:47.461,92.300,-0.247,0.119,-1.013
1715179487470,2024-05-08T07:44:47.470,92.309,-0.260,0.133,-1.037
1715179487480,2024-05-08T07:44:47.480,92.319,-0.258,0.138,-1.028
1715179487490,2024-05-08T07:44:47.490,92.329,-0.255,0.144,-1.022
1715179487500,2024-05-08T07:44:47.500,92.339,-0.233,0.129,-1.015
1715179487509,2024-05-08T07:44:47.509,92.348,-0.232,0.131,-1.030
1715179487519,2024-05-08T07:44:47.519,92.358,-0.231,0.128,-1.044
1715179487530,2024-05-08T07:44:47.530,92.369,-0.222,0.132,-1.018
1715179487540,2024-05-08T07:44:47.540,92.379,-0.225,0.129,-1.018
1715179487549,2024-05-08T07:44:47.549,92.388,-0.226,0.127,-1.012
1715179487559,2024-05-08T07:44:47.559,92.398,-0.229,0.133,-1.004
1715179487569,2024-05-08T07:44:47.569,92.408,-0.247,0.145,-1.014
1715179487579,2024-05-08T07:44:47.579,92.418,-0.264,0.159,-1.011
1715179487588,2024-05-08T07:44:47.588,92.427,-0.277,0.178,-1.017
1715179487598,2024-05-08T07:44:47.598,92.437,-0.294,0.199,-1.035
1715179487609,2024-05-08T07:44:47.609,92.448,-0.296,0.209,-1.034
1715179487617,2024-05-08T07:44:47.617,92.456,-0.283,0.190,-1.021
1715179487628,2024-05-08T07:44:47.628,92.467,-0.269,0.164,-1.000
1715179487638,2024-05-08T07:44:47.638,92.477,-0.261,0.146,-0.982
1715179487648,2024-05-08T07:44:47.648,92.487,-0.262,0.145,-0.966
1715179487657,2024-05-08T07:44:47.657,92.496,-0.275,0.156,-0.979
1715179487667,2024-05-08T07:44:47.667,92.506,-0.285,0.154,-0.985
1715179487678,2024-05-08T07:44:47.678,92.517,-0.290,0.155,-0.991
1715179487688,2024-05-08T07:44:47.688,92.527,-0.293,0.155,-1.006
1715179487697,2024-05-08T07:44:47.697,92.536,-0.307,0.159,-1.029
1715179487707,2024-05-08T07:44:47.707,92.546,-0.307,0.155,-1.036
1715179487717,2024-05-08T07:44:47.717,92.556,-0.305,0.160,-1.021
1715179487727,2024-05-08T07:44:47.727,92.566,-0.300,0.171,-1.001
1715179487736,2024-05-08T07:44:47.736,92.575,-0.291,0.180,-0.993
1715179487746,2024-05-08T07:44:47.746,92.585,-0.278,0.183,-0.976
1715179487757,2024-05-08T07:44:47.757,92.596,-0.262,0.167,-0.953
1715179487767,2024-05-08T07:44:47.767,92.606,-0.255,0.156,-0.941
1715179487776,2024-05-08T07:44:47.776,92.615,-0.254,0.146,-0.954
1715179487786,2024-05-08T07:44:47.786,92.625,-0.249,0.143,-0.967
1715179487796,2024-05-08T07:44:47.796,92.635,-0.248,0.148,-0.971
1715179487805,2024-05-08T07:44:47.805,92.644,-0.250,0.150,-0.985
1715179487815,2024-05-08T07:44:47.815,92.654,-0.248,0.159,-0.989
1715179487826,2024-05-08T07:44:47.826,92.665,-0.246,0.166,-0.999
1715179487836,2024-05-08T07:44:47.836,92.675,-0.244,0.172,-0.997
1715179487845,2024-05-08T07:44:47.845,92.684,-0.242,0.181,-0.996
1715179487855,2024-05-08T07:44:47.855,92.694,-0.237,0.184,-0.976
1715179487865,2024-05-08T07:44:47.865,92.704,-0.226,0.186,-0.958
1715179487875,2024-05-08T07:44:47.875,92.714,-0.213,0.191,-0.958
1715179487884,2024-05-08T07:44:47.884,92.723,-0.209,0.194,-0.951
1715179487894,2024-05-08T07:44:47.894,92.733,-0.203,0.202,-0.948
1715179487905,2024-05-08T07:44:47.905,92.744,-0.182,0.214,-0.927
1715179487915,2024-05-08T07:44:47.915,92.754,-0.165,0.239,-0.914
1715179487924,2024-05-08T07:44:47.924,92.763,-0.156,0.250,-0.921
1715179487934,2024-05-08T07:44:47.934,92.773,-0.151,0.266,-0.924
1715179487944,2024-05-08T07:44:47.944,92.783,-0.116,0.242,-0.944
1715179487954,2024-05-08T07:44:47.954,92.793,-0.057,0.303,-0.925
1715179487963,2024-05-08T07:44:47.963,92.802,-0.191,0.342,-1.100
1715179487973,2024-05-08T07:44:47.973,92.812,-0.129,0.332,-1.069
1715179487984,2024-05-08T07:44:47.984,92.823,-0.128,0.327,-1.062
1715179487994,2024-05-08T07:44:47.994,92.833,-0.100,0.294,-1.104
1715179488003,2024-05-08T07:44:48.003,92.842,-0.099,0.268,-1.116
1715179488013,2024-05-08T07:44:48.013,92.852,-0.135,0.240,-1.139
1715179488023,2024-05-08T07:44:48.023,92.862,0.023,0.250,-0.984
1715179488032,2024-05-08T07:44:48.032,92.871,0.024,0.205,-0.946
1715179488042,2024-05-08T07:44:48.042,92.881,-0.052,0.197,-1.039
1715179488053,2024-05-08T07:44:48.053,92.892,-0.104,0.164,-1.078
1715179488063,2024-05-08T07:44:48.063,92.902,-0.064,0.131,-1.047
1715179488072,2024-05-08T07:44:48.072,92.911,-0.085,0.123,-1.105
1715179488082,2024-05-08T07:44:48.082,92.921,-0.124,0.137,-1.177
1715179488092,2024-05-08T07:44:48.092,92.931,-0.072,0.166,-1.176
1715179488102,2024-05-08T07:44:48.102,92.941,-0.036,0.216,-1.128
1715179488111,2024-05-08T07:44:48.111,92.950,-0.019,0.263,-1.086
1715179488121,2024-05-08T07:44:48.121,92.960,0.002,0.332,-1.075
1715179488132,2024-05-08T07:44:48.132,92.971,-0.025,0.382,-1.029
1715179488142,2024-05-08T07:44:48.142,92.981,-0.083,0.380,-0.979
1715179488151,2024-05-08T07:44:48.151,92.990,-0.163,0.354,-0.926
1715179488161,2024-05-08T07:44:48.161,93.000,-0.201,0.331,-0.902
1715179488171,2024-05-08T07:44:48.171,93.010,-0.244,0.314,-0.900
1715179488181,2024-05-08T07:44:48.181,93.020,-0.265,0.264,-0.880
1715179488190,2024-05-08T07:44:48.190,93.029,-0.267,0.204,-0.921
1715179488201,2024-05-08T07:44:48.201,93.040,-0.232,0.175,-0.940
1715179488211,2024-05-08T07:44:48.211,93.050,-0.213,0.179,-0.967
1715179488220,2024-05-08T07:44:48.220,93.059,-0.202,0.190,-1.026
1715179488230,2024-05-08T07:44:48.230,93.069,-0.196,0.232,-1.068
1715179488240,2024-05-08T07:44:48.240,93.079,-0.181,0.266,-1.102
1715179488250,2024-05-08T07:44:48.250,93.089,-0.149,0.270,-1.115
1715179488259,2024-05-08T07:44:48.259,93.098,-0.125,0.307,-1.082
1715179488269,2024-05-08T07:44:48.269,93.108,-0.123,0.330,-1.012
1715179488280,2024-05-08T07:44:48.280,93.119,-0.102,0.313,-0.954
1715179488290,2024-05-08T07:44:48.290,93.129,-0.093,0.317,-0.915
1715179488299,2024-05-08T07:44:48.299,93.138,-0.118,0.292,-0.960
1715179488309,2024-05-08T07:44:48.309,93.148,-0.148,0.288,-1.013
1715179488319,2024-05-08T07:44:48.319,93.158,-0.146,0.262,-1.036
1715179488329,2024-05-08T07:44:48.329,93.168,-0.128,0.250,-1.040
1715179488338,2024-05-08T07:44:48.338,93.177,-0.132,0.257,-1.073
1715179488348,2024-05-08T07:44:48.348,93.187,-0.128,0.271,-1.090
1715179488359,2024-05-08T07:44:48.359,93.198,-0.118,0.267,-1.096
1715179488369,2024-05-08T07:44:48.369,93.208,-0.100,0.244,-1.090
1715179488378,2024-05-08T07:44:48.378,93.217,-0.103,0.271,-1.065
1715179488388,2024-05-08T07:44:48.388,93.227,-0.115,0.287,-1.077
1715179488398,2024-05-08T07:44:48.398,93.237,-0.145,0.302,-1.052
1715179488409,2024-05-08T07:44:48.409,93.248,-0.155,0.356,-0.984
1715179488417,2024-05-08T07:44:48.417,93.256,-0.170,0.375,-0.981
1715179488428,2024-05-08T07:44:48.428,93.267,-0.187,0.383,-0.954
1715179488438,2024-05-08T07:44:48.438,93.277,-0.178,0.361,-0.955
1715179488447,2024-05-08T07:44:48.447,93.286,-0.186,0.327,-0.998
1715179488457,2024-05-08T07:44:48.457,93.296,-0.188,0.300,-1.035
1715179488467,2024-05-08T07:44:48.467,93.306,-0.200,0.289,-1.087
1715179488477,2024-05-08T07:44:48.477,93.316,-0.219,0.294,-1.137
1715179488486,2024-05-08T07:44:48.486,93.325,-0.241,0.323,-1.155
1715179488496,2024-05-08T07:44:48.496,93.335,-0.260,0.326,-1.133
1715179488507,2024-05-08T07:44:48.507,93.346,-0.272,0.313,-1.110
1715179488517,2024-05-08T07:44:48.517,93.356,-0.278,0.333,-1.060
1715179488526,2024-05-08T07:44:48.526,93.365,-0.285,0.313,-1.023
1715179488536,2024-05-08T07:44:48.536,93.375,-0.264,0.298,-0.945
1715179488546,2024-05-08T07:44:48.546,93.385,-0.270,0.285,-0.909
1715179488556,2024-05-08T07:44:48.556,93.395,-0.280,0.254,-0.914
1715179488565,2024-05-08T07:44:48.565,93.404,-0.288,0.226,-0.932
1715179488576,2024-05-08T07:44:48.576,93.415,-0.287,0.207,-0.951
1715179488586,2024-05-08T07:44:48.586,93.425,-0.298,0.176,-0.983
1715179488596,2024-05-08T07:44:48.596,93.435,-0.302,0.165,-1.019
1715179488605,2024-05-08T07:44:48.605,93.444,-0.311,0.160,-1.065
1715179488615,2024-05-08T07:44:48.615,93.454,-0.318,0.150,-1.121
1715179488625,2024-05-08T07:44:48.625,93.464,-0.317,0.147,-1.153
1715179488634,2024-05-08T07:44:48.634,93.473,-0.314,0.142,-1.150
1715179488644,2024-05-08T07:44:48.644,93.483,-0.295,0.133,-1.116
1715179488655,2024-05-08T07:44:48.655,93.494,-0.278,0.112,-1.065
1715179488665,2024-05-08T07:44:48.665,93.504,-0.252,0.104,-1.022
1715179488674,2024-05-08T07:44:48.674,93.513,-0.258,0.104,-0.991
1715179488684,2024-05-08T07:44:48.684,93.523,-0.259,0.097,-0.989
1715179488694,2024-05-08T07:44:48.694,93.533,-0.269,0.072,-1.012
1715179488704,2024-05-08T07:44:48.704,93.543,-0.263,0.060,-1.044
1715179488713,2024-05-08T07:44:48.713,93.552,-0.261,0.040,-1.074
1715179488723,2024-05-08T07:44:48.723,93.562,-0.271,0.022,-1.082
1715179488734,2024-05-08T07:44:48.734,93.573,-0.276,0.010,-1.101
1715179488744,2024-05-08T07:44:48.744,93.583,-0.285,0.006,-1.104
1715179488753,2024-05-08T07:44:48.753,93.592,-0.292,0.012,-1.101
1715179488763,2024-05-08T07:44:48.763,93.602,-0.301,0.011,-1.115
1715179488773,2024-05-08T07:44:48.773,93.612,-0.311,0.013,-1.107
1715179488784,2024-05-08T07:44:48.784,93.623,-0.306,0.007,-1.095
1715179488792,2024-05-08T07:44:48.792,93.631,-0.296,0.004,-1.076
1715179488803,2024-05-08T07:44:48.803,93.642,-0.289,-0.003,-1.055
1715179488813,2024-05-08T07:44:48.813,93.652,-0.279,-0.015,-1.037
1715179488823,2024-05-08T07:44:48.823,93.662,-0.271,-0.018,-1.018
1715179488832,2024-05-08T07:44:48.832,93.671,-0.263,-0.028,-1.006
1715179488842,2024-05-08T07:44:48.842,93.681,-0.262,-0.034,-0.992
1715179488852,2024-05-08T07:44:48.852,93.691,-0.273,-0.028,-0.996
1715179488861,2024-05-08T07:44:48.861,93.700,-0.287,-0.023,-1.013
1715179488871,2024-05-08T07:44:48.871,93.710,-0.299,-0.020,-1.031
1715179488882,2024-05-08T07:44:48.882,93.721,-0.312,-0.020,-1.038
1715179488892,2024-05-08T07:44:48.892,93.731,-0.318,-0.024,-1.042
1715179488901,2024-05-08T07:44:48.901,93.740,-0.314,-0.035,-1.022
1715179488911,2024-05-08T07:44:48.911,93.750,-0.303,-0.049,-0.993
1715179488921,2024-05-08T07:44:48.921,93.760,-0.298,-0.042,-0.973
1715179488931,2024-05-08T07:44:48.931,93.770,-0.298,-0.051,-0.936
