epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184026308,2024-05-08T09:00:26.308,142.994,0.076,-0.518,0.822
1715184026318,2024-05-08T09:00:26.318,143.004,0.086,-0.541,0.812
1715184026327,2024-05-08T09:00:26.327,143.013,0.089,-0.570,0.766
1715184026337,2024-05-08T09:00:26.337,143.023,0.120,-0.604,0.770
1715184026347,2024-05-08T09:00:26.347,143.033,0.167,-0.604,0.843
1715184026358,2024-05-08T09:00:26.358,143.044,0.168,-0.579,0.910
1715184026368,2024-05-08T09:00:26.368,143.054,0.146,-0.559,0.916
1715184026377,2024-05-08T09:00:26.377,143.063,0.121,-0.569,0.854
1715184026387,2024-05-08T09:00:26.387,143.073,0.101,-0.584,0.769
1715184026397,2024-05-08T09:00:26.397,143.083,0.098,-0.570,0.727
1715184026408,2024-05-08T09:00:26.408,143.094,0.103,-0.547,0.743
1715184026416,2024-05-08T09:00:26.416,143.102,0.112,-0.562,0.800
1715184026427,2024-05-08T09:00:26.427,143.113,0.121,-0.606,0.846
1715184026437,2024-05-08T09:00:26.437,143.123,0.126,-0.634,0.843
1715184026447,2024-05-08T09:00:26.447,143.133,0.113,-0.636,0.813
1715184026456,2024-05-08T09:00:26.456,143.142,0.117,-0.622,0.791
1715184026466,2024-05-08T09:00:26.466,143.152,0.133,-0.583,0.791
1715184026476,2024-05-08T09:00:26.476,143.162,0.122,-0.547,0.792
1715184026487,2024-05-08T09:00:26.487,143.173,0.101,-0.513,0.795
1715184026497,2024-05-08T09:00:26.497,143.183,0.091,-0.485,0.790
1715184026506,2024-05-08T09:00:26.506,143.192,0.101,-0.464,0.782
1715184026516,2024-05-08T09:00:26.516,143.202,0.114,-0.444,0.788
1715184026526,2024-05-08T09:00:26.526,143.212,0.128,-0.446,0.797
1715184026536,2024-05-08T09:00:26.536,143.222,0.125,-0.484,0.808
1715184026545,2024-05-08T09:00:26.545,143.231,0.108,-0.539,0.795
1715184026555,2024-05-08T09:00:26.555,143.241,0.113,-0.581,0.783
1715184026566,2024-05-08T09:00:26.566,143.252,0.125,-0.595,0.785
1715184026576,2024-05-08T09:00:26.576,143.262,0.139,-0.580,0.819
1715184026586,2024-05-08T09:00:26.586,143.272,0.127,-0.576,0.855
1715184026595,2024-05-08T09:00:26.595,143.281,0.116,-0.602,0.857
1715184026605,2024-05-08T09:00:26.605,143.291,0.122,-0.633,0.827
1715184026616,2024-05-08T09:00:26.616,143.302,0.124,-0.618,0.803
1715184026626,2024-05-08T09:00:26.626,143.312,0.104,-0.559,0.801
1715184026635,2024-05-08T09:00:26.635,143.321,0.074,-0.506,0.791
1715184026645,2024-05-08T09:00:26.645,143.331,0.072,-0.498,0.766
1715184026655,2024-05-08T09:00:26.655,143.341,0.093,-0.530,0.732
1715184026665,2024-05-08T09:00:26.665,143.351,0.125,-0.572,0.736
1715184026674,2024-05-08T09:00:26.674,143.360,0.151,-0.604,0.790
1715184026684,2024-05-08T09:00:26.684,143.370,0.157,-0.624,0.838
1715184026695,2024-05-08T09:00:26.695,143.381,0.148,-0.625,0.859
1715184026705,2024-05-08T09:00:26.705,143.391,0.119,-0.612,0.851
1715184026715,2024-05-08T09:00:26.715,143.401,0.083,-0.581,0.820
1715184026724,2024-05-08T09:00:26.724,143.410,0.069,-0.542,0.775
1715184026734,2024-05-08T09:00:26.734,143.420,0.081,-0.517,0.746
1715184026744,2024-05-08T09:00:26.744,143.430,0.105,-0.508,0.744
1715184026755,2024-05-08T09:00:26.755,143.441,0.123,-0.509,0.771
1715184026763,2024-05-08T09:00:26.763,143.449,0.128,-0.521,0.812
1715184026774,2024-05-08T09:00:26.774,143.460,0.116,-0.537,0.832
1715184026784,2024-05-08T09:00:26.784,143.470,0.100,-0.554,0.827
1715184026794,2024-05-08T09:00:26.794,143.480,0.094,-0.574,0.806
1715184026803,2024-05-08T09:00:26.803,143.489,0.090,-0.583,0.783
1715184026813,2024-05-08T09:00:26.813,143.499,0.105,-0.575,0.780
1715184026824,2024-05-08T09:00:26.824,143.510,0.115,-0.556,0.798
1715184026834,2024-05-08T09:00:26.834,143.520,0.116,-0.535,0.819
1715184026844,2024-05-08T09:00:26.844,143.530,0.115,-0.534,0.823
1715184026853,2024-05-08T09:00:26.853,143.539,0.112,-0.555,0.818
1715184026863,2024-05-08T09:00:26.863,143.549,0.101,-0.566,0.789
1715184026873,2024-05-08T09:00:26.873,143.559,0.102,-0.573,0.766
1715184026884,2024-05-08T09:00:26.884,143.570,0.107,-0.583,0.768
1715184026892,2024-05-08T09:00:26.892,143.578,0.115,-0.581,0.786
1715184026903,2024-05-08T09:00:26.903,143.589,0.114,-0.564,0.809
1715184026913,2024-05-08T09:00:26.913,143.599,0.108,-0.539,0.820
1715184026923,2024-05-08T09:00:26.923,143.609,0.094,-0.532,0.833
1715184026933,2024-05-08T09:00:26.933,143.619,0.079,-0.540,0.814
1715184026942,2024-05-08T09:00:26.942,143.628,0.087,-0.545,0.771
1715184026952,2024-05-08T09:00:26.952,143.638,0.113,-0.561,0.756
1715184026963,2024-05-08T09:00:26.963,143.649,0.133,-0.583,0.775
1715184026973,2024-05-08T09:00:26.973,143.659,0.143,-0.593,0.813
1715184026982,2024-05-08T09:00:26.982,143.668,0.137,-0.589,0.844
1715184026992,2024-05-08T09:00:26.992,143.678,0.121,-0.573,0.859
1715184027002,2024-05-08T09:00:27.002,143.688,0.095,-0.557,0.832
1715184027013,2024-05-08T09:00:27.013,143.699,0.070,-0.548,0.777
1715184027021,2024-05-08T09:00:27.021,143.707,0.073,-0.552,0.737
1715184027032,2024-05-08T09:00:27.032,143.718,0.107,-0.552,0.738
1715184027042,2024-05-08T09:00:27.042,143.728,0.129,-0.561,0.773
1715184027052,2024-05-08T09:00:27.052,143.738,0.140,-0.575,0.809
1715184027062,2024-05-08T09:00:27.062,143.748,0.130,-0.592,0.844
1715184027071,2024-05-08T09:00:27.071,143.757,0.101,-0.609,0.851
1715184027081,2024-05-08T09:00:27.081,143.767,0.074,-0.608,0.800
1715184027092,2024-05-08T09:00:27.092,143.778,0.074,-0.586,0.740
1715184027102,2024-05-08T09:00:27.102,143.788,0.092,-0.561,0.736
1715184027111,2024-05-08T09:00:27.111,143.797,0.113,-0.537,0.782
1715184027121,2024-05-08T09:00:27.121,143.807,0.120,-0.518,0.823
1715184027131,2024-05-08T09:00:27.131,143.817,0.108,-0.512,0.837
1715184027141,2024-05-08T09:00:27.141,143.827,0.071,-0.522,0.829
1715184027152,2024-05-08T09:00:27.152,143.838,0.044,-0.543,0.782
1715184027160,2024-05-08T09:00:27.160,143.846,0.070,-0.560,0.723
1715184027171,2024-05-08T09:00:27.171,143.857,0.124,-0.557,0.710
1715184027181,2024-05-08T09:00:27.181,143.867,0.152,-0.543,0.771
1715184027191,2024-05-08T09:00:27.191,143.877,0.158,-0.557,0.848
1715184027200,2024-05-08T09:00:27.200,143.886,0.147,-0.595,0.881
1715184027210,2024-05-08T09:00:27.210,143.896,0.124,-0.627,0.870
1715184027221,2024-05-08T09:00:27.221,143.907,0.091,-0.619,0.835
1715184027231,2024-05-08T09:00:27.231,143.917,0.063,-0.582,0.797
1715184027240,2024-05-08T09:00:27.240,143.926,0.054,-0.539,0.745
1715184027250,2024-05-08T09:00:27.250,143.936,0.067,-0.514,0.707
1715184027260,2024-05-08T09:00:27.260,143.946,0.092,-0.521,0.707
1715184027270,2024-05-08T09:00:27.270,143.956,0.135,-0.558,0.763
1715184027281,2024-05-08T09:00:27.281,143.967,0.159,-0.604,0.833
1715184027289,2024-05-08T09:00:27.289,143.975,0.158,-0.630,0.879
1715184027300,2024-05-08T09:00:27.300,143.986,0.128,-0.637,0.881
1715184027310,2024-05-08T09:00:27.310,143.996,0.092,-0.625,0.836
1715184027320,2024-05-08T09:00:27.320,144.006,0.074,-0.592,0.780
1715184027329,2024-05-08T09:00:27.329,144.015,0.065,-0.556,0.739
1715184027339,2024-05-08T09:00:27.339,144.025,0.065,-0.526,0.729
1715184027349,2024-05-08T09:00:27.349,144.035,0.084,-0.524,0.763
1715184027360,2024-05-08T09:00:27.360,144.046,0.118,-0.529,0.810
1715184027368,2024-05-08T09:00:27.368,144.054,0.116,-0.543,0.829
1715184027379,2024-05-08T09:00:27.379,144.065,0.105,-0.562,0.825
1715184027389,2024-05-08T09:00:27.389,144.075,0.107,-0.574,0.817
1715184027399,2024-05-08T09:00:27.399,144.085,0.101,-0.574,0.810
1715184027409,2024-05-08T09:00:27.409,144.095,0.097,-0.559,0.786
1715184027418,2024-05-08T09:00:27.418,144.104,0.098,-0.555,0.766
1715184027429,2024-05-08T09:00:27.429,144.115,0.108,-0.571,0.769
1715184027439,2024-05-08T09:00:27.439,144.125,0.108,-0.589,0.790
1715184027449,2024-05-08T09:00:27.449,144.135,0.098,-0.590,0.809
1715184027458,2024-05-08T09:00:27.458,144.144,0.087,-0.575,0.815
1715184027468,2024-05-08T09:00:27.468,144.154,0.081,-0.550,0.811
1715184027478,2024-05-08T09:00:27.478,144.164,0.082,-0.525,0.799
1715184027489,2024-05-08T09:00:27.489,144.175,0.091,-0.521,0.778
1715184027499,2024-05-08T09:00:27.499,144.185,0.102,-0.538,0.749
1715184027508,2024-05-08T09:00:27.508,144.194,0.117,-0.559,0.750
1715184027518,2024-05-08T09:00:27.518,144.204,0.120,-0.588,0.783
1715184027528,2024-05-08T09:00:27.528,144.214,0.122,-0.617,0.833
1715184027538,2024-05-08T09:00:27.538,144.224,0.120,-0.638,0.865
1715184027547,2024-05-08T09:00:27.547,144.233,0.103,-0.650,0.867
1715184027557,2024-05-08T09:00:27.557,144.243,0.090,-0.649,0.838
1715184027568,2024-05-08T09:00:27.568,144.254,0.083,-0.624,0.802
1715184027578,2024-05-08T09:00:27.578,144.264,0.085,-0.584,0.787
1715184027587,2024-05-08T09:00:27.587,144.273,0.077,-0.538,0.763
1715184027597,2024-05-08T09:00:27.597,144.283,0.066,-0.511,0.729
1715184027607,2024-05-08T09:00:27.607,144.293,0.075,-0.532,0.743
1715184027617,2024-05-08T09:00:27.617,144.303,0.083,-0.593,0.808
1715184027628,2024-05-08T09:00:27.628,144.314,0.108,-0.665,0.875
1715184027637,2024-05-08T09:00:27.637,144.323,0.129,-0.686,0.929
1715184027647,2024-05-08T09:00:27.647,144.333,0.146,-0.664,0.966
1715184027657,2024-05-08T09:00:27.657,144.343,0.161,-0.689,1.025
1715184027667,2024-05-08T09:00:27.667,144.353,0.161,-0.754,1.040
1715184027676,2024-05-08T09:00:27.676,144.362,0.121,-0.786,0.965
1715184027686,2024-05-08T09:00:27.686,144.372,0.071,-0.801,0.883
1715184027697,2024-05-08T09:00:27.697,144.383,0.041,-0.806,0.899
1715184027707,2024-05-08T09:00:27.707,144.393,0.001,-0.775,0.947
1715184027716,2024-05-08T09:00:27.716,144.402,-0.007,-0.736,0.969
1715184027726,2024-05-08T09:00:27.726,144.412,-0.020,-0.734,0.968
1715184027736,2024-05-08T09:00:27.736,144.422,0.001,-0.740,0.947
1715184027746,2024-05-08T09:00:27.746,144.432,0.016,-0.682,0.895
1715184027757,2024-05-08T09:00:27.757,144.443,0.029,-0.576,0.835
1715184027765,2024-05-08T09:00:27.765,144.451,0.028,-0.473,0.800
1715184027776,2024-05-08T09:00:27.776,144.462,0.002,-0.368,0.784
1715184027786,2024-05-08T09:00:27.786,144.472,-0.039,-0.272,0.747
1715184027796,2024-05-08T09:00:27.796,144.482,-0.075,-0.217,0.710
1715184027805,2024-05-08T09:00:27.805,144.491,-0.111,-0.209,0.684
1715184027815,2024-05-08T09:00:27.815,144.501,-0.140,-0.241,0.724
1715184027825,2024-05-08T09:00:27.825,144.511,-0.139,-0.325,0.852
1715184027836,2024-05-08T09:00:27.836,144.522,-0.139,-0.457,1.015
1715184027846,2024-05-08T09:00:27.846,144.532,-0.167,-0.572,1.115
1715184027855,2024-05-08T09:00:27.855,144.541,-0.213,-0.591,1.089
1715184027865,2024-05-08T09:00:27.865,144.551,-0.243,-0.503,0.954
1715184027875,2024-05-08T09:00:27.875,144.561,-0.261,-0.362,0.780
1715184027886,2024-05-08T09:00:27.886,144.572,-0.278,-0.216,0.640
1715184027894,2024-05-08T09:00:27.894,144.580,-0.300,-0.096,0.603
1715184027905,2024-05-08T09:00:27.905,144.591,-0.329,-0.040,0.659
1715184027915,2024-05-08T09:00:27.915,144.601,-0.367,-0.042,0.744
1715184027925,2024-05-08T09:00:27.925,144.611,-0.426,-0.079,0.793
1715184027934,2024-05-08T09:00:27.934,144.620,-0.492,-0.124,0.790
1715184027944,2024-05-08T09:00:27.944,144.630,-0.537,-0.157,0.763
1715184027954,2024-05-08T09:00:27.954,144.640,-0.527,-0.128,0.738
1715184027965,2024-05-08T09:00:27.965,144.651,-0.473,-0.028,0.721
1715184027975,2024-05-08T09:00:27.975,144.661,-0.418,0.066,0.710
1715184027984,2024-05-08T09:00:27.984,144.670,-0.409,0.113,0.694
1715184027994,2024-05-08T09:00:27.994,144.680,-0.404,0.132,0.680
1715184028004,2024-05-08T09:00:28.004,144.690,-0.410,0.110,0.720
1715184028014,2024-05-08T09:00:28.014,144.700,-0.444,0.081,0.764
1715184028023,2024-05-08T09:00:28.023,144.709,-0.479,0.081,0.771
1715184028034,2024-05-08T09:00:28.034,144.720,-0.501,0.083,0.756
1715184028044,2024-05-08T09:00:28.044,144.730,-0.532,0.051,0.748
1715184028054,2024-05-08T09:00:28.054,144.740,-0.567,-0.035,0.794
1715184028064,2024-05-08T09:00:28.064,144.750,-0.603,-0.140,0.882
1715184028073,2024-05-08T09:00:28.073,144.759,-0.583,-0.178,0.961
1715184028083,2024-05-08T09:00:28.083,144.769,-0.512,-0.168,0.998
1715184028094,2024-05-08T09:00:28.094,144.780,-0.429,-0.165,0.991
1715184028104,2024-05-08T09:00:28.104,144.790,-0.379,-0.207,0.992
1715184028113,2024-05-08T09:00:28.113,144.799,-0.356,-0.236,1.008
1715184028123,2024-05-08T09:00:28.123,144.809,-0.362,-0.266,1.061
1715184028133,2024-05-08T09:00:28.133,144.819,-0.401,-0.313,1.127
1715184028143,2024-05-08T09:00:28.143,144.829,-0.421,-0.291,1.166
1715184028152,2024-05-08T09:00:28.152,144.838,-0.442,-0.152,1.101
1715184028162,2024-05-08T09:00:28.162,144.848,-0.442,0.068,0.968
1715184028173,2024-05-08T09:00:28.173,144.859,-0.459,0.234,0.812
1715184028183,2024-05-08T09:00:28.183,144.869,-0.483,0.298,0.696
1715184028193,2024-05-08T09:00:28.193,144.879,-0.499,0.193,0.691
1715184028202,2024-05-08T09:00:28.202,144.888,-0.508,0.002,0.757
1715184028212,2024-05-08T09:00:28.212,144.898,-0.461,-0.082,0.789
1715184028222,2024-05-08T09:00:28.222,144.908,-0.403,-0.097,0.803
1715184028233,2024-05-08T09:00:28.233,144.919,-0.368,-0.100,0.894
1715184028242,2024-05-08T09:00:28.242,144.928,-0.334,-0.165,1.025
1715184028252,2024-05-08T09:00:28.252,144.938,-0.335,-0.172,1.027
1715184028262,2024-05-08T09:00:28.262,144.948,-0.378,-0.081,0.872
1715184028272,2024-05-08T09:00:28.272,144.958,-0.501,0.023,0.672
1715184028283,2024-05-08T09:00:28.283,144.969,-0.718,0.229,0.432
1715184028291,2024-05-08T09:00:28.291,144.977,-0.693,0.382,0.367
1715184028302,2024-05-08T09:00:28.302,144.988,-0.452,0.821,0.156
1715184028312,2024-05-08T09:00:28.312,144.998,-0.454,1.401,0.132
1715184028322,2024-05-08T09:00:28.322,145.008,-0.434,1.187,0.288
1715184028331,2024-05-08T09:00:28.331,145.017,-0.431,0.674,0.381
1715184028341,2024-05-08T09:00:28.341,145.027,-0.443,0.601,0.655
1715184028351,2024-05-08T09:00:28.351,145.037,-0.402,0.784,0.725
1715184028362,2024-05-08T09:00:28.362,145.048,-0.313,0.936,0.590
1715184028370,2024-05-08T09:00:28.370,145.056,-0.342,0.889,0.375
1715184028381,2024-05-08T09:00:28.381,145.067,-0.429,0.757,0.333
1715184028391,2024-05-08T09:00:28.391,145.077,-0.501,0.657,0.280
1715184028401,2024-05-08T09:00:28.401,145.087,-0.433,0.697,0.087
1715184028411,2024-05-08T09:00:28.411,145.097,-0.460,0.900,0.114
1715184028420,2024-05-08T09:00:28.420,145.106,-0.454,0.864,0.201
1715184028430,2024-05-08T09:00:28.430,145.116,-0.577,0.681,0.303
1715184028441,2024-05-08T09:00:28.441,145.127,-0.370,0.551,0.341
1715184028451,2024-05-08T09:00:28.451,145.137,-0.482,0.680,0.727
1715184028460,2024-05-08T09:00:28.460,145.146,-0.360,0.587,1.053
1715184028470,2024-05-08T09:00:28.470,145.156,-0.367,0.618,1.253
1715184028480,2024-05-08T09:00:28.480,145.166,-0.374,0.785,1.145
1715184028491,2024-05-08T09:00:28.491,145.177,-0.355,0.959,0.977
1715184028499,2024-05-08T09:00:28.499,145.185,-0.338,1.012,0.837
1715184028510,2024-05-08T09:00:28.510,145.196,-0.381,0.932,0.695
1715184028520,2024-05-08T09:00:28.520,145.206,-0.461,0.823,0.553
1715184028530,2024-05-08T09:00:28.530,145.216,-0.438,0.686,0.418
1715184028540,2024-05-08T09:00:28.540,145.226,-0.327,0.476,0.218
1715184028549,2024-05-08T09:00:28.549,145.235,-0.238,0.582,0.259
1715184028559,2024-05-08T09:00:28.559,145.245,-0.236,0.980,0.566
1715184028570,2024-05-08T09:00:28.570,145.256,-0.311,1.169,0.786
1715184028580,2024-05-08T09:00:28.580,145.266,-0.278,1.037,0.718
1715184028589,2024-05-08T09:00:28.589,145.275,-0.189,0.876,0.604
1715184028599,2024-05-08T09:00:28.599,145.285,-0.212,0.783,0.516
1715184028609,2024-05-08T09:00:28.609,145.295,-0.232,0.650,0.502
1715184028619,2024-05-08T09:00:28.619,145.305,-0.157,0.732,0.581
1715184028630,2024-05-08T09:00:28.630,145.316,-0.103,0.789,0.665
1715184028638,2024-05-08T09:00:28.638,145.324,-0.121,0.566,0.781
1715184028649,2024-05-08T09:00:28.649,145.335,-0.103,0.627,0.828
1715184028659,2024-05-08T09:00:28.659,145.345,-0.040,0.769,0.640
1715184028669,2024-05-08T09:00:28.669,145.355,0.004,0.818,0.133
1715184028678,2024-05-08T09:00:28.678,145.364,-0.121,1.060,-0.313
1715184028688,2024-05-08T09:00:28.688,145.374,-0.177,1.166,-0.267
1715184028699,2024-05-08T09:00:28.699,145.385,-0.204,0.973,0.215
1715184028709,2024-05-08T09:00:28.709,145.395,-0.171,1.026,0.528
1715184028718,2024-05-08T09:00:28.718,145.404,-0.106,1.110,0.721
1715184028728,2024-05-08T09:00:28.728,145.414,0.003,1.044,1.116
1715184028738,2024-05-08T09:00:28.738,145.424,0.223,0.870,1.153
1715184028748,2024-05-08T09:00:28.748,145.434,0.147,0.711,0.986
1715184028759,2024-05-08T09:00:28.759,145.445,-0.082,0.877,0.620
1715184028767,2024-05-08T09:00:28.767,145.453,-0.675,0.188,-0.421
1715184028778,2024-05-08T09:00:28.778,145.464,-0.990,0.300,-0.767
1715184028788,2024-05-08T09:00:28.788,145.474,-0.603,1.447,0.317
1715184028798,2024-05-08T09:00:28.798,145.484,-0.342,1.425,0.629
1715184028807,2024-05-08T09:00:28.807,145.493,-0.444,0.909,0.370
1715184028817,2024-05-08T09:00:28.817,145.503,-0.433,0.956,0.580
1715184028827,2024-05-08T09:00:28.827,145.513,-0.365,0.834,0.698
1715184028838,2024-05-08T09:00:28.838,145.524,-0.186,0.440,0.846
1715184028846,2024-05-08T09:00:28.846,145.532,0.058,0.020,0.788
1715184028857,2024-05-08T09:00:28.857,145.543,-0.130,-0.159,0.653
1715184028867,2024-05-08T09:00:28.867,145.553,-0.297,-0.163,0.386
1715184028877,2024-05-08T09:00:28.877,145.563,-0.495,-0.048,0.327
1715184028888,2024-05-08T09:00:28.888,145.574,-0.596,0.235,0.522
1715184028896,2024-05-08T09:00:28.896,145.582,-0.665,0.598,0.954
1715184028907,2024-05-08T09:00:28.907,145.593,-0.655,0.866,1.395
1715184028917,2024-05-08T09:00:28.917,145.603,-0.541,0.792,1.265
1715184028927,2024-05-08T09:00:28.927,145.613,-0.678,0.636,0.760
1715184028936,2024-05-08T09:00:28.936,145.622,-0.885,0.515,0.378
1715184028946,2024-05-08T09:00:28.946,145.632,-0.850,0.192,0.227
1715184028956,2024-05-08T09:00:28.956,145.642,-0.821,-0.214,0.533
1715184028967,2024-05-08T09:00:28.967,145.653,-0.647,-0.563,0.909
1715184028977,2024-05-08T09:00:28.977,145.663,-0.419,-0.766,0.860
1715184028986,2024-05-08T09:00:28.986,145.672,-0.279,-0.994,0.548
1715184028996,2024-05-08T09:00:28.996,145.682,-0.372,-1.713,0.333
1715184029006,2024-05-08T09:00:29.006,145.692,-0.613,-1.934,0.308
1715184029016,2024-05-08T09:00:29.016,145.702,-0.425,-1.374,0.335
1715184029025,2024-05-08T09:00:29.025,145.711,-0.074,-0.762,0.435
1715184029035,2024-05-08T09:00:29.035,145.721,0.055,-0.421,0.619
1715184029046,2024-05-08T09:00:29.046,145.732,-0.163,-0.109,0.953
1715184029056,2024-05-08T09:00:29.056,145.742,-0.819,-0.314,0.767
1715184029065,2024-05-08T09:00:29.065,145.751,-0.880,-0.756,0.174
1715184029075,2024-05-08T09:00:29.075,145.761,-0.756,-1.590,0.112
1715184029085,2024-05-08T09:00:29.085,145.771,-0.775,-1.744,0.049
1715184029096,2024-05-08T09:00:29.096,145.782,-0.986,-1.134,0.108
1715184029106,2024-05-08T09:00:29.106,145.792,-0.689,-0.972,0.214
1715184029115,2024-05-08T09:00:29.115,145.801,-0.234,-1.167,0.460
1715184029125,2024-05-08T09:00:29.125,145.811,0.121,-1.194,0.873
1715184029135,2024-05-08T09:00:29.135,145.821,0.032,-0.759,1.076
1715184029145,2024-05-08T09:00:29.145,145.831,-0.469,-0.334,0.563
1715184029154,2024-05-08T09:00:29.154,145.840,-0.673,-0.289,0.127
1715184029164,2024-05-08T09:00:29.164,145.850,-0.697,-0.632,0.037
1715184029175,2024-05-08T09:00:29.175,145.861,-0.636,-0.785,0.087
1715184029185,2024-05-08T09:00:29.185,145.871,-0.537,-0.476,0.170
1715184029195,2024-05-08T09:00:29.195,145.881,-0.592,-0.173,0.454
1715184029204,2024-05-08T09:00:29.204,145.890,-0.364,0.371,0.081
1715184029214,2024-05-08T09:00:29.214,145.900,-0.200,-0.135,0.235
1715184029224,2024-05-08T09:00:29.224,145.910,-0.292,-0.808,1.025
1715184029235,2024-05-08T09:00:29.235,145.921,-0.456,-1.486,0.486
1715184029243,2024-05-08T09:00:29.243,145.929,-0.467,-0.998,-0.156
1715184029254,2024-05-08T09:00:29.254,145.940,-0.558,-0.357,-0.306
1715184029264,2024-05-08T09:00:29.264,145.950,-0.672,0.107,-0.127
1715184029274,2024-05-08T09:00:29.274,145.960,-0.161,-0.102,0.359
1715184029283,2024-05-08T09:00:29.283,145.969,-0.073,-0.572,1.053
1715184029293,2024-05-08T09:00:29.293,145.979,-0.229,-0.533,1.139
1715184029304,2024-05-08T09:00:29.304,145.990,-0.391,-0.463,0.534
1715184029314,2024-05-08T09:00:29.314,146.000,-0.185,-0.944,-0.167
1715184029324,2024-05-08T09:00:29.324,146.010,-0.293,-1.093,-0.415
1715184029333,2024-05-08T09:00:29.333,146.019,-0.348,-0.872,-0.279
1715184029343,2024-05-08T09:00:29.343,146.029,-0.478,-0.765,0.028
1715184029353,2024-05-08T09:00:29.353,146.039,-0.752,-0.951,0.283
1715184029364,2024-05-08T09:00:29.364,146.050,-1.066,-1.146,0.792
1715184029372,2024-05-08T09:00:29.372,146.058,-1.692,-1.363,1.665
1715184029383,2024-05-08T09:00:29.383,146.069,-1.749,-1.074,1.370
1715184029393,2024-05-08T09:00:29.393,146.079,-1.145,-0.318,0.209
1715184029403,2024-05-08T09:00:29.403,146.089,-0.617,-0.199,-0.133
1715184029412,2024-05-08T09:00:29.412,146.098,-0.299,-0.377,-0.097
1715184029422,2024-05-08T09:00:29.422,146.108,-0.247,-0.549,-0.033
1715184029432,2024-05-08T09:00:29.432,146.118,-0.345,-0.693,0.055
1715184029443,2024-05-08T09:00:29.443,146.129,-0.495,-0.807,0.167
1715184029453,2024-05-08T09:00:29.453,146.139,-0.673,-0.941,0.200
1715184029462,2024-05-08T09:00:29.462,146.148,-0.868,-1.011,0.153
1715184029472,2024-05-08T09:00:29.472,146.158,-0.932,-0.988,0.033
1715184029482,2024-05-08T09:00:29.482,146.168,-0.774,-0.876,-0.025
1715184029492,2024-05-08T09:00:29.492,146.178,-0.591,-0.839,0.034
1715184029501,2024-05-08T09:00:29.501,146.187,-0.462,-0.850,0.126
1715184029512,2024-05-08T09:00:29.512,146.198,-0.466,-0.801,0.157
1715184029522,2024-05-08T09:00:29.522,146.208,-0.582,-0.738,0.175
1715184029532,2024-05-08T09:00:29.532,146.218,-0.749,-0.770,0.117
1715184029542,2024-05-08T09:00:29.542,146.228,-0.779,-0.879,0.014
