epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183650479,2024-05-08T08:54:10.479,60.391,-0.191,-0.021,-0.518
1715183650489,2024-05-08T08:54:10.489,60.401,-0.172,-0.004,-0.621
1715183650499,2024-05-08T08:54:10.499,60.411,-0.236,0.024,-0.743
1715183650508,2024-05-08T08:54:10.508,60.420,-0.326,-0.101,-0.906
1715183650518,2024-05-08T08:54:10.518,60.430,-0.195,-0.239,-0.926
1715183650529,2024-05-08T08:54:10.529,60.441,-0.304,-0.161,-0.893
1715183650539,2024-05-08T08:54:10.539,60.451,-0.349,-0.152,-0.934
1715183650549,2024-05-08T08:54:10.549,60.461,-0.381,-0.162,-0.849
1715183650558,2024-05-08T08:54:10.558,60.470,-0.425,-0.130,-0.761
1715183650568,2024-05-08T08:54:10.568,60.480,-0.434,-0.076,-0.708
1715183650578,2024-05-08T08:54:10.578,60.490,-0.435,0.057,-0.692
1715183650589,2024-05-08T08:54:10.589,60.501,-0.359,0.129,-0.800
1715183650598,2024-05-08T08:54:10.598,60.510,-0.217,0.292,-1.106
1715183650608,2024-05-08T08:54:10.608,60.520,-0.100,0.483,-1.333
1715183650618,2024-05-08T08:54:10.618,60.530,0.270,0.297,-1.081
1715183650628,2024-05-08T08:54:10.628,60.540,0.325,-0.172,-1.282
1715183650637,2024-05-08T08:54:10.637,60.549,0.394,-0.791,-0.780
1715183650647,2024-05-08T08:54:10.647,60.559,0.693,-0.971,0.319
1715183650658,2024-05-08T08:54:10.658,60.570,0.796,-1.133,0.984
1715183650668,2024-05-08T08:54:10.668,60.580,0.698,-1.138,1.182
1715183650678,2024-05-08T08:54:10.678,60.590,0.464,-0.878,0.917
1715183650687,2024-05-08T08:54:10.687,60.599,0.308,-0.618,-0.297
1715183650697,2024-05-08T08:54:10.697,60.609,0.307,-0.508,-1.711
1715183650707,2024-05-08T08:54:10.707,60.619,0.185,-0.538,-2.339
1715183650718,2024-05-08T08:54:10.718,60.630,0.233,-0.538,-2.531
1715183650726,2024-05-08T08:54:10.726,60.638,0.475,-0.416,-2.368
1715183650737,2024-05-08T08:54:10.737,60.649,0.572,-0.041,-1.609
1715183650747,2024-05-08T08:54:10.747,60.659,0.558,0.320,-0.786
1715183650757,2024-05-08T08:54:10.757,60.669,0.454,0.689,-0.466
1715183650767,2024-05-08T08:54:10.767,60.679,0.476,1.039,-0.570
1715183650776,2024-05-08T08:54:10.776,60.688,0.343,1.261,-0.902
1715183650786,2024-05-08T08:54:10.786,60.698,0.035,1.429,-1.277
1715183650797,2024-05-08T08:54:10.797,60.709,-0.244,1.478,-1.605
1715183650807,2024-05-08T08:54:10.807,60.719,-0.315,1.315,-1.858
1715183650816,2024-05-08T08:54:10.816,60.728,-0.293,1.192,-1.925
1715183650826,2024-05-08T08:54:10.826,60.738,-0.341,1.193,-1.686
1715183650836,2024-05-08T08:54:10.836,60.748,-0.396,1.129,-1.344
1715183650847,2024-05-08T08:54:10.847,60.759,-0.372,0.882,-1.249
1715183650855,2024-05-08T08:54:10.855,60.767,-0.299,0.522,-1.281
1715183650866,2024-05-08T08:54:10.866,60.778,-0.159,0.069,-1.286
1715183650876,2024-05-08T08:54:10.876,60.788,-0.069,-0.529,-1.334
1715183650886,2024-05-08T08:54:10.886,60.798,-0.081,-0.994,-1.245
1715183650896,2024-05-08T08:54:10.896,60.808,-0.067,-0.748,-1.043
1715183650905,2024-05-08T08:54:10.905,60.817,-0.069,-0.030,-1.020
1715183650915,2024-05-08T08:54:10.915,60.827,-0.027,0.584,-1.125
1715183650926,2024-05-08T08:54:10.926,60.838,-0.029,0.799,-1.176
1715183650936,2024-05-08T08:54:10.936,60.848,-0.058,0.674,-1.216
1715183650945,2024-05-08T08:54:10.945,60.857,-0.014,0.396,-1.372
1715183650955,2024-05-08T08:54:10.955,60.867,0.002,0.200,-1.608
1715183650965,2024-05-08T08:54:10.965,60.877,-0.031,0.163,-1.832
1715183650975,2024-05-08T08:54:10.975,60.887,-0.014,0.115,-1.926
1715183650984,2024-05-08T08:54:10.984,60.896,0.087,0.146,-1.705
1715183650995,2024-05-08T08:54:10.995,60.907,0.250,0.232,-1.250
1715183651005,2024-05-08T08:54:11.005,60.917,0.091,0.510,-2.907
1715183651015,2024-05-08T08:54:11.015,60.927,-0.035,-0.093,-3.250
1715183651025,2024-05-08T08:54:11.025,60.937,0.314,0.426,-0.391
1715183651034,2024-05-08T08:54:11.034,60.946,0.190,0.163,-1.123
1715183651044,2024-05-08T08:54:11.044,60.956,0.064,-0.042,-0.957
1715183651055,2024-05-08T08:54:11.055,60.967,0.102,-0.279,-1.117
1715183651065,2024-05-08T08:54:11.065,60.977,0.194,-0.086,-1.099
1715183651074,2024-05-08T08:54:11.074,60.986,0.183,-0.165,-1.015
1715183651084,2024-05-08T08:54:11.084,60.996,0.074,-0.111,-1.015
1715183651094,2024-05-08T08:54:11.094,61.006,0.069,0.059,-1.029
1715183651104,2024-05-08T08:54:11.104,61.016,0.185,0.299,-1.223
1715183651115,2024-05-08T08:54:11.115,61.027,0.138,0.505,-1.275
1715183651123,2024-05-08T08:54:11.123,61.035,0.146,0.624,-0.992
1715183651134,2024-05-08T08:54:11.134,61.046,0.203,0.704,-0.449
1715183651144,2024-05-08T08:54:11.144,61.056,0.243,0.595,-0.402
1715183651154,2024-05-08T08:54:11.154,61.066,0.176,0.052,-2.216
1715183651163,2024-05-08T08:54:11.163,61.075,0.672,0.215,-0.838
1715183651173,2024-05-08T08:54:11.173,61.085,0.213,-0.034,-0.894
1715183651183,2024-05-08T08:54:11.183,61.095,-0.061,-0.167,-0.672
1715183651194,2024-05-08T08:54:11.194,61.106,0.022,-0.169,-0.716
1715183651203,2024-05-08T08:54:11.203,61.115,0.150,-0.248,-1.338
1715183651213,2024-05-08T08:54:11.213,61.125,0.110,-0.180,-1.573
1715183651223,2024-05-08T08:54:11.223,61.135,0.053,-0.367,-1.870
1715183651233,2024-05-08T08:54:11.233,61.145,0.074,0.086,-0.283
1715183651244,2024-05-08T08:54:11.244,61.156,0.118,-0.097,-0.592
1715183651252,2024-05-08T08:54:11.252,61.164,0.089,-0.068,-0.594
1715183651263,2024-05-08T08:54:11.263,61.175,0.027,-0.048,-0.962
1715183651273,2024-05-08T08:54:11.273,61.185,-0.037,-0.108,-1.863
1715183651283,2024-05-08T08:54:11.283,61.195,0.018,0.089,-0.839
1715183651292,2024-05-08T08:54:11.292,61.204,0.000,-0.030,-1.116
1715183651302,2024-05-08T08:54:11.302,61.214,0.040,-0.182,-1.145
1715183651312,2024-05-08T08:54:11.312,61.224,0.029,0.003,-0.681
1715183651323,2024-05-08T08:54:11.323,61.235,-0.050,0.011,-1.241
1715183651333,2024-05-08T08:54:11.333,61.245,-0.005,-0.044,-0.950
1715183651342,2024-05-08T08:54:11.342,61.254,-0.023,-0.001,-1.022
1715183651352,2024-05-08T08:54:11.352,61.264,-0.024,-0.030,-1.042
1715183651362,2024-05-08T08:54:11.362,61.274,-0.021,-0.035,-1.019
1715183651372,2024-05-08T08:54:11.372,61.284,-0.019,-0.038,-1.025
1715183651381,2024-05-08T08:54:11.381,61.293,-0.020,-0.025,-1.028
1715183651391,2024-05-08T08:54:11.391,61.303,-0.025,0.016,-1.029
1715183651402,2024-05-08T08:54:11.402,61.314,-0.026,0.044,-1.030
1715183651412,2024-05-08T08:54:11.412,61.324,-0.025,0.038,-1.025
1715183651421,2024-05-08T08:54:11.421,61.333,-0.024,0.035,-1.021
1715183651431,2024-05-08T08:54:11.431,61.343,-0.026,0.037,-1.024
1715183651441,2024-05-08T08:54:11.441,61.353,-0.025,0.036,-1.027
1715183651452,2024-05-08T08:54:11.452,61.364,-0.026,0.035,-1.025
1715183651462,2024-05-08T08:54:11.462,61.374,-0.023,0.039,-1.024
1715183651471,2024-05-08T08:54:11.471,61.383,-0.023,0.035,-1.023
1715183651481,2024-05-08T08:54:11.481,61.393,-0.024,0.035,-1.027
1715183651491,2024-05-08T08:54:11.491,61.403,-0.025,0.036,-1.025
1715183651501,2024-05-08T08:54:11.501,61.413,-0.023,0.037,-1.027
1715183651510,2024-05-08T08:54:11.510,61.422,-0.025,0.036,-1.028
1715183651520,2024-05-08T08:54:11.520,61.432,-0.023,0.035,-1.028
1715183651531,2024-05-08T08:54:11.531,61.443,-0.023,0.037,-1.024
1715183651541,2024-05-08T08:54:11.541,61.453,-0.023,0.035,-1.026
1715183651551,2024-05-08T08:54:11.551,61.463,-0.024,0.038,-1.030
1715183651560,2024-05-08T08:54:11.560,61.472,-0.023,0.039,-1.024
1715183651570,2024-05-08T08:54:11.570,61.482,-0.022,0.037,-1.022
1715183651580,2024-05-08T08:54:11.580,61.492,-0.022,0.036,-1.026
1715183651591,2024-05-08T08:54:11.591,61.503,-0.024,0.036,-1.029
1715183651599,2024-05-08T08:54:11.599,61.511,-0.022,0.036,-1.025
1715183651610,2024-05-08T08:54:11.610,61.522,-0.023,0.038,-1.026
1715183651620,2024-05-08T08:54:11.620,61.532,-0.024,0.035,-1.025
1715183651630,2024-05-08T08:54:11.630,61.542,-0.025,0.033,-1.027
1715183651639,2024-05-08T08:54:11.639,61.551,-0.024,0.035,-1.027
1715183651649,2024-05-08T08:54:11.649,61.561,-0.024,0.038,-1.026
1715183651660,2024-05-08T08:54:11.660,61.572,-0.024,0.036,-1.029
1715183651670,2024-05-08T08:54:11.670,61.582,-0.025,0.036,-1.026
1715183651680,2024-05-08T08:54:11.680,61.592,-0.024,0.036,-1.027
1715183651689,2024-05-08T08:54:11.689,61.601,-0.025,0.037,-1.027
1715183651699,2024-05-08T08:54:11.699,61.611,-0.023,0.037,-1.030
1715183651709,2024-05-08T08:54:11.709,61.621,-0.023,0.036,-1.026
1715183651720,2024-05-08T08:54:11.720,61.632,-0.024,0.035,-1.024
1715183651728,2024-05-08T08:54:11.728,61.640,-0.023,0.037,-1.025
1715183651739,2024-05-08T08:54:11.739,61.651,-0.023,0.038,-1.024
1715183651749,2024-05-08T08:54:11.749,61.661,-0.025,0.035,-1.029
1715183651759,2024-05-08T08:54:11.759,61.671,-0.026,0.035,-1.022
1715183651769,2024-05-08T08:54:11.769,61.681,-0.024,0.035,-1.028
1715183651778,2024-05-08T08:54:11.778,61.690,-0.023,0.038,-1.026
1715183651788,2024-05-08T08:54:11.788,61.700,-0.023,0.036,-1.021
1715183651799,2024-05-08T08:54:11.799,61.711,-0.024,0.036,-1.029
1715183651809,2024-05-08T08:54:11.809,61.721,-0.025,0.036,-1.022
1715183651818,2024-05-08T08:54:11.818,61.730,-0.024,0.036,-1.025
1715183651828,2024-05-08T08:54:11.828,61.740,-0.022,0.035,-1.026
1715183651838,2024-05-08T08:54:11.838,61.750,-0.023,0.038,-1.020
1715183651849,2024-05-08T08:54:11.849,61.761,-0.026,0.032,-1.040
1715183651857,2024-05-08T08:54:11.857,61.769,-0.024,0.035,-1.012
1715183651868,2024-05-08T08:54:11.868,61.780,-0.020,0.033,-1.029
1715183651878,2024-05-08T08:54:11.878,61.790,-0.025,0.037,-1.029
1715183651888,2024-05-08T08:54:11.888,61.800,-0.028,0.035,-1.027
1715183651898,2024-05-08T08:54:11.898,61.810,-0.025,0.040,-1.030
1715183651907,2024-05-08T08:54:11.907,61.819,-0.021,0.039,-1.015
1715183651917,2024-05-08T08:54:11.917,61.829,-0.021,0.037,-1.032
1715183651928,2024-05-08T08:54:11.928,61.840,-0.025,0.032,-1.027
1715183651938,2024-05-08T08:54:11.938,61.850,-0.027,0.032,-1.020
1715183651947,2024-05-08T08:54:11.947,61.859,-0.022,0.035,-1.027
1715183651957,2024-05-08T08:54:11.957,61.869,-0.022,0.036,-1.024
1715183651967,2024-05-08T08:54:11.967,61.879,-0.026,0.036,-1.027
1715183651977,2024-05-08T08:54:11.977,61.889,-0.027,0.036,-1.021
1715183651988,2024-05-08T08:54:11.988,61.900,-0.026,0.037,-1.029
1715183651996,2024-05-08T08:54:11.996,61.908,-0.024,0.037,-1.030
1715183652007,2024-05-08T08:54:12.007,61.919,-0.023,0.035,-1.021
1715183652017,2024-05-08T08:54:12.017,61.929,-0.022,0.035,-1.024
1715183652027,2024-05-08T08:54:12.027,61.939,-0.023,0.035,-1.029
1715183652036,2024-05-08T08:54:12.036,61.948,-0.024,0.036,-1.029
1715183652046,2024-05-08T08:54:12.046,61.958,-0.023,0.037,-1.021
1715183652057,2024-05-08T08:54:12.057,61.969,-0.021,0.037,-1.027
1715183652067,2024-05-08T08:54:12.067,61.979,-0.023,0.034,-1.031
1715183652076,2024-05-08T08:54:12.076,61.988,-0.025,0.034,-1.022
1715183652086,2024-05-08T08:54:12.086,61.998,-0.024,0.035,-1.028
1715183652096,2024-05-08T08:54:12.096,62.008,-0.023,0.035,-1.032
1715183652106,2024-05-08T08:54:12.106,62.018,-0.022,0.035,-1.029
1715183652117,2024-05-08T08:54:12.117,62.029,-0.023,0.036,-1.023
1715183652125,2024-05-08T08:54:12.125,62.037,-0.026,0.035,-1.029
1715183652136,2024-05-08T08:54:12.136,62.048,-0.026,0.033,-1.026
1715183652146,2024-05-08T08:54:12.146,62.058,-0.025,0.036,-1.023
1715183652156,2024-05-08T08:54:12.156,62.068,-0.023,0.036,-1.023
1715183652165,2024-05-08T08:54:12.165,62.077,-0.024,0.035,-1.029
1715183652175,2024-05-08T08:54:12.175,62.087,-0.024,0.039,-1.025
1715183652185,2024-05-08T08:54:12.185,62.097,-0.026,0.031,-1.017
1715183652196,2024-05-08T08:54:12.196,62.108,-0.024,0.037,-1.032
1715183652204,2024-05-08T08:54:12.204,62.116,-0.024,0.036,-1.027
1715183652215,2024-05-08T08:54:12.215,62.127,-0.021,0.038,-1.021
1715183652225,2024-05-08T08:54:12.225,62.137,-0.023,0.034,-1.027
1715183652235,2024-05-08T08:54:12.235,62.147,-0.024,0.036,-1.020
1715183652245,2024-05-08T08:54:12.245,62.157,-0.024,0.035,-1.025
1715183652254,2024-05-08T08:54:12.254,62.166,-0.024,0.033,-1.024
1715183652265,2024-05-08T08:54:12.265,62.177,-0.025,0.039,-1.026
1715183652275,2024-05-08T08:54:12.275,62.187,-0.021,0.037,-1.032
1715183652285,2024-05-08T08:54:12.285,62.197,-0.024,0.035,-1.024
1715183652294,2024-05-08T08:54:12.294,62.206,-0.023,0.035,-1.024
1715183652304,2024-05-08T08:54:12.304,62.216,-0.021,0.033,-1.027
1715183652314,2024-05-08T08:54:12.314,62.226,-0.020,0.035,-1.024
1715183652325,2024-05-08T08:54:12.325,62.237,-0.023,0.035,-1.027
1715183652335,2024-05-08T08:54:12.335,62.247,-0.025,0.034,-1.029
1715183652344,2024-05-08T08:54:12.344,62.256,-0.024,0.037,-1.026
1715183652354,2024-05-08T08:54:12.354,62.266,-0.021,0.037,-1.025
1715183652364,2024-05-08T08:54:12.364,62.276,-0.022,0.036,-1.028
1715183652374,2024-05-08T08:54:12.374,62.286,-0.023,0.037,-1.024
1715183652383,2024-05-08T08:54:12.383,62.295,-0.022,0.035,-1.025
1715183652393,2024-05-08T08:54:12.393,62.305,-0.024,0.035,-1.027
1715183652404,2024-05-08T08:54:12.404,62.316,-0.025,0.037,-1.026
1715183652414,2024-05-08T08:54:12.414,62.326,-0.024,0.035,-1.023
1715183652423,2024-05-08T08:54:12.423,62.335,-0.026,0.038,-1.025
1715183652433,2024-05-08T08:54:12.433,62.345,-0.023,0.036,-1.027
1715183652443,2024-05-08T08:54:12.443,62.355,-0.024,0.036,-1.023
1715183652453,2024-05-08T08:54:12.453,62.365,-0.021,0.036,-1.026
1715183652464,2024-05-08T08:54:12.464,62.376,-0.021,0.034,-1.027
1715183652473,2024-05-08T08:54:12.473,62.385,-0.024,0.036,-1.027
1715183652483,2024-05-08T08:54:12.483,62.395,-0.024,0.038,-1.025
1715183652493,2024-05-08T08:54:12.493,62.405,-0.022,0.036,-1.023
1715183652503,2024-05-08T08:54:12.503,62.415,-0.023,0.036,-1.024
1715183652512,2024-05-08T08:54:12.512,62.424,-0.023,0.038,-1.025
1715183652522,2024-05-08T08:54:12.522,62.434,-0.024,0.035,-1.027
1715183652533,2024-05-08T08:54:12.533,62.445,-0.026,0.034,-1.027
1715183652543,2024-05-08T08:54:12.543,62.455,-0.023,0.035,-1.023
1715183652553,2024-05-08T08:54:12.553,62.465,-0.023,0.036,-1.026
1715183652562,2024-05-08T08:54:12.562,62.474,-0.025,0.036,-1.024
1715183652572,2024-05-08T08:54:12.572,62.484,-0.024,0.038,-1.025
1715183652582,2024-05-08T08:54:12.582,62.494,-0.025,0.036,-1.026
1715183652593,2024-05-08T08:54:12.593,62.505,-0.025,0.035,-1.030
1715183652601,2024-05-08T08:54:12.601,62.513,-0.023,0.036,-1.024
1715183652612,2024-05-08T08:54:12.612,62.524,-0.023,0.036,-1.023
1715183652622,2024-05-08T08:54:12.622,62.534,-0.022,0.038,-1.025
1715183652632,2024-05-08T08:54:12.632,62.544,-0.025,0.036,-1.025
1715183652641,2024-05-08T08:54:12.641,62.553,-0.023,0.036,-1.026
1715183652651,2024-05-08T08:54:12.651,62.563,-0.024,0.034,-1.024
1715183652661,2024-05-08T08:54:12.661,62.573,-0.023,0.034,-1.025
1715183652672,2024-05-08T08:54:12.672,62.584,-0.024,0.036,-1.025
1715183652682,2024-05-08T08:54:12.682,62.594,-0.025,0.037,-1.025
1715183652691,2024-05-08T08:54:12.691,62.603,-0.024,0.037,-1.026
1715183652701,2024-05-08T08:54:12.701,62.613,-0.023,0.036,-1.025
1715183652711,2024-05-08T08:54:12.711,62.623,-0.024,0.037,-1.024
1715183652722,2024-05-08T08:54:12.722,62.634,-0.021,0.036,-1.027
1715183652730,2024-05-08T08:54:12.730,62.642,-0.021,0.036,-1.024
1715183652741,2024-05-08T08:54:12.741,62.653,-0.027,0.037,-1.025
1715183652751,2024-05-08T08:54:12.751,62.663,-0.024,0.037,-1.027
1715183652761,2024-05-08T08:54:12.761,62.673,-0.023,0.035,-1.026
1715183652771,2024-05-08T08:54:12.771,62.683,-0.024,0.035,-1.025
1715183652780,2024-05-08T08:54:12.780,62.692,-0.023,0.033,-1.025
1715183652790,2024-05-08T08:54:12.790,62.702,-0.023,0.035,-1.026
1715183652801,2024-05-08T08:54:12.801,62.713,-0.024,0.037,-1.027
1715183652811,2024-05-08T08:54:12.811,62.723,-0.022,0.037,-1.026
1715183652820,2024-05-08T08:54:12.820,62.732,-0.024,0.036,-1.024
1715183652830,2024-05-08T08:54:12.830,62.742,-0.023,0.036,-1.026
1715183652840,2024-05-08T08:54:12.840,62.752,-0.022,0.040,-1.026
1715183652850,2024-05-08T08:54:12.850,62.762,-0.022,0.037,-1.023
1715183652859,2024-05-08T08:54:12.859,62.771,-0.023,0.037,-1.028
1715183652870,2024-05-08T08:54:12.870,62.782,-0.022,0.037,-1.026
1715183652880,2024-05-08T08:54:12.880,62.792,-0.025,0.037,-1.025
1715183652890,2024-05-08T08:54:12.890,62.802,-0.024,0.035,-1.024
1715183652900,2024-05-08T08:54:12.900,62.812,-0.023,0.037,-1.029
1715183652909,2024-05-08T08:54:12.909,62.821,-0.023,0.038,-1.029
1715183652919,2024-05-08T08:54:12.919,62.831,-0.023,0.037,-1.025
1715183652930,2024-05-08T08:54:12.930,62.842,-0.024,0.036,-1.025
1715183652940,2024-05-08T08:54:12.940,62.852,-0.026,0.035,-1.025
1715183652949,2024-05-08T08:54:12.949,62.861,-0.026,0.036,-1.028
1715183652959,2024-05-08T08:54:12.959,62.871,-0.021,0.037,-1.026
1715183652969,2024-05-08T08:54:12.969,62.881,-0.022,0.036,-1.026
1715183652979,2024-05-08T08:54:12.979,62.891,-0.026,0.034,-1.026
1715183652988,2024-05-08T08:54:12.988,62.900,-0.024,0.035,-1.022
1715183652998,2024-05-08T08:54:12.998,62.910,-0.023,0.036,-1.026
1715183653009,2024-05-08T08:54:13.009,62.921,-0.024,0.036,-1.025
1715183653019,2024-05-08T08:54:13.019,62.931,-0.024,0.035,-1.028
1715183653029,2024-05-08T08:54:13.029,62.941,-0.024,0.037,-1.027
1715183653038,2024-05-08T08:54:13.038,62.950,-0.024,0.037,-1.027
1715183653048,2024-05-08T08:54:13.048,62.960,-0.023,0.035,-1.026
1715183653058,2024-05-08T08:54:13.058,62.970,-0.022,0.038,-1.024
1715183653069,2024-05-08T08:54:13.069,62.981,-0.023,0.034,-1.026
1715183653078,2024-05-08T08:54:13.078,62.990,-0.024,0.035,-1.025
1715183653088,2024-05-08T08:54:13.088,63.000,-0.025,0.036,-1.026
1715183653098,2024-05-08T08:54:13.098,63.010,-0.023,0.036,-1.023
1715183653108,2024-05-08T08:54:13.108,63.020,-0.023,0.035,-1.031
1715183653119,2024-05-08T08:54:13.119,63.031,-0.024,0.036,-1.028
1715183653127,2024-05-08T08:54:13.127,63.039,-0.023,0.034,-1.022
1715183653138,2024-05-08T08:54:13.138,63.050,-0.023,0.035,-1.026
1715183653148,2024-05-08T08:54:13.148,63.060,-0.025,0.036,-1.024
1715183653158,2024-05-08T08:54:13.158,63.070,-0.023,0.035,-1.033
1715183653167,2024-05-08T08:54:13.167,63.079,-0.025,0.036,-1.021
1715183653177,2024-05-08T08:54:13.177,63.089,-0.022,0.038,-1.016
1715183653187,2024-05-08T08:54:13.187,63.099,-0.022,0.037,-1.039
1715183653198,2024-05-08T08:54:13.198,63.110,-0.026,0.036,-1.023
1715183653206,2024-05-08T08:54:13.206,63.118,-0.024,0.036,-1.024
1715183653217,2024-05-08T08:54:13.217,63.129,-0.022,0.038,-1.027
1715183653227,2024-05-08T08:54:13.227,63.139,-0.023,0.034,-1.025
1715183653237,2024-05-08T08:54:13.237,63.149,-0.025,0.034,-1.028
1715183653247,2024-05-08T08:54:13.247,63.159,-0.024,0.037,-1.021
1715183653256,2024-05-08T08:54:13.256,63.168,-0.026,0.035,-1.034
1715183653266,2024-05-08T08:54:13.266,63.178,-0.025,0.034,-1.030
1715183653277,2024-05-08T08:54:13.277,63.189,-0.022,0.037,-1.021
1715183653287,2024-05-08T08:54:13.287,63.199,-0.026,0.038,-1.024
1715183653296,2024-05-08T08:54:13.296,63.208,-0.025,0.038,-1.031
1715183653306,2024-05-08T08:54:13.306,63.218,-0.023,0.034,-1.025
1715183653316,2024-05-08T08:54:13.316,63.228,-0.023,0.034,-1.023
1715183653327,2024-05-08T08:54:13.327,63.239,-0.024,0.035,-1.027
1715183653337,2024-05-08T08:54:13.337,63.249,-0.023,0.038,-1.028
1715183653346,2024-05-08T08:54:13.346,63.258,-0.024,0.036,-1.028
1715183653356,2024-05-08T08:54:13.356,63.268,-0.025,0.037,-1.022
1715183653366,2024-05-08T08:54:13.366,63.278,-0.024,0.038,-1.030
1715183653376,2024-05-08T08:54:13.376,63.288,-0.025,0.036,-1.027
1715183653385,2024-05-08T08:54:13.385,63.297,-0.025,0.035,-1.021
1715183653395,2024-05-08T08:54:13.395,63.307,-0.024,0.036,-1.022
1715183653406,2024-05-08T08:54:13.406,63.318,-0.021,0.034,-1.031
1715183653416,2024-05-08T08:54:13.416,63.328,-0.022,0.037,-1.030
1715183653425,2024-05-08T08:54:13.425,63.337,-0.023,0.035,-1.025
1715183653435,2024-05-08T08:54:13.435,63.347,-0.026,0.036,-1.028
1715183653445,2024-05-08T08:54:13.445,63.357,-0.024,0.034,-1.028
1715183653455,2024-05-08T08:54:13.455,63.367,-0.023,0.035,-1.023
1715183653466,2024-05-08T08:54:13.466,63.378,-0.022,0.037,-1.019
1715183653474,2024-05-08T08:54:13.474,63.386,-0.022,0.036,-1.032
1715183653485,2024-05-08T08:54:13.485,63.397,-0.026,0.035,-1.024
1715183653495,2024-05-08T08:54:13.495,63.407,-0.023,0.037,-1.023
1715183653505,2024-05-08T08:54:13.505,63.417,-0.024,0.034,-1.030
1715183653514,2024-05-08T08:54:13.514,63.426,-0.024,0.034,-1.027
1715183653524,2024-05-08T08:54:13.524,63.436,-0.023,0.036,-1.024
1715183653535,2024-05-08T08:54:13.535,63.447,-0.022,0.036,-1.016
1715183653545,2024-05-08T08:54:13.545,63.457,-0.023,0.039,-1.024
1715183653554,2024-05-08T08:54:13.554,63.466,-0.026,0.038,-1.032
1715183653564,2024-05-08T08:54:13.564,63.476,-0.026,0.036,-1.024
1715183653574,2024-05-08T08:54:13.574,63.486,-0.025,0.036,-1.020
1715183653584,2024-05-08T08:54:13.584,63.496,-0.021,0.036,-1.026
1715183653595,2024-05-08T08:54:13.595,63.507,-0.021,0.038,-1.031
1715183653603,2024-05-08T08:54:13.603,63.515,-0.024,0.034,-1.023
1715183653614,2024-05-08T08:54:13.614,63.526,-0.025,0.036,-1.025
1715183653624,2024-05-08T08:54:13.624,63.536,-0.026,0.038,-1.028
1715183653634,2024-05-08T08:54:13.634,63.546,-0.024,0.039,-1.025
1715183653643,2024-05-08T08:54:13.643,63.555,-0.023,0.036,-1.019
1715183653653,2024-05-08T08:54:13.653,63.565,-0.027,0.033,-1.022
1715183653663,2024-05-08T08:54:13.663,63.575,-0.024,0.033,-1.028
1715183653674,2024-05-08T08:54:13.674,63.586,-0.025,0.032,-1.027
1715183653684,2024-05-08T08:54:13.684,63.596,-0.023,0.035,-1.026
1715183653693,2024-05-08T08:54:13.693,63.605,-0.021,0.037,-1.027
1715183653703,2024-05-08T08:54:13.703,63.615,-0.022,0.038,-1.026
1715183653713,2024-05-08T08:54:13.713,63.625,-0.022,0.035,-1.024
1715183653724,2024-05-08T08:54:13.724,63.636,-0.025,0.034,-1.024
1715183653732,2024-05-08T08:54:13.732,63.644,-0.025,0.037,-1.027
1715183653743,2024-05-08T08:54:13.743,63.655,-0.024,0.036,-1.027
1715183653753,2024-05-08T08:54:13.753,63.665,-0.023,0.036,-1.023
1715183653763,2024-05-08T08:54:13.763,63.675,-0.023,0.035,-1.026
1715183653772,2024-05-08T08:54:13.772,63.684,-0.024,0.035,-1.028
1715183653782,2024-05-08T08:54:13.782,63.694,-0.024,0.035,-1.026
1715183653792,2024-05-08T08:54:13.792,63.704,-0.025,0.034,-1.025
