epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809073900,2024-05-15T14:37:53.900,149.610,0.079,-0.598,0.878
1715809073910,2024-05-15T14:37:53.910,149.620,0.015,-0.475,0.799
1715809073921,2024-05-15T14:37:53.921,149.631,0.033,-0.486,0.858
1715809073929,2024-05-15T14:37:53.929,149.639,0.135,-0.534,0.927
1715809073940,2024-05-15T14:37:53.940,149.650,0.271,-0.510,0.983
1715809073950,2024-05-15T14:37:53.950,149.660,0.328,-0.483,0.970
1715809073960,2024-05-15T14:37:53.960,149.670,0.295,-0.556,0.915
1715809073969,2024-05-15T14:37:53.969,149.679,0.296,-0.626,0.941
1715809073979,2024-05-15T14:37:53.979,149.689,0.307,-0.590,1.003
1715809073989,2024-05-15T14:37:53.989,149.699,0.277,-0.547,0.984
1715809074000,2024-05-15T14:37:54.000,149.710,0.271,-0.570,0.956
1715809074010,2024-05-15T14:37:54.010,149.720,0.279,-0.617,0.956
1715809074019,2024-05-15T14:37:54.019,149.729,0.266,-0.641,0.950
1715809074029,2024-05-15T14:37:54.029,149.739,0.265,-0.663,0.919
1715809074039,2024-05-15T14:37:54.039,149.749,0.244,-0.660,0.877
1715809074049,2024-05-15T14:37:54.049,149.759,0.229,-0.677,0.871
1715809074058,2024-05-15T14:37:54.058,149.768,0.226,-0.689,0.857
1715809074069,2024-05-15T14:37:54.069,149.779,0.219,-0.676,0.865
1715809074079,2024-05-15T14:37:54.079,149.789,0.202,-0.680,0.878
1715809074089,2024-05-15T14:37:54.089,149.799,0.191,-0.698,0.886
1715809074098,2024-05-15T14:37:54.098,149.808,0.181,-0.667,0.883
1715809074108,2024-05-15T14:37:54.108,149.818,0.168,-0.673,0.866
1715809074118,2024-05-15T14:37:54.118,149.828,0.163,-0.645,0.858
1715809074129,2024-05-15T14:37:54.129,149.839,0.145,-0.624,0.840
1715809074139,2024-05-15T14:37:54.139,149.849,0.151,-0.643,0.849
1715809074148,2024-05-15T14:37:54.148,149.858,0.137,-0.650,0.853
1715809074158,2024-05-15T14:37:54.158,149.868,0.127,-0.637,0.832
1715809074168,2024-05-15T14:37:54.168,149.878,0.122,-0.654,0.801
1715809074178,2024-05-15T14:37:54.178,149.888,0.117,-0.693,0.788
1715809074187,2024-05-15T14:37:54.187,149.897,0.141,-0.708,0.794
1715809074197,2024-05-15T14:37:54.197,149.907,0.150,-0.725,0.773
1715809074208,2024-05-15T14:37:54.208,149.918,0.126,-0.758,0.777
1715809074218,2024-05-15T14:37:54.218,149.928,0.104,-0.765,0.794
1715809074227,2024-05-15T14:37:54.227,149.937,0.088,-0.733,0.795
1715809074237,2024-05-15T14:37:54.237,149.947,0.079,-0.707,0.806
1715809074247,2024-05-15T14:37:54.247,149.957,0.076,-0.671,0.837
1715809074257,2024-05-15T14:37:54.257,149.967,0.072,-0.673,0.844
1715809074266,2024-05-15T14:37:54.266,149.976,0.074,-0.722,0.827
1715809074277,2024-05-15T14:37:54.277,149.987,0.082,-0.763,0.798
1715809074287,2024-05-15T14:37:54.287,149.997,0.085,-0.786,0.760
1715809074297,2024-05-15T14:37:54.297,150.007,0.087,-0.792,0.738
1715809074307,2024-05-15T14:37:54.307,150.017,0.071,-0.809,0.727
1715809074316,2024-05-15T14:37:54.316,150.026,0.030,-0.875,0.711
1715809074326,2024-05-15T14:37:54.326,150.036,0.010,-0.922,0.735
1715809074337,2024-05-15T14:37:54.337,150.047,-0.023,-0.896,0.765
1715809074347,2024-05-15T14:37:54.347,150.057,-0.063,-0.835,0.770
1715809074356,2024-05-15T14:37:54.356,150.066,-0.056,-0.812,0.782
1715809074366,2024-05-15T14:37:54.366,150.076,-0.054,-0.810,0.786
1715809074376,2024-05-15T14:37:54.376,150.086,-0.043,-0.744,0.795
1715809074386,2024-05-15T14:37:54.386,150.096,-0.028,-0.686,0.785
1715809074395,2024-05-15T14:37:54.395,150.105,-0.001,-0.656,0.769
1715809074405,2024-05-15T14:37:54.405,150.115,0.021,-0.630,0.754
1715809074416,2024-05-15T14:37:54.416,150.126,0.001,-0.600,0.771
1715809074426,2024-05-15T14:37:54.426,150.136,-0.040,-0.570,0.814
1715809074436,2024-05-15T14:37:54.436,150.146,-0.075,-0.561,0.851
1715809074445,2024-05-15T14:37:54.445,150.155,-0.120,-0.527,0.868
1715809074455,2024-05-15T14:37:54.455,150.165,-0.166,-0.456,0.890
1715809074465,2024-05-15T14:37:54.465,150.175,-0.196,-0.458,0.943
1715809074476,2024-05-15T14:37:54.476,150.186,-0.229,-0.422,0.947
1715809074485,2024-05-15T14:37:54.485,150.195,-0.283,-0.322,0.891
1715809074495,2024-05-15T14:37:54.495,150.205,-0.307,-0.262,0.907
1715809074505,2024-05-15T14:37:54.505,150.215,-0.328,-0.247,0.914
1715809074515,2024-05-15T14:37:54.515,150.225,-0.339,-0.235,0.895
1715809074524,2024-05-15T14:37:54.524,150.234,-0.351,-0.224,0.865
1715809074534,2024-05-15T14:37:54.534,150.244,-0.339,-0.214,0.851
1715809074545,2024-05-15T14:37:54.545,150.255,-0.322,-0.232,0.809
1715809074555,2024-05-15T14:37:54.555,150.265,-0.311,-0.272,0.760
1715809074565,2024-05-15T14:37:54.565,150.275,-0.306,-0.282,0.740
1715809074574,2024-05-15T14:37:54.574,150.284,-0.286,-0.264,0.749
1715809074584,2024-05-15T14:37:54.584,150.294,-0.280,-0.240,0.769
1715809074594,2024-05-15T14:37:54.594,150.304,-0.287,-0.179,0.819
1715809074605,2024-05-15T14:37:54.605,150.315,-0.283,-0.110,0.864
1715809074613,2024-05-15T14:37:54.613,150.323,-0.267,-0.056,0.889
1715809074624,2024-05-15T14:37:54.624,150.334,-0.254,-0.031,0.899
1715809074634,2024-05-15T14:37:54.634,150.344,-0.245,-0.041,0.899
1715809074644,2024-05-15T14:37:54.644,150.354,-0.231,-0.087,0.895
1715809074653,2024-05-15T14:37:54.653,150.363,-0.216,-0.146,0.884
1715809074663,2024-05-15T14:37:54.663,150.373,-0.202,-0.209,0.869
1715809074673,2024-05-15T14:37:54.673,150.383,-0.188,-0.311,0.854
1715809074684,2024-05-15T14:37:54.684,150.394,-0.176,-0.391,0.833
1715809074694,2024-05-15T14:37:54.694,150.404,-0.163,-0.425,0.802
1715809074703,2024-05-15T14:37:54.703,150.413,-0.135,-0.448,0.785
1715809074713,2024-05-15T14:37:54.713,150.423,-0.119,-0.462,0.775
1715809074723,2024-05-15T14:37:54.723,150.433,-0.112,-0.442,0.764
1715809074734,2024-05-15T14:37:54.734,150.444,-0.103,-0.403,0.769
1715809074742,2024-05-15T14:37:54.742,150.452,-0.091,-0.368,0.763
1715809074753,2024-05-15T14:37:54.753,150.463,-0.075,-0.350,0.762
1715809074763,2024-05-15T14:37:54.763,150.473,-0.061,-0.331,0.775
1715809074773,2024-05-15T14:37:54.773,150.483,-0.039,-0.294,0.790
1715809074782,2024-05-15T14:37:54.782,150.492,-0.024,-0.259,0.792
1715809074792,2024-05-15T14:37:54.792,150.502,-0.023,-0.240,0.811
1715809074802,2024-05-15T14:37:54.802,150.512,-0.024,-0.248,0.824
1715809074813,2024-05-15T14:37:54.813,150.523,-0.021,-0.319,0.830
1715809074821,2024-05-15T14:37:54.821,150.531,-0.017,-0.389,0.829
1715809074832,2024-05-15T14:37:54.832,150.542,-0.015,-0.408,0.805
1715809074842,2024-05-15T14:37:54.842,150.552,-0.004,-0.390,0.782
1715809074852,2024-05-15T14:37:54.852,150.562,-0.002,-0.368,0.776
1715809074862,2024-05-15T14:37:54.862,150.572,0.000,-0.365,0.797
1715809074871,2024-05-15T14:37:54.871,150.581,-0.005,-0.381,0.830
1715809074881,2024-05-15T14:37:54.881,150.591,-0.015,-0.386,0.853
1715809074892,2024-05-15T14:37:54.892,150.602,-0.014,-0.413,0.870
1715809074902,2024-05-15T14:37:54.902,150.612,-0.007,-0.457,0.894
1715809074911,2024-05-15T14:37:54.911,150.621,-0.014,-0.479,0.936
1715809074921,2024-05-15T14:37:54.921,150.631,-0.017,-0.484,0.999
1715809074931,2024-05-15T14:37:54.931,150.641,-0.021,-0.475,1.054
1715809074942,2024-05-15T14:37:54.942,150.652,-0.014,-0.473,1.098
1715809074950,2024-05-15T14:37:54.950,150.660,-0.003,-0.507,1.133
1715809074961,2024-05-15T14:37:54.961,150.671,0.016,-0.569,1.143
1715809074971,2024-05-15T14:37:54.971,150.681,0.050,-0.606,1.136
1715809074981,2024-05-15T14:37:54.981,150.691,0.061,-0.634,1.147
1715809074991,2024-05-15T14:37:54.991,150.701,0.044,-0.658,1.213
1715809075000,2024-05-15T14:37:55.000,150.710,0.028,-0.705,1.282
1715809075010,2024-05-15T14:37:55.010,150.720,0.040,-0.730,1.345
1715809075021,2024-05-15T14:37:55.021,150.731,0.085,-0.718,1.347
1715809075031,2024-05-15T14:37:55.031,150.741,0.166,-0.661,1.300
1715809075040,2024-05-15T14:37:55.040,150.750,0.240,-0.583,1.208
1715809075050,2024-05-15T14:37:55.050,150.760,0.302,-0.535,1.135
1715809075060,2024-05-15T14:37:55.060,150.770,0.344,-0.519,1.076
1715809075070,2024-05-15T14:37:55.070,150.780,0.360,-0.534,1.057
1715809075079,2024-05-15T14:37:55.079,150.789,0.325,-0.561,1.076
1715809075089,2024-05-15T14:37:55.089,150.799,0.260,-0.593,1.125
1715809075100,2024-05-15T14:37:55.100,150.810,0.201,-0.617,1.198
1715809075110,2024-05-15T14:37:55.110,150.820,0.155,-0.635,1.230
1715809075120,2024-05-15T14:37:55.120,150.830,0.108,-0.692,1.199
1715809075129,2024-05-15T14:37:55.129,150.839,0.071,-0.756,1.164
1715809075139,2024-05-15T14:37:55.139,150.849,0.034,-0.818,1.122
1715809075150,2024-05-15T14:37:55.150,150.860,-0.009,-0.876,1.057
1715809075160,2024-05-15T14:37:55.160,150.870,-0.046,-0.937,1.014
1715809075169,2024-05-15T14:37:55.169,150.879,-0.071,-0.962,0.994
1715809075179,2024-05-15T14:37:55.179,150.889,-0.088,-0.976,0.965
1715809075189,2024-05-15T14:37:55.189,150.899,-0.101,-0.937,0.933
1715809075199,2024-05-15T14:37:55.199,150.909,-0.120,-0.880,0.894
1715809075208,2024-05-15T14:37:55.208,150.918,-0.131,-0.839,0.868
1715809075218,2024-05-15T14:37:55.218,150.928,-0.147,-0.808,0.839
1715809075229,2024-05-15T14:37:55.229,150.939,-0.172,-0.781,0.823
1715809075239,2024-05-15T14:37:55.239,150.949,-0.209,-0.770,0.808
1715809075249,2024-05-15T14:37:55.249,150.959,-0.228,-0.761,0.796
1715809075258,2024-05-15T14:37:55.258,150.968,-0.258,-0.742,0.763
1715809075268,2024-05-15T14:37:55.268,150.978,-0.276,-0.736,0.758
1715809075278,2024-05-15T14:37:55.278,150.988,-0.298,-0.722,0.757
1715809075289,2024-05-15T14:37:55.289,150.999,-0.309,-0.692,0.764
1715809075298,2024-05-15T14:37:55.298,151.008,-0.309,-0.659,0.743
1715809075308,2024-05-15T14:37:55.308,151.018,-0.308,-0.631,0.710
1715809075318,2024-05-15T14:37:55.318,151.028,-0.302,-0.614,0.682
1715809075328,2024-05-15T14:37:55.328,151.038,-0.288,-0.606,0.656
1715809075337,2024-05-15T14:37:55.337,151.047,-0.277,-0.595,0.626
1715809075347,2024-05-15T14:37:55.347,151.057,-0.278,-0.580,0.614
1715809075358,2024-05-15T14:37:55.358,151.068,-0.286,-0.575,0.616
1715809075368,2024-05-15T14:37:55.368,151.078,-0.292,-0.572,0.628
1715809075377,2024-05-15T14:37:55.377,151.087,-0.286,-0.550,0.633
1715809075387,2024-05-15T14:37:55.387,151.097,-0.269,-0.556,0.640
1715809075397,2024-05-15T14:37:55.397,151.107,-0.262,-0.566,0.641
1715809075407,2024-05-15T14:37:55.407,151.117,-0.239,-0.542,0.624
1715809075418,2024-05-15T14:37:55.418,151.128,-0.215,-0.465,0.600
1715809075426,2024-05-15T14:37:55.426,151.136,-0.192,-0.403,0.591
1715809075437,2024-05-15T14:37:55.437,151.147,-0.165,-0.383,0.604
1715809075447,2024-05-15T14:37:55.447,151.157,-0.183,-0.411,0.640
1715809075457,2024-05-15T14:37:55.457,151.167,-0.227,-0.447,0.714
1715809075466,2024-05-15T14:37:55.466,151.176,-0.281,-0.477,0.772
1715809075476,2024-05-15T14:37:55.476,151.186,-0.333,-0.517,0.817
1715809075486,2024-05-15T14:37:55.486,151.196,-0.385,-0.548,0.847
1715809075497,2024-05-15T14:37:55.497,151.207,-0.446,-0.588,0.885
1715809075506,2024-05-15T14:37:55.506,151.216,-0.484,-0.592,0.939
1715809075516,2024-05-15T14:37:55.516,151.226,-0.504,-0.560,0.960
1715809075526,2024-05-15T14:37:55.526,151.236,-0.491,-0.541,0.937
1715809075536,2024-05-15T14:37:55.536,151.246,-0.441,-0.529,0.929
1715809075547,2024-05-15T14:37:55.547,151.257,-0.421,-0.534,0.952
1715809075555,2024-05-15T14:37:55.555,151.265,-0.439,-0.572,0.970
1715809075566,2024-05-15T14:37:55.566,151.276,-0.487,-0.634,1.001
1715809075576,2024-05-15T14:37:55.576,151.286,-0.514,-0.691,1.072
1715809075586,2024-05-15T14:37:55.586,151.296,-0.496,-0.722,1.162
1715809075595,2024-05-15T14:37:55.595,151.305,-0.457,-0.735,1.226
1715809075605,2024-05-15T14:37:55.605,151.315,-0.380,-0.718,1.232
1715809075615,2024-05-15T14:37:55.615,151.325,-0.264,-0.707,1.167
1715809075626,2024-05-15T14:37:55.626,151.336,-0.116,-0.667,1.032
1715809075634,2024-05-15T14:37:55.634,151.344,0.049,-0.636,0.910
1715809075645,2024-05-15T14:37:55.645,151.355,0.138,-0.641,0.818
1715809075655,2024-05-15T14:37:55.655,151.365,0.156,-0.640,0.784
1715809075665,2024-05-15T14:37:55.665,151.375,0.127,-0.594,0.824
1715809075675,2024-05-15T14:37:55.675,151.385,0.082,-0.564,0.929
1715809075684,2024-05-15T14:37:55.684,151.394,0.035,-0.547,1.050
1715809075694,2024-05-15T14:37:55.694,151.404,0.005,-0.507,1.122
1715809075705,2024-05-15T14:37:55.705,151.415,-0.007,-0.429,1.154
1715809075715,2024-05-15T14:37:55.715,151.425,-0.016,-0.343,1.157
1715809075724,2024-05-15T14:37:55.724,151.434,-0.030,-0.293,1.143
1715809075734,2024-05-15T14:37:55.734,151.444,-0.013,-0.301,1.116
1715809075744,2024-05-15T14:37:55.744,151.454,0.032,-0.362,1.053
1715809075755,2024-05-15T14:37:55.755,151.465,0.083,-0.431,0.969
1715809075763,2024-05-15T14:37:55.763,151.473,0.130,-0.504,0.836
1715809075774,2024-05-15T14:37:55.774,151.484,0.161,-0.577,0.717
1715809075784,2024-05-15T14:37:55.784,151.494,0.176,-0.646,0.653
1715809075794,2024-05-15T14:37:55.794,151.504,0.173,-0.665,0.604
1715809075804,2024-05-15T14:37:55.804,151.514,0.164,-0.657,0.568
1715809075813,2024-05-15T14:37:55.813,151.523,0.146,-0.610,0.563
1715809075823,2024-05-15T14:37:55.823,151.533,0.125,-0.520,0.587
1715809075834,2024-05-15T14:37:55.834,151.544,0.111,-0.426,0.623
1715809075844,2024-05-15T14:37:55.844,151.554,0.101,-0.372,0.637
1715809075853,2024-05-15T14:37:55.853,151.563,0.101,-0.330,0.634
1715809075863,2024-05-15T14:37:55.863,151.573,0.113,-0.304,0.637
1715809075873,2024-05-15T14:37:55.873,151.583,0.130,-0.270,0.665
1715809075883,2024-05-15T14:37:55.883,151.593,0.129,-0.225,0.698
1715809075892,2024-05-15T14:37:55.892,151.602,0.123,-0.225,0.721
1715809075902,2024-05-15T14:37:55.902,151.612,0.122,-0.232,0.761
1715809075913,2024-05-15T14:37:55.913,151.623,0.132,-0.242,0.759
1715809075923,2024-05-15T14:37:55.923,151.633,0.127,-0.270,0.738
1715809075932,2024-05-15T14:37:55.932,151.642,0.141,-0.308,0.748
1715809075942,2024-05-15T14:37:55.942,151.652,0.162,-0.335,0.742
1715809075952,2024-05-15T14:37:55.952,151.662,0.187,-0.322,0.734
1715809075963,2024-05-15T14:37:55.963,151.673,0.201,-0.289,0.778
1715809075973,2024-05-15T14:37:55.973,151.683,0.220,-0.267,0.838
1715809075982,2024-05-15T14:37:55.982,151.692,0.241,-0.247,0.875
1715809075992,2024-05-15T14:37:55.992,151.702,0.257,-0.235,0.869
1715809076002,2024-05-15T14:37:56.002,151.712,0.264,-0.261,0.859
1715809076012,2024-05-15T14:37:56.012,151.722,0.265,-0.346,0.857
1715809076021,2024-05-15T14:37:56.021,151.731,0.264,-0.425,0.885
1715809076031,2024-05-15T14:37:56.031,151.741,0.250,-0.468,0.956
1715809076042,2024-05-15T14:37:56.042,151.752,0.217,-0.453,1.025
1715809076052,2024-05-15T14:37:56.052,151.762,0.191,-0.429,1.098
1715809076061,2024-05-15T14:37:56.061,151.771,0.186,-0.455,1.167
1715809076071,2024-05-15T14:37:56.071,151.781,0.177,-0.491,1.221
1715809076081,2024-05-15T14:37:56.081,151.791,0.175,-0.525,1.252
1715809076091,2024-05-15T14:37:56.091,151.801,0.185,-0.552,1.272
1715809076102,2024-05-15T14:37:56.102,151.812,0.186,-0.605,1.292
1715809076110,2024-05-15T14:37:56.110,151.820,0.195,-0.712,1.318
1715809076121,2024-05-15T14:37:56.121,151.831,0.207,-0.810,1.340
1715809076131,2024-05-15T14:37:56.131,151.841,0.224,-0.864,1.367
1715809076141,2024-05-15T14:37:56.141,151.851,0.274,-0.926,1.402
1715809076150,2024-05-15T14:37:56.150,151.860,0.358,-0.945,1.382
1715809076160,2024-05-15T14:37:56.160,151.870,0.454,-0.892,1.280
1715809076171,2024-05-15T14:37:56.171,151.881,0.531,-0.788,1.141
1715809076181,2024-05-15T14:37:56.181,151.891,0.552,-0.680,1.015
1715809076190,2024-05-15T14:37:56.190,151.900,0.510,-0.626,0.972
1715809076200,2024-05-15T14:37:56.200,151.910,0.424,-0.643,1.038
1715809076210,2024-05-15T14:37:56.210,151.920,0.315,-0.662,1.163
1715809076220,2024-05-15T14:37:56.220,151.930,0.223,-0.646,1.255
1715809076231,2024-05-15T14:37:56.231,151.941,0.135,-0.620,1.303
1715809076239,2024-05-15T14:37:56.239,151.949,0.087,-0.628,1.345
1715809076250,2024-05-15T14:37:56.250,151.960,0.071,-0.697,1.349
1715809076260,2024-05-15T14:37:56.260,151.970,0.086,-0.836,1.277
1715809076270,2024-05-15T14:37:56.270,151.980,0.115,-0.881,1.163
1715809076279,2024-05-15T14:37:56.279,151.989,0.151,-0.925,1.112
1715809076289,2024-05-15T14:37:56.289,151.999,0.173,-1.014,1.066
1715809076299,2024-05-15T14:37:56.299,152.009,0.171,-1.062,0.986
1715809076310,2024-05-15T14:37:56.310,152.020,0.152,-1.065,0.918
1715809076319,2024-05-15T14:37:56.319,152.029,0.124,-0.986,0.878
1715809076329,2024-05-15T14:37:56.329,152.039,0.101,-0.894,0.870
1715809076339,2024-05-15T14:37:56.339,152.049,0.087,-0.835,0.866
1715809076349,2024-05-15T14:37:56.349,152.059,0.081,-0.789,0.845
1715809076360,2024-05-15T14:37:56.360,152.070,0.066,-0.726,0.821
1715809076368,2024-05-15T14:37:56.368,152.078,0.068,-0.645,0.818
1715809076379,2024-05-15T14:37:56.379,152.089,0.098,-0.569,0.823
1715809076389,2024-05-15T14:37:56.389,152.099,0.103,-0.533,0.875
1715809076399,2024-05-15T14:37:56.399,152.109,0.073,-0.528,0.899
1715809076408,2024-05-15T14:37:56.408,152.118,0.047,-0.558,0.894
1715809076418,2024-05-15T14:37:56.418,152.128,0.030,-0.697,0.905
1715809076428,2024-05-15T14:37:56.428,152.138,0.022,-0.823,0.905
1715809076439,2024-05-15T14:37:56.439,152.149,-0.005,-0.856,0.876
1715809076447,2024-05-15T14:37:56.447,152.157,-0.024,-0.832,0.860
1715809076458,2024-05-15T14:37:56.458,152.168,-0.019,-0.809,0.868
1715809076468,2024-05-15T14:37:56.468,152.178,-0.006,-0.754,0.889
1715809076478,2024-05-15T14:37:56.478,152.188,0.011,-0.637,0.888
1715809076487,2024-05-15T14:37:56.487,152.197,0.027,-0.521,0.845
1715809076497,2024-05-15T14:37:56.497,152.207,0.048,-0.432,0.827
1715809076507,2024-05-15T14:37:56.507,152.217,0.062,-0.426,0.855
1715809076518,2024-05-15T14:37:56.518,152.228,0.080,-0.547,0.918
1715809076528,2024-05-15T14:37:56.528,152.238,0.080,-0.720,0.966
1715809076537,2024-05-15T14:37:56.537,152.247,0.066,-0.849,0.999
1715809076547,2024-05-15T14:37:56.547,152.257,0.056,-0.889,1.032
1715809076557,2024-05-15T14:37:56.557,152.267,0.025,-0.895,1.051
1715809076568,2024-05-15T14:37:56.568,152.278,-0.008,-0.928,1.075
1715809076576,2024-05-15T14:37:56.576,152.286,-0.023,-0.927,1.092
1715809076587,2024-05-15T14:37:56.587,152.297,-0.012,-0.890,1.087
1715809076597,2024-05-15T14:37:56.597,152.307,0.008,-0.793,1.060
1715809076607,2024-05-15T14:37:56.607,152.317,0.056,-0.679,1.033
1715809076616,2024-05-15T14:37:56.616,152.326,0.086,-0.566,1.003
1715809076626,2024-05-15T14:37:56.626,152.336,0.066,-0.427,0.967
1715809076636,2024-05-15T14:37:56.636,152.346,0.002,-0.357,0.975
1715809076647,2024-05-15T14:37:56.647,152.357,-0.029,-0.360,1.023
1715809076657,2024-05-15T14:37:56.657,152.367,-0.005,-0.403,1.052
1715809076666,2024-05-15T14:37:56.666,152.376,0.039,-0.427,1.021
1715809076676,2024-05-15T14:37:56.676,152.386,0.112,-0.398,0.957
1715809076686,2024-05-15T14:37:56.686,152.396,0.240,-0.303,0.906
1715809076696,2024-05-15T14:37:56.696,152.406,0.414,-0.126,0.855
1715809076705,2024-05-15T14:37:56.705,152.415,0.572,0.061,0.836
1715809076715,2024-05-15T14:37:56.715,152.425,0.655,0.174,0.735
1715809076726,2024-05-15T14:37:56.726,152.436,0.515,0.161,0.658
1715809076736,2024-05-15T14:37:56.736,152.446,0.349,0.092,0.601
1715809076745,2024-05-15T14:37:56.745,152.455,0.296,-0.041,0.639
1715809076755,2024-05-15T14:37:56.755,152.465,0.323,-0.198,0.642
1715809076765,2024-05-15T14:37:56.765,152.475,0.386,-0.322,0.679
1715809076776,2024-05-15T14:37:56.776,152.486,0.432,-0.375,0.660
1715809076784,2024-05-15T14:37:56.784,152.494,0.502,-0.308,0.613
1715809076795,2024-05-15T14:37:56.795,152.505,0.604,-0.121,0.658
1715809076805,2024-05-15T14:37:56.805,152.515,0.668,0.129,0.705
1715809076815,2024-05-15T14:37:56.815,152.525,0.668,0.373,0.809
1715809076825,2024-05-15T14:37:56.825,152.535,0.671,0.573,0.916
1715809076834,2024-05-15T14:37:56.834,152.544,0.715,0.810,0.949
1715809076844,2024-05-15T14:37:56.844,152.554,0.732,0.960,0.866
1715809076855,2024-05-15T14:37:56.855,152.565,0.705,0.816,0.795
1715809076865,2024-05-15T14:37:56.865,152.575,0.665,0.533,0.742
1715809076874,2024-05-15T14:37:56.874,152.584,0.665,0.281,0.673
1715809076884,2024-05-15T14:37:56.884,152.594,0.638,0.039,0.579
1715809076894,2024-05-15T14:37:56.894,152.604,0.593,-0.302,0.552
1715809076904,2024-05-15T14:37:56.904,152.614,0.617,-0.083,0.530
1715809076913,2024-05-15T14:37:56.913,152.623,0.546,0.109,0.449
1715809076923,2024-05-15T14:37:56.923,152.633,0.548,0.123,0.455
1715809076934,2024-05-15T14:37:56.934,152.644,0.568,0.164,0.482
1715809076944,2024-05-15T14:37:56.944,152.654,0.518,0.283,0.475
1715809076954,2024-05-15T14:37:56.954,152.664,0.441,0.455,0.505
1715809076963,2024-05-15T14:37:56.963,152.673,0.373,0.685,0.543
1715809076973,2024-05-15T14:37:56.973,152.683,0.354,0.786,0.626
1715809076984,2024-05-15T14:37:56.984,152.694,0.398,0.749,0.717
1715809076994,2024-05-15T14:37:56.994,152.704,0.481,0.691,0.674
1715809077003,2024-05-15T14:37:57.003,152.713,0.513,0.645,0.495
1715809077013,2024-05-15T14:37:57.013,152.723,0.576,0.526,0.401
1715809077023,2024-05-15T14:37:57.023,152.733,0.627,0.347,0.408
1715809077033,2024-05-15T14:37:57.033,152.743,0.647,0.158,0.528
1715809077042,2024-05-15T14:37:57.042,152.752,0.625,0.176,0.623
1715809077052,2024-05-15T14:37:57.052,152.762,0.608,0.266,0.696
1715809077063,2024-05-15T14:37:57.063,152.773,0.594,0.427,0.643
1715809077073,2024-05-15T14:37:57.073,152.783,0.607,0.573,0.669
1715809077083,2024-05-15T14:37:57.083,152.793,0.651,0.613,0.765
1715809077092,2024-05-15T14:37:57.092,152.802,0.674,0.656,0.818
1715809077102,2024-05-15T14:37:57.102,152.812,0.703,0.720,0.842
1715809077112,2024-05-15T14:37:57.112,152.822,0.776,0.705,0.856
1715809077123,2024-05-15T14:37:57.123,152.833,0.844,0.618,0.855
1715809077131,2024-05-15T14:37:57.131,152.841,0.880,0.541,0.867
1715809077142,2024-05-15T14:37:57.142,152.852,0.874,0.492,0.881
1715809077152,2024-05-15T14:37:57.152,152.862,0.835,0.419,0.901
1715809077162,2024-05-15T14:37:57.162,152.872,0.793,0.372,0.947
