epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808444892,2024-05-15T14:27:24.892,166.207,-0.963,0.239,-0.193
1715808444902,2024-05-15T14:27:24.902,166.217,-0.961,0.237,-0.193
1715808444913,2024-05-15T14:27:24.913,166.228,-0.961,0.239,-0.193
1715808444923,2024-05-15T14:27:24.923,166.238,-0.963,0.240,-0.193
1715808444932,2024-05-15T14:27:24.932,166.247,-0.960,0.240,-0.195
1715808444942,2024-05-15T14:27:24.942,166.257,-0.961,0.237,-0.195
1715808444952,2024-05-15T14:27:24.952,166.267,-0.961,0.240,-0.192
1715808444962,2024-05-15T14:27:24.962,166.277,-0.963,0.242,-0.191
1715808444971,2024-05-15T14:27:24.971,166.286,-0.964,0.239,-0.192
1715808444981,2024-05-15T14:27:24.981,166.296,-0.960,0.236,-0.190
1715808444992,2024-05-15T14:27:24.992,166.307,-0.961,0.241,-0.194
1715808445002,2024-05-15T14:27:25.002,166.317,-0.960,0.240,-0.197
1715808445011,2024-05-15T14:27:25.011,166.326,-0.964,0.239,-0.196
1715808445021,2024-05-15T14:27:25.021,166.336,-0.961,0.239,-0.194
1715808445031,2024-05-15T14:27:25.031,166.346,-0.961,0.240,-0.192
1715808445042,2024-05-15T14:27:25.042,166.357,-0.963,0.240,-0.191
1715808445052,2024-05-15T14:27:25.052,166.367,-0.959,0.239,-0.193
1715808445061,2024-05-15T14:27:25.061,166.376,-0.964,0.238,-0.195
1715808445071,2024-05-15T14:27:25.071,166.386,-0.963,0.237,-0.194
1715808445081,2024-05-15T14:27:25.081,166.396,-0.962,0.239,-0.192
1715808445091,2024-05-15T14:27:25.091,166.406,-0.961,0.241,-0.193
1715808445100,2024-05-15T14:27:25.100,166.415,-0.960,0.238,-0.198
1715808445110,2024-05-15T14:27:25.110,166.425,-0.963,0.240,-0.193
1715808445121,2024-05-15T14:27:25.121,166.436,-0.961,0.241,-0.192
1715808445131,2024-05-15T14:27:25.131,166.446,-0.963,0.239,-0.193
1715808445140,2024-05-15T14:27:25.140,166.455,-0.962,0.239,-0.195
1715808445150,2024-05-15T14:27:25.150,166.465,-0.962,0.239,-0.193
1715808445160,2024-05-15T14:27:25.160,166.475,-0.962,0.240,-0.191
1715808445170,2024-05-15T14:27:25.170,166.485,-0.959,0.240,-0.192
1715808445181,2024-05-15T14:27:25.181,166.496,-0.960,0.240,-0.195
1715808445189,2024-05-15T14:27:25.189,166.504,-0.960,0.238,-0.193
1715808445200,2024-05-15T14:27:25.200,166.515,-0.965,0.242,-0.193
1715808445210,2024-05-15T14:27:25.210,166.525,-0.963,0.241,-0.192
1715808445220,2024-05-15T14:27:25.220,166.535,-0.960,0.238,-0.194
1715808445229,2024-05-15T14:27:25.229,166.544,-0.961,0.241,-0.194
1715808445239,2024-05-15T14:27:25.239,166.554,-0.960,0.241,-0.194
1715808445250,2024-05-15T14:27:25.250,166.565,-0.963,0.241,-0.193
1715808445260,2024-05-15T14:27:25.260,166.575,-0.964,0.239,-0.191
1715808445269,2024-05-15T14:27:25.269,166.584,-0.963,0.240,-0.194
1715808445279,2024-05-15T14:27:25.279,166.594,-0.962,0.241,-0.195
1715808445289,2024-05-15T14:27:25.289,166.604,-0.959,0.237,-0.191
1715808445299,2024-05-15T14:27:25.299,166.614,-0.964,0.240,-0.193
1715808445310,2024-05-15T14:27:25.310,166.625,-0.959,0.240,-0.191
1715808445318,2024-05-15T14:27:25.318,166.633,-0.962,0.239,-0.193
1715808445329,2024-05-15T14:27:25.329,166.644,-0.959,0.239,-0.192
1715808445339,2024-05-15T14:27:25.339,166.654,-0.961,0.239,-0.193
1715808445349,2024-05-15T14:27:25.349,166.664,-0.965,0.237,-0.192
1715808445358,2024-05-15T14:27:25.358,166.673,-0.960,0.239,-0.196
1715808445368,2024-05-15T14:27:25.368,166.683,-0.964,0.239,-0.194
1715808445378,2024-05-15T14:27:25.378,166.693,-0.960,0.239,-0.189
1715808445389,2024-05-15T14:27:25.389,166.704,-0.960,0.237,-0.193
1715808445397,2024-05-15T14:27:25.397,166.712,-0.962,0.239,-0.191
1715808445408,2024-05-15T14:27:25.408,166.723,-0.959,0.240,-0.193
1715808445418,2024-05-15T14:27:25.418,166.733,-0.963,0.238,-0.194
1715808445428,2024-05-15T14:27:25.428,166.743,-0.959,0.238,-0.194
1715808445437,2024-05-15T14:27:25.437,166.752,-0.963,0.240,-0.193
1715808445447,2024-05-15T14:27:25.447,166.762,-0.961,0.241,-0.193
1715808445458,2024-05-15T14:27:25.458,166.773,-0.961,0.238,-0.193
1715808445468,2024-05-15T14:27:25.468,166.783,-0.964,0.242,-0.195
1715808445478,2024-05-15T14:27:25.478,166.793,-0.958,0.238,-0.197
1715808445487,2024-05-15T14:27:25.487,166.802,-0.963,0.237,-0.194
1715808445497,2024-05-15T14:27:25.497,166.812,-0.959,0.238,-0.193
1715808445507,2024-05-15T14:27:25.507,166.822,-0.963,0.240,-0.193
1715808445518,2024-05-15T14:27:25.518,166.833,-0.961,0.237,-0.189
1715808445526,2024-05-15T14:27:25.526,166.841,-0.959,0.238,-0.193
1715808445537,2024-05-15T14:27:25.537,166.852,-0.963,0.240,-0.193
1715808445547,2024-05-15T14:27:25.547,166.862,-0.961,0.239,-0.195
1715808445557,2024-05-15T14:27:25.557,166.872,-0.966,0.240,-0.191
1715808445566,2024-05-15T14:27:25.566,166.881,-0.959,0.237,-0.193
1715808445576,2024-05-15T14:27:25.576,166.891,-0.959,0.238,-0.191
1715808445586,2024-05-15T14:27:25.586,166.901,-0.964,0.242,-0.195
1715808445597,2024-05-15T14:27:25.597,166.912,-0.962,0.237,-0.194
1715808445607,2024-05-15T14:27:25.607,166.922,-0.964,0.238,-0.190
1715808445616,2024-05-15T14:27:25.616,166.931,-0.960,0.240,-0.193
1715808445626,2024-05-15T14:27:25.626,166.941,-0.963,0.240,-0.197
1715808445636,2024-05-15T14:27:25.636,166.951,-0.961,0.241,-0.195
1715808445646,2024-05-15T14:27:25.646,166.961,-0.961,0.239,-0.191
1715808445655,2024-05-15T14:27:25.655,166.970,-0.963,0.241,-0.193
1715808445666,2024-05-15T14:27:25.666,166.981,-0.960,0.239,-0.193
1715808445676,2024-05-15T14:27:25.676,166.991,-0.964,0.239,-0.194
1715808445686,2024-05-15T14:27:25.686,167.001,-0.960,0.240,-0.193
1715808445695,2024-05-15T14:27:25.695,167.010,-0.964,0.241,-0.193
1715808445705,2024-05-15T14:27:25.705,167.020,-0.962,0.237,-0.195
1715808445715,2024-05-15T14:27:25.715,167.030,-0.959,0.236,-0.193
1715808445726,2024-05-15T14:27:25.726,167.041,-0.964,0.241,-0.193
1715808445734,2024-05-15T14:27:25.734,167.049,-0.961,0.240,-0.196
1715808445745,2024-05-15T14:27:25.745,167.060,-0.961,0.239,-0.193
1715808445755,2024-05-15T14:27:25.755,167.070,-0.959,0.239,-0.191
1715808445765,2024-05-15T14:27:25.765,167.080,-0.962,0.240,-0.193
1715808445775,2024-05-15T14:27:25.775,167.090,-0.964,0.243,-0.193
1715808445784,2024-05-15T14:27:25.784,167.099,-0.960,0.241,-0.195
1715808445794,2024-05-15T14:27:25.794,167.109,-0.967,0.240,-0.193
1715808445805,2024-05-15T14:27:25.805,167.120,-0.963,0.238,-0.193
1715808445815,2024-05-15T14:27:25.815,167.130,-0.965,0.239,-0.195
1715808445824,2024-05-15T14:27:25.824,167.139,-0.963,0.239,-0.195
1715808445834,2024-05-15T14:27:25.834,167.149,-0.960,0.239,-0.192
1715808445844,2024-05-15T14:27:25.844,167.159,-0.963,0.240,-0.194
1715808445854,2024-05-15T14:27:25.854,167.169,-0.959,0.238,-0.194
1715808445863,2024-05-15T14:27:25.863,167.178,-0.961,0.241,-0.194
1715808445874,2024-05-15T14:27:25.874,167.189,-0.959,0.240,-0.198
1715808445884,2024-05-15T14:27:25.884,167.199,-0.964,0.239,-0.193
1715808445894,2024-05-15T14:27:25.894,167.209,-0.964,0.241,-0.194
1715808445904,2024-05-15T14:27:25.904,167.219,-0.963,0.240,-0.193
1715808445913,2024-05-15T14:27:25.913,167.228,-0.964,0.237,-0.196
1715808445923,2024-05-15T14:27:25.923,167.238,-0.963,0.239,-0.193
1715808445934,2024-05-15T14:27:25.934,167.249,-0.961,0.242,-0.193
1715808445944,2024-05-15T14:27:25.944,167.259,-0.963,0.239,-0.192
1715808445953,2024-05-15T14:27:25.953,167.268,-0.963,0.237,-0.191
1715808445963,2024-05-15T14:27:25.963,167.278,-0.960,0.240,-0.193
1715808445973,2024-05-15T14:27:25.973,167.288,-0.963,0.242,-0.194
1715808445983,2024-05-15T14:27:25.983,167.298,-0.962,0.241,-0.191
1715808445992,2024-05-15T14:27:25.992,167.307,-0.961,0.237,-0.194
1715808446002,2024-05-15T14:27:26.002,167.317,-0.964,0.237,-0.193
1715808446013,2024-05-15T14:27:26.013,167.328,-0.963,0.238,-0.191
1715808446023,2024-05-15T14:27:26.023,167.338,-0.962,0.238,-0.193
1715808446033,2024-05-15T14:27:26.033,167.348,-0.963,0.236,-0.195
1715808446042,2024-05-15T14:27:26.042,167.357,-0.960,0.242,-0.194
1715808446052,2024-05-15T14:27:26.052,167.367,-0.963,0.243,-0.195
1715808446063,2024-05-15T14:27:26.063,167.378,-0.960,0.239,-0.192
1715808446073,2024-05-15T14:27:26.073,167.388,-0.960,0.237,-0.196
1715808446082,2024-05-15T14:27:26.082,167.397,-0.959,0.240,-0.193
1715808446092,2024-05-15T14:27:26.092,167.407,-0.960,0.243,-0.193
1715808446102,2024-05-15T14:27:26.102,167.417,-0.960,0.239,-0.193
1715808446112,2024-05-15T14:27:26.112,167.427,-0.961,0.237,-0.194
1715808446121,2024-05-15T14:27:26.121,167.436,-0.963,0.239,-0.194
1715808446131,2024-05-15T14:27:26.131,167.446,-0.960,0.240,-0.192
1715808446142,2024-05-15T14:27:26.142,167.457,-0.961,0.239,-0.196
1715808446152,2024-05-15T14:27:26.152,167.467,-0.960,0.237,-0.194
1715808446161,2024-05-15T14:27:26.161,167.476,-0.964,0.240,-0.192
1715808446171,2024-05-15T14:27:26.171,167.486,-0.961,0.242,-0.191
1715808446181,2024-05-15T14:27:26.181,167.496,-0.961,0.238,-0.196
1715808446191,2024-05-15T14:27:26.191,167.506,-0.963,0.235,-0.195
1715808446202,2024-05-15T14:27:26.202,167.517,-0.958,0.237,-0.195
1715808446210,2024-05-15T14:27:26.210,167.525,-0.962,0.241,-0.197
1715808446221,2024-05-15T14:27:26.221,167.536,-0.960,0.237,-0.193
1715808446231,2024-05-15T14:27:26.231,167.546,-0.960,0.237,-0.193
1715808446241,2024-05-15T14:27:26.241,167.556,-0.960,0.237,-0.193
1715808446250,2024-05-15T14:27:26.250,167.565,-0.960,0.240,-0.190
1715808446260,2024-05-15T14:27:26.260,167.575,-0.963,0.240,-0.194
1715808446271,2024-05-15T14:27:26.271,167.586,-0.960,0.238,-0.193
1715808446281,2024-05-15T14:27:26.281,167.596,-0.962,0.237,-0.191
1715808446290,2024-05-15T14:27:26.290,167.605,-0.962,0.240,-0.192
1715808446300,2024-05-15T14:27:26.300,167.615,-0.965,0.241,-0.193
1715808446310,2024-05-15T14:27:26.310,167.625,-0.961,0.237,-0.191
1715808446320,2024-05-15T14:27:26.320,167.635,-0.958,0.237,-0.194
1715808446331,2024-05-15T14:27:26.331,167.646,-0.962,0.243,-0.197
1715808446339,2024-05-15T14:27:26.339,167.654,-0.958,0.239,-0.194
1715808446350,2024-05-15T14:27:26.350,167.665,-0.963,0.237,-0.192
1715808446360,2024-05-15T14:27:26.360,167.675,-0.958,0.238,-0.192
1715808446370,2024-05-15T14:27:26.370,167.685,-0.961,0.241,-0.197
1715808446379,2024-05-15T14:27:26.379,167.694,-0.964,0.240,-0.192
1715808446389,2024-05-15T14:27:26.389,167.704,-0.963,0.237,-0.190
1715808446399,2024-05-15T14:27:26.399,167.714,-0.963,0.237,-0.194
1715808446410,2024-05-15T14:27:26.410,167.725,-0.963,0.240,-0.196
1715808446418,2024-05-15T14:27:26.418,167.733,-0.964,0.240,-0.195
1715808446429,2024-05-15T14:27:26.429,167.744,-0.962,0.237,-0.194
1715808446439,2024-05-15T14:27:26.439,167.754,-0.963,0.239,-0.193
1715808446449,2024-05-15T14:27:26.449,167.764,-0.963,0.240,-0.192
1715808446458,2024-05-15T14:27:26.458,167.773,-0.961,0.241,-0.193
1715808446468,2024-05-15T14:27:26.468,167.783,-0.966,0.240,-0.192
1715808446479,2024-05-15T14:27:26.479,167.794,-0.963,0.236,-0.191
1715808446489,2024-05-15T14:27:26.489,167.804,-0.961,0.240,-0.195
1715808446499,2024-05-15T14:27:26.499,167.814,-0.962,0.245,-0.192
1715808446508,2024-05-15T14:27:26.508,167.823,-0.958,0.238,-0.191
1715808446518,2024-05-15T14:27:26.518,167.833,-0.964,0.236,-0.194
1715808446528,2024-05-15T14:27:26.528,167.843,-0.961,0.240,-0.194
1715808446539,2024-05-15T14:27:26.539,167.854,-0.966,0.243,-0.190
1715808446547,2024-05-15T14:27:26.547,167.862,-0.962,0.240,-0.195
1715808446558,2024-05-15T14:27:26.558,167.873,-0.962,0.236,-0.193
1715808446568,2024-05-15T14:27:26.568,167.883,-0.962,0.240,-0.191
1715808446578,2024-05-15T14:27:26.578,167.893,-0.959,0.242,-0.195
1715808446587,2024-05-15T14:27:26.587,167.902,-0.964,0.237,-0.194
1715808446597,2024-05-15T14:27:26.597,167.912,-0.960,0.236,-0.192
1715808446607,2024-05-15T14:27:26.607,167.922,-0.964,0.240,-0.193
1715808446618,2024-05-15T14:27:26.618,167.933,-0.961,0.242,-0.192
1715808446628,2024-05-15T14:27:26.628,167.943,-0.960,0.240,-0.196
1715808446637,2024-05-15T14:27:26.637,167.952,-0.963,0.238,-0.194
1715808446647,2024-05-15T14:27:26.647,167.962,-0.960,0.239,-0.194
1715808446657,2024-05-15T14:27:26.657,167.972,-0.965,0.242,-0.195
1715808446667,2024-05-15T14:27:26.667,167.982,-0.962,0.238,-0.193
1715808446676,2024-05-15T14:27:26.676,167.991,-0.961,0.235,-0.195
1715808446687,2024-05-15T14:27:26.687,168.002,-0.962,0.238,-0.191
1715808446697,2024-05-15T14:27:26.697,168.012,-0.959,0.242,-0.196
1715808446707,2024-05-15T14:27:26.707,168.022,-0.962,0.239,-0.191
1715808446716,2024-05-15T14:27:26.716,168.031,-0.960,0.236,-0.192
1715808446726,2024-05-15T14:27:26.726,168.041,-0.963,0.238,-0.194
1715808446736,2024-05-15T14:27:26.736,168.051,-0.963,0.241,-0.192
1715808446747,2024-05-15T14:27:26.747,168.062,-0.963,0.238,-0.195
1715808446755,2024-05-15T14:27:26.755,168.070,-0.963,0.238,-0.196
1715808446766,2024-05-15T14:27:26.766,168.081,-0.961,0.239,-0.195
1715808446776,2024-05-15T14:27:26.776,168.091,-0.965,0.240,-0.191
1715808446786,2024-05-15T14:27:26.786,168.101,-0.962,0.239,-0.192
1715808446796,2024-05-15T14:27:26.796,168.111,-0.966,0.239,-0.194
1715808446805,2024-05-15T14:27:26.805,168.120,-0.959,0.239,-0.193
1715808446815,2024-05-15T14:27:26.815,168.130,-0.962,0.242,-0.193
1715808446826,2024-05-15T14:27:26.826,168.141,-0.964,0.241,-0.191
1715808446836,2024-05-15T14:27:26.836,168.151,-0.961,0.238,-0.193
1715808446845,2024-05-15T14:27:26.845,168.160,-0.963,0.238,-0.195
1715808446855,2024-05-15T14:27:26.855,168.170,-0.959,0.241,-0.194
1715808446865,2024-05-15T14:27:26.865,168.180,-0.961,0.241,-0.190
1715808446875,2024-05-15T14:27:26.875,168.190,-0.961,0.237,-0.190
1715808446884,2024-05-15T14:27:26.884,168.199,-0.962,0.237,-0.195
1715808446895,2024-05-15T14:27:26.895,168.210,-0.963,0.240,-0.194
1715808446905,2024-05-15T14:27:26.905,168.220,-0.961,0.240,-0.193
1715808446915,2024-05-15T14:27:26.915,168.230,-0.962,0.235,-0.194
1715808446925,2024-05-15T14:27:26.925,168.240,-0.960,0.238,-0.193
1715808446934,2024-05-15T14:27:26.934,168.249,-0.964,0.242,-0.196
1715808446944,2024-05-15T14:27:26.944,168.259,-0.963,0.242,-0.193
1715808446955,2024-05-15T14:27:26.955,168.270,-0.964,0.238,-0.193
1715808446965,2024-05-15T14:27:26.965,168.280,-0.962,0.238,-0.193
1715808446974,2024-05-15T14:27:26.974,168.289,-0.962,0.241,-0.195
1715808446984,2024-05-15T14:27:26.984,168.299,-0.963,0.242,-0.192
1715808446994,2024-05-15T14:27:26.994,168.309,-0.961,0.238,-0.191
1715808447004,2024-05-15T14:27:27.004,168.319,-0.963,0.239,-0.193
1715808447013,2024-05-15T14:27:27.013,168.328,-0.959,0.239,-0.194
1715808447023,2024-05-15T14:27:27.023,168.338,-0.961,0.240,-0.194
1715808447034,2024-05-15T14:27:27.034,168.349,-0.962,0.239,-0.193
1715808447044,2024-05-15T14:27:27.044,168.359,-0.962,0.238,-0.191
1715808447054,2024-05-15T14:27:27.054,168.369,-0.962,0.238,-0.193
1715808447063,2024-05-15T14:27:27.063,168.378,-0.962,0.241,-0.195
1715808447073,2024-05-15T14:27:27.073,168.388,-0.962,0.238,-0.192
1715808447083,2024-05-15T14:27:27.083,168.398,-0.959,0.237,-0.191
1715808447094,2024-05-15T14:27:27.094,168.409,-0.962,0.238,-0.193
1715808447103,2024-05-15T14:27:27.103,168.418,-0.961,0.241,-0.194
1715808447113,2024-05-15T14:27:27.113,168.428,-0.961,0.240,-0.193
1715808447123,2024-05-15T14:27:27.123,168.438,-0.961,0.240,-0.195
1715808447133,2024-05-15T14:27:27.133,168.448,-0.960,0.238,-0.194
1715808447142,2024-05-15T14:27:27.142,168.457,-0.961,0.240,-0.194
1715808447152,2024-05-15T14:27:27.152,168.467,-0.961,0.242,-0.192
1715808447163,2024-05-15T14:27:27.163,168.478,-0.961,0.237,-0.192
1715808447173,2024-05-15T14:27:27.173,168.488,-0.964,0.238,-0.195
1715808447182,2024-05-15T14:27:27.182,168.497,-0.961,0.241,-0.193
1715808447192,2024-05-15T14:27:27.192,168.507,-0.963,0.239,-0.193
1715808447202,2024-05-15T14:27:27.202,168.517,-0.961,0.237,-0.194
1715808447212,2024-05-15T14:27:27.212,168.527,-0.962,0.239,-0.195
1715808447223,2024-05-15T14:27:27.223,168.538,-0.964,0.242,-0.192
1715808447231,2024-05-15T14:27:27.231,168.546,-0.961,0.238,-0.190
1715808447242,2024-05-15T14:27:27.242,168.557,-0.963,0.239,-0.193
1715808447252,2024-05-15T14:27:27.252,168.567,-0.959,0.240,-0.198
1715808447262,2024-05-15T14:27:27.262,168.577,-0.963,0.242,-0.196
1715808447271,2024-05-15T14:27:27.271,168.586,-0.961,0.238,-0.192
1715808447281,2024-05-15T14:27:27.281,168.596,-0.960,0.237,-0.193
1715808447292,2024-05-15T14:27:27.292,168.607,-0.962,0.238,-0.194
1715808447302,2024-05-15T14:27:27.302,168.617,-0.961,0.239,-0.193
1715808447311,2024-05-15T14:27:27.311,168.626,-0.963,0.243,-0.194
1715808447321,2024-05-15T14:27:27.321,168.636,-0.960,0.239,-0.195
1715808447331,2024-05-15T14:27:27.331,168.646,-0.964,0.239,-0.193
1715808447341,2024-05-15T14:27:27.341,168.656,-0.960,0.239,-0.192
1715808447352,2024-05-15T14:27:27.352,168.667,-0.961,0.240,-0.196
1715808447360,2024-05-15T14:27:27.360,168.675,-0.965,0.241,-0.192
1715808447371,2024-05-15T14:27:27.371,168.686,-0.958,0.239,-0.193
1715808447381,2024-05-15T14:27:27.381,168.696,-0.963,0.241,-0.192
1715808447391,2024-05-15T14:27:27.391,168.706,-0.961,0.241,-0.195
1715808447400,2024-05-15T14:27:27.400,168.715,-0.959,0.239,-0.194
1715808447410,2024-05-15T14:27:27.410,168.725,-0.961,0.238,-0.189
1715808447420,2024-05-15T14:27:27.420,168.735,-0.960,0.239,-0.193
1715808447431,2024-05-15T14:27:27.431,168.746,-0.964,0.241,-0.194
1715808447439,2024-05-15T14:27:27.439,168.754,-0.961,0.237,-0.192
1715808447450,2024-05-15T14:27:27.450,168.765,-0.966,0.239,-0.193
1715808447460,2024-05-15T14:27:27.460,168.775,-0.961,0.242,-0.194
1715808447470,2024-05-15T14:27:27.470,168.785,-0.962,0.242,-0.195
1715808447480,2024-05-15T14:27:27.480,168.795,-0.964,0.238,-0.193
1715808447489,2024-05-15T14:27:27.489,168.804,-0.959,0.237,-0.195
1715808447500,2024-05-15T14:27:27.500,168.815,-0.962,0.241,-0.192
1715808447510,2024-05-15T14:27:27.510,168.825,-0.960,0.242,-0.195
1715808447520,2024-05-15T14:27:27.520,168.835,-0.961,0.238,-0.193
1715808447529,2024-05-15T14:27:27.529,168.844,-0.962,0.239,-0.191
1715808447539,2024-05-15T14:27:27.539,168.854,-0.962,0.243,-0.191
1715808447549,2024-05-15T14:27:27.549,168.864,-0.963,0.241,-0.193
1715808447560,2024-05-15T14:27:27.560,168.875,-0.959,0.236,-0.193
1715808447568,2024-05-15T14:27:27.568,168.883,-0.964,0.237,-0.193
1715808447579,2024-05-15T14:27:27.579,168.894,-0.963,0.240,-0.194
1715808447589,2024-05-15T14:27:27.589,168.904,-0.963,0.238,-0.194
1715808447599,2024-05-15T14:27:27.599,168.914,-0.961,0.240,-0.192
1715808447608,2024-05-15T14:27:27.608,168.923,-0.961,0.241,-0.191
1715808447618,2024-05-15T14:27:27.618,168.933,-0.963,0.238,-0.194
1715808447628,2024-05-15T14:27:27.628,168.943,-0.961,0.238,-0.193
1715808447639,2024-05-15T14:27:27.639,168.954,-0.963,0.238,-0.191
1715808447649,2024-05-15T14:27:27.649,168.964,-0.959,0.238,-0.194
1715808447658,2024-05-15T14:27:27.658,168.973,-0.962,0.241,-0.194
1715808447668,2024-05-15T14:27:27.668,168.983,-0.963,0.241,-0.192
1715808447678,2024-05-15T14:27:27.678,168.993,-0.959,0.240,-0.193
1715808447688,2024-05-15T14:27:27.688,169.003,-0.962,0.240,-0.194
1715808447697,2024-05-15T14:27:27.697,169.012,-0.961,0.240,-0.195
1715808447708,2024-05-15T14:27:27.708,169.023,-0.963,0.240,-0.191
1715808447718,2024-05-15T14:27:27.718,169.033,-0.962,0.238,-0.189
1715808447728,2024-05-15T14:27:27.728,169.043,-0.960,0.239,-0.193
1715808447737,2024-05-15T14:27:27.737,169.052,-0.964,0.239,-0.195
1715808447747,2024-05-15T14:27:27.747,169.062,-0.962,0.240,-0.193
1715808447757,2024-05-15T14:27:27.757,169.072,-0.964,0.240,-0.192
1715808447768,2024-05-15T14:27:27.768,169.083,-0.961,0.240,-0.194
1715808447778,2024-05-15T14:27:27.778,169.093,-0.964,0.240,-0.192
1715808447787,2024-05-15T14:27:27.787,169.102,-0.962,0.241,-0.194
1715808447797,2024-05-15T14:27:27.797,169.112,-0.962,0.239,-0.195
1715808447807,2024-05-15T14:27:27.807,169.122,-0.962,0.240,-0.192
1715808447817,2024-05-15T14:27:27.817,169.132,-0.961,0.241,-0.192
1715808447826,2024-05-15T14:27:27.826,169.141,-0.962,0.242,-0.192
1715808447836,2024-05-15T14:27:27.836,169.151,-0.960,0.238,-0.196
1715808447847,2024-05-15T14:27:27.847,169.162,-0.961,0.241,-0.190
1715808447857,2024-05-15T14:27:27.857,169.172,-0.962,0.244,-0.192
1715808447866,2024-05-15T14:27:27.866,169.181,-0.965,0.239,-0.191
1715808447876,2024-05-15T14:27:27.876,169.191,-0.962,0.237,-0.193
1715808447886,2024-05-15T14:27:27.886,169.201,-0.961,0.239,-0.194
1715808447896,2024-05-15T14:27:27.896,169.211,-0.962,0.243,-0.192
1715808447907,2024-05-15T14:27:27.907,169.222,-0.962,0.241,-0.192
1715808447916,2024-05-15T14:27:27.916,169.231,-0.963,0.240,-0.192
1715808447926,2024-05-15T14:27:27.926,169.241,-0.962,0.240,-0.195
1715808447936,2024-05-15T14:27:27.936,169.251,-0.962,0.242,-0.195
1715808447946,2024-05-15T14:27:27.946,169.261,-0.962,0.239,-0.195
1715808447955,2024-05-15T14:27:27.955,169.270,-0.961,0.239,-0.196
1715808447965,2024-05-15T14:27:27.965,169.280,-0.964,0.240,-0.192
1715808447976,2024-05-15T14:27:27.976,169.291,-0.960,0.241,-0.195
1715808447986,2024-05-15T14:27:27.986,169.301,-0.963,0.239,-0.193
1715808447995,2024-05-15T14:27:27.995,169.310,-0.960,0.237,-0.196
1715808448005,2024-05-15T14:27:28.005,169.320,-0.963,0.240,-0.193
1715808448015,2024-05-15T14:27:28.015,169.330,-0.962,0.241,-0.194
1715808448025,2024-05-15T14:27:28.025,169.340,-0.961,0.239,-0.196
1715808448036,2024-05-15T14:27:28.036,169.351,-0.961,0.238,-0.192
1715808448044,2024-05-15T14:27:28.044,169.359,-0.961,0.239,-0.194
1715808448055,2024-05-15T14:27:28.055,169.370,-0.965,0.241,-0.193
1715808448065,2024-05-15T14:27:28.065,169.380,-0.962,0.239,-0.194
1715808448075,2024-05-15T14:27:28.075,169.390,-0.962,0.239,-0.195
1715808448084,2024-05-15T14:27:28.084,169.399,-0.961,0.240,-0.195
1715808448094,2024-05-15T14:27:28.094,169.409,-0.961,0.242,-0.195
1715808448104,2024-05-15T14:27:28.104,169.419,-0.964,0.239,-0.193
