epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809705144,2024-05-15T14:48:25.144,169.751,-0.028,-0.028,-1.025
1715809705154,2024-05-15T14:48:25.154,169.761,-0.030,-0.030,-1.025
1715809705164,2024-05-15T14:48:25.164,169.771,-0.032,-0.030,-1.024
1715809705173,2024-05-15T14:48:25.173,169.780,-0.030,-0.029,-1.023
1715809705184,2024-05-15T14:48:25.184,169.791,-0.032,-0.027,-1.022
1715809705194,2024-05-15T14:48:25.194,169.801,-0.034,-0.029,-1.023
1715809705204,2024-05-15T14:48:25.204,169.811,-0.033,-0.029,-1.024
1715809705213,2024-05-15T14:48:25.213,169.820,-0.030,-0.029,-1.028
1715809705223,2024-05-15T14:48:25.223,169.830,-0.030,-0.027,-1.024
1715809705233,2024-05-15T14:48:25.233,169.840,-0.030,-0.029,-1.022
1715809705244,2024-05-15T14:48:25.244,169.851,-0.028,-0.030,-1.026
1715809705252,2024-05-15T14:48:25.252,169.859,-0.029,-0.028,-1.027
1715809705263,2024-05-15T14:48:25.263,169.870,-0.029,-0.030,-1.028
1715809705273,2024-05-15T14:48:25.273,169.880,-0.030,-0.029,-1.026
1715809705283,2024-05-15T14:48:25.283,169.890,-0.032,-0.027,-1.021
1715809705293,2024-05-15T14:48:25.293,169.900,-0.028,-0.028,-1.027
1715809705302,2024-05-15T14:48:25.302,169.909,-0.031,-0.026,-1.020
1715809705312,2024-05-15T14:48:25.312,169.919,-0.031,-0.029,-1.024
1715809705323,2024-05-15T14:48:25.323,169.930,-0.027,-0.057,-1.018
1715809705333,2024-05-15T14:48:25.333,169.940,0.050,-0.813,-0.970
1715809705342,2024-05-15T14:48:25.342,169.949,0.067,-0.831,-0.997
1715809705352,2024-05-15T14:48:25.352,169.959,0.001,0.136,-0.943
1715809705362,2024-05-15T14:48:25.362,169.969,-0.022,0.169,-1.018
1715809705372,2024-05-15T14:48:25.372,169.979,-0.049,0.125,-1.128
1715809705381,2024-05-15T14:48:25.381,169.988,-0.028,0.143,-1.066
1715809705392,2024-05-15T14:48:25.392,169.999,-0.002,0.119,-1.037
1715809705402,2024-05-15T14:48:25.402,170.009,0.001,0.084,-1.029
1715809705412,2024-05-15T14:48:25.412,170.019,-0.026,0.085,-1.031
1715809705422,2024-05-15T14:48:25.422,170.029,-0.020,0.085,-1.027
1715809705431,2024-05-15T14:48:25.431,170.038,-0.010,0.087,-1.041
1715809705441,2024-05-15T14:48:25.441,170.048,0.000,0.086,-1.030
1715809705452,2024-05-15T14:48:25.452,170.059,0.000,0.084,-1.032
1715809705462,2024-05-15T14:48:25.462,170.069,-0.023,0.085,-1.031
1715809705471,2024-05-15T14:48:25.471,170.078,-0.055,0.030,-1.025
1715809705481,2024-05-15T14:48:25.481,170.088,0.008,-0.036,-1.035
1715809705491,2024-05-15T14:48:25.491,170.098,0.040,0.059,-1.039
1715809705501,2024-05-15T14:48:25.501,170.108,0.027,0.054,-1.020
1715809705510,2024-05-15T14:48:25.510,170.117,-0.005,0.055,-1.032
1715809705520,2024-05-15T14:48:25.520,170.127,-0.043,-0.049,-1.018
1715809705531,2024-05-15T14:48:25.531,170.138,-0.048,-0.125,-1.014
1715809705541,2024-05-15T14:48:25.541,170.148,-0.016,-0.042,-1.003
1715809705551,2024-05-15T14:48:25.551,170.158,-0.016,0.033,-1.028
1715809705560,2024-05-15T14:48:25.560,170.167,-0.047,-0.057,-1.023
1715809705570,2024-05-15T14:48:25.570,170.177,-0.027,-0.070,-1.017
1715809705580,2024-05-15T14:48:25.580,170.187,-0.036,-0.053,-1.024
1715809705591,2024-05-15T14:48:25.591,170.198,-0.036,-0.053,-1.021
1715809705600,2024-05-15T14:48:25.600,170.207,-0.054,-0.049,-1.026
1715809705610,2024-05-15T14:48:25.610,170.217,-0.066,-0.046,-1.019
1715809705620,2024-05-15T14:48:25.620,170.227,-0.079,-0.068,-1.021
1715809705630,2024-05-15T14:48:25.630,170.237,-0.077,-0.079,-1.019
1715809705639,2024-05-15T14:48:25.639,170.246,-0.079,-0.067,-1.020
1715809705649,2024-05-15T14:48:25.649,170.256,-0.078,-0.040,-1.023
1715809705660,2024-05-15T14:48:25.660,170.267,-0.046,0.025,-1.031
1715809705670,2024-05-15T14:48:25.670,170.277,0.031,-0.005,-1.042
1715809705679,2024-05-15T14:48:25.679,170.286,0.030,-0.071,-1.048
1715809705689,2024-05-15T14:48:25.689,170.296,-0.024,-0.094,-1.047
1715809705699,2024-05-15T14:48:25.699,170.306,-0.050,-0.101,-1.045
1715809705709,2024-05-15T14:48:25.709,170.316,-0.053,-0.055,-0.905
1715809705720,2024-05-15T14:48:25.720,170.327,-0.084,-0.006,-1.050
1715809705728,2024-05-15T14:48:25.728,170.335,-0.042,-0.078,-1.057
1715809705739,2024-05-15T14:48:25.739,170.346,0.005,-0.067,-1.017
1715809705749,2024-05-15T14:48:25.749,170.356,-0.030,0.027,-1.005
1715809705759,2024-05-15T14:48:25.759,170.366,-0.035,0.006,-1.049
1715809705768,2024-05-15T14:48:25.768,170.375,-0.042,-0.023,-1.016
1715809705778,2024-05-15T14:48:25.778,170.385,-0.027,-0.035,-1.025
1715809705789,2024-05-15T14:48:25.789,170.396,-0.029,-0.024,-1.025
1715809705799,2024-05-15T14:48:25.799,170.406,-0.038,-0.017,-1.022
1715809705808,2024-05-15T14:48:25.808,170.415,-0.027,-0.033,-1.029
1715809705818,2024-05-15T14:48:25.818,170.425,-0.035,-0.025,-1.020
1715809705828,2024-05-15T14:48:25.828,170.435,-0.028,-0.028,-1.025
1715809705838,2024-05-15T14:48:25.838,170.445,-0.026,-0.038,-1.021
1715809705849,2024-05-15T14:48:25.849,170.456,-0.012,-0.087,-1.023
1715809705857,2024-05-15T14:48:25.857,170.464,-0.018,-0.081,-1.022
1715809705868,2024-05-15T14:48:25.868,170.475,-0.042,0.000,-1.029
1715809705878,2024-05-15T14:48:25.878,170.485,-0.048,0.045,-1.023
1715809705888,2024-05-15T14:48:25.888,170.495,-0.045,0.018,-1.032
1715809705897,2024-05-15T14:48:25.897,170.504,-0.048,-0.021,-1.048
1715809705907,2024-05-15T14:48:25.907,170.514,-0.059,-0.006,-0.998
1715809705917,2024-05-15T14:48:25.917,170.524,-0.058,0.245,-1.046
1715809705928,2024-05-15T14:48:25.928,170.535,-0.367,-1.151,-0.967
1715809705936,2024-05-15T14:48:25.936,170.543,-0.381,-0.634,-1.011
1715809705947,2024-05-15T14:48:25.947,170.554,0.169,0.949,-1.055
1715809705957,2024-05-15T14:48:25.957,170.564,0.768,0.179,-1.092
1715809705967,2024-05-15T14:48:25.967,170.574,0.816,-1.034,-1.098
1715809705977,2024-05-15T14:48:25.977,170.584,0.088,-1.011,-0.960
1715809705986,2024-05-15T14:48:25.986,170.593,0.209,-0.454,-1.001
1715809705997,2024-05-15T14:48:25.997,170.604,0.258,-0.254,-1.127
1715809706007,2024-05-15T14:48:26.007,170.614,0.126,-0.409,-1.070
1715809706017,2024-05-15T14:48:26.017,170.624,0.058,-0.790,-1.123
1715809706026,2024-05-15T14:48:26.026,170.633,0.011,-1.189,-1.412
1715809706036,2024-05-15T14:48:26.036,170.643,-0.010,-0.585,-1.347
1715809706046,2024-05-15T14:48:26.046,170.653,0.188,0.173,-0.986
1715809706057,2024-05-15T14:48:26.057,170.664,0.171,0.402,-0.625
1715809706065,2024-05-15T14:48:26.065,170.672,0.061,0.315,-0.304
1715809706076,2024-05-15T14:48:26.076,170.683,-0.070,0.149,-0.570
1715809706086,2024-05-15T14:48:26.086,170.693,0.036,0.420,-0.838
1715809706096,2024-05-15T14:48:26.096,170.703,0.139,0.865,-0.762
1715809706106,2024-05-15T14:48:26.106,170.713,-0.086,0.659,-0.593
1715809706115,2024-05-15T14:48:26.115,170.722,-0.389,0.589,-0.863
1715809706125,2024-05-15T14:48:26.125,170.732,-0.336,0.504,-0.750
1715809706136,2024-05-15T14:48:26.136,170.743,0.154,0.424,-0.236
1715809706146,2024-05-15T14:48:26.146,170.753,0.097,0.087,-0.125
1715809706155,2024-05-15T14:48:26.155,170.762,0.182,-0.055,-0.462
1715809706165,2024-05-15T14:48:26.165,170.772,0.274,0.115,-3.302
1715809706175,2024-05-15T14:48:26.175,170.782,-0.155,-0.095,-3.211
1715809706185,2024-05-15T14:48:26.185,170.792,0.089,-0.145,0.936
1715809706194,2024-05-15T14:48:26.194,170.801,0.101,-0.130,-1.045
1715809706205,2024-05-15T14:48:26.205,170.812,0.097,-0.017,-1.329
1715809706215,2024-05-15T14:48:26.215,170.822,0.101,0.661,-0.862
1715809706225,2024-05-15T14:48:26.225,170.832,-0.024,0.030,-0.001
1715809706234,2024-05-15T14:48:26.234,170.841,0.007,0.006,0.086
1715809706244,2024-05-15T14:48:26.244,170.851,-0.071,0.009,-2.649
1715809706254,2024-05-15T14:48:26.254,170.861,0.053,0.331,-0.270
1715809706265,2024-05-15T14:48:26.265,170.872,-0.120,-0.038,-1.232
1715809706275,2024-05-15T14:48:26.275,170.882,0.034,-0.006,-1.087
1715809706284,2024-05-15T14:48:26.284,170.891,0.012,0.039,-0.864
1715809706294,2024-05-15T14:48:26.294,170.901,-0.034,0.147,-1.178
1715809706304,2024-05-15T14:48:26.304,170.911,-0.058,0.071,-1.008
1715809706314,2024-05-15T14:48:26.314,170.921,-0.000,-0.014,-1.018
1715809706323,2024-05-15T14:48:26.323,170.930,-0.024,0.097,-1.061
1715809706333,2024-05-15T14:48:26.333,170.940,-0.041,0.034,-1.009
1715809706344,2024-05-15T14:48:26.344,170.951,-0.019,-0.064,-1.021
1715809706354,2024-05-15T14:48:26.354,170.961,-0.020,-0.031,-1.029
1715809706363,2024-05-15T14:48:26.363,170.970,-0.023,-0.021,-1.026
1715809706373,2024-05-15T14:48:26.373,170.980,-0.024,-0.024,-1.023
1715809706383,2024-05-15T14:48:26.383,170.990,-0.021,-0.023,-1.022
1715809706393,2024-05-15T14:48:26.393,171.000,-0.022,-0.026,-1.026
1715809706404,2024-05-15T14:48:26.404,171.011,-0.023,-0.025,-1.024
1715809706413,2024-05-15T14:48:26.413,171.020,-0.024,-0.023,-1.023
1715809706423,2024-05-15T14:48:26.423,171.030,-0.023,-0.024,-1.024
1715809706433,2024-05-15T14:48:26.433,171.040,-0.021,-0.023,-1.026
1715809706443,2024-05-15T14:48:26.443,171.050,-0.021,-0.022,-1.024
1715809706452,2024-05-15T14:48:26.452,171.059,-0.021,-0.025,-1.022
1715809706462,2024-05-15T14:48:26.462,171.069,-0.023,-0.023,-1.027
1715809706473,2024-05-15T14:48:26.473,171.080,-0.023,-0.021,-1.027
1715809706483,2024-05-15T14:48:26.483,171.090,-0.022,-0.022,-1.026
1715809706492,2024-05-15T14:48:26.492,171.099,-0.021,-0.025,-1.028
1715809706502,2024-05-15T14:48:26.502,171.109,-0.021,-0.027,-1.023
1715809706512,2024-05-15T14:48:26.512,171.119,-0.023,-0.024,-1.025
1715809706522,2024-05-15T14:48:26.522,171.129,-0.022,-0.024,-1.022
1715809706533,2024-05-15T14:48:26.533,171.140,-0.024,-0.025,-1.029
1715809706541,2024-05-15T14:48:26.541,171.148,-0.021,-0.026,-1.024
1715809706552,2024-05-15T14:48:26.552,171.159,-0.020,-0.025,-1.023
1715809706562,2024-05-15T14:48:26.562,171.169,-0.023,-0.024,-1.026
1715809706572,2024-05-15T14:48:26.572,171.179,-0.021,-0.022,-1.025
1715809706581,2024-05-15T14:48:26.581,171.188,-0.023,-0.022,-1.023
1715809706591,2024-05-15T14:48:26.591,171.198,-0.022,-0.025,-1.025
1715809706601,2024-05-15T14:48:26.601,171.208,-0.021,-0.024,-1.026
1715809706612,2024-05-15T14:48:26.612,171.219,-0.021,-0.024,-1.025
1715809706621,2024-05-15T14:48:26.621,171.228,-0.022,-0.026,-1.023
1715809706631,2024-05-15T14:48:26.631,171.238,-0.022,-0.025,-1.025
1715809706641,2024-05-15T14:48:26.641,171.248,-0.021,-0.024,-1.025
1715809706651,2024-05-15T14:48:26.651,171.258,-0.021,-0.025,-1.025
1715809706662,2024-05-15T14:48:26.662,171.269,-0.023,-0.023,-1.025
1715809706670,2024-05-15T14:48:26.670,171.277,-0.023,-0.023,-1.025
1715809706681,2024-05-15T14:48:26.681,171.288,-0.023,-0.023,-1.026
1715809706691,2024-05-15T14:48:26.691,171.298,-0.022,-0.023,-1.024
1715809706701,2024-05-15T14:48:26.701,171.308,-0.021,-0.023,-1.025
1715809706710,2024-05-15T14:48:26.710,171.317,-0.021,-0.021,-1.028
1715809706720,2024-05-15T14:48:26.720,171.327,-0.023,-0.023,-1.028
1715809706730,2024-05-15T14:48:26.730,171.337,-0.020,-0.023,-1.022
1715809706741,2024-05-15T14:48:26.741,171.348,-0.021,-0.024,-1.026
1715809706749,2024-05-15T14:48:26.749,171.356,-0.020,-0.025,-1.025
1715809706760,2024-05-15T14:48:26.760,171.367,-0.020,-0.024,-1.025
1715809706770,2024-05-15T14:48:26.770,171.377,-0.023,-0.022,-1.026
1715809706780,2024-05-15T14:48:26.780,171.387,-0.024,-0.023,-1.024
1715809706789,2024-05-15T14:48:26.789,171.396,-0.023,-0.024,-1.023
1715809706799,2024-05-15T14:48:26.799,171.406,-0.023,-0.026,-1.027
1715809706810,2024-05-15T14:48:26.810,171.417,-0.023,-0.024,-1.024
1715809706820,2024-05-15T14:48:26.820,171.427,-0.022,-0.024,-1.025
1715809706830,2024-05-15T14:48:26.830,171.437,-0.021,-0.023,-1.026
1715809706839,2024-05-15T14:48:26.839,171.446,-0.022,-0.024,-1.024
1715809706849,2024-05-15T14:48:26.849,171.456,-0.023,-0.024,-1.024
1715809706859,2024-05-15T14:48:26.859,171.466,-0.024,-0.023,-1.025
1715809706870,2024-05-15T14:48:26.870,171.477,-0.022,-0.022,-1.028
1715809706878,2024-05-15T14:48:26.878,171.485,-0.021,-0.024,-1.024
1715809706889,2024-05-15T14:48:26.889,171.496,-0.023,-0.025,-1.025
1715809706899,2024-05-15T14:48:26.899,171.506,-0.024,-0.024,-1.027
1715809706909,2024-05-15T14:48:26.909,171.516,-0.023,-0.025,-1.028
1715809706918,2024-05-15T14:48:26.918,171.525,-0.021,-0.021,-1.026
1715809706928,2024-05-15T14:48:26.928,171.535,-0.022,-0.023,-1.025
1715809706938,2024-05-15T14:48:26.938,171.545,-0.022,-0.022,-1.025
1715809706949,2024-05-15T14:48:26.949,171.556,-0.020,-0.026,-1.026
1715809706959,2024-05-15T14:48:26.959,171.566,-0.022,-0.023,-1.024
1715809706968,2024-05-15T14:48:26.968,171.575,-0.023,-0.023,-1.026
1715809706978,2024-05-15T14:48:26.978,171.585,-0.022,-0.022,-1.026
1715809706988,2024-05-15T14:48:26.988,171.595,-0.021,-0.024,-1.021
1715809706998,2024-05-15T14:48:26.998,171.605,-0.021,-0.024,-1.022
1715809707007,2024-05-15T14:48:27.007,171.614,-0.022,-0.025,-1.025
1715809707018,2024-05-15T14:48:27.018,171.625,-0.021,-0.024,-1.027
1715809707028,2024-05-15T14:48:27.028,171.635,-0.021,-0.026,-1.025
1715809707038,2024-05-15T14:48:27.038,171.645,-0.021,-0.026,-1.023
1715809707047,2024-05-15T14:48:27.047,171.654,-0.022,-0.025,-1.023
1715809707057,2024-05-15T14:48:27.057,171.664,-0.022,-0.025,-1.026
1715809707067,2024-05-15T14:48:27.067,171.674,-0.023,-0.022,-1.025
1715809707078,2024-05-15T14:48:27.078,171.685,-0.024,-0.022,-1.025
1715809707088,2024-05-15T14:48:27.088,171.695,-0.021,-0.023,-1.024
1715809707097,2024-05-15T14:48:27.097,171.704,-0.021,-0.024,-1.024
1715809707107,2024-05-15T14:48:27.107,171.714,-0.022,-0.022,-1.025
1715809707117,2024-05-15T14:48:27.117,171.724,-0.021,-0.023,-1.024
1715809707127,2024-05-15T14:48:27.127,171.734,-0.023,-0.022,-1.022
1715809707136,2024-05-15T14:48:27.136,171.743,-0.022,-0.023,-1.026
1715809707146,2024-05-15T14:48:27.146,171.753,-0.024,-0.023,-1.024
1715809707157,2024-05-15T14:48:27.157,171.764,-0.024,-0.022,-1.024
1715809707167,2024-05-15T14:48:27.167,171.774,-0.021,-0.022,-1.027
1715809707176,2024-05-15T14:48:27.176,171.783,-0.021,-0.025,-1.022
1715809707186,2024-05-15T14:48:27.186,171.793,-0.021,-0.023,-1.024
1715809707196,2024-05-15T14:48:27.196,171.803,-0.023,-0.022,-1.022
1715809707206,2024-05-15T14:48:27.206,171.813,-0.022,-0.025,-1.025
1715809707215,2024-05-15T14:48:27.215,171.822,-0.022,-0.024,-1.025
1715809707226,2024-05-15T14:48:27.226,171.833,-0.022,-0.023,-1.026
1715809707236,2024-05-15T14:48:27.236,171.843,-0.021,-0.023,-1.024
1715809707246,2024-05-15T14:48:27.246,171.853,-0.021,-0.024,-1.024
1715809707256,2024-05-15T14:48:27.256,171.863,-0.020,-0.023,-1.023
1715809707265,2024-05-15T14:48:27.265,171.872,-0.022,-0.022,-1.022
1715809707275,2024-05-15T14:48:27.275,171.882,-0.021,-0.023,-1.025
1715809707286,2024-05-15T14:48:27.286,171.893,-0.023,-0.023,-1.025
1715809707296,2024-05-15T14:48:27.296,171.903,-0.021,-0.022,-1.024
1715809707305,2024-05-15T14:48:27.305,171.912,-0.021,-0.024,-1.027
1715809707315,2024-05-15T14:48:27.315,171.922,-0.020,-0.024,-1.025
1715809707325,2024-05-15T14:48:27.325,171.932,-0.021,-0.024,-1.025
1715809707335,2024-05-15T14:48:27.335,171.942,-0.021,-0.025,-1.025
1715809707344,2024-05-15T14:48:27.344,171.951,-0.021,-0.025,-1.026
1715809707354,2024-05-15T14:48:27.354,171.961,-0.022,-0.022,-1.025
1715809707365,2024-05-15T14:48:27.365,171.972,-0.021,-0.024,-1.026
1715809707375,2024-05-15T14:48:27.375,171.982,-0.021,-0.024,-1.026
1715809707385,2024-05-15T14:48:27.385,171.992,-0.022,-0.025,-1.025
1715809707394,2024-05-15T14:48:27.394,172.001,-0.022,-0.024,-1.021
1715809707404,2024-05-15T14:48:27.404,172.011,-0.021,-0.023,-1.025
1715809707414,2024-05-15T14:48:27.414,172.021,-0.021,-0.024,-1.024
1715809707425,2024-05-15T14:48:27.425,172.032,-0.022,-0.023,-1.024
1715809707434,2024-05-15T14:48:27.434,172.041,-0.022,-0.024,-1.022
1715809707444,2024-05-15T14:48:27.444,172.051,-0.022,-0.025,-1.027
1715809707454,2024-05-15T14:48:27.454,172.061,-0.023,-0.025,-1.028
1715809707464,2024-05-15T14:48:27.464,172.071,-0.023,-0.024,-1.026
1715809707473,2024-05-15T14:48:27.473,172.080,-0.023,-0.025,-1.025
1715809707483,2024-05-15T14:48:27.483,172.090,-0.021,-0.026,-1.025
1715809707494,2024-05-15T14:48:27.494,172.101,-0.021,-0.026,-1.025
1715809707504,2024-05-15T14:48:27.504,172.111,-0.023,-0.025,-1.026
1715809707514,2024-05-15T14:48:27.514,172.121,-0.022,-0.025,-1.027
1715809707523,2024-05-15T14:48:27.523,172.130,-0.022,-0.023,-1.025
1715809707533,2024-05-15T14:48:27.533,172.140,-0.021,-0.021,-1.026
1715809707543,2024-05-15T14:48:27.543,172.150,-0.021,-0.023,-1.027
1715809707554,2024-05-15T14:48:27.554,172.161,-0.022,-0.025,-1.027
1715809707562,2024-05-15T14:48:27.562,172.169,-0.022,-0.024,-1.025
1715809707573,2024-05-15T14:48:27.573,172.180,-0.021,-0.025,-1.023
1715809707583,2024-05-15T14:48:27.583,172.190,-0.021,-0.023,-1.022
1715809707593,2024-05-15T14:48:27.593,172.200,-0.023,-0.022,-1.023
1715809707602,2024-05-15T14:48:27.602,172.209,-0.021,-0.023,-1.025
1715809707612,2024-05-15T14:48:27.612,172.219,-0.023,-0.025,-1.026
1715809707622,2024-05-15T14:48:27.622,172.229,-0.022,-0.025,-1.026
1715809707633,2024-05-15T14:48:27.633,172.240,-0.023,-0.025,-1.025
1715809707643,2024-05-15T14:48:27.643,172.250,-0.023,-0.025,-1.027
1715809707652,2024-05-15T14:48:27.652,172.259,-0.023,-0.022,-1.025
1715809707662,2024-05-15T14:48:27.662,172.269,-0.024,-0.024,-1.026
1715809707672,2024-05-15T14:48:27.672,172.279,-0.022,-0.021,-1.024
1715809707683,2024-05-15T14:48:27.683,172.290,-0.022,-0.022,-1.024
1715809707691,2024-05-15T14:48:27.691,172.298,-0.021,-0.023,-1.025
1715809707702,2024-05-15T14:48:27.702,172.309,-0.022,-0.024,-1.027
1715809707712,2024-05-15T14:48:27.712,172.319,-0.022,-0.026,-1.028
1715809707722,2024-05-15T14:48:27.722,172.329,-0.021,-0.023,-1.029
1715809707731,2024-05-15T14:48:27.731,172.338,-0.022,-0.022,-1.025
1715809707741,2024-05-15T14:48:27.741,172.348,-0.023,-0.021,-1.027
1715809707751,2024-05-15T14:48:27.751,172.358,-0.127,0.069,-1.103
1715809707762,2024-05-15T14:48:27.762,172.369,-0.090,0.013,-1.058
1715809707772,2024-05-15T14:48:27.772,172.379,0.090,-0.159,-0.913
1715809707781,2024-05-15T14:48:27.781,172.388,0.049,-0.007,-0.918
1715809707791,2024-05-15T14:48:27.791,172.398,-0.042,0.150,-1.107
1715809707801,2024-05-15T14:48:27.801,172.408,-0.019,0.007,-1.114
1715809707811,2024-05-15T14:48:27.811,172.418,0.033,-0.125,-0.814
1715809707820,2024-05-15T14:48:27.820,172.427,-0.056,-0.146,-1.087
1715809707830,2024-05-15T14:48:27.830,172.437,-0.041,0.056,-0.964
1715809707841,2024-05-15T14:48:27.841,172.448,-0.063,0.138,-1.058
1715809707851,2024-05-15T14:48:27.851,172.458,-0.046,-0.046,-1.034
1715809707860,2024-05-15T14:48:27.860,172.467,-0.037,-0.034,-1.060
1715809707870,2024-05-15T14:48:27.870,172.477,-0.149,-0.129,-1.072
1715809707880,2024-05-15T14:48:27.880,172.487,-0.021,-0.598,-0.958
1715809707891,2024-05-15T14:48:27.891,172.498,0.144,-0.927,-0.944
1715809707899,2024-05-15T14:48:27.899,172.506,0.167,0.003,-1.124
1715809707910,2024-05-15T14:48:27.910,172.517,-0.041,1.096,-1.048
1715809707920,2024-05-15T14:48:27.920,172.527,-0.126,1.147,-1.010
1715809707930,2024-05-15T14:48:27.930,172.537,-0.045,0.592,-1.055
1715809707940,2024-05-15T14:48:27.940,172.547,0.029,0.384,-1.385
1715809707949,2024-05-15T14:48:27.949,172.556,0.027,0.121,-1.159
1715809707959,2024-05-15T14:48:27.959,172.566,0.005,-0.008,-0.951
1715809707970,2024-05-15T14:48:27.970,172.577,0.005,-0.122,-0.940
1715809707980,2024-05-15T14:48:27.980,172.587,-0.140,0.036,-1.294
1715809707989,2024-05-15T14:48:27.989,172.596,-0.152,-0.000,-1.854
1715809707999,2024-05-15T14:48:27.999,172.606,-0.088,-0.227,-1.733
1715809708009,2024-05-15T14:48:28.009,172.616,-0.033,-0.397,-1.092
1715809708019,2024-05-15T14:48:28.019,172.626,0.002,-0.311,-0.780
1715809708028,2024-05-15T14:48:28.028,172.635,-0.058,-0.029,-0.863
1715809708039,2024-05-15T14:48:28.039,172.646,-0.244,0.231,-1.060
1715809708049,2024-05-15T14:48:28.049,172.656,-0.358,0.467,-1.085
1715809708059,2024-05-15T14:48:28.059,172.666,-0.376,0.749,-0.920
1715809708069,2024-05-15T14:48:28.069,172.676,-0.239,0.952,-0.696
1715809708078,2024-05-15T14:48:28.078,172.685,0.006,0.703,-0.473
1715809708088,2024-05-15T14:48:28.088,172.695,0.063,0.248,-0.455
1715809708099,2024-05-15T14:48:28.099,172.706,0.198,0.218,-0.446
1715809708109,2024-05-15T14:48:28.109,172.716,0.578,0.609,0.090
1715809708118,2024-05-15T14:48:28.118,172.725,0.565,-0.425,-0.265
1715809708128,2024-05-15T14:48:28.128,172.735,0.375,-0.866,-0.988
1715809708138,2024-05-15T14:48:28.138,172.745,0.197,-0.285,-1.417
1715809708148,2024-05-15T14:48:28.148,172.755,-0.074,-0.292,-3.041
1715809708157,2024-05-15T14:48:28.157,172.764,-0.105,-0.435,-1.298
1715809708167,2024-05-15T14:48:28.167,172.774,0.000,-0.077,-0.792
1715809708178,2024-05-15T14:48:28.178,172.785,0.017,0.879,-1.234
1715809708188,2024-05-15T14:48:28.188,172.795,0.009,0.418,-1.589
1715809708198,2024-05-15T14:48:28.198,172.805,-0.002,-0.421,-1.332
1715809708207,2024-05-15T14:48:28.207,172.814,0.394,0.168,-0.805
1715809708217,2024-05-15T14:48:28.217,172.824,0.324,0.563,-0.571
1715809708227,2024-05-15T14:48:28.227,172.834,-0.013,0.047,-0.436
1715809708238,2024-05-15T14:48:28.238,172.845,0.132,0.066,-0.182
1715809708247,2024-05-15T14:48:28.247,172.854,0.137,-0.321,-1.890
1715809708257,2024-05-15T14:48:28.257,172.864,0.326,-0.137,-2.062
1715809708267,2024-05-15T14:48:28.267,172.874,0.082,0.153,0.475
1715809708277,2024-05-15T14:48:28.277,172.884,0.054,-0.361,-1.700
1715809708286,2024-05-15T14:48:28.286,172.893,0.098,0.267,-0.308
1715809708296,2024-05-15T14:48:28.296,172.903,0.108,-0.085,-1.090
1715809708307,2024-05-15T14:48:28.307,172.914,0.155,-0.169,-1.526
1715809708317,2024-05-15T14:48:28.317,172.924,0.225,0.015,-0.889
