epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997893447,2024-05-29T11:51:33.447,205.441,-0.011,-0.023,-1.027
1716997893456,2024-05-29T11:51:33.456,205.450,-0.009,-0.024,-1.025
1716997893466,2024-05-29T11:51:33.466,205.460,-0.010,-0.024,-1.028
1716997893476,2024-05-29T11:51:33.476,205.470,-0.008,-0.024,-1.024
1716997893487,2024-05-29T11:51:33.487,205.481,-0.011,-0.022,-1.027
1716997893495,2024-05-29T11:51:33.495,205.489,-0.011,-0.021,-1.027
1716997893506,2024-05-29T11:51:33.506,205.500,-0.009,-0.025,-1.023
1716997893516,2024-05-29T11:51:33.516,205.510,-0.011,-0.025,-1.025
1716997893526,2024-05-29T11:51:33.526,205.520,-0.009,-0.025,-1.022
1716997893536,2024-05-29T11:51:33.536,205.530,-0.009,-0.022,-1.025
1716997893545,2024-05-29T11:51:33.545,205.539,-0.010,-0.024,-1.026
1716997893555,2024-05-29T11:51:33.555,205.549,-0.011,-0.026,-1.026
1716997893566,2024-05-29T11:51:33.566,205.560,-0.010,-0.024,-1.022
1716997893576,2024-05-29T11:51:33.576,205.570,-0.011,-0.022,-1.021
1716997893585,2024-05-29T11:51:33.585,205.579,-0.011,-0.022,-1.024
1716997893595,2024-05-29T11:51:33.595,205.589,-0.011,-0.025,-1.022
1716997893605,2024-05-29T11:51:33.605,205.599,-0.012,-0.026,-1.023
1716997893616,2024-05-29T11:51:33.616,205.610,-0.009,-0.022,-1.028
1716997893626,2024-05-29T11:51:33.626,205.620,-0.011,-0.023,-1.023
1716997893635,2024-05-29T11:51:33.635,205.629,-0.010,-0.023,-1.025
1716997893645,2024-05-29T11:51:33.645,205.639,-0.010,-0.023,-1.023
1716997893655,2024-05-29T11:51:33.655,205.649,-0.011,-0.024,-1.024
1716997893665,2024-05-29T11:51:33.665,205.659,-0.011,-0.022,-1.022
1716997893674,2024-05-29T11:51:33.674,205.668,-0.010,-0.022,-1.023
1716997893684,2024-05-29T11:51:33.684,205.678,-0.012,-0.024,-1.024
1716997893695,2024-05-29T11:51:33.695,205.689,-0.012,-0.024,-1.023
1716997893705,2024-05-29T11:51:33.705,205.699,-0.012,-0.023,-1.027
1716997893714,2024-05-29T11:51:33.714,205.708,-0.011,-0.025,-1.023
1716997893724,2024-05-29T11:51:33.724,205.718,-0.010,-0.025,-1.026
1716997893734,2024-05-29T11:51:33.734,205.728,-0.010,-0.024,-1.022
1716997893744,2024-05-29T11:51:33.744,205.738,-0.007,-0.023,-1.024
1716997893755,2024-05-29T11:51:33.755,205.749,-0.010,-0.025,-1.027
1716997893764,2024-05-29T11:51:33.764,205.758,-0.011,-0.022,-1.023
1716997893774,2024-05-29T11:51:33.774,205.768,-0.012,-0.023,-1.028
1716997893784,2024-05-29T11:51:33.784,205.778,-0.011,-0.023,-1.024
1716997893794,2024-05-29T11:51:33.794,205.788,-0.010,-0.022,-1.023
1716997893803,2024-05-29T11:51:33.803,205.797,-0.009,-0.023,-1.022
1716997893813,2024-05-29T11:51:33.813,205.807,-0.012,-0.022,-1.025
1716997893824,2024-05-29T11:51:33.824,205.818,-0.010,-0.023,-1.022
1716997893834,2024-05-29T11:51:33.834,205.828,-0.012,-0.025,-1.022
1716997893843,2024-05-29T11:51:33.843,205.837,-0.012,-0.024,-1.028
1716997893853,2024-05-29T11:51:33.853,205.847,-0.012,-0.024,-1.021
1716997893863,2024-05-29T11:51:33.863,205.857,-0.010,-0.022,-1.023
1716997893873,2024-05-29T11:51:33.873,205.867,-0.012,-0.022,-1.026
1716997893884,2024-05-29T11:51:33.884,205.878,-0.011,-0.023,-1.025
1716997893892,2024-05-29T11:51:33.892,205.886,-0.007,-0.023,-1.025
1716997893903,2024-05-29T11:51:33.903,205.897,-0.009,-0.022,-1.025
1716997893913,2024-05-29T11:51:33.913,205.907,-0.011,-0.022,-1.030
1716997893923,2024-05-29T11:51:33.923,205.917,-0.010,-0.024,-1.022
1716997893932,2024-05-29T11:51:33.932,205.926,-0.010,-0.023,-1.025
1716997893942,2024-05-29T11:51:33.942,205.936,-0.010,-0.023,-1.022
1716997893952,2024-05-29T11:51:33.952,205.946,-0.011,-0.022,-1.023
1716997893963,2024-05-29T11:51:33.963,205.957,-0.008,-0.023,-1.027
1716997893973,2024-05-29T11:51:33.973,205.967,-0.010,-0.022,-1.022
1716997893982,2024-05-29T11:51:33.982,205.976,-0.011,-0.024,-1.026
1716997893992,2024-05-29T11:51:33.992,205.986,-0.011,-0.024,-1.023
1716997894002,2024-05-29T11:51:34.002,205.996,-0.012,-0.024,-1.026
1716997894013,2024-05-29T11:51:34.013,206.007,-0.011,-0.025,-1.027
1716997894021,2024-05-29T11:51:34.021,206.015,-0.010,-0.026,-1.024
1716997894032,2024-05-29T11:51:34.032,206.026,-0.012,-0.023,-1.026
1716997894042,2024-05-29T11:51:34.042,206.036,-0.011,-0.022,-1.020
1716997894052,2024-05-29T11:51:34.052,206.046,-0.010,-0.022,-1.023
1716997894061,2024-05-29T11:51:34.061,206.055,-0.010,-0.023,-1.025
1716997894071,2024-05-29T11:51:34.071,206.065,-0.012,-0.024,-1.025
1716997894081,2024-05-29T11:51:34.081,206.075,-0.010,-0.023,-1.025
1716997894092,2024-05-29T11:51:34.092,206.086,-0.009,-0.024,-1.021
1716997894102,2024-05-29T11:51:34.102,206.096,-0.010,-0.022,-1.026
1716997894111,2024-05-29T11:51:34.111,206.105,-0.013,-0.024,-1.024
1716997894121,2024-05-29T11:51:34.121,206.115,-0.012,-0.024,-1.022
1716997894131,2024-05-29T11:51:34.131,206.125,-0.009,-0.021,-1.023
1716997894141,2024-05-29T11:51:34.141,206.135,-0.010,-0.022,-1.022
1716997894150,2024-05-29T11:51:34.150,206.144,-0.010,-0.024,-1.024
1716997894160,2024-05-29T11:51:34.160,206.154,-0.010,-0.024,-1.023
1716997894171,2024-05-29T11:51:34.171,206.165,-0.012,-0.022,-1.028
1716997894181,2024-05-29T11:51:34.181,206.175,-0.012,-0.023,-1.023
1716997894190,2024-05-29T11:51:34.190,206.184,-0.012,-0.026,-1.024
1716997894200,2024-05-29T11:51:34.200,206.194,-0.012,-0.022,-1.027
1716997894210,2024-05-29T11:51:34.210,206.204,-0.012,-0.022,-1.022
1716997894221,2024-05-29T11:51:34.221,206.215,-0.011,-0.023,-1.025
1716997894231,2024-05-29T11:51:34.231,206.225,-0.011,-0.022,-1.023
1716997894240,2024-05-29T11:51:34.240,206.234,-0.010,-0.021,-1.026
1716997894250,2024-05-29T11:51:34.250,206.244,-0.011,-0.022,-1.026
1716997894260,2024-05-29T11:51:34.260,206.254,-0.012,-0.023,-1.025
1716997894270,2024-05-29T11:51:34.270,206.264,-0.009,-0.023,-1.026
1716997894279,2024-05-29T11:51:34.279,206.273,-0.010,-0.023,-1.025
1716997894289,2024-05-29T11:51:34.289,206.283,-0.010,-0.021,-1.024
1716997894300,2024-05-29T11:51:34.300,206.294,-0.010,-0.022,-1.026
1716997894310,2024-05-29T11:51:34.310,206.304,-0.011,-0.023,-1.027
1716997894319,2024-05-29T11:51:34.319,206.313,-0.010,-0.022,-1.027
1716997894329,2024-05-29T11:51:34.329,206.323,-0.010,-0.022,-1.025
1716997894339,2024-05-29T11:51:34.339,206.333,-0.010,-0.025,-1.021
1716997894349,2024-05-29T11:51:34.349,206.343,-0.012,-0.024,-1.022
1716997894360,2024-05-29T11:51:34.360,206.354,-0.010,-0.023,-1.024
1716997894368,2024-05-29T11:51:34.368,206.362,-0.011,-0.022,-1.022
1716997894379,2024-05-29T11:51:34.379,206.373,-0.011,-0.024,-1.025
1716997894389,2024-05-29T11:51:34.389,206.383,-0.013,-0.025,-1.025
1716997894399,2024-05-29T11:51:34.399,206.393,-0.008,-0.023,-1.026
1716997894408,2024-05-29T11:51:34.408,206.402,-0.009,-0.022,-1.027
1716997894418,2024-05-29T11:51:34.418,206.412,-0.010,-0.024,-1.024
1716997894429,2024-05-29T11:51:34.429,206.423,-0.009,-0.021,-1.026
1716997894439,2024-05-29T11:51:34.439,206.433,-0.012,-0.023,-1.025
1716997894449,2024-05-29T11:51:34.449,206.443,-0.010,-0.023,-1.021
1716997894458,2024-05-29T11:51:34.458,206.452,-0.008,-0.022,-1.022
1716997894468,2024-05-29T11:51:34.468,206.462,-0.010,-0.022,-1.028
1716997894478,2024-05-29T11:51:34.478,206.472,-0.009,-0.022,-1.022
1716997894489,2024-05-29T11:51:34.489,206.483,-0.010,-0.024,-1.019
1716997894497,2024-05-29T11:51:34.497,206.491,-0.013,-0.023,-1.025
1716997894508,2024-05-29T11:51:34.508,206.502,-0.012,-0.024,-1.027
1716997894518,2024-05-29T11:51:34.518,206.512,-0.009,-0.024,-1.023
1716997894528,2024-05-29T11:51:34.528,206.522,-0.010,-0.024,-1.024
1716997894537,2024-05-29T11:51:34.537,206.531,-0.011,-0.022,-1.022
1716997894547,2024-05-29T11:51:34.547,206.541,-0.011,-0.023,-1.022
1716997894557,2024-05-29T11:51:34.557,206.551,-0.012,-0.023,-1.023
1716997894568,2024-05-29T11:51:34.568,206.562,-0.010,-0.024,-1.025
1716997894578,2024-05-29T11:51:34.578,206.572,-0.010,-0.026,-1.023
1716997894587,2024-05-29T11:51:34.587,206.581,-0.010,-0.023,-1.025
1716997894597,2024-05-29T11:51:34.597,206.591,-0.009,-0.024,-1.023
1716997894607,2024-05-29T11:51:34.607,206.601,-0.011,-0.025,-1.023
1716997894618,2024-05-29T11:51:34.618,206.612,-0.010,-0.022,-1.024
1716997894626,2024-05-29T11:51:34.626,206.620,-0.010,-0.023,-1.023
1716997894637,2024-05-29T11:51:34.637,206.631,-0.012,-0.024,-1.025
1716997894647,2024-05-29T11:51:34.647,206.641,-0.010,-0.023,-1.023
1716997894657,2024-05-29T11:51:34.657,206.651,-0.011,-0.022,-1.021
1716997894667,2024-05-29T11:51:34.667,206.661,-0.013,-0.023,-1.023
1716997894676,2024-05-29T11:51:34.676,206.670,-0.011,-0.022,-1.027
1716997894686,2024-05-29T11:51:34.686,206.680,-0.010,-0.022,-1.027
1716997894697,2024-05-29T11:51:34.697,206.691,-0.011,-0.025,-1.023
1716997894707,2024-05-29T11:51:34.707,206.701,-0.012,-0.024,-1.026
1716997894716,2024-05-29T11:51:34.716,206.710,-0.011,-0.022,-1.027
1716997894726,2024-05-29T11:51:34.726,206.720,-0.011,-0.024,-1.027
1716997894736,2024-05-29T11:51:34.736,206.730,-0.010,-0.022,-1.024
1716997894746,2024-05-29T11:51:34.746,206.740,-0.011,-0.022,-1.021
1716997894755,2024-05-29T11:51:34.755,206.749,-0.011,-0.025,-1.022
1716997894765,2024-05-29T11:51:34.765,206.759,-0.011,-0.024,-1.022
1716997894776,2024-05-29T11:51:34.776,206.770,-0.010,-0.025,-1.024
1716997894786,2024-05-29T11:51:34.786,206.780,-0.010,-0.023,-1.023
1716997894796,2024-05-29T11:51:34.796,206.790,-0.011,-0.023,-1.022
1716997894805,2024-05-29T11:51:34.805,206.799,-0.011,-0.023,-1.025
1716997894815,2024-05-29T11:51:34.815,206.809,-0.010,-0.022,-1.027
1716997894826,2024-05-29T11:51:34.826,206.820,-0.013,-0.023,-1.024
1716997894836,2024-05-29T11:51:34.836,206.830,-0.012,-0.025,-1.021
1716997894845,2024-05-29T11:51:34.845,206.839,-0.013,-0.025,-1.026
1716997894855,2024-05-29T11:51:34.855,206.849,-0.012,-0.024,-1.028
1716997894865,2024-05-29T11:51:34.865,206.859,-0.012,-0.023,-1.022
1716997894875,2024-05-29T11:51:34.875,206.869,-0.009,-0.026,-1.024
1716997894884,2024-05-29T11:51:34.884,206.878,-0.009,-0.022,-1.024
1716997894894,2024-05-29T11:51:34.894,206.888,-0.010,-0.024,-1.028
1716997894905,2024-05-29T11:51:34.905,206.899,-0.010,-0.022,-1.026
1716997894915,2024-05-29T11:51:34.915,206.909,-0.011,-0.023,-1.026
1716997894925,2024-05-29T11:51:34.925,206.919,-0.011,-0.024,-1.023
1716997894934,2024-05-29T11:51:34.934,206.928,-0.009,-0.024,-1.023
1716997894944,2024-05-29T11:51:34.944,206.938,-0.009,-0.024,-1.025
1716997894954,2024-05-29T11:51:34.954,206.948,-0.012,-0.022,-1.024
1716997894965,2024-05-29T11:51:34.965,206.959,-0.013,-0.023,-1.024
1716997894973,2024-05-29T11:51:34.973,206.967,-0.010,-0.027,-1.020
1716997894984,2024-05-29T11:51:34.984,206.978,-0.011,-0.024,-1.027
1716997894994,2024-05-29T11:51:34.994,206.988,-0.011,-0.024,-1.027
1716997895004,2024-05-29T11:51:35.004,206.998,-0.010,-0.027,-1.023
1716997895014,2024-05-29T11:51:35.014,207.008,-0.009,-0.023,-1.025
1716997895023,2024-05-29T11:51:35.023,207.017,-0.010,-0.023,-1.022
1716997895034,2024-05-29T11:51:35.034,207.028,-0.009,-0.025,-1.026
1716997895044,2024-05-29T11:51:35.044,207.038,-0.010,-0.022,-1.023
1716997895054,2024-05-29T11:51:35.054,207.048,-0.011,-0.023,-1.023
1716997895063,2024-05-29T11:51:35.063,207.057,-0.011,-0.023,-1.026
1716997895073,2024-05-29T11:51:35.073,207.067,-0.009,-0.022,-1.022
1716997895083,2024-05-29T11:51:35.083,207.077,-0.008,-0.022,-1.025
1716997895094,2024-05-29T11:51:35.094,207.088,-0.010,-0.025,-1.023
1716997895102,2024-05-29T11:51:35.102,207.096,-0.010,-0.023,-1.025
1716997895113,2024-05-29T11:51:35.113,207.107,-0.009,-0.022,-1.026
1716997895123,2024-05-29T11:51:35.123,207.117,-0.011,-0.023,-1.024
1716997895133,2024-05-29T11:51:35.133,207.127,-0.010,-0.023,-1.026
1716997895143,2024-05-29T11:51:35.143,207.137,-0.011,-0.024,-1.025
1716997895152,2024-05-29T11:51:35.152,207.146,-0.010,-0.024,-1.024
1716997895162,2024-05-29T11:51:35.162,207.156,-0.010,-0.023,-1.022
1716997895173,2024-05-29T11:51:35.173,207.167,-0.012,-0.024,-1.024
1716997895183,2024-05-29T11:51:35.183,207.177,-0.010,-0.025,-1.023
1716997895192,2024-05-29T11:51:35.192,207.186,-0.010,-0.023,-1.025
1716997895202,2024-05-29T11:51:35.202,207.196,-0.011,-0.023,-1.026
1716997895212,2024-05-29T11:51:35.212,207.206,-0.009,-0.023,-1.024
1716997895222,2024-05-29T11:51:35.222,207.216,-0.011,-0.022,-1.025
1716997895231,2024-05-29T11:51:35.231,207.225,-0.012,-0.023,-1.025
1716997895242,2024-05-29T11:51:35.242,207.236,-0.012,-0.026,-1.025
1716997895252,2024-05-29T11:51:35.252,207.246,-0.009,-0.024,-1.024
1716997895262,2024-05-29T11:51:35.262,207.256,-0.012,-0.023,-1.023
1716997895272,2024-05-29T11:51:35.272,207.266,-0.012,-0.024,-1.025
1716997895281,2024-05-29T11:51:35.281,207.275,-0.011,-0.024,-1.026
1716997895291,2024-05-29T11:51:35.291,207.285,-0.010,-0.024,-1.024
1716997895302,2024-05-29T11:51:35.302,207.296,-0.010,-0.024,-1.022
1716997895312,2024-05-29T11:51:35.312,207.306,-0.010,-0.025,-1.024
1716997895321,2024-05-29T11:51:35.321,207.315,-0.010,-0.024,-1.027
1716997895331,2024-05-29T11:51:35.331,207.325,-0.013,-0.024,-1.027
1716997895341,2024-05-29T11:51:35.341,207.335,-0.012,-0.024,-1.028
1716997895351,2024-05-29T11:51:35.351,207.345,-0.009,-0.024,-1.021
1716997895362,2024-05-29T11:51:35.362,207.356,-0.009,-0.023,-1.022
1716997895370,2024-05-29T11:51:35.370,207.364,-0.010,-0.024,-1.026
1716997895381,2024-05-29T11:51:35.381,207.375,-0.011,-0.022,-1.025
1716997895391,2024-05-29T11:51:35.391,207.385,-0.013,-0.022,-1.023
1716997895401,2024-05-29T11:51:35.401,207.395,-0.011,-0.023,-1.023
1716997895410,2024-05-29T11:51:35.410,207.404,-0.008,-0.024,-1.023
1716997895420,2024-05-29T11:51:35.420,207.414,-0.009,-0.023,-1.022
1716997895430,2024-05-29T11:51:35.430,207.424,-0.010,-0.024,-1.023
1716997895441,2024-05-29T11:51:35.441,207.435,-0.009,-0.024,-1.023
1716997895450,2024-05-29T11:51:35.450,207.444,-0.011,-0.024,-1.023
1716997895460,2024-05-29T11:51:35.460,207.454,-0.010,-0.024,-1.026
1716997895470,2024-05-29T11:51:35.470,207.464,-0.011,-0.024,-1.022
1716997895480,2024-05-29T11:51:35.480,207.474,-0.010,-0.024,-1.025
1716997895491,2024-05-29T11:51:35.491,207.485,-0.010,-0.024,-1.024
1716997895499,2024-05-29T11:51:35.499,207.493,-0.009,-0.023,-1.025
1716997895510,2024-05-29T11:51:35.510,207.504,-0.011,-0.022,-1.024
1716997895520,2024-05-29T11:51:35.520,207.514,-0.011,-0.025,-1.021
1716997895530,2024-05-29T11:51:35.530,207.524,-0.011,-0.023,-1.022
1716997895539,2024-05-29T11:51:35.539,207.533,-0.010,-0.023,-1.023
1716997895549,2024-05-29T11:51:35.549,207.543,-0.010,-0.024,-1.022
1716997895559,2024-05-29T11:51:35.559,207.553,-0.009,-0.024,-1.023
1716997895570,2024-05-29T11:51:35.570,207.564,-0.011,-0.023,-1.024
1716997895578,2024-05-29T11:51:35.578,207.572,-0.011,-0.024,-1.022
1716997895589,2024-05-29T11:51:35.589,207.583,-0.009,-0.026,-1.022
1716997895599,2024-05-29T11:51:35.599,207.593,-0.010,-0.024,-1.029
1716997895609,2024-05-29T11:51:35.609,207.603,-0.010,-0.024,-1.025
1716997895619,2024-05-29T11:51:35.619,207.613,-0.011,-0.021,-1.023
1716997895628,2024-05-29T11:51:35.628,207.622,-0.009,-0.024,-1.022
1716997895639,2024-05-29T11:51:35.639,207.633,-0.011,-0.022,-1.025
1716997895649,2024-05-29T11:51:35.649,207.643,-0.009,-0.023,-1.023
1716997895659,2024-05-29T11:51:35.659,207.653,-0.009,-0.027,-1.025
1716997895668,2024-05-29T11:51:35.668,207.662,-0.011,-0.023,-1.028
1716997895678,2024-05-29T11:51:35.678,207.672,-0.010,-0.023,-1.023
1716997895688,2024-05-29T11:51:35.688,207.682,-0.011,-0.022,-1.023
1716997895699,2024-05-29T11:51:35.699,207.693,-0.011,-0.021,-1.026
1716997895707,2024-05-29T11:51:35.707,207.701,-0.009,-0.023,-1.024
1716997895718,2024-05-29T11:51:35.718,207.712,-0.009,-0.021,-1.024
1716997895728,2024-05-29T11:51:35.728,207.722,-0.012,-0.022,-1.021
1716997895738,2024-05-29T11:51:35.738,207.732,-0.011,-0.023,-1.025
1716997895748,2024-05-29T11:51:35.748,207.742,-0.011,-0.023,-1.025
1716997895757,2024-05-29T11:51:35.757,207.751,-0.010,-0.023,-1.027
1716997895767,2024-05-29T11:51:35.767,207.761,-0.013,-0.024,-1.023
1716997895778,2024-05-29T11:51:35.778,207.772,-0.010,-0.023,-1.026
1716997895788,2024-05-29T11:51:35.788,207.782,-0.011,-0.024,-1.027
1716997895797,2024-05-29T11:51:35.797,207.791,-0.010,-0.023,-1.022
1716997895807,2024-05-29T11:51:35.807,207.801,-0.012,-0.024,-1.024
1716997895817,2024-05-29T11:51:35.817,207.811,-0.013,-0.024,-1.023
1716997895827,2024-05-29T11:51:35.827,207.821,-0.009,-0.023,-1.023
1716997895838,2024-05-29T11:51:35.838,207.832,-0.010,-0.025,-1.022
1716997895847,2024-05-29T11:51:35.847,207.841,-0.009,-0.025,-1.022
1716997895857,2024-05-29T11:51:35.857,207.851,-0.010,-0.024,-1.027
1716997895867,2024-05-29T11:51:35.867,207.861,-0.009,-0.023,-1.023
1716997895877,2024-05-29T11:51:35.877,207.871,-0.011,-0.024,-1.026
1716997895886,2024-05-29T11:51:35.886,207.880,-0.011,-0.023,-1.022
1716997895896,2024-05-29T11:51:35.896,207.890,-0.011,-0.022,-1.026
1716997895907,2024-05-29T11:51:35.907,207.901,-0.012,-0.025,-1.022
1716997895917,2024-05-29T11:51:35.917,207.911,-0.009,-0.024,-1.023
1716997895926,2024-05-29T11:51:35.926,207.920,-0.011,-0.024,-1.024
1716997895936,2024-05-29T11:51:35.936,207.930,-0.011,-0.024,-1.021
1716997895946,2024-05-29T11:51:35.946,207.940,-0.011,-0.023,-1.024
1716997895956,2024-05-29T11:51:35.956,207.950,-0.008,-0.021,-1.027
1716997895967,2024-05-29T11:51:35.967,207.961,-0.012,-0.026,-1.023
1716997895975,2024-05-29T11:51:35.975,207.969,-0.012,-0.024,-1.024
1716997895986,2024-05-29T11:51:35.986,207.980,-0.009,-0.025,-1.024
1716997895996,2024-05-29T11:51:35.996,207.990,-0.011,-0.023,-1.027
1716997896006,2024-05-29T11:51:36.006,208.000,-0.010,-0.023,-1.024
1716997896015,2024-05-29T11:51:36.015,208.009,-0.010,-0.024,-1.023
1716997896025,2024-05-29T11:51:36.025,208.019,-0.010,-0.023,-1.025
1716997896035,2024-05-29T11:51:36.035,208.029,-0.010,-0.024,-1.021
1716997896046,2024-05-29T11:51:36.046,208.040,-0.010,-0.024,-1.025
1716997896055,2024-05-29T11:51:36.055,208.049,-0.013,-0.022,-1.025
1716997896065,2024-05-29T11:51:36.065,208.059,-0.011,-0.023,-1.023
1716997896075,2024-05-29T11:51:36.075,208.069,-0.010,-0.023,-1.023
1716997896085,2024-05-29T11:51:36.085,208.079,-0.011,-0.021,-1.026
1716997896096,2024-05-29T11:51:36.096,208.090,-0.012,-0.024,-1.024
1716997896104,2024-05-29T11:51:36.104,208.098,-0.010,-0.024,-1.023
1716997896115,2024-05-29T11:51:36.115,208.109,-0.010,-0.022,-1.028
1716997896125,2024-05-29T11:51:36.125,208.119,-0.008,-0.024,-1.023
1716997896135,2024-05-29T11:51:36.135,208.129,-0.013,-0.024,-1.022
1716997896144,2024-05-29T11:51:36.144,208.138,-0.011,-0.022,-1.024
1716997896154,2024-05-29T11:51:36.154,208.148,-0.010,-0.023,-1.024
1716997896164,2024-05-29T11:51:36.164,208.158,-0.011,-0.025,-1.026
1716997896175,2024-05-29T11:51:36.175,208.169,-0.011,-0.021,-1.021
1716997896183,2024-05-29T11:51:36.183,208.177,-0.011,-0.022,-1.025
1716997896194,2024-05-29T11:51:36.194,208.188,-0.011,-0.022,-1.023
1716997896204,2024-05-29T11:51:36.204,208.198,-0.009,-0.024,-1.023
1716997896214,2024-05-29T11:51:36.214,208.208,-0.011,-0.024,-1.023
1716997896224,2024-05-29T11:51:36.224,208.218,-0.009,-0.023,-1.025
1716997896233,2024-05-29T11:51:36.233,208.227,-0.009,-0.023,-1.024
1716997896243,2024-05-29T11:51:36.243,208.237,-0.010,-0.023,-1.023
1716997896254,2024-05-29T11:51:36.254,208.248,-0.009,-0.023,-1.025
1716997896264,2024-05-29T11:51:36.264,208.258,-0.008,-0.025,-1.024
1716997896273,2024-05-29T11:51:36.273,208.267,-0.008,-0.024,-1.024
1716997896283,2024-05-29T11:51:36.283,208.277,-0.011,-0.023,-1.026
1716997896293,2024-05-29T11:51:36.293,208.287,-0.007,-0.023,-1.024
1716997896304,2024-05-29T11:51:36.304,208.298,-0.009,-0.023,-1.027
1716997896314,2024-05-29T11:51:36.314,208.308,-0.013,-0.024,-1.021
1716997896323,2024-05-29T11:51:36.323,208.317,-0.011,-0.025,-1.024
1716997896333,2024-05-29T11:51:36.333,208.327,-0.012,-0.023,-1.023
1716997896343,2024-05-29T11:51:36.343,208.337,-0.014,-0.023,-1.025
1716997896353,2024-05-29T11:51:36.353,208.347,-0.011,-0.021,-1.025
1716997896362,2024-05-29T11:51:36.362,208.356,-0.012,-0.021,-1.024
1716997896372,2024-05-29T11:51:36.372,208.366,-0.011,-0.024,-1.024
1716997896383,2024-05-29T11:51:36.383,208.377,-0.009,-0.024,-1.022
1716997896393,2024-05-29T11:51:36.393,208.387,-0.010,-0.022,-1.025
1716997896402,2024-05-29T11:51:36.402,208.396,-0.010,-0.024,-1.024
1716997896412,2024-05-29T11:51:36.412,208.406,-0.010,-0.022,-1.025
1716997896422,2024-05-29T11:51:36.422,208.416,-0.009,-0.022,-1.025
1716997896432,2024-05-29T11:51:36.432,208.426,-0.010,-0.022,-1.024
1716997896443,2024-05-29T11:51:36.443,208.437,-0.011,-0.024,-1.026
1716997896451,2024-05-29T11:51:36.451,208.445,-0.009,-0.024,-1.025
1716997896462,2024-05-29T11:51:36.462,208.456,-0.010,-0.023,-1.026
1716997896472,2024-05-29T11:51:36.472,208.466,-0.009,-0.024,-1.022
1716997896482,2024-05-29T11:51:36.482,208.476,-0.010,-0.024,-1.025
1716997896491,2024-05-29T11:51:36.491,208.485,-0.010,-0.025,-1.024
1716997896501,2024-05-29T11:51:36.501,208.495,-0.012,-0.025,-1.021
1716997896512,2024-05-29T11:51:36.512,208.506,-0.013,-0.023,-1.024
1716997896522,2024-05-29T11:51:36.522,208.516,-0.010,-0.024,-1.025
1716997896532,2024-05-29T11:51:36.532,208.526,-0.009,-0.024,-1.026
1716997896541,2024-05-29T11:51:36.541,208.535,-0.007,-0.024,-1.022
1716997896551,2024-05-29T11:51:36.551,208.545,-0.010,-0.024,-1.026
1716997896561,2024-05-29T11:51:36.561,208.555,-0.012,-0.024,-1.024
1716997896572,2024-05-29T11:51:36.572,208.566,-0.008,-0.024,-1.022
1716997896580,2024-05-29T11:51:36.580,208.574,-0.011,-0.023,-1.024
1716997896591,2024-05-29T11:51:36.591,208.585,-0.014,-0.023,-1.022
1716997896601,2024-05-29T11:51:36.601,208.595,-0.012,-0.024,-1.026
1716997896611,2024-05-29T11:51:36.611,208.605,-0.012,-0.026,-1.022
1716997896620,2024-05-29T11:51:36.620,208.614,-0.011,-0.025,-1.025
1716997896630,2024-05-29T11:51:36.630,208.624,-0.011,-0.023,-1.028
1716997896640,2024-05-29T11:51:36.640,208.634,-0.012,-0.023,-1.023
1716997896651,2024-05-29T11:51:36.651,208.645,-0.012,-0.024,-1.024
