epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999786121,2024-05-29T12:23:06.121,92.296,0.108,0.010,0.986
1716999786131,2024-05-29T12:23:06.131,92.306,0.109,0.008,0.989
1716999786141,2024-05-29T12:23:06.141,92.316,0.111,0.007,0.985
1716999786150,2024-05-29T12:23:06.150,92.325,0.113,0.010,0.988
1716999786160,2024-05-29T12:23:06.160,92.335,0.110,0.009,0.986
1716999786170,2024-05-29T12:23:06.170,92.345,0.114,0.009,0.990
1716999786181,2024-05-29T12:23:06.181,92.356,0.111,0.007,0.991
1716999786190,2024-05-29T12:23:06.190,92.365,0.112,0.010,0.985
1716999786200,2024-05-29T12:23:06.200,92.375,0.114,0.010,0.993
1716999786210,2024-05-29T12:23:06.210,92.385,0.112,0.010,0.987
1716999786220,2024-05-29T12:23:06.220,92.395,0.110,0.008,0.988
1716999786229,2024-05-29T12:23:06.229,92.404,0.113,0.009,0.985
1716999786239,2024-05-29T12:23:06.239,92.414,0.113,0.009,0.986
1716999786250,2024-05-29T12:23:06.250,92.425,0.111,0.009,0.989
1716999786260,2024-05-29T12:23:06.260,92.435,0.112,0.009,0.986
1716999786270,2024-05-29T12:23:06.270,92.445,0.112,0.009,0.988
1716999786279,2024-05-29T12:23:06.279,92.454,0.110,0.009,0.987
1716999786289,2024-05-29T12:23:06.289,92.464,0.114,0.011,0.989
1716999786299,2024-05-29T12:23:06.299,92.474,0.113,0.009,0.988
1716999786310,2024-05-29T12:23:06.310,92.485,0.109,0.008,0.987
1716999786318,2024-05-29T12:23:06.318,92.493,0.111,0.009,0.992
1716999786329,2024-05-29T12:23:06.329,92.504,0.112,0.009,0.985
1716999786339,2024-05-29T12:23:06.339,92.514,0.114,0.009,0.991
1716999786349,2024-05-29T12:23:06.349,92.524,0.110,0.007,0.985
1716999786359,2024-05-29T12:23:06.359,92.534,0.114,0.010,0.987
1716999786368,2024-05-29T12:23:06.368,92.543,0.112,0.008,0.989
1716999786378,2024-05-29T12:23:06.378,92.553,0.111,0.008,0.988
1716999786389,2024-05-29T12:23:06.389,92.564,0.114,0.007,0.988
1716999786399,2024-05-29T12:23:06.399,92.574,0.110,0.007,0.986
1716999786408,2024-05-29T12:23:06.408,92.583,0.113,0.011,0.990
1716999786418,2024-05-29T12:23:06.418,92.593,0.113,0.009,0.984
1716999786428,2024-05-29T12:23:06.428,92.603,0.111,0.010,0.988
1716999786439,2024-05-29T12:23:06.439,92.614,0.109,0.010,0.988
1716999786447,2024-05-29T12:23:06.447,92.622,0.111,0.009,0.985
1716999786458,2024-05-29T12:23:06.458,92.633,0.113,0.010,0.987
1716999786468,2024-05-29T12:23:06.468,92.643,0.111,0.009,0.988
1716999786478,2024-05-29T12:23:06.478,92.653,0.110,0.010,0.989
1716999786488,2024-05-29T12:23:06.488,92.663,0.112,0.008,0.990
1716999786497,2024-05-29T12:23:06.497,92.672,0.112,0.009,0.988
1716999786507,2024-05-29T12:23:06.507,92.682,0.111,0.008,0.988
1716999786518,2024-05-29T12:23:06.518,92.693,0.110,0.011,0.983
1716999786528,2024-05-29T12:23:06.528,92.703,0.111,0.009,0.991
1716999786537,2024-05-29T12:23:06.537,92.712,0.111,0.009,0.986
1716999786547,2024-05-29T12:23:06.547,92.722,0.113,0.011,0.990
1716999786557,2024-05-29T12:23:06.557,92.732,0.111,0.009,0.989
1716999786567,2024-05-29T12:23:06.567,92.742,0.089,-0.026,0.988
1716999786576,2024-05-29T12:23:06.576,92.751,0.081,-0.041,0.989
1716999786587,2024-05-29T12:23:06.587,92.762,0.096,-0.018,0.987
1716999786597,2024-05-29T12:23:06.597,92.772,0.105,-0.000,0.989
1716999786607,2024-05-29T12:23:06.607,92.782,0.111,0.011,0.989
1716999786617,2024-05-29T12:23:06.617,92.792,0.118,0.019,0.988
1716999786626,2024-05-29T12:23:06.626,92.801,0.123,0.030,0.986
1716999786636,2024-05-29T12:23:06.636,92.811,0.130,0.039,0.985
1716999786647,2024-05-29T12:23:06.647,92.822,0.136,0.047,0.990
1716999786657,2024-05-29T12:23:06.657,92.832,0.131,0.041,0.985
1716999786666,2024-05-29T12:23:06.666,92.841,0.110,0.006,0.988
1716999786676,2024-05-29T12:23:06.676,92.851,0.108,0.008,0.990
1716999786686,2024-05-29T12:23:06.686,92.861,0.113,0.011,0.988
1716999786696,2024-05-29T12:23:06.696,92.871,0.109,0.010,0.990
1716999786705,2024-05-29T12:23:06.705,92.880,0.111,0.012,0.986
1716999786715,2024-05-29T12:23:06.715,92.890,0.112,0.008,0.988
1716999786726,2024-05-29T12:23:06.726,92.901,0.111,0.010,0.988
1716999786736,2024-05-29T12:23:06.736,92.911,0.111,0.011,0.986
1716999786746,2024-05-29T12:23:06.746,92.921,0.110,0.009,0.990
1716999786755,2024-05-29T12:23:06.755,92.930,0.113,0.010,0.988
1716999786765,2024-05-29T12:23:06.765,92.940,0.111,0.014,0.988
1716999786775,2024-05-29T12:23:06.775,92.950,0.111,0.011,0.987
1716999786786,2024-05-29T12:23:06.786,92.961,0.113,0.009,0.990
1716999786795,2024-05-29T12:23:06.795,92.970,0.111,0.009,0.983
1716999786805,2024-05-29T12:23:06.805,92.980,0.112,0.011,0.986
1716999786815,2024-05-29T12:23:06.815,92.990,0.112,0.009,0.990
1716999786825,2024-05-29T12:23:06.825,93.000,0.110,0.009,0.989
1716999786834,2024-05-29T12:23:06.834,93.009,0.110,0.009,0.988
1716999786844,2024-05-29T12:23:06.844,93.019,0.112,0.009,0.985
1716999786855,2024-05-29T12:23:06.855,93.030,0.113,0.011,0.991
1716999786865,2024-05-29T12:23:06.865,93.040,0.112,0.007,0.987
1716999786875,2024-05-29T12:23:06.875,93.050,0.113,0.007,0.986
1716999786884,2024-05-29T12:23:06.884,93.059,0.111,0.010,0.991
1716999786894,2024-05-29T12:23:06.894,93.069,0.113,0.008,0.990
1716999786904,2024-05-29T12:23:06.904,93.079,0.116,0.008,0.991
1716999786915,2024-05-29T12:23:06.915,93.090,0.113,0.011,0.986
1716999786923,2024-05-29T12:23:06.923,93.098,0.112,0.013,0.990
1716999786934,2024-05-29T12:23:06.934,93.109,0.111,0.011,0.986
1716999786944,2024-05-29T12:23:06.944,93.119,0.113,0.010,0.987
1716999786954,2024-05-29T12:23:06.954,93.129,0.110,0.010,0.988
1716999786963,2024-05-29T12:23:06.963,93.138,0.110,0.010,0.988
1716999786973,2024-05-29T12:23:06.973,93.148,0.113,0.009,0.988
1716999786983,2024-05-29T12:23:06.983,93.158,0.110,0.010,0.989
1716999786994,2024-05-29T12:23:06.994,93.169,0.113,0.009,0.990
1716999787004,2024-05-29T12:23:07.004,93.179,0.112,0.010,0.989
1716999787013,2024-05-29T12:23:07.013,93.188,0.114,0.010,0.988
1716999787023,2024-05-29T12:23:07.023,93.198,0.113,0.007,0.988
1716999787033,2024-05-29T12:23:07.033,93.208,0.113,0.011,0.985
1716999787044,2024-05-29T12:23:07.044,93.219,0.112,0.009,0.988
1716999787052,2024-05-29T12:23:07.052,93.227,0.112,0.007,0.987
1716999787063,2024-05-29T12:23:07.063,93.238,0.112,0.007,0.988
1716999787073,2024-05-29T12:23:07.073,93.248,0.109,0.007,0.993
1716999787083,2024-05-29T12:23:07.083,93.258,0.108,0.010,0.988
1716999787093,2024-05-29T12:23:07.093,93.268,0.109,0.009,0.990
1716999787102,2024-05-29T12:23:07.102,93.277,0.111,0.010,0.987
1716999787112,2024-05-29T12:23:07.112,93.287,0.111,0.010,0.987
1716999787123,2024-05-29T12:23:07.123,93.298,0.110,0.009,0.986
1716999787133,2024-05-29T12:23:07.133,93.308,0.112,0.011,0.988
1716999787142,2024-05-29T12:23:07.142,93.317,0.112,0.009,0.987
1716999787152,2024-05-29T12:23:07.152,93.327,0.112,0.009,0.985
1716999787162,2024-05-29T12:23:07.162,93.337,0.113,0.011,0.986
1716999787172,2024-05-29T12:23:07.172,93.347,0.111,0.009,0.988
1716999787181,2024-05-29T12:23:07.181,93.356,0.110,0.008,0.989
1716999787191,2024-05-29T12:23:07.191,93.366,0.113,0.010,0.986
1716999787202,2024-05-29T12:23:07.202,93.377,0.114,0.010,0.988
1716999787212,2024-05-29T12:23:07.212,93.387,0.109,0.007,0.991
1716999787222,2024-05-29T12:23:07.222,93.397,0.108,0.007,0.988
1716999787231,2024-05-29T12:23:07.231,93.406,0.111,0.010,0.986
1716999787241,2024-05-29T12:23:07.241,93.416,0.111,0.009,0.985
1716999787252,2024-05-29T12:23:07.252,93.427,0.111,0.010,0.990
1716999787262,2024-05-29T12:23:07.262,93.437,0.112,0.011,0.986
1716999787271,2024-05-29T12:23:07.271,93.446,0.112,0.009,0.988
1716999787281,2024-05-29T12:23:07.281,93.456,0.112,0.008,0.987
1716999787291,2024-05-29T12:23:07.291,93.466,0.112,0.010,0.984
1716999787301,2024-05-29T12:23:07.301,93.476,0.113,0.009,0.987
1716999787310,2024-05-29T12:23:07.310,93.485,0.110,0.008,0.987
1716999787320,2024-05-29T12:23:07.320,93.495,0.110,0.011,0.989
1716999787331,2024-05-29T12:23:07.331,93.506,0.109,0.011,0.990
1716999787341,2024-05-29T12:23:07.341,93.516,0.111,0.010,0.988
1716999787351,2024-05-29T12:23:07.351,93.526,0.111,0.010,0.988
1716999787360,2024-05-29T12:23:07.360,93.535,0.110,0.010,0.989
1716999787370,2024-05-29T12:23:07.370,93.545,0.114,0.010,0.990
1716999787380,2024-05-29T12:23:07.380,93.555,0.110,0.008,0.987
1716999787391,2024-05-29T12:23:07.391,93.566,0.110,0.010,0.989
1716999787399,2024-05-29T12:23:07.399,93.574,0.110,0.006,0.989
1716999787410,2024-05-29T12:23:07.410,93.585,0.111,0.008,0.985
1716999787420,2024-05-29T12:23:07.420,93.595,0.111,0.009,0.989
1716999787430,2024-05-29T12:23:07.430,93.605,0.111,0.008,0.989
1716999787439,2024-05-29T12:23:07.439,93.614,0.112,0.009,0.991
1716999787449,2024-05-29T12:23:07.449,93.624,0.112,0.009,0.988
1716999787460,2024-05-29T12:23:07.460,93.635,0.112,0.008,0.987
1716999787470,2024-05-29T12:23:07.470,93.645,0.109,0.008,0.988
1716999787480,2024-05-29T12:23:07.480,93.655,0.111,0.010,0.988
1716999787489,2024-05-29T12:23:07.489,93.664,0.113,0.011,0.990
1716999787499,2024-05-29T12:23:07.499,93.674,0.111,0.008,0.982
1716999787509,2024-05-29T12:23:07.509,93.684,0.114,0.010,0.989
1716999787520,2024-05-29T12:23:07.520,93.695,0.113,0.008,0.986
1716999787528,2024-05-29T12:23:07.528,93.703,0.111,0.011,0.988
1716999787539,2024-05-29T12:23:07.539,93.714,0.109,0.008,0.988
1716999787549,2024-05-29T12:23:07.549,93.724,0.111,0.009,0.988
1716999787559,2024-05-29T12:23:07.559,93.734,0.111,0.009,0.991
1716999787568,2024-05-29T12:23:07.568,93.743,0.111,0.012,0.984
1716999787578,2024-05-29T12:23:07.578,93.753,0.113,0.011,0.988
1716999787588,2024-05-29T12:23:07.588,93.763,0.110,0.007,0.988
1716999787599,2024-05-29T12:23:07.599,93.774,0.113,0.010,0.989
1716999787609,2024-05-29T12:23:07.609,93.784,0.110,0.009,0.986
1716999787618,2024-05-29T12:23:07.618,93.793,0.113,0.008,0.988
1716999787628,2024-05-29T12:23:07.628,93.803,0.112,0.009,0.989
1716999787638,2024-05-29T12:23:07.638,93.813,0.110,0.009,0.986
1716999787649,2024-05-29T12:23:07.649,93.824,0.111,0.009,0.991
1716999787657,2024-05-29T12:23:07.657,93.832,0.111,0.008,0.988
1716999787668,2024-05-29T12:23:07.668,93.843,0.112,0.010,0.985
1716999787678,2024-05-29T12:23:07.678,93.853,0.113,0.009,0.990
1716999787688,2024-05-29T12:23:07.688,93.863,0.112,0.009,0.988
1716999787697,2024-05-29T12:23:07.697,93.872,0.112,0.008,0.991
1716999787707,2024-05-29T12:23:07.707,93.882,0.109,0.008,0.985
1716999787717,2024-05-29T12:23:07.717,93.892,0.113,0.010,0.987
1716999787728,2024-05-29T12:23:07.728,93.903,0.112,0.008,0.988
1716999787738,2024-05-29T12:23:07.738,93.913,0.110,0.007,0.987
1716999787747,2024-05-29T12:23:07.747,93.922,0.108,0.010,0.994
1716999787757,2024-05-29T12:23:07.757,93.932,0.110,0.009,0.987
1716999787767,2024-05-29T12:23:07.767,93.942,0.113,0.008,0.991
1716999787777,2024-05-29T12:23:07.777,93.952,0.112,0.007,0.986
1716999787786,2024-05-29T12:23:07.786,93.961,0.112,0.010,0.985
1716999787796,2024-05-29T12:23:07.796,93.971,0.109,0.009,0.989
1716999787807,2024-05-29T12:23:07.807,93.982,0.110,0.010,0.984
1716999787817,2024-05-29T12:23:07.817,93.992,0.112,0.007,0.987
1716999787826,2024-05-29T12:23:07.826,94.001,0.113,0.008,0.989
1716999787836,2024-05-29T12:23:07.836,94.011,0.112,0.011,0.990
1716999787846,2024-05-29T12:23:07.846,94.021,0.111,0.007,0.987
1716999787857,2024-05-29T12:23:07.857,94.032,0.111,0.009,0.988
1716999787867,2024-05-29T12:23:07.867,94.042,0.111,0.010,0.990
1716999787876,2024-05-29T12:23:07.876,94.051,0.110,0.010,0.986
1716999787886,2024-05-29T12:23:07.886,94.061,0.111,0.010,0.990
1716999787896,2024-05-29T12:23:07.896,94.071,0.111,0.009,0.988
1716999787906,2024-05-29T12:23:07.906,94.081,0.111,0.009,0.991
1716999787915,2024-05-29T12:23:07.915,94.090,0.108,0.010,0.989
1716999787925,2024-05-29T12:23:07.925,94.100,0.111,0.010,0.989
1716999787936,2024-05-29T12:23:07.936,94.111,0.112,0.008,0.987
1716999787946,2024-05-29T12:23:07.946,94.121,0.111,0.009,0.987
1716999787956,2024-05-29T12:23:07.956,94.131,0.111,0.009,0.988
1716999787965,2024-05-29T12:23:07.965,94.140,0.111,0.009,0.987
1716999787975,2024-05-29T12:23:07.975,94.150,0.111,0.010,0.991
1716999787985,2024-05-29T12:23:07.985,94.160,0.109,0.009,0.989
1716999787996,2024-05-29T12:23:07.996,94.171,0.111,0.010,0.986
1716999788004,2024-05-29T12:23:08.004,94.179,0.110,0.010,0.989
1716999788015,2024-05-29T12:23:08.015,94.190,0.112,0.007,0.985
1716999788025,2024-05-29T12:23:08.025,94.200,0.112,0.010,0.989
1716999788035,2024-05-29T12:23:08.035,94.210,0.110,0.009,0.987
1716999788044,2024-05-29T12:23:08.044,94.219,0.110,0.009,0.988
1716999788054,2024-05-29T12:23:08.054,94.229,0.109,0.008,0.988
1716999788065,2024-05-29T12:23:08.065,94.240,0.111,0.010,0.987
1716999788075,2024-05-29T12:23:08.075,94.250,0.111,0.010,0.991
1716999788085,2024-05-29T12:23:08.085,94.260,0.110,0.010,0.988
1716999788094,2024-05-29T12:23:08.094,94.269,0.111,0.009,0.991
1716999788104,2024-05-29T12:23:08.104,94.279,0.108,0.008,0.987
1716999788114,2024-05-29T12:23:08.114,94.289,0.110,0.010,0.987
1716999788125,2024-05-29T12:23:08.125,94.300,0.111,0.009,0.987
1716999788133,2024-05-29T12:23:08.133,94.308,0.113,0.010,0.988
1716999788144,2024-05-29T12:23:08.144,94.319,0.111,0.007,0.988
1716999788154,2024-05-29T12:23:08.154,94.329,0.110,0.007,0.983
1716999788164,2024-05-29T12:23:08.164,94.339,0.111,0.010,0.988
1716999788173,2024-05-29T12:23:08.173,94.348,0.111,0.007,0.990
1716999788183,2024-05-29T12:23:08.183,94.358,0.112,0.010,0.988
1716999788193,2024-05-29T12:23:08.193,94.368,0.110,0.007,0.989
1716999788204,2024-05-29T12:23:08.204,94.379,0.110,0.006,0.988
1716999788214,2024-05-29T12:23:08.214,94.389,0.110,0.009,0.986
1716999788223,2024-05-29T12:23:08.223,94.398,0.113,0.009,0.983
1716999788233,2024-05-29T12:23:08.233,94.408,0.115,0.008,0.988
1716999788243,2024-05-29T12:23:08.243,94.418,0.113,0.008,0.990
1716999788253,2024-05-29T12:23:08.253,94.428,0.115,0.008,0.988
1716999788262,2024-05-29T12:23:08.262,94.437,0.113,0.010,0.990
1716999788273,2024-05-29T12:23:08.273,94.448,0.112,0.009,0.988
1716999788283,2024-05-29T12:23:08.283,94.458,0.111,0.009,0.989
1716999788293,2024-05-29T12:23:08.293,94.468,0.112,0.009,0.987
1716999788302,2024-05-29T12:23:08.302,94.477,0.112,0.011,0.987
1716999788312,2024-05-29T12:23:08.312,94.487,0.113,0.007,0.987
1716999788322,2024-05-29T12:23:08.322,94.497,0.113,0.006,0.985
1716999788333,2024-05-29T12:23:08.333,94.508,0.111,0.009,0.989
1716999788343,2024-05-29T12:23:08.343,94.518,0.111,0.009,0.988
1716999788352,2024-05-29T12:23:08.352,94.527,0.112,0.008,0.988
1716999788362,2024-05-29T12:23:08.362,94.537,0.110,0.008,0.987
1716999788372,2024-05-29T12:23:08.372,94.547,0.111,0.009,0.987
1716999788382,2024-05-29T12:23:08.382,94.557,0.113,0.007,0.987
1716999788391,2024-05-29T12:23:08.391,94.566,0.110,0.007,0.987
1716999788401,2024-05-29T12:23:08.401,94.576,0.111,0.009,0.989
1716999788412,2024-05-29T12:23:08.412,94.587,0.107,0.009,0.987
1716999788422,2024-05-29T12:23:08.422,94.597,0.111,0.009,0.990
1716999788431,2024-05-29T12:23:08.431,94.606,0.110,0.009,0.987
1716999788441,2024-05-29T12:23:08.441,94.616,0.111,0.009,0.988
1716999788451,2024-05-29T12:23:08.451,94.626,0.110,0.009,0.987
1716999788462,2024-05-29T12:23:08.462,94.637,0.110,0.009,0.987
1716999788472,2024-05-29T12:23:08.472,94.647,0.112,0.011,0.988
1716999788481,2024-05-29T12:23:08.481,94.656,0.112,0.009,0.984
1716999788491,2024-05-29T12:23:08.491,94.666,0.112,0.010,0.990
1716999788501,2024-05-29T12:23:08.501,94.676,0.111,0.010,0.986
1716999788511,2024-05-29T12:23:08.511,94.686,0.112,0.009,0.992
1716999788520,2024-05-29T12:23:08.520,94.695,0.112,0.010,0.988
1716999788530,2024-05-29T12:23:08.530,94.705,0.111,0.010,0.984
1716999788541,2024-05-29T12:23:08.541,94.716,0.111,0.011,0.989
1716999788551,2024-05-29T12:23:08.551,94.726,0.110,0.008,0.987
1716999788560,2024-05-29T12:23:08.560,94.735,0.110,0.010,0.991
1716999788570,2024-05-29T12:23:08.570,94.745,0.111,0.010,0.986
1716999788580,2024-05-29T12:23:08.580,94.755,0.110,0.012,0.987
1716999788590,2024-05-29T12:23:08.590,94.765,0.110,0.009,0.990
1716999788601,2024-05-29T12:23:08.601,94.776,0.111,0.010,0.987
1716999788609,2024-05-29T12:23:08.609,94.784,0.111,0.009,0.991
1716999788620,2024-05-29T12:23:08.620,94.795,0.108,0.008,0.986
1716999788630,2024-05-29T12:23:08.630,94.805,0.111,0.009,0.988
1716999788640,2024-05-29T12:23:08.640,94.815,0.112,0.010,0.989
1716999788649,2024-05-29T12:23:08.649,94.824,0.111,0.010,0.987
1716999788659,2024-05-29T12:23:08.659,94.834,0.111,0.012,0.991
1716999788670,2024-05-29T12:23:08.670,94.845,0.111,0.010,0.983
1716999788680,2024-05-29T12:23:08.680,94.855,0.114,0.008,0.989
1716999788689,2024-05-29T12:23:08.689,94.864,0.110,0.008,0.988
1716999788699,2024-05-29T12:23:08.699,94.874,0.111,0.011,0.991
1716999788709,2024-05-29T12:23:08.709,94.884,0.113,0.011,0.985
1716999788719,2024-05-29T12:23:08.719,94.894,0.114,0.011,0.985
1716999788730,2024-05-29T12:23:08.730,94.905,0.111,0.011,0.993
1716999788738,2024-05-29T12:23:08.738,94.913,0.111,0.008,0.988
1716999788749,2024-05-29T12:23:08.749,94.924,0.114,0.008,0.987
1716999788759,2024-05-29T12:23:08.759,94.934,0.110,0.010,0.985
1716999788769,2024-05-29T12:23:08.769,94.944,0.110,0.010,0.988
1716999788778,2024-05-29T12:23:08.778,94.953,0.110,0.009,0.989
1716999788788,2024-05-29T12:23:08.788,94.963,0.111,0.013,0.985
1716999788798,2024-05-29T12:23:08.798,94.973,0.110,0.009,0.988
1716999788809,2024-05-29T12:23:08.809,94.984,0.110,0.011,0.986
1716999788817,2024-05-29T12:23:08.817,94.992,0.113,0.009,0.988
1716999788828,2024-05-29T12:23:08.828,95.003,0.111,0.010,0.987
1716999788838,2024-05-29T12:23:08.838,95.013,0.112,0.012,0.989
1716999788848,2024-05-29T12:23:08.848,95.023,0.110,0.010,0.990
1716999788858,2024-05-29T12:23:08.858,95.033,0.112,0.008,0.987
1716999788867,2024-05-29T12:23:08.867,95.042,0.114,0.009,0.986
1716999788878,2024-05-29T12:23:08.878,95.053,0.111,0.010,0.985
1716999788888,2024-05-29T12:23:08.888,95.063,0.111,0.010,0.986
1716999788898,2024-05-29T12:23:08.898,95.073,0.111,0.011,0.989
1716999788907,2024-05-29T12:23:08.907,95.082,0.111,0.010,0.984
1716999788917,2024-05-29T12:23:08.917,95.092,0.109,0.008,0.989
1716999788927,2024-05-29T12:23:08.927,95.102,0.109,0.009,0.982
1716999788938,2024-05-29T12:23:08.938,95.113,0.113,0.012,0.990
1716999788946,2024-05-29T12:23:08.946,95.121,0.110,0.008,0.987
1716999788957,2024-05-29T12:23:08.957,95.132,0.111,0.008,0.988
1716999788967,2024-05-29T12:23:08.967,95.142,0.111,0.011,0.989
1716999788977,2024-05-29T12:23:08.977,95.152,0.110,0.009,0.984
1716999788987,2024-05-29T12:23:08.987,95.162,0.111,0.007,0.989
1716999788996,2024-05-29T12:23:08.996,95.171,0.111,0.008,0.985
1716999789006,2024-05-29T12:23:09.006,95.181,0.111,0.008,0.988
1716999789017,2024-05-29T12:23:09.017,95.192,0.109,0.009,0.988
1716999789027,2024-05-29T12:23:09.027,95.202,0.112,0.010,0.987
1716999789036,2024-05-29T12:23:09.036,95.211,0.111,0.007,0.990
1716999789046,2024-05-29T12:23:09.046,95.221,0.108,0.008,0.987
1716999789056,2024-05-29T12:23:09.056,95.231,0.109,0.009,0.992
1716999789066,2024-05-29T12:23:09.066,95.241,0.111,0.008,0.985
1716999789075,2024-05-29T12:23:09.075,95.250,0.110,0.009,0.990
1716999789086,2024-05-29T12:23:09.086,95.261,0.109,0.010,0.989
1716999789096,2024-05-29T12:23:09.096,95.271,0.112,0.008,0.988
1716999789106,2024-05-29T12:23:09.106,95.281,0.112,0.010,0.988
1716999789116,2024-05-29T12:23:09.116,95.291,0.111,0.008,0.986
1716999789125,2024-05-29T12:23:09.125,95.300,0.112,0.008,0.992
1716999789135,2024-05-29T12:23:09.135,95.310,0.112,0.009,0.988
1716999789146,2024-05-29T12:23:09.146,95.321,0.113,0.009,0.990
1716999789156,2024-05-29T12:23:09.156,95.331,0.110,0.009,0.987
1716999789165,2024-05-29T12:23:09.165,95.340,0.110,0.007,0.986
1716999789175,2024-05-29T12:23:09.175,95.350,0.111,0.008,0.993
1716999789185,2024-05-29T12:23:09.185,95.360,0.111,0.008,0.988
1716999789195,2024-05-29T12:23:09.195,95.370,0.112,0.011,0.989
1716999789204,2024-05-29T12:23:09.204,95.379,0.108,0.009,0.989
1716999789214,2024-05-29T12:23:09.214,95.389,0.110,0.007,0.990
1716999789225,2024-05-29T12:23:09.225,95.400,0.110,0.009,0.990
1716999789235,2024-05-29T12:23:09.235,95.410,0.113,0.009,0.987
1716999789245,2024-05-29T12:23:09.245,95.420,0.112,0.007,0.990
1716999789254,2024-05-29T12:23:09.254,95.429,0.112,0.008,0.987
1716999789264,2024-05-29T12:23:09.264,95.439,0.112,0.009,0.988
1716999789274,2024-05-29T12:23:09.274,95.449,0.111,0.006,0.985
1716999789285,2024-05-29T12:23:09.285,95.460,0.112,0.010,0.987
1716999789294,2024-05-29T12:23:09.294,95.469,0.111,0.009,0.988
1716999789304,2024-05-29T12:23:09.304,95.479,0.112,0.007,0.988
1716999789314,2024-05-29T12:23:09.314,95.489,0.113,0.009,0.990
1716999789324,2024-05-29T12:23:09.324,95.499,0.111,0.005,0.987
1716999789333,2024-05-29T12:23:09.333,95.508,0.110,0.009,0.988
1716999789343,2024-05-29T12:23:09.343,95.518,0.109,0.010,0.988
1716999789354,2024-05-29T12:23:09.354,95.529,0.110,0.009,0.989
1716999789364,2024-05-29T12:23:09.364,95.539,0.111,0.008,0.988
1716999789374,2024-05-29T12:23:09.374,95.549,0.111,0.008,0.988
1716999789383,2024-05-29T12:23:09.383,95.558,0.113,0.009,0.991
1716999789393,2024-05-29T12:23:09.393,95.568,0.110,0.007,0.989
1716999789403,2024-05-29T12:23:09.403,95.578,0.110,0.008,0.990
1716999789414,2024-05-29T12:23:09.414,95.589,0.112,0.009,0.985
1716999789422,2024-05-29T12:23:09.422,95.597,0.111,0.007,0.989
1716999789433,2024-05-29T12:23:09.433,95.608,0.112,0.010,0.993
1716999789443,2024-05-29T12:23:09.443,95.618,0.110,0.009,0.991
1716999789453,2024-05-29T12:23:09.453,95.628,0.111,0.007,0.994
1716999789462,2024-05-29T12:23:09.462,95.637,0.109,0.008,0.975
1716999789472,2024-05-29T12:23:09.472,95.647,0.116,0.009,0.991
1716999789482,2024-05-29T12:23:09.482,95.657,0.112,0.008,0.991
1716999789493,2024-05-29T12:23:09.493,95.668,0.111,0.008,0.986
1716999789503,2024-05-29T12:23:09.503,95.678,0.112,0.010,0.986
1716999789512,2024-05-29T12:23:09.512,95.687,0.110,0.009,0.988
