epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998815671,2024-05-29T12:06:55.671,161.171,-0.016,-0.022,-1.021
1716998815679,2024-05-29T12:06:55.679,161.179,-0.016,-0.025,-1.024
1716998815690,2024-05-29T12:06:55.690,161.190,-0.016,-0.027,-1.021
1716998815700,2024-05-29T12:06:55.700,161.200,-0.017,-0.024,-1.024
1716998815710,2024-05-29T12:06:55.710,161.210,-0.015,-0.026,-1.025
1716998815719,2024-05-29T12:06:55.719,161.219,-0.016,-0.026,-1.020
1716998815729,2024-05-29T12:06:55.729,161.229,-0.018,-0.025,-1.026
1716998815739,2024-05-29T12:06:55.739,161.239,-0.015,-0.026,-1.021
1716998815750,2024-05-29T12:06:55.750,161.250,-0.019,-0.027,-1.025
1716998815760,2024-05-29T12:06:55.760,161.260,-0.018,-0.025,-1.025
1716998815769,2024-05-29T12:06:55.769,161.269,-0.017,-0.025,-1.021
1716998815779,2024-05-29T12:06:55.779,161.279,-0.017,-0.027,-1.022
1716998815789,2024-05-29T12:06:55.789,161.289,-0.020,-0.024,-1.023
1716998815799,2024-05-29T12:06:55.799,161.299,-0.019,-0.025,-1.023
1716998815808,2024-05-29T12:06:55.808,161.308,-0.020,-0.025,-1.023
1716998815819,2024-05-29T12:06:55.819,161.319,-0.018,-0.027,-1.024
1716998815829,2024-05-29T12:06:55.829,161.329,-0.017,-0.025,-1.021
1716998815839,2024-05-29T12:06:55.839,161.339,-0.015,-0.026,-1.023
1716998815848,2024-05-29T12:06:55.848,161.348,-0.017,-0.027,-1.024
1716998815858,2024-05-29T12:06:55.858,161.358,-0.019,-0.026,-1.022
1716998815868,2024-05-29T12:06:55.868,161.368,-0.020,-0.025,-1.024
1716998815879,2024-05-29T12:06:55.879,161.379,-0.016,-0.025,-1.023
1716998815889,2024-05-29T12:06:55.889,161.389,-0.016,-0.025,-1.023
1716998815898,2024-05-29T12:06:55.898,161.398,-0.016,-0.027,-1.022
1716998815908,2024-05-29T12:06:55.908,161.408,-0.015,-0.026,-1.023
1716998815918,2024-05-29T12:06:55.918,161.418,-0.017,-0.025,-1.023
1716998815928,2024-05-29T12:06:55.928,161.428,-0.016,-0.025,-1.021
1716998815937,2024-05-29T12:06:55.937,161.437,-0.017,-0.027,-1.022
1716998815947,2024-05-29T12:06:55.947,161.447,-0.017,-0.028,-1.023
1716998815958,2024-05-29T12:06:55.958,161.458,-0.019,-0.028,-1.023
1716998815968,2024-05-29T12:06:55.968,161.468,-0.018,-0.025,-1.022
1716998815977,2024-05-29T12:06:55.977,161.477,-0.018,-0.027,-1.025
1716998815987,2024-05-29T12:06:55.987,161.487,-0.018,-0.024,-1.022
1716998815997,2024-05-29T12:06:55.997,161.497,-0.017,-0.027,-1.020
1716998816008,2024-05-29T12:06:56.008,161.508,-0.017,-0.025,-1.023
1716998816018,2024-05-29T12:06:56.018,161.518,-0.015,-0.024,-1.024
1716998816027,2024-05-29T12:06:56.027,161.527,-0.017,-0.025,-1.024
1716998816037,2024-05-29T12:06:56.037,161.537,-0.018,-0.026,-1.024
1716998816047,2024-05-29T12:06:56.047,161.547,-0.017,-0.024,-1.020
1716998816057,2024-05-29T12:06:56.057,161.557,-0.017,-0.026,-1.025
1716998816066,2024-05-29T12:06:56.066,161.566,-0.019,-0.027,-1.021
1716998816076,2024-05-29T12:06:56.076,161.576,-0.019,-0.026,-1.024
1716998816087,2024-05-29T12:06:56.087,161.587,-0.016,-0.027,-1.026
1716998816097,2024-05-29T12:06:56.097,161.597,-0.018,-0.027,-1.026
1716998816106,2024-05-29T12:06:56.106,161.606,-0.020,-0.025,-1.022
1716998816116,2024-05-29T12:06:56.116,161.616,-0.018,-0.026,-1.021
1716998816126,2024-05-29T12:06:56.126,161.626,-0.017,-0.025,-1.023
1716998816136,2024-05-29T12:06:56.136,161.636,-0.018,-0.025,-1.027
1716998816147,2024-05-29T12:06:56.147,161.647,-0.017,-0.027,-1.023
1716998816155,2024-05-29T12:06:56.155,161.655,-0.019,-0.026,-1.023
1716998816166,2024-05-29T12:06:56.166,161.666,-0.018,-0.025,-1.024
1716998816176,2024-05-29T12:06:56.176,161.676,-0.018,-0.024,-1.023
1716998816186,2024-05-29T12:06:56.186,161.686,-0.017,-0.023,-1.022
1716998816195,2024-05-29T12:06:56.195,161.695,-0.018,-0.026,-1.022
1716998816205,2024-05-29T12:06:56.205,161.705,-0.018,-0.026,-1.020
1716998816216,2024-05-29T12:06:56.216,161.716,-0.017,-0.024,-1.025
1716998816226,2024-05-29T12:06:56.226,161.726,-0.017,-0.025,-1.022
1716998816235,2024-05-29T12:06:56.235,161.735,-0.018,-0.026,-1.021
1716998816245,2024-05-29T12:06:56.245,161.745,-0.017,-0.026,-1.022
1716998816255,2024-05-29T12:06:56.255,161.755,-0.017,-0.026,-1.022
1716998816265,2024-05-29T12:06:56.265,161.765,-0.017,-0.026,-1.021
1716998816276,2024-05-29T12:06:56.276,161.776,-0.021,-0.024,-1.022
1716998816284,2024-05-29T12:06:56.284,161.784,-0.017,-0.025,-1.024
1716998816295,2024-05-29T12:06:56.295,161.795,-0.017,-0.025,-1.023
1716998816305,2024-05-29T12:06:56.305,161.805,-0.017,-0.025,-1.023
1716998816315,2024-05-29T12:06:56.315,161.815,-0.017,-0.025,-1.026
1716998816324,2024-05-29T12:06:56.324,161.824,-0.016,-0.026,-1.023
1716998816334,2024-05-29T12:06:56.334,161.834,-0.015,-0.027,-1.024
1716998816344,2024-05-29T12:06:56.344,161.844,-0.018,-0.024,-1.021
1716998816355,2024-05-29T12:06:56.355,161.855,-0.019,-0.027,-1.022
1716998816365,2024-05-29T12:06:56.365,161.865,-0.018,-0.022,-1.023
1716998816374,2024-05-29T12:06:56.374,161.874,-0.018,-0.025,-1.025
1716998816384,2024-05-29T12:06:56.384,161.884,-0.017,-0.024,-1.026
1716998816394,2024-05-29T12:06:56.394,161.894,-0.017,-0.023,-1.023
1716998816404,2024-05-29T12:06:56.404,161.904,-0.018,-0.024,-1.021
1716998816413,2024-05-29T12:06:56.413,161.913,-0.019,-0.026,-1.022
1716998816424,2024-05-29T12:06:56.424,161.924,-0.016,-0.027,-1.025
1716998816434,2024-05-29T12:06:56.434,161.934,-0.016,-0.025,-1.024
1716998816444,2024-05-29T12:06:56.444,161.944,-0.018,-0.024,-1.022
1716998816453,2024-05-29T12:06:56.453,161.953,-0.018,-0.024,-1.023
1716998816463,2024-05-29T12:06:56.463,161.963,-0.017,-0.027,-1.019
1716998816473,2024-05-29T12:06:56.473,161.973,-0.015,-0.025,-1.025
1716998816484,2024-05-29T12:06:56.484,161.984,-0.017,-0.026,-1.022
1716998816494,2024-05-29T12:06:56.494,161.994,-0.021,-0.026,-1.023
1716998816503,2024-05-29T12:06:56.503,162.003,-0.020,-0.026,-1.025
1716998816513,2024-05-29T12:06:56.513,162.013,-0.018,-0.025,-1.023
1716998816523,2024-05-29T12:06:56.523,162.023,-0.017,-0.023,-1.025
1716998816533,2024-05-29T12:06:56.533,162.033,-0.016,-0.023,-1.023
1716998816542,2024-05-29T12:06:56.542,162.042,-0.017,-0.025,-1.026
1716998816552,2024-05-29T12:06:56.552,162.052,-0.017,-0.025,-1.022
1716998816563,2024-05-29T12:06:56.563,162.063,-0.016,-0.026,-1.022
1716998816573,2024-05-29T12:06:56.573,162.073,-0.017,-0.027,-1.022
1716998816582,2024-05-29T12:06:56.582,162.082,-0.016,-0.027,-1.023
1716998816592,2024-05-29T12:06:56.592,162.092,-0.016,-0.025,-1.024
1716998816602,2024-05-29T12:06:56.602,162.102,-0.016,-0.026,-1.020
1716998816612,2024-05-29T12:06:56.612,162.112,-0.018,-0.027,-1.027
1716998816623,2024-05-29T12:06:56.623,162.123,-0.017,-0.027,-1.027
1716998816632,2024-05-29T12:06:56.632,162.132,-0.017,-0.027,-1.022
1716998816642,2024-05-29T12:06:56.642,162.142,-0.018,-0.027,-1.021
1716998816652,2024-05-29T12:06:56.652,162.152,-0.018,-0.027,-1.021
1716998816662,2024-05-29T12:06:56.662,162.162,-0.019,-0.027,-1.025
1716998816671,2024-05-29T12:06:56.671,162.171,-0.018,-0.026,-1.022
1716998816681,2024-05-29T12:06:56.681,162.181,-0.017,-0.027,-1.024
1716998816692,2024-05-29T12:06:56.692,162.192,-0.018,-0.027,-1.021
1716998816702,2024-05-29T12:06:56.702,162.202,-0.018,-0.024,-1.018
1716998816711,2024-05-29T12:06:56.711,162.211,-0.018,-0.026,-1.022
1716998816721,2024-05-29T12:06:56.721,162.221,-0.016,-0.025,-1.022
1716998816731,2024-05-29T12:06:56.731,162.231,-0.017,-0.027,-1.026
1716998816741,2024-05-29T12:06:56.741,162.241,-0.016,-0.028,-1.021
1716998816752,2024-05-29T12:06:56.752,162.252,-0.017,-0.027,-1.022
1716998816760,2024-05-29T12:06:56.760,162.260,-0.020,-0.025,-1.023
1716998816771,2024-05-29T12:06:56.771,162.271,-0.019,-0.025,-1.021
1716998816781,2024-05-29T12:06:56.781,162.281,-0.019,-0.025,-1.025
1716998816791,2024-05-29T12:06:56.791,162.291,-0.018,-0.025,-1.022
1716998816800,2024-05-29T12:06:56.800,162.300,-0.018,-0.027,-1.023
1716998816810,2024-05-29T12:06:56.810,162.310,-0.018,-0.025,-1.021
1716998816820,2024-05-29T12:06:56.820,162.320,-0.017,-0.028,-1.023
1716998816831,2024-05-29T12:06:56.831,162.331,-0.018,-0.027,-1.021
1716998816840,2024-05-29T12:06:56.840,162.340,-0.018,-0.027,-1.024
1716998816850,2024-05-29T12:06:56.850,162.350,-0.018,-0.027,-1.027
1716998816860,2024-05-29T12:06:56.860,162.360,-0.017,-0.024,-1.020
1716998816870,2024-05-29T12:06:56.870,162.370,-0.016,-0.024,-1.025
1716998816881,2024-05-29T12:06:56.881,162.381,-0.018,-0.026,-1.021
1716998816889,2024-05-29T12:06:56.889,162.389,-0.019,-0.026,-1.019
1716998816900,2024-05-29T12:06:56.900,162.400,-0.018,-0.029,-1.024
1716998816910,2024-05-29T12:06:56.910,162.410,-0.018,-0.025,-1.021
1716998816920,2024-05-29T12:06:56.920,162.420,-0.017,-0.026,-1.026
1716998816929,2024-05-29T12:06:56.929,162.429,-0.018,-0.024,-1.021
1716998816939,2024-05-29T12:06:56.939,162.439,-0.016,-0.024,-1.025
1716998816949,2024-05-29T12:06:56.949,162.449,-0.017,-0.026,-1.021
1716998816960,2024-05-29T12:06:56.960,162.460,-0.018,-0.024,-1.022
1716998816968,2024-05-29T12:06:56.968,162.468,-0.018,-0.026,-1.026
1716998816979,2024-05-29T12:06:56.979,162.479,-0.018,-0.027,-1.021
1716998816989,2024-05-29T12:06:56.989,162.489,-0.014,-0.025,-1.022
1716998816999,2024-05-29T12:06:56.999,162.499,-0.018,-0.025,-1.020
1716998817009,2024-05-29T12:06:57.009,162.509,-0.019,-0.026,-1.025
1716998817018,2024-05-29T12:06:57.018,162.518,-0.019,-0.026,-1.022
1716998817029,2024-05-29T12:06:57.029,162.529,-0.016,-0.027,-1.019
1716998817039,2024-05-29T12:06:57.039,162.539,-0.017,-0.027,-1.025
1716998817049,2024-05-29T12:06:57.049,162.549,-0.016,-0.025,-1.023
1716998817058,2024-05-29T12:06:57.058,162.558,-0.015,-0.026,-1.023
1716998817068,2024-05-29T12:06:57.068,162.568,-0.017,-0.025,-1.021
1716998817078,2024-05-29T12:06:57.078,162.578,-0.017,-0.026,-1.023
1716998817089,2024-05-29T12:06:57.089,162.589,-0.017,-0.026,-1.028
1716998817097,2024-05-29T12:06:57.097,162.597,-0.018,-0.027,-1.021
1716998817108,2024-05-29T12:06:57.108,162.608,-0.016,-0.026,-1.021
1716998817118,2024-05-29T12:06:57.118,162.618,-0.018,-0.024,-1.020
1716998817128,2024-05-29T12:06:57.128,162.628,-0.016,-0.025,-1.021
1716998817138,2024-05-29T12:06:57.138,162.638,-0.018,-0.025,-1.026
1716998817147,2024-05-29T12:06:57.147,162.647,-0.017,-0.026,-1.025
1716998817157,2024-05-29T12:06:57.157,162.657,-0.015,-0.027,-1.024
1716998817168,2024-05-29T12:06:57.168,162.668,-0.015,-0.030,-1.020
1716998817178,2024-05-29T12:06:57.178,162.678,-0.013,-0.026,-1.021
1716998817187,2024-05-29T12:06:57.187,162.687,-0.016,-0.026,-1.024
1716998817197,2024-05-29T12:06:57.197,162.697,-0.016,-0.027,-1.027
1716998817207,2024-05-29T12:06:57.207,162.707,-0.018,-0.025,-1.023
1716998817217,2024-05-29T12:06:57.217,162.717,-0.019,-0.025,-1.022
1716998817226,2024-05-29T12:06:57.226,162.726,-0.018,-0.026,-1.024
1716998817237,2024-05-29T12:06:57.237,162.737,-0.015,-0.026,-1.021
1716998817247,2024-05-29T12:06:57.247,162.747,-0.017,-0.026,-1.025
1716998817257,2024-05-29T12:06:57.257,162.757,-0.018,-0.027,-1.018
1716998817267,2024-05-29T12:06:57.267,162.767,-0.017,-0.027,-1.022
1716998817276,2024-05-29T12:06:57.276,162.776,-0.017,-0.025,-1.024
1716998817286,2024-05-29T12:06:57.286,162.786,-0.019,-0.025,-1.021
1716998817297,2024-05-29T12:06:57.297,162.797,-0.019,-0.024,-1.025
1716998817307,2024-05-29T12:06:57.307,162.807,-0.018,-0.027,-1.024
1716998817316,2024-05-29T12:06:57.316,162.816,-0.016,-0.026,-1.027
1716998817326,2024-05-29T12:06:57.326,162.826,-0.016,-0.023,-1.023
1716998817336,2024-05-29T12:06:57.336,162.836,-0.016,-0.026,-1.022
1716998817346,2024-05-29T12:06:57.346,162.846,-0.019,-0.028,-1.023
1716998817355,2024-05-29T12:06:57.355,162.855,-0.019,-0.027,-1.022
1716998817365,2024-05-29T12:06:57.365,162.865,-0.016,-0.027,-1.025
1716998817376,2024-05-29T12:06:57.376,162.876,-0.017,-0.028,-1.022
1716998817386,2024-05-29T12:06:57.386,162.886,-0.016,-0.028,-1.022
1716998817396,2024-05-29T12:06:57.396,162.896,-0.017,-0.024,-1.021
1716998817405,2024-05-29T12:06:57.405,162.905,-0.017,-0.027,-1.023
1716998817415,2024-05-29T12:06:57.415,162.915,-0.018,-0.028,-1.021
1716998817425,2024-05-29T12:06:57.425,162.925,-0.018,-0.026,-1.021
1716998817436,2024-05-29T12:06:57.436,162.936,-0.016,-0.027,-1.025
1716998817445,2024-05-29T12:06:57.445,162.945,-0.017,-0.027,-1.023
1716998817455,2024-05-29T12:06:57.455,162.955,-0.017,-0.025,-1.023
1716998817465,2024-05-29T12:06:57.465,162.965,-0.016,-0.024,-1.023
1716998817475,2024-05-29T12:06:57.475,162.975,-0.018,-0.027,-1.022
1716998817484,2024-05-29T12:06:57.484,162.984,-0.018,-0.024,-1.023
1716998817494,2024-05-29T12:06:57.494,162.994,-0.017,-0.027,-1.021
1716998817505,2024-05-29T12:06:57.505,163.005,-0.016,-0.027,-1.022
1716998817515,2024-05-29T12:06:57.515,163.015,-0.017,-0.026,-1.022
1716998817525,2024-05-29T12:06:57.525,163.025,-0.015,-0.028,-1.022
1716998817534,2024-05-29T12:06:57.534,163.034,-0.017,-0.027,-1.023
1716998817544,2024-05-29T12:06:57.544,163.044,-0.018,-0.027,-1.023
1716998817554,2024-05-29T12:06:57.554,163.054,-0.017,-0.024,-1.023
1716998817565,2024-05-29T12:06:57.565,163.065,-0.017,-0.026,-1.022
1716998817573,2024-05-29T12:06:57.573,163.073,-0.016,-0.027,-1.022
1716998817584,2024-05-29T12:06:57.584,163.084,-0.018,-0.026,-1.024
1716998817594,2024-05-29T12:06:57.594,163.094,-0.019,-0.026,-1.024
1716998817604,2024-05-29T12:06:57.604,163.104,-0.016,-0.026,-1.024
1716998817613,2024-05-29T12:06:57.613,163.113,-0.018,-0.026,-1.020
1716998817623,2024-05-29T12:06:57.623,163.123,-0.018,-0.026,-1.024
1716998817633,2024-05-29T12:06:57.633,163.133,-0.016,-0.027,-1.022
1716998817644,2024-05-29T12:06:57.644,163.144,-0.017,-0.027,-1.022
1716998817654,2024-05-29T12:06:57.654,163.154,-0.018,-0.027,-1.021
1716998817663,2024-05-29T12:06:57.663,163.163,-0.017,-0.026,-1.025
1716998817673,2024-05-29T12:06:57.673,163.173,-0.020,-0.028,-1.022
1716998817683,2024-05-29T12:06:57.683,163.183,-0.018,-0.027,-1.028
1716998817694,2024-05-29T12:06:57.694,163.194,-0.015,-0.024,-1.025
1716998817702,2024-05-29T12:06:57.702,163.202,-0.016,-0.026,-1.018
1716998817713,2024-05-29T12:06:57.713,163.213,-0.018,-0.025,-1.023
1716998817723,2024-05-29T12:06:57.723,163.223,-0.020,-0.026,-1.021
1716998817733,2024-05-29T12:06:57.733,163.233,-0.018,-0.024,-1.022
1716998817742,2024-05-29T12:06:57.742,163.242,-0.016,-0.024,-1.024
1716998817752,2024-05-29T12:06:57.752,163.252,-0.016,-0.027,-1.024
1716998817762,2024-05-29T12:06:57.762,163.262,-0.018,-0.027,-1.024
1716998817773,2024-05-29T12:06:57.773,163.273,-0.019,-0.027,-1.020
1716998817783,2024-05-29T12:06:57.783,163.283,-0.017,-0.026,-1.023
1716998817792,2024-05-29T12:06:57.792,163.292,-0.018,-0.026,-1.023
1716998817802,2024-05-29T12:06:57.802,163.302,-0.019,-0.028,-1.023
1716998817812,2024-05-29T12:06:57.812,163.312,-0.017,-0.025,-1.021
1716998817822,2024-05-29T12:06:57.822,163.322,-0.017,-0.027,-1.021
1716998817831,2024-05-29T12:06:57.831,163.331,-0.016,-0.026,-1.026
1716998817841,2024-05-29T12:06:57.841,163.341,-0.019,-0.025,-1.022
1716998817852,2024-05-29T12:06:57.852,163.352,-0.018,-0.026,-1.024
1716998817862,2024-05-29T12:06:57.862,163.362,-0.018,-0.025,-1.024
1716998817871,2024-05-29T12:06:57.871,163.371,-0.016,-0.026,-1.022
1716998817881,2024-05-29T12:06:57.881,163.381,-0.019,-0.027,-1.023
1716998817891,2024-05-29T12:06:57.891,163.391,-0.016,-0.025,-1.023
1716998817902,2024-05-29T12:06:57.902,163.402,-0.017,-0.026,-1.026
1716998817912,2024-05-29T12:06:57.912,163.412,-0.017,-0.025,-1.021
1716998817921,2024-05-29T12:06:57.921,163.421,-0.014,-0.026,-1.025
1716998817931,2024-05-29T12:06:57.931,163.431,-0.016,-0.027,-1.025
1716998817941,2024-05-29T12:06:57.941,163.441,-0.017,-0.025,-1.026
1716998817951,2024-05-29T12:06:57.951,163.451,-0.018,-0.025,-1.024
1716998817960,2024-05-29T12:06:57.960,163.460,-0.017,-0.026,-1.022
1716998817970,2024-05-29T12:06:57.970,163.470,-0.015,-0.029,-1.027
1716998817981,2024-05-29T12:06:57.981,163.481,-0.018,-0.028,-1.021
1716998817991,2024-05-29T12:06:57.991,163.491,-0.018,-0.025,-1.022
1716998818000,2024-05-29T12:06:58.000,163.500,-0.019,-0.026,-1.024
1716998818010,2024-05-29T12:06:58.010,163.510,-0.018,-0.028,-1.024
1716998818020,2024-05-29T12:06:58.020,163.520,-0.019,-0.028,-1.025
1716998818030,2024-05-29T12:06:58.030,163.530,-0.017,-0.027,-1.022
1716998818041,2024-05-29T12:06:58.041,163.541,-0.016,-0.026,-1.027
1716998818049,2024-05-29T12:06:58.049,163.549,-0.017,-0.027,-1.026
1716998818060,2024-05-29T12:06:58.060,163.560,-0.016,-0.025,-1.023
1716998818070,2024-05-29T12:06:58.070,163.570,-0.017,-0.024,-1.024
1716998818080,2024-05-29T12:06:58.080,163.580,-0.017,-0.025,-1.023
1716998818089,2024-05-29T12:06:58.089,163.589,-0.016,-0.027,-1.024
1716998818099,2024-05-29T12:06:58.099,163.599,-0.017,-0.026,-1.022
1716998818110,2024-05-29T12:06:58.110,163.610,-0.017,-0.027,-1.024
1716998818120,2024-05-29T12:06:58.120,163.620,-0.019,-0.027,-1.023
1716998818130,2024-05-29T12:06:58.130,163.630,-0.016,-0.026,-1.023
1716998818139,2024-05-29T12:06:58.139,163.639,-0.016,-0.025,-1.025
1716998818149,2024-05-29T12:06:58.149,163.649,-0.017,-0.027,-1.023
1716998818159,2024-05-29T12:06:58.159,163.659,-0.017,-0.026,-1.025
1716998818170,2024-05-29T12:06:58.170,163.670,-0.016,-0.025,-1.024
1716998818178,2024-05-29T12:06:58.178,163.678,-0.018,-0.028,-1.025
1716998818189,2024-05-29T12:06:58.189,163.689,-0.019,-0.027,-1.021
1716998818199,2024-05-29T12:06:58.199,163.699,-0.018,-0.024,-1.023
1716998818209,2024-05-29T12:06:58.209,163.709,-0.017,-0.024,-1.025
1716998818218,2024-05-29T12:06:58.218,163.718,-0.018,-0.027,-1.019
1716998818228,2024-05-29T12:06:58.228,163.728,-0.015,-0.027,-1.023
1716998818238,2024-05-29T12:06:58.238,163.738,-0.016,-0.028,-1.020
1716998818249,2024-05-29T12:06:58.249,163.749,-0.017,-0.026,-1.024
1716998818259,2024-05-29T12:06:58.259,163.759,-0.018,-0.025,-1.023
1716998818268,2024-05-29T12:06:58.268,163.768,-0.017,-0.027,-1.022
1716998818278,2024-05-29T12:06:58.278,163.778,-0.018,-0.027,-1.026
1716998818288,2024-05-29T12:06:58.288,163.788,-0.018,-0.026,-1.020
1716998818299,2024-05-29T12:06:58.299,163.799,-0.020,-0.025,-1.021
1716998818307,2024-05-29T12:06:58.307,163.807,-0.020,-0.026,-1.023
1716998818318,2024-05-29T12:06:58.318,163.818,-0.018,-0.027,-1.027
1716998818328,2024-05-29T12:06:58.328,163.828,-0.018,-0.025,-1.021
1716998818338,2024-05-29T12:06:58.338,163.838,-0.018,-0.025,-1.022
1716998818347,2024-05-29T12:06:58.347,163.847,-0.017,-0.025,-1.025
1716998818357,2024-05-29T12:06:58.357,163.857,-0.019,-0.026,-1.023
1716998818367,2024-05-29T12:06:58.367,163.867,-0.017,-0.027,-1.025
1716998818378,2024-05-29T12:06:58.378,163.878,-0.016,-0.024,-1.022
1716998818388,2024-05-29T12:06:58.388,163.888,-0.017,-0.026,-1.025
1716998818397,2024-05-29T12:06:58.397,163.897,-0.017,-0.027,-1.024
1716998818407,2024-05-29T12:06:58.407,163.907,-0.015,-0.027,-1.021
1716998818417,2024-05-29T12:06:58.417,163.917,-0.016,-0.028,-1.025
1716998818427,2024-05-29T12:06:58.427,163.927,-0.019,-0.026,-1.021
1716998818436,2024-05-29T12:06:58.436,163.936,-0.018,-0.026,-1.022
1716998818446,2024-05-29T12:06:58.446,163.946,-0.018,-0.025,-1.021
1716998818457,2024-05-29T12:06:58.457,163.957,-0.016,-0.026,-1.022
1716998818467,2024-05-29T12:06:58.467,163.967,-0.016,-0.027,-1.021
1716998818476,2024-05-29T12:06:58.476,163.976,-0.017,-0.024,-1.018
1716998818486,2024-05-29T12:06:58.486,163.986,-0.017,-0.025,-1.025
1716998818496,2024-05-29T12:06:58.496,163.996,-0.016,-0.025,-1.021
1716998818507,2024-05-29T12:06:58.507,164.007,-0.015,-0.025,-1.023
1716998818517,2024-05-29T12:06:58.517,164.017,-0.018,-0.024,-1.023
1716998818526,2024-05-29T12:06:58.526,164.026,-0.018,-0.026,-1.023
1716998818536,2024-05-29T12:06:58.536,164.036,-0.018,-0.025,-1.023
1716998818546,2024-05-29T12:06:58.546,164.046,-0.017,-0.025,-1.021
1716998818556,2024-05-29T12:06:58.556,164.056,-0.018,-0.028,-1.023
1716998818565,2024-05-29T12:06:58.565,164.065,-0.015,-0.026,-1.021
1716998818575,2024-05-29T12:06:58.575,164.075,-0.016,-0.027,-1.025
1716998818586,2024-05-29T12:06:58.586,164.086,-0.017,-0.025,-1.024
1716998818596,2024-05-29T12:06:58.596,164.096,-0.018,-0.027,-1.023
1716998818605,2024-05-29T12:06:58.605,164.105,-0.016,-0.027,-1.023
1716998818615,2024-05-29T12:06:58.615,164.115,-0.016,-0.027,-1.022
1716998818625,2024-05-29T12:06:58.625,164.125,-0.017,-0.027,-1.021
1716998818635,2024-05-29T12:06:58.635,164.135,-0.016,-0.025,-1.021
1716998818646,2024-05-29T12:06:58.646,164.146,-0.015,-0.027,-1.024
1716998818654,2024-05-29T12:06:58.654,164.154,-0.016,-0.025,-1.023
1716998818665,2024-05-29T12:06:58.665,164.165,-0.017,-0.026,-1.021
1716998818675,2024-05-29T12:06:58.675,164.175,-0.018,-0.025,-1.025
1716998818685,2024-05-29T12:06:58.685,164.185,-0.018,-0.025,-1.023
1716998818694,2024-05-29T12:06:58.694,164.194,-0.016,-0.026,-1.026
1716998818704,2024-05-29T12:06:58.704,164.204,-0.016,-0.026,-1.021
1716998818715,2024-05-29T12:06:58.715,164.215,-0.015,-0.027,-1.025
1716998818725,2024-05-29T12:06:58.725,164.225,-0.018,-0.025,-1.025
1716998818735,2024-05-29T12:06:58.735,164.235,-0.017,-0.025,-1.021
1716998818744,2024-05-29T12:06:58.744,164.244,-0.016,-0.026,-1.026
1716998818754,2024-05-29T12:06:58.754,164.254,-0.015,-0.027,-1.022
1716998818764,2024-05-29T12:06:58.764,164.264,-0.018,-0.027,-1.023
1716998818775,2024-05-29T12:06:58.775,164.275,-0.019,-0.027,-1.021
1716998818783,2024-05-29T12:06:58.783,164.283,-0.019,-0.027,-1.020
1716998818794,2024-05-29T12:06:58.794,164.294,-0.016,-0.027,-1.024
1716998818804,2024-05-29T12:06:58.804,164.304,-0.019,-0.027,-1.022
1716998818814,2024-05-29T12:06:58.814,164.314,-0.019,-0.026,-1.026
1716998818823,2024-05-29T12:06:58.823,164.323,-0.018,-0.027,-1.021
1716998818833,2024-05-29T12:06:58.833,164.333,-0.014,-0.028,-1.024
1716998818843,2024-05-29T12:06:58.843,164.343,-0.017,-0.027,-1.021
1716998818854,2024-05-29T12:06:58.854,164.354,-0.017,-0.026,-1.021
1716998818864,2024-05-29T12:06:58.864,164.364,-0.017,-0.028,-1.025
1716998818873,2024-05-29T12:06:58.873,164.373,-0.020,-0.027,-1.018
