epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799518160,2024-05-15T11:58:38.160,99.065,-0.258,-0.718,0.577
1715799518170,2024-05-15T11:58:38.170,99.075,-0.241,-0.729,0.532
1715799518180,2024-05-15T11:58:38.180,99.085,-0.241,-0.711,0.508
1715799518191,2024-05-15T11:58:38.191,99.096,-0.238,-0.708,0.462
1715799518199,2024-05-15T11:58:38.199,99.104,-0.240,-0.722,0.420
1715799518210,2024-05-15T11:58:38.210,99.115,-0.237,-0.709,0.418
1715799518220,2024-05-15T11:58:38.220,99.125,-0.235,-0.688,0.423
1715799518230,2024-05-15T11:58:38.230,99.135,-0.225,-0.635,0.427
1715799518239,2024-05-15T11:58:38.239,99.144,-0.198,-0.583,0.438
1715799518249,2024-05-15T11:58:38.249,99.154,-0.199,-0.587,0.490
1715799518259,2024-05-15T11:58:38.259,99.164,-0.277,-0.679,0.573
1715799518270,2024-05-15T11:58:38.270,99.175,-0.318,-0.744,0.613
1715799518280,2024-05-15T11:58:38.280,99.185,-0.257,-0.698,0.615
1715799518289,2024-05-15T11:58:38.289,99.194,-0.194,-0.618,0.612
1715799518299,2024-05-15T11:58:38.299,99.204,-0.131,-0.498,0.576
1715799518309,2024-05-15T11:58:38.309,99.214,-0.033,-0.374,0.519
1715799518319,2024-05-15T11:58:38.319,99.224,0.043,-0.297,0.448
1715799518328,2024-05-15T11:58:38.328,99.233,0.086,-0.280,0.433
1715799518338,2024-05-15T11:58:38.338,99.243,0.070,-0.271,0.499
1715799518349,2024-05-15T11:58:38.349,99.254,0.121,-0.351,0.466
1715799518359,2024-05-15T11:58:38.359,99.264,0.158,-0.406,0.442
1715799518368,2024-05-15T11:58:38.368,99.273,0.166,-0.440,0.431
1715799518378,2024-05-15T11:58:38.378,99.283,0.200,-0.513,0.426
1715799518388,2024-05-15T11:58:38.388,99.293,0.192,-0.681,0.415
1715799518399,2024-05-15T11:58:38.399,99.304,0.159,-0.873,0.350
1715799518409,2024-05-15T11:58:38.409,99.314,0.191,-1.004,0.203
1715799518418,2024-05-15T11:58:38.418,99.323,0.238,-1.099,0.056
1715799518428,2024-05-15T11:58:38.428,99.333,0.266,-1.155,-0.081
1715799518438,2024-05-15T11:58:38.438,99.343,0.253,-1.207,-0.131
1715799518448,2024-05-15T11:58:38.448,99.353,0.198,-1.257,-0.122
1715799518457,2024-05-15T11:58:38.457,99.362,0.160,-1.296,-0.104
1715799518467,2024-05-15T11:58:38.467,99.372,0.148,-1.312,-0.108
1715799518478,2024-05-15T11:58:38.478,99.383,0.157,-1.289,-0.122
1715799518488,2024-05-15T11:58:38.488,99.393,0.179,-1.236,-0.097
1715799518497,2024-05-15T11:58:38.497,99.402,0.166,-1.220,-0.063
1715799518507,2024-05-15T11:58:38.507,99.412,0.135,-1.222,0.000
1715799518517,2024-05-15T11:58:38.517,99.422,0.105,-1.206,0.076
1715799518527,2024-05-15T11:58:38.527,99.432,0.068,-1.180,0.174
1715799518538,2024-05-15T11:58:38.538,99.443,0.033,-1.147,0.267
1715799518547,2024-05-15T11:58:38.547,99.452,-0.007,-1.088,0.397
1715799518557,2024-05-15T11:58:38.557,99.462,-0.063,-1.022,0.535
1715799518567,2024-05-15T11:58:38.567,99.472,-0.134,-0.983,0.666
1715799518577,2024-05-15T11:58:38.577,99.482,-0.200,-0.978,0.766
1715799518586,2024-05-15T11:58:38.586,99.491,-0.253,-0.981,0.824
1715799518596,2024-05-15T11:58:38.596,99.501,-0.287,-0.989,0.853
1715799518607,2024-05-15T11:58:38.607,99.512,-0.312,-1.028,0.853
1715799518617,2024-05-15T11:58:38.617,99.522,-0.324,-1.094,0.828
1715799518627,2024-05-15T11:58:38.627,99.532,-0.332,-1.135,0.809
1715799518636,2024-05-15T11:58:38.636,99.541,-0.330,-1.147,0.776
1715799518646,2024-05-15T11:58:38.646,99.551,-0.313,-1.156,0.723
1715799518656,2024-05-15T11:58:38.656,99.561,-0.295,-1.160,0.655
1715799518667,2024-05-15T11:58:38.667,99.572,-0.297,-1.157,0.605
1715799518675,2024-05-15T11:58:38.675,99.580,-0.299,-1.152,0.564
1715799518686,2024-05-15T11:58:38.686,99.591,-0.278,-1.103,0.522
1715799518696,2024-05-15T11:58:38.696,99.601,-0.249,-1.042,0.476
1715799518706,2024-05-15T11:58:38.706,99.611,-0.225,-0.970,0.481
1715799518715,2024-05-15T11:58:38.715,99.620,-0.202,-0.895,0.512
1715799518725,2024-05-15T11:58:38.725,99.630,-0.157,-0.815,0.534
1715799518735,2024-05-15T11:58:38.735,99.640,-0.116,-0.731,0.563
1715799518746,2024-05-15T11:58:38.746,99.651,-0.084,-0.667,0.608
1715799518756,2024-05-15T11:58:38.756,99.661,-0.067,-0.626,0.661
1715799518765,2024-05-15T11:58:38.765,99.670,-0.069,-0.603,0.723
1715799518775,2024-05-15T11:58:38.775,99.680,-0.078,-0.587,0.781
1715799518785,2024-05-15T11:58:38.785,99.690,-0.099,-0.578,0.832
1715799518796,2024-05-15T11:58:38.796,99.701,-0.139,-0.601,0.878
1715799518804,2024-05-15T11:58:38.804,99.709,-0.199,-0.667,0.912
1715799518815,2024-05-15T11:58:38.815,99.720,-0.244,-0.726,0.920
1715799518825,2024-05-15T11:58:38.825,99.730,-0.246,-0.747,0.899
1715799518835,2024-05-15T11:58:38.835,99.740,-0.225,-0.739,0.869
1715799518844,2024-05-15T11:58:38.844,99.749,-0.209,-0.736,0.853
1715799518854,2024-05-15T11:58:38.854,99.759,-0.201,-0.744,0.835
1715799518864,2024-05-15T11:58:38.864,99.769,-0.173,-0.731,0.822
1715799518875,2024-05-15T11:58:38.875,99.780,-0.150,-0.709,0.830
1715799518885,2024-05-15T11:58:38.885,99.790,-0.127,-0.687,0.822
1715799518894,2024-05-15T11:58:38.894,99.799,-0.074,-0.636,0.819
1715799518904,2024-05-15T11:58:38.904,99.809,-0.040,-0.618,0.826
1715799518914,2024-05-15T11:58:38.914,99.819,-0.015,-0.628,0.837
1715799518924,2024-05-15T11:58:38.924,99.829,-0.012,-0.625,0.846
1715799518933,2024-05-15T11:58:38.933,99.838,-0.003,-0.654,0.833
1715799518943,2024-05-15T11:58:38.943,99.848,-0.004,-0.705,0.829
1715799518954,2024-05-15T11:58:38.954,99.859,-0.018,-0.752,0.819
1715799518964,2024-05-15T11:58:38.964,99.869,-0.018,-0.792,0.761
1715799518973,2024-05-15T11:58:38.973,99.878,-0.006,-0.820,0.709
1715799518983,2024-05-15T11:58:38.983,99.888,-0.027,-0.846,0.687
1715799518993,2024-05-15T11:58:38.993,99.898,-0.040,-0.838,0.686
1715799519004,2024-05-15T11:58:39.004,99.909,-0.042,-0.813,0.692
1715799519014,2024-05-15T11:58:39.014,99.919,-0.040,-0.771,0.689
1715799519023,2024-05-15T11:58:39.023,99.928,-0.028,-0.727,0.683
1715799519033,2024-05-15T11:58:39.033,99.938,-0.027,-0.699,0.678
1715799519043,2024-05-15T11:58:39.043,99.948,-0.019,-0.671,0.676
1715799519053,2024-05-15T11:58:39.053,99.958,0.001,-0.639,0.675
1715799519062,2024-05-15T11:58:39.062,99.967,0.018,-0.612,0.671
1715799519072,2024-05-15T11:58:39.072,99.977,0.038,-0.592,0.665
1715799519083,2024-05-15T11:58:39.083,99.988,0.041,-0.606,0.663
1715799519093,2024-05-15T11:58:39.093,99.998,0.031,-0.639,0.666
1715799519102,2024-05-15T11:58:39.102,100.007,0.038,-0.667,0.651
1715799519112,2024-05-15T11:58:39.112,100.017,0.056,-0.680,0.625
1715799519122,2024-05-15T11:58:39.122,100.027,0.067,-0.684,0.621
1715799519132,2024-05-15T11:58:39.132,100.037,0.071,-0.691,0.639
1715799519143,2024-05-15T11:58:39.143,100.048,0.077,-0.709,0.637
1715799519151,2024-05-15T11:58:39.151,100.056,0.082,-0.723,0.634
1715799519162,2024-05-15T11:58:39.162,100.067,0.088,-0.727,0.641
1715799519172,2024-05-15T11:58:39.172,100.077,0.106,-0.719,0.648
1715799519182,2024-05-15T11:58:39.182,100.087,0.133,-0.704,0.664
1715799519191,2024-05-15T11:58:39.191,100.096,0.154,-0.709,0.679
1715799519201,2024-05-15T11:58:39.201,100.106,0.177,-0.701,0.701
1715799519212,2024-05-15T11:58:39.212,100.117,0.219,-0.708,0.718
1715799519222,2024-05-15T11:58:39.222,100.127,0.251,-0.714,0.741
1715799519231,2024-05-15T11:58:39.231,100.136,0.284,-0.714,0.751
1715799519241,2024-05-15T11:58:39.241,100.146,0.308,-0.727,0.760
1715799519251,2024-05-15T11:58:39.251,100.156,0.329,-0.722,0.768
1715799519261,2024-05-15T11:58:39.261,100.166,0.346,-0.705,0.770
1715799519272,2024-05-15T11:58:39.272,100.177,0.350,-0.706,0.770
1715799519280,2024-05-15T11:58:39.280,100.185,0.366,-0.710,0.771
1715799519291,2024-05-15T11:58:39.291,100.196,0.373,-0.750,0.768
1715799519301,2024-05-15T11:58:39.301,100.206,0.416,-0.782,0.765
1715799519311,2024-05-15T11:58:39.311,100.216,0.472,-0.796,0.754
1715799519320,2024-05-15T11:58:39.320,100.225,0.501,-0.808,0.723
1715799519330,2024-05-15T11:58:39.330,100.235,0.476,-0.832,0.676
1715799519340,2024-05-15T11:58:39.340,100.245,0.407,-0.833,0.663
1715799519351,2024-05-15T11:58:39.351,100.256,0.330,-0.794,0.667
1715799519359,2024-05-15T11:58:39.359,100.264,0.273,-0.701,0.693
1715799519370,2024-05-15T11:58:39.370,100.275,0.226,-0.638,0.712
1715799519380,2024-05-15T11:58:39.380,100.285,0.216,-0.588,0.720
1715799519390,2024-05-15T11:58:39.390,100.295,0.223,-0.551,0.773
1715799519401,2024-05-15T11:58:39.401,100.306,0.232,-0.558,0.822
1715799519409,2024-05-15T11:58:39.409,100.314,0.248,-0.625,0.829
1715799519420,2024-05-15T11:58:39.420,100.325,0.276,-0.702,0.813
1715799519430,2024-05-15T11:58:39.430,100.335,0.278,-0.775,0.784
1715799519440,2024-05-15T11:58:39.440,100.345,0.269,-0.833,0.753
1715799519449,2024-05-15T11:58:39.449,100.354,0.255,-0.910,0.697
1715799519459,2024-05-15T11:58:39.459,100.364,0.244,-0.975,0.633
1715799519469,2024-05-15T11:58:39.469,100.374,0.223,-0.974,0.612
1715799519480,2024-05-15T11:58:39.480,100.385,0.209,-0.913,0.616
1715799519490,2024-05-15T11:58:39.490,100.395,0.203,-0.846,0.602
1715799519499,2024-05-15T11:58:39.499,100.404,0.206,-0.749,0.591
1715799519509,2024-05-15T11:58:39.509,100.414,0.202,-0.644,0.583
1715799519519,2024-05-15T11:58:39.519,100.424,0.193,-0.556,0.575
1715799519529,2024-05-15T11:58:39.529,100.434,0.193,-0.482,0.543
1715799519538,2024-05-15T11:58:39.538,100.443,0.194,-0.425,0.524
1715799519548,2024-05-15T11:58:39.548,100.453,0.177,-0.398,0.528
1715799519559,2024-05-15T11:58:39.559,100.464,0.144,-0.400,0.531
1715799519569,2024-05-15T11:58:39.569,100.474,0.109,-0.411,0.556
1715799519578,2024-05-15T11:58:39.578,100.483,0.065,-0.439,0.590
1715799519588,2024-05-15T11:58:39.588,100.493,0.012,-0.471,0.590
1715799519598,2024-05-15T11:58:39.598,100.503,0.027,-0.423,0.555
1715799519609,2024-05-15T11:58:39.609,100.514,0.050,-0.367,0.530
1715799519619,2024-05-15T11:58:39.619,100.524,0.063,-0.334,0.517
1715799519628,2024-05-15T11:58:39.628,100.533,0.054,-0.330,0.510
1715799519638,2024-05-15T11:58:39.638,100.543,0.040,-0.345,0.502
1715799519648,2024-05-15T11:58:39.648,100.553,0.026,-0.367,0.511
1715799519658,2024-05-15T11:58:39.658,100.563,0.024,-0.394,0.512
1715799519667,2024-05-15T11:58:39.667,100.572,0.021,-0.425,0.499
1715799519677,2024-05-15T11:58:39.677,100.582,0.003,-0.478,0.503
1715799519688,2024-05-15T11:58:39.688,100.593,-0.021,-0.539,0.509
1715799519698,2024-05-15T11:58:39.698,100.603,-0.029,-0.566,0.495
1715799519707,2024-05-15T11:58:39.707,100.612,-0.015,-0.577,0.487
1715799519717,2024-05-15T11:58:39.717,100.622,-0.001,-0.589,0.493
1715799519727,2024-05-15T11:58:39.727,100.632,0.013,-0.592,0.500
1715799519737,2024-05-15T11:58:39.737,100.642,0.021,-0.608,0.494
1715799519748,2024-05-15T11:58:39.748,100.653,0.027,-0.625,0.507
1715799519756,2024-05-15T11:58:39.756,100.661,0.030,-0.653,0.544
1715799519767,2024-05-15T11:58:39.767,100.672,0.049,-0.666,0.587
1715799519777,2024-05-15T11:58:39.777,100.682,0.076,-0.670,0.640
1715799519787,2024-05-15T11:58:39.787,100.692,0.072,-0.705,0.689
1715799519796,2024-05-15T11:58:39.796,100.701,0.076,-0.765,0.742
1715799519806,2024-05-15T11:58:39.806,100.711,0.086,-0.809,0.781
1715799519817,2024-05-15T11:58:39.817,100.722,0.101,-0.820,0.826
1715799519827,2024-05-15T11:58:39.827,100.732,0.137,-0.813,0.895
1715799519836,2024-05-15T11:58:39.836,100.741,0.129,-0.810,0.976
1715799519846,2024-05-15T11:58:39.846,100.751,0.104,-0.824,1.046
1715799519856,2024-05-15T11:58:39.856,100.761,0.080,-0.848,1.123
1715799519866,2024-05-15T11:58:39.866,100.771,0.072,-0.877,1.204
1715799519877,2024-05-15T11:58:39.877,100.782,0.084,-0.875,1.294
1715799519885,2024-05-15T11:58:39.885,100.790,0.087,-0.852,1.359
1715799519896,2024-05-15T11:58:39.896,100.801,0.045,-0.820,1.395
1715799519906,2024-05-15T11:58:39.906,100.811,-0.014,-0.785,1.427
1715799519916,2024-05-15T11:58:39.916,100.821,-0.087,-0.780,1.426
1715799519925,2024-05-15T11:58:39.925,100.830,-0.158,-0.794,1.394
1715799519935,2024-05-15T11:58:39.935,100.840,-0.208,-0.805,1.354
1715799519945,2024-05-15T11:58:39.945,100.850,-0.219,-0.803,1.326
1715799519956,2024-05-15T11:58:39.956,100.861,-0.198,-0.795,1.310
1715799519964,2024-05-15T11:58:39.964,100.869,-0.159,-0.790,1.305
1715799519975,2024-05-15T11:58:39.975,100.880,-0.120,-0.817,1.294
1715799519985,2024-05-15T11:58:39.985,100.890,-0.084,-0.875,1.291
1715799519995,2024-05-15T11:58:39.995,100.900,-0.063,-0.975,1.286
1715799520005,2024-05-15T11:58:40.005,100.910,-0.050,-1.062,1.258
1715799520014,2024-05-15T11:58:40.014,100.919,-0.027,-1.102,1.212
1715799520025,2024-05-15T11:58:40.025,100.930,-0.013,-1.140,1.140
1715799520035,2024-05-15T11:58:40.035,100.940,-0.010,-1.160,1.083
1715799520045,2024-05-15T11:58:40.045,100.950,-0.015,-1.155,1.048
1715799520054,2024-05-15T11:58:40.054,100.959,-0.021,-1.108,1.040
1715799520064,2024-05-15T11:58:40.064,100.969,-0.007,-1.023,1.031
1715799520074,2024-05-15T11:58:40.074,100.979,0.026,-0.932,1.006
1715799520085,2024-05-15T11:58:40.085,100.990,0.074,-0.826,0.995
1715799520093,2024-05-15T11:58:40.093,100.998,0.114,-0.715,1.001
1715799520104,2024-05-15T11:58:40.104,101.009,0.133,-0.639,0.992
1715799520114,2024-05-15T11:58:40.114,101.019,0.156,-0.586,0.968
1715799520124,2024-05-15T11:58:40.124,101.029,0.189,-0.515,0.954
1715799520134,2024-05-15T11:58:40.134,101.039,0.213,-0.455,0.934
1715799520143,2024-05-15T11:58:40.143,101.048,0.230,-0.418,0.911
1715799520153,2024-05-15T11:58:40.153,101.058,0.248,-0.396,0.890
1715799520164,2024-05-15T11:58:40.164,101.069,0.259,-0.380,0.872
1715799520174,2024-05-15T11:58:40.174,101.079,0.256,-0.382,0.862
1715799520183,2024-05-15T11:58:40.183,101.088,0.267,-0.367,0.847
1715799520193,2024-05-15T11:58:40.193,101.098,0.293,-0.346,0.825
1715799520203,2024-05-15T11:58:40.203,101.108,0.314,-0.330,0.801
1715799520213,2024-05-15T11:58:40.213,101.118,0.332,-0.306,0.789
1715799520222,2024-05-15T11:58:40.222,101.127,0.374,-0.298,0.763
1715799520233,2024-05-15T11:58:40.233,101.138,0.371,-0.308,0.747
1715799520243,2024-05-15T11:58:40.243,101.148,0.353,-0.334,0.760
1715799520253,2024-05-15T11:58:40.253,101.158,0.351,-0.380,0.760
1715799520263,2024-05-15T11:58:40.263,101.168,0.362,-0.426,0.763
1715799520272,2024-05-15T11:58:40.272,101.177,0.373,-0.478,0.779
1715799520282,2024-05-15T11:58:40.282,101.187,0.402,-0.510,0.784
1715799520293,2024-05-15T11:58:40.293,101.198,0.421,-0.520,0.788
1715799520303,2024-05-15T11:58:40.303,101.208,0.441,-0.513,0.795
1715799520312,2024-05-15T11:58:40.312,101.217,0.473,-0.504,0.809
1715799520322,2024-05-15T11:58:40.322,101.227,0.506,-0.465,0.819
1715799520332,2024-05-15T11:58:40.332,101.237,0.531,-0.433,0.812
1715799520342,2024-05-15T11:58:40.342,101.247,0.529,-0.433,0.801
1715799520353,2024-05-15T11:58:40.353,101.258,0.518,-0.418,0.790
1715799520361,2024-05-15T11:58:40.361,101.266,0.513,-0.393,0.772
1715799520372,2024-05-15T11:58:40.372,101.277,0.511,-0.396,0.723
1715799520382,2024-05-15T11:58:40.382,101.287,0.541,-0.391,0.685
1715799520392,2024-05-15T11:58:40.392,101.297,0.606,-0.355,0.660
1715799520401,2024-05-15T11:58:40.401,101.306,0.683,-0.337,0.616
1715799520411,2024-05-15T11:58:40.411,101.316,0.713,-0.341,0.555
1715799520422,2024-05-15T11:58:40.422,101.327,0.658,-0.384,0.524
1715799520432,2024-05-15T11:58:40.432,101.337,0.558,-0.437,0.518
1715799520441,2024-05-15T11:58:40.441,101.346,0.418,-0.502,0.525
1715799520451,2024-05-15T11:58:40.451,101.356,0.260,-0.582,0.504
1715799520461,2024-05-15T11:58:40.461,101.366,0.174,-0.637,0.479
1715799520471,2024-05-15T11:58:40.471,101.376,0.146,-0.665,0.450
1715799520482,2024-05-15T11:58:40.482,101.387,0.191,-0.636,0.434
1715799520490,2024-05-15T11:58:40.490,101.395,0.258,-0.561,0.457
1715799520501,2024-05-15T11:58:40.501,101.406,0.318,-0.495,0.522
1715799520511,2024-05-15T11:58:40.511,101.416,0.395,-0.473,0.604
1715799520521,2024-05-15T11:58:40.521,101.426,0.446,-0.484,0.702
1715799520530,2024-05-15T11:58:40.530,101.435,0.460,-0.545,0.789
1715799520540,2024-05-15T11:58:40.540,101.445,0.440,-0.635,0.845
1715799520550,2024-05-15T11:58:40.550,101.455,0.401,-0.736,0.865
1715799520561,2024-05-15T11:58:40.561,101.466,0.338,-0.826,0.865
1715799520569,2024-05-15T11:58:40.569,101.474,0.284,-0.887,0.847
1715799520580,2024-05-15T11:58:40.580,101.485,0.216,-0.926,0.829
1715799520590,2024-05-15T11:58:40.590,101.495,0.145,-0.944,0.816
1715799520600,2024-05-15T11:58:40.600,101.505,0.106,-0.933,0.805
1715799520610,2024-05-15T11:58:40.610,101.515,0.088,-0.890,0.781
1715799520619,2024-05-15T11:58:40.619,101.524,0.082,-0.832,0.765
1715799520630,2024-05-15T11:58:40.630,101.535,0.076,-0.787,0.741
1715799520640,2024-05-15T11:58:40.640,101.545,0.076,-0.747,0.701
1715799520650,2024-05-15T11:58:40.650,101.555,0.065,-0.722,0.673
1715799520659,2024-05-15T11:58:40.659,101.564,0.049,-0.701,0.657
1715799520669,2024-05-15T11:58:40.669,101.574,0.027,-0.672,0.659
1715799520679,2024-05-15T11:58:40.679,101.584,0.005,-0.659,0.657
1715799520690,2024-05-15T11:58:40.690,101.595,-0.029,-0.650,0.685
1715799520698,2024-05-15T11:58:40.698,101.603,-0.068,-0.667,0.705
1715799520709,2024-05-15T11:58:40.709,101.614,-0.082,-0.652,0.717
1715799520719,2024-05-15T11:58:40.719,101.624,-0.084,-0.624,0.720
1715799520729,2024-05-15T11:58:40.729,101.634,-0.068,-0.595,0.721
1715799520739,2024-05-15T11:58:40.739,101.644,-0.061,-0.583,0.718
1715799520748,2024-05-15T11:58:40.748,101.653,-0.073,-0.588,0.723
1715799520758,2024-05-15T11:58:40.758,101.663,-0.086,-0.598,0.738
1715799520769,2024-05-15T11:58:40.769,101.674,-0.100,-0.595,0.751
1715799520779,2024-05-15T11:58:40.779,101.684,-0.123,-0.590,0.766
1715799520788,2024-05-15T11:58:40.788,101.693,-0.138,-0.589,0.790
1715799520798,2024-05-15T11:58:40.798,101.703,-0.166,-0.608,0.815
1715799520808,2024-05-15T11:58:40.808,101.713,-0.192,-0.632,0.855
1715799520818,2024-05-15T11:58:40.818,101.723,-0.213,-0.666,0.887
1715799520827,2024-05-15T11:58:40.827,101.732,-0.206,-0.679,0.902
1715799520838,2024-05-15T11:58:40.838,101.743,-0.194,-0.707,0.914
1715799520848,2024-05-15T11:58:40.848,101.753,-0.201,-0.771,0.931
1715799520858,2024-05-15T11:58:40.858,101.763,-0.204,-0.851,0.954
1715799520868,2024-05-15T11:58:40.868,101.773,-0.206,-0.919,0.990
1715799520877,2024-05-15T11:58:40.877,101.782,-0.199,-0.973,1.019
1715799520887,2024-05-15T11:58:40.887,101.792,-0.189,-1.002,1.048
1715799520898,2024-05-15T11:58:40.898,101.803,-0.188,-1.007,1.077
1715799520908,2024-05-15T11:58:40.908,101.813,-0.191,-0.973,1.106
1715799520917,2024-05-15T11:58:40.917,101.822,-0.182,-0.907,1.127
1715799520927,2024-05-15T11:58:40.927,101.832,-0.134,-0.838,1.166
1715799520937,2024-05-15T11:58:40.937,101.842,-0.053,-0.757,1.235
1715799520947,2024-05-15T11:58:40.947,101.852,0.041,-0.646,1.292
1715799520956,2024-05-15T11:58:40.956,101.861,0.111,-0.534,1.346
1715799520966,2024-05-15T11:58:40.966,101.871,0.137,-0.443,1.366
1715799520977,2024-05-15T11:58:40.977,101.882,0.140,-0.388,1.356
1715799520987,2024-05-15T11:58:40.987,101.892,0.127,-0.389,1.337
1715799520997,2024-05-15T11:58:40.997,101.902,0.094,-0.453,1.286
1715799521006,2024-05-15T11:58:41.006,101.911,0.072,-0.536,1.210
1715799521016,2024-05-15T11:58:41.016,101.921,0.086,-0.598,1.170
1715799521026,2024-05-15T11:58:41.026,101.931,0.115,-0.649,1.158
1715799521037,2024-05-15T11:58:41.037,101.942,0.156,-0.661,1.184
1715799521046,2024-05-15T11:58:41.046,101.951,0.198,-0.633,1.229
1715799521056,2024-05-15T11:58:41.056,101.961,0.241,-0.594,1.292
1715799521066,2024-05-15T11:58:41.066,101.971,0.272,-0.565,1.341
1715799521076,2024-05-15T11:58:41.076,101.981,0.284,-0.531,1.387
1715799521087,2024-05-15T11:58:41.087,101.992,0.277,-0.518,1.409
1715799521095,2024-05-15T11:58:41.095,102.000,0.252,-0.519,1.396
1715799521106,2024-05-15T11:58:41.106,102.011,0.215,-0.503,1.354
1715799521116,2024-05-15T11:58:41.116,102.021,0.186,-0.467,1.289
1715799521126,2024-05-15T11:58:41.126,102.031,0.147,-0.463,1.206
1715799521135,2024-05-15T11:58:41.135,102.040,0.118,-0.451,1.122
1715799521145,2024-05-15T11:58:41.145,102.050,0.119,-0.407,1.042
1715799521155,2024-05-15T11:58:41.155,102.060,0.125,-0.369,0.975
1715799521166,2024-05-15T11:58:41.166,102.071,0.134,-0.342,0.911
1715799521174,2024-05-15T11:58:41.174,102.079,0.151,-0.325,0.863
1715799521185,2024-05-15T11:58:41.185,102.090,0.165,-0.316,0.824
1715799521195,2024-05-15T11:58:41.195,102.100,0.185,-0.302,0.792
1715799521205,2024-05-15T11:58:41.205,102.110,0.209,-0.292,0.766
1715799521215,2024-05-15T11:58:41.215,102.120,0.230,-0.273,0.753
1715799521224,2024-05-15T11:58:41.224,102.129,0.242,-0.246,0.754
1715799521234,2024-05-15T11:58:41.234,102.139,0.250,-0.231,0.753
1715799521245,2024-05-15T11:58:41.245,102.150,0.252,-0.211,0.756
1715799521255,2024-05-15T11:58:41.255,102.160,0.269,-0.152,0.765
1715799521264,2024-05-15T11:58:41.264,102.169,0.280,-0.116,0.770
1715799521274,2024-05-15T11:58:41.274,102.179,0.277,-0.122,0.781
1715799521284,2024-05-15T11:58:41.284,102.189,0.276,-0.137,0.800
1715799521295,2024-05-15T11:58:41.295,102.200,0.261,-0.165,0.849
1715799521303,2024-05-15T11:58:41.303,102.208,0.220,-0.243,0.901
1715799521314,2024-05-15T11:58:41.314,102.219,0.184,-0.322,0.950
1715799521324,2024-05-15T11:58:41.324,102.229,0.168,-0.380,1.022
1715799521334,2024-05-15T11:58:41.334,102.239,0.161,-0.437,1.089
1715799521344,2024-05-15T11:58:41.344,102.249,0.152,-0.497,1.147
1715799521353,2024-05-15T11:58:41.353,102.258,0.149,-0.543,1.185
1715799521363,2024-05-15T11:58:41.363,102.268,0.169,-0.571,1.208
1715799521374,2024-05-15T11:58:41.374,102.279,0.196,-0.559,1.217
1715799521384,2024-05-15T11:58:41.384,102.289,0.223,-0.536,1.232
1715799521393,2024-05-15T11:58:41.393,102.298,0.222,-0.524,1.260
1715799521403,2024-05-15T11:58:41.403,102.308,0.212,-0.521,1.284
1715799521413,2024-05-15T11:58:41.413,102.318,0.199,-0.519,1.279
1715799521423,2024-05-15T11:58:41.423,102.328,0.184,-0.520,1.260
1715799521432,2024-05-15T11:58:41.432,102.337,0.174,-0.504,1.237
1715799521442,2024-05-15T11:58:41.442,102.347,0.182,-0.473,1.216
1715799521453,2024-05-15T11:58:41.453,102.358,0.184,-0.436,1.216
1715799521463,2024-05-15T11:58:41.463,102.368,0.153,-0.419,1.217
