epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800186483,2024-05-15T12:09:46.483,127.560,-0.019,-0.027,-1.025
1715800186493,2024-05-15T12:09:46.493,127.570,-0.021,-0.029,-1.025
1715800186503,2024-05-15T12:09:46.503,127.580,-0.022,-0.031,-1.026
1715800186514,2024-05-15T12:09:46.514,127.591,-0.020,-0.030,-1.025
1715800186522,2024-05-15T12:09:46.522,127.599,-0.022,-0.028,-1.027
1715800186533,2024-05-15T12:09:46.533,127.610,-0.020,-0.030,-1.022
1715800186543,2024-05-15T12:09:46.543,127.620,-0.019,-0.029,-1.024
1715800186553,2024-05-15T12:09:46.553,127.630,-0.020,-0.029,-1.022
1715800186563,2024-05-15T12:09:46.563,127.640,-0.020,-0.030,-1.024
1715800186572,2024-05-15T12:09:46.572,127.649,-0.022,-0.030,-1.025
1715800186583,2024-05-15T12:09:46.583,127.660,-0.020,-0.029,-1.022
1715800186593,2024-05-15T12:09:46.593,127.670,-0.020,-0.030,-1.023
1715800186603,2024-05-15T12:09:46.603,127.680,-0.021,-0.029,-1.026
1715800186612,2024-05-15T12:09:46.612,127.689,-0.019,-0.028,-1.028
1715800186622,2024-05-15T12:09:46.622,127.699,-0.018,-0.029,-1.028
1715800186632,2024-05-15T12:09:46.632,127.709,-0.019,-0.030,-1.024
1715800186643,2024-05-15T12:09:46.643,127.720,-0.021,-0.029,-1.022
1715800186651,2024-05-15T12:09:46.651,127.728,-0.021,-0.030,-1.024
1715800186662,2024-05-15T12:09:46.662,127.739,-0.021,-0.030,-1.025
1715800186672,2024-05-15T12:09:46.672,127.749,-0.021,-0.030,-1.026
1715800186682,2024-05-15T12:09:46.682,127.759,-0.021,-0.028,-1.024
1715800186692,2024-05-15T12:09:46.692,127.769,-0.020,-0.029,-1.027
1715800186701,2024-05-15T12:09:46.701,127.778,-0.021,-0.030,-1.025
1715800186711,2024-05-15T12:09:46.711,127.788,-0.021,-0.029,-1.025
1715800186722,2024-05-15T12:09:46.722,127.799,-0.021,-0.028,-1.022
1715800186732,2024-05-15T12:09:46.732,127.809,-0.024,-0.030,-1.023
1715800186741,2024-05-15T12:09:46.741,127.818,-0.021,-0.030,-1.028
1715800186751,2024-05-15T12:09:46.751,127.828,-0.020,-0.029,-1.026
1715800186761,2024-05-15T12:09:46.761,127.838,-0.022,-0.030,-1.025
1715800186771,2024-05-15T12:09:46.771,127.848,-0.021,-0.032,-1.026
1715800186782,2024-05-15T12:09:46.782,127.859,-0.020,-0.030,-1.024
1715800186791,2024-05-15T12:09:46.791,127.868,-0.018,-0.028,-1.025
1715800186801,2024-05-15T12:09:46.801,127.878,-0.021,-0.028,-1.027
1715800186811,2024-05-15T12:09:46.811,127.888,-0.021,-0.031,-1.025
1715800186821,2024-05-15T12:09:46.821,127.898,-0.021,-0.030,-1.022
1715800186830,2024-05-15T12:09:46.830,127.907,-0.021,-0.029,-1.022
1715800186840,2024-05-15T12:09:46.840,127.917,-0.021,-0.029,-1.026
1715800186851,2024-05-15T12:09:46.851,127.928,-0.021,-0.027,-1.026
1715800186861,2024-05-15T12:09:46.861,127.938,-0.022,-0.029,-1.025
1715800186870,2024-05-15T12:09:46.870,127.947,-0.021,-0.026,-1.023
1715800186880,2024-05-15T12:09:46.880,127.957,-0.023,-0.028,-1.023
1715800186890,2024-05-15T12:09:46.890,127.967,-0.022,-0.028,-1.024
1715800186900,2024-05-15T12:09:46.900,127.977,-0.019,-0.028,-1.025
1715800186911,2024-05-15T12:09:46.911,127.988,-0.019,-0.029,-1.026
1715800186919,2024-05-15T12:09:46.919,127.996,-0.019,-0.029,-1.024
1715800186930,2024-05-15T12:09:46.930,128.007,-0.021,-0.028,-1.027
1715800186940,2024-05-15T12:09:46.940,128.017,-0.022,-0.029,-1.023
1715800186950,2024-05-15T12:09:46.950,128.027,-0.022,-0.026,-1.024
1715800186959,2024-05-15T12:09:46.959,128.036,-0.022,-0.030,-1.026
1715800186969,2024-05-15T12:09:46.969,128.046,-0.021,-0.030,-1.024
1715800186979,2024-05-15T12:09:46.979,128.056,-0.020,-0.027,-1.022
1715800186990,2024-05-15T12:09:46.990,128.067,-0.020,-0.030,-1.027
1715800186999,2024-05-15T12:09:46.999,128.076,-0.022,-0.027,-1.026
1715800187009,2024-05-15T12:09:47.009,128.086,-0.022,-0.028,-1.025
1715800187019,2024-05-15T12:09:47.019,128.096,-0.021,-0.028,-1.026
1715800187029,2024-05-15T12:09:47.029,128.106,-0.019,-0.029,-1.025
1715800187040,2024-05-15T12:09:47.040,128.117,-0.020,-0.029,-1.026
1715800187048,2024-05-15T12:09:47.048,128.125,-0.021,-0.031,-1.023
1715800187059,2024-05-15T12:09:47.059,128.136,-0.021,-0.026,-1.026
1715800187069,2024-05-15T12:09:47.069,128.146,-0.020,-0.027,-1.025
1715800187079,2024-05-15T12:09:47.079,128.156,-0.020,-0.029,-1.022
1715800187088,2024-05-15T12:09:47.088,128.165,-0.020,-0.029,-1.026
1715800187098,2024-05-15T12:09:47.098,128.175,-0.020,-0.029,-1.024
1715800187108,2024-05-15T12:09:47.108,128.185,-0.021,-0.029,-1.025
1715800187119,2024-05-15T12:09:47.119,128.196,-0.021,-0.026,-1.026
1715800187127,2024-05-15T12:09:47.127,128.204,-0.022,-0.028,-1.026
1715800187138,2024-05-15T12:09:47.138,128.215,-0.021,-0.028,-1.025
1715800187148,2024-05-15T12:09:47.148,128.225,-0.022,-0.028,-1.024
1715800187158,2024-05-15T12:09:47.158,128.235,-0.021,-0.030,-1.025
1715800187168,2024-05-15T12:09:47.168,128.245,-0.023,-0.028,-1.024
1715800187177,2024-05-15T12:09:47.177,128.254,-0.022,-0.028,-1.021
1715800187187,2024-05-15T12:09:47.187,128.264,-0.022,-0.029,-1.023
1715800187198,2024-05-15T12:09:47.198,128.275,-0.020,-0.029,-1.027
1715800187208,2024-05-15T12:09:47.208,128.285,-0.021,-0.028,-1.025
1715800187217,2024-05-15T12:09:47.217,128.294,-0.021,-0.027,-1.026
1715800187227,2024-05-15T12:09:47.227,128.304,-0.020,-0.030,-1.023
1715800187237,2024-05-15T12:09:47.237,128.314,-0.021,-0.029,-1.024
1715800187248,2024-05-15T12:09:47.248,128.325,-0.020,-0.028,-1.025
1715800187256,2024-05-15T12:09:47.256,128.333,-0.019,-0.030,-1.025
1715800187267,2024-05-15T12:09:47.267,128.344,-0.020,-0.030,-1.025
1715800187277,2024-05-15T12:09:47.277,128.354,-0.021,-0.028,-1.026
1715800187287,2024-05-15T12:09:47.287,128.364,-0.019,-0.028,-1.027
1715800187297,2024-05-15T12:09:47.297,128.374,-0.021,-0.030,-1.031
1715800187306,2024-05-15T12:09:47.306,128.383,-0.021,-0.029,-1.026
1715800187316,2024-05-15T12:09:47.316,128.393,-0.021,-0.028,-1.025
1715800187327,2024-05-15T12:09:47.327,128.404,-0.019,-0.027,-1.022
1715800187337,2024-05-15T12:09:47.337,128.414,-0.020,-0.029,-1.025
1715800187346,2024-05-15T12:09:47.346,128.423,-0.020,-0.030,-1.025
1715800187356,2024-05-15T12:09:47.356,128.433,-0.021,-0.027,-1.023
1715800187366,2024-05-15T12:09:47.366,128.443,-0.021,-0.029,-1.024
1715800187376,2024-05-15T12:09:47.376,128.453,-0.023,-0.029,-1.024
1715800187385,2024-05-15T12:09:47.385,128.462,-0.021,-0.030,-1.026
1715800187395,2024-05-15T12:09:47.395,128.472,-0.021,-0.029,-1.024
1715800187406,2024-05-15T12:09:47.406,128.483,-0.021,-0.029,-1.022
1715800187416,2024-05-15T12:09:47.416,128.493,-0.021,-0.029,-1.023
1715800187426,2024-05-15T12:09:47.426,128.503,-0.021,-0.029,-1.023
1715800187435,2024-05-15T12:09:47.435,128.512,-0.022,-0.028,-1.027
1715800187445,2024-05-15T12:09:47.445,128.522,-0.020,-0.032,-1.027
1715800187456,2024-05-15T12:09:47.456,128.533,-0.019,-0.030,-1.025
1715800187466,2024-05-15T12:09:47.466,128.543,-0.020,-0.029,-1.024
1715800187475,2024-05-15T12:09:47.475,128.552,-0.021,-0.029,-1.024
1715800187485,2024-05-15T12:09:47.485,128.562,-0.023,-0.029,-1.024
1715800187495,2024-05-15T12:09:47.495,128.572,-0.021,-0.029,-1.023
1715800187505,2024-05-15T12:09:47.505,128.582,-0.022,-0.031,-1.028
1715800187516,2024-05-15T12:09:47.516,128.593,-0.021,-0.030,-1.026
1715800187524,2024-05-15T12:09:47.524,128.601,-0.020,-0.028,-1.025
1715800187535,2024-05-15T12:09:47.535,128.612,-0.020,-0.029,-1.026
1715800187545,2024-05-15T12:09:47.545,128.622,-0.018,-0.028,-1.025
1715800187555,2024-05-15T12:09:47.555,128.632,-0.019,-0.027,-1.026
1715800187564,2024-05-15T12:09:47.564,128.641,-0.019,-0.029,-1.022
1715800187574,2024-05-15T12:09:47.574,128.651,-0.021,-0.027,-1.022
1715800187584,2024-05-15T12:09:47.584,128.661,-0.021,-0.030,-1.024
1715800187595,2024-05-15T12:09:47.595,128.672,-0.018,-0.029,-1.026
1715800187603,2024-05-15T12:09:47.603,128.680,-0.021,-0.029,-1.027
1715800187614,2024-05-15T12:09:47.614,128.691,-0.022,-0.027,-1.025
1715800187624,2024-05-15T12:09:47.624,128.701,-0.020,-0.027,-1.024
1715800187634,2024-05-15T12:09:47.634,128.711,-0.020,-0.027,-1.025
1715800187643,2024-05-15T12:09:47.643,128.720,-0.022,-0.028,-1.027
1715800187653,2024-05-15T12:09:47.653,128.730,-0.023,-0.028,-1.025
1715800187664,2024-05-15T12:09:47.664,128.741,-0.021,-0.029,-1.027
1715800187674,2024-05-15T12:09:47.674,128.751,-0.021,-0.027,-1.027
1715800187684,2024-05-15T12:09:47.684,128.761,-0.021,-0.028,-1.023
1715800187693,2024-05-15T12:09:47.693,128.770,-0.021,-0.028,-1.025
1715800187703,2024-05-15T12:09:47.703,128.780,-0.021,-0.028,-1.024
1715800187713,2024-05-15T12:09:47.713,128.790,-0.021,-0.028,-1.025
1715800187724,2024-05-15T12:09:47.724,128.801,-0.021,-0.032,-1.026
1715800187732,2024-05-15T12:09:47.732,128.809,-0.020,-0.029,-1.027
1715800187743,2024-05-15T12:09:47.743,128.820,-0.021,-0.029,-1.024
1715800187753,2024-05-15T12:09:47.753,128.830,-0.021,-0.031,-1.023
1715800187763,2024-05-15T12:09:47.763,128.840,-0.022,-0.029,-1.023
1715800187773,2024-05-15T12:09:47.773,128.850,-0.023,-0.028,-1.025
1715800187782,2024-05-15T12:09:47.782,128.859,-0.021,-0.029,-1.025
1715800187792,2024-05-15T12:09:47.792,128.869,-0.021,-0.029,-1.024
1715800187803,2024-05-15T12:09:47.803,128.880,-0.022,-0.029,-1.023
1715800187813,2024-05-15T12:09:47.813,128.890,-0.022,-0.027,-1.027
1715800187822,2024-05-15T12:09:47.822,128.899,-0.022,-0.029,-1.028
1715800187832,2024-05-15T12:09:47.832,128.909,-0.022,-0.029,-1.023
1715800187842,2024-05-15T12:09:47.842,128.919,-0.021,-0.028,-1.025
1715800187853,2024-05-15T12:09:47.853,128.930,-0.021,-0.029,-1.025
1715800187861,2024-05-15T12:09:47.861,128.938,-0.019,-0.031,-1.026
1715800187872,2024-05-15T12:09:47.872,128.949,-0.021,-0.031,-1.021
1715800187882,2024-05-15T12:09:47.882,128.959,-0.022,-0.030,-1.026
1715800187892,2024-05-15T12:09:47.892,128.969,-0.021,-0.031,-1.025
1715800187902,2024-05-15T12:09:47.902,128.979,-0.020,-0.028,-1.023
1715800187911,2024-05-15T12:09:47.911,128.988,-0.021,-0.027,-1.024
1715800187921,2024-05-15T12:09:47.921,128.998,-0.021,-0.029,-1.026
1715800187932,2024-05-15T12:09:47.932,129.009,-0.023,-0.030,-1.026
1715800187942,2024-05-15T12:09:47.942,129.019,-0.023,-0.026,-1.026
1715800187951,2024-05-15T12:09:47.951,129.028,-0.020,-0.028,-1.025
1715800187961,2024-05-15T12:09:47.961,129.038,-0.021,-0.029,-1.025
1715800187971,2024-05-15T12:09:47.971,129.048,-0.020,-0.030,-1.025
1715800187981,2024-05-15T12:09:47.981,129.058,-0.021,-0.029,-1.024
1715800187990,2024-05-15T12:09:47.990,129.067,-0.023,-0.031,-1.026
1715800188000,2024-05-15T12:09:48.000,129.077,-0.021,-0.028,-1.026
1715800188011,2024-05-15T12:09:48.011,129.088,-0.020,-0.028,-1.024
1715800188021,2024-05-15T12:09:48.021,129.098,-0.020,-0.030,-1.025
1715800188031,2024-05-15T12:09:48.031,129.108,-0.019,-0.030,-1.027
1715800188040,2024-05-15T12:09:48.040,129.117,-0.021,-0.030,-1.028
1715800188050,2024-05-15T12:09:48.050,129.127,-0.019,-0.031,-1.022
1715800188061,2024-05-15T12:09:48.061,129.138,-0.021,-0.029,-1.027
1715800188071,2024-05-15T12:09:48.071,129.148,-0.022,-0.029,-1.024
1715800188080,2024-05-15T12:09:48.080,129.157,-0.020,-0.031,-1.023
1715800188090,2024-05-15T12:09:48.090,129.167,-0.021,-0.031,-1.024
1715800188100,2024-05-15T12:09:48.100,129.177,-0.020,-0.032,-1.026
1715800188110,2024-05-15T12:09:48.110,129.187,-0.020,-0.028,-1.028
1715800188119,2024-05-15T12:09:48.119,129.196,-0.023,-0.028,-1.026
1715800188129,2024-05-15T12:09:48.129,129.206,-0.021,-0.029,-1.026
1715800188140,2024-05-15T12:09:48.140,129.217,-0.021,-0.030,-1.023
1715800188150,2024-05-15T12:09:48.150,129.227,-0.019,-0.028,-1.022
1715800188160,2024-05-15T12:09:48.160,129.237,-0.020,-0.028,-1.024
1715800188169,2024-05-15T12:09:48.169,129.246,-0.023,-0.029,-1.025
1715800188179,2024-05-15T12:09:48.179,129.256,-0.022,-0.029,-1.023
1715800188189,2024-05-15T12:09:48.189,129.266,-0.021,-0.031,-1.024
1715800188200,2024-05-15T12:09:48.200,129.277,-0.019,-0.029,-1.026
1715800188208,2024-05-15T12:09:48.208,129.285,-0.021,-0.027,-1.025
1715800188219,2024-05-15T12:09:48.219,129.296,-0.020,-0.028,-1.025
1715800188229,2024-05-15T12:09:48.229,129.306,-0.021,-0.028,-1.023
1715800188239,2024-05-15T12:09:48.239,129.316,-0.022,-0.030,-1.025
1715800188248,2024-05-15T12:09:48.248,129.325,-0.021,-0.030,-1.028
1715800188258,2024-05-15T12:09:48.258,129.335,-0.021,-0.028,-1.026
1715800188269,2024-05-15T12:09:48.269,129.346,-0.022,-0.029,-1.025
1715800188279,2024-05-15T12:09:48.279,129.356,-0.022,-0.030,-1.027
1715800188289,2024-05-15T12:09:48.289,129.366,-0.022,-0.031,-1.024
1715800188298,2024-05-15T12:09:48.298,129.375,-0.021,-0.027,-1.028
1715800188308,2024-05-15T12:09:48.308,129.385,-0.020,-0.027,-1.027
1715800188318,2024-05-15T12:09:48.318,129.395,-0.021,-0.029,-1.024
1715800188329,2024-05-15T12:09:48.329,129.406,-0.021,-0.030,-1.023
1715800188337,2024-05-15T12:09:48.337,129.414,-0.021,-0.029,-1.028
1715800188348,2024-05-15T12:09:48.348,129.425,-0.019,-0.031,-1.027
1715800188358,2024-05-15T12:09:48.358,129.435,-0.020,-0.030,-1.025
1715800188368,2024-05-15T12:09:48.368,129.445,-0.020,-0.031,-1.025
1715800188377,2024-05-15T12:09:48.377,129.454,-0.021,-0.031,-1.029
1715800188387,2024-05-15T12:09:48.387,129.464,-0.020,-0.029,-1.029
1715800188397,2024-05-15T12:09:48.397,129.474,-0.021,-0.028,-1.024
1715800188408,2024-05-15T12:09:48.408,129.485,-0.019,-0.030,-1.024
1715800188418,2024-05-15T12:09:48.418,129.495,-0.019,-0.029,-1.024
1715800188427,2024-05-15T12:09:48.427,129.504,-0.021,-0.028,-1.027
1715800188437,2024-05-15T12:09:48.437,129.514,-0.020,-0.029,-1.023
1715800188447,2024-05-15T12:09:48.447,129.524,-0.021,-0.028,-1.023
1715800188458,2024-05-15T12:09:48.458,129.535,-0.021,-0.030,-1.023
1715800188466,2024-05-15T12:09:48.466,129.543,-0.020,-0.029,-1.026
1715800188477,2024-05-15T12:09:48.477,129.554,-0.020,-0.029,-1.025
1715800188487,2024-05-15T12:09:48.487,129.564,-0.021,-0.028,-1.025
1715800188497,2024-05-15T12:09:48.497,129.574,-0.021,-0.029,-1.027
1715800188506,2024-05-15T12:09:48.506,129.583,-0.021,-0.026,-1.026
1715800188516,2024-05-15T12:09:48.516,129.593,-0.020,-0.029,-1.027
1715800188526,2024-05-15T12:09:48.526,129.603,-0.021,-0.030,-1.024
1715800188537,2024-05-15T12:09:48.537,129.614,-0.020,-0.029,-1.024
1715800188547,2024-05-15T12:09:48.547,129.624,-0.020,-0.030,-1.025
1715800188556,2024-05-15T12:09:48.556,129.633,-0.021,-0.028,-1.027
1715800188566,2024-05-15T12:09:48.566,129.643,-0.021,-0.029,-1.027
1715800188576,2024-05-15T12:09:48.576,129.653,-0.023,-0.029,-1.023
1715800188586,2024-05-15T12:09:48.586,129.663,-0.020,-0.031,-1.026
1715800188595,2024-05-15T12:09:48.595,129.672,-0.020,-0.032,-1.026
1715800188605,2024-05-15T12:09:48.605,129.682,-0.022,-0.030,-1.022
1715800188616,2024-05-15T12:09:48.616,129.693,-0.021,-0.026,-1.023
1715800188626,2024-05-15T12:09:48.626,129.703,-0.020,-0.028,-1.026
1715800188635,2024-05-15T12:09:48.635,129.712,-0.020,-0.030,-1.025
1715800188645,2024-05-15T12:09:48.645,129.722,-0.021,-0.030,-1.022
1715800188655,2024-05-15T12:09:48.655,129.732,-0.019,-0.032,-1.026
1715800188666,2024-05-15T12:09:48.666,129.743,-0.020,-0.030,-1.025
1715800188676,2024-05-15T12:09:48.676,129.753,-0.021,-0.029,-1.022
1715800188685,2024-05-15T12:09:48.685,129.762,-0.023,-0.029,-1.022
1715800188695,2024-05-15T12:09:48.695,129.772,-0.022,-0.028,-1.026
1715800188705,2024-05-15T12:09:48.705,129.782,-0.020,-0.028,-1.026
1715800188715,2024-05-15T12:09:48.715,129.792,-0.020,-0.029,-1.022
1715800188724,2024-05-15T12:09:48.724,129.801,-0.021,-0.030,-1.027
1715800188734,2024-05-15T12:09:48.734,129.811,-0.021,-0.029,-1.028
1715800188745,2024-05-15T12:09:48.745,129.822,-0.020,-0.030,-1.022
1715800188755,2024-05-15T12:09:48.755,129.832,-0.019,-0.030,-1.024
1715800188764,2024-05-15T12:09:48.764,129.841,-0.019,-0.029,-1.026
1715800188774,2024-05-15T12:09:48.774,129.851,-0.020,-0.029,-1.025
1715800188784,2024-05-15T12:09:48.784,129.861,-0.021,-0.028,-1.023
1715800188794,2024-05-15T12:09:48.794,129.871,-0.022,-0.031,-1.024
1715800188805,2024-05-15T12:09:48.805,129.882,-0.022,-0.028,-1.028
1715800188813,2024-05-15T12:09:48.813,129.890,-0.020,-0.028,-1.025
1715800188824,2024-05-15T12:09:48.824,129.901,-0.021,-0.029,-1.022
1715800188834,2024-05-15T12:09:48.834,129.911,-0.022,-0.030,-1.025
1715800188844,2024-05-15T12:09:48.844,129.921,-0.021,-0.029,-1.023
1715800188853,2024-05-15T12:09:48.853,129.930,-0.021,-0.029,-1.025
1715800188863,2024-05-15T12:09:48.863,129.940,-0.021,-0.029,-1.025
1715800188874,2024-05-15T12:09:48.874,129.951,-0.021,-0.030,-1.025
1715800188884,2024-05-15T12:09:48.884,129.961,-0.021,-0.030,-1.024
1715800188893,2024-05-15T12:09:48.893,129.970,-0.018,-0.030,-1.025
1715800188903,2024-05-15T12:09:48.903,129.980,-0.020,-0.028,-1.027
1715800188913,2024-05-15T12:09:48.913,129.990,-0.020,-0.029,-1.022
1715800188923,2024-05-15T12:09:48.923,130.000,-0.022,-0.029,-1.026
1715800188934,2024-05-15T12:09:48.934,130.011,-0.021,-0.030,-1.024
1715800188942,2024-05-15T12:09:48.942,130.019,-0.021,-0.031,-1.025
1715800188953,2024-05-15T12:09:48.953,130.030,-0.021,-0.029,-1.031
1715800188963,2024-05-15T12:09:48.963,130.040,-0.020,-0.031,-1.024
1715800188973,2024-05-15T12:09:48.973,130.050,-0.021,-0.028,-1.024
1715800188982,2024-05-15T12:09:48.982,130.059,-0.022,-0.030,-1.026
1715800188992,2024-05-15T12:09:48.992,130.069,-0.022,-0.032,-1.024
1715800189002,2024-05-15T12:09:49.002,130.079,-0.021,-0.031,-1.024
1715800189013,2024-05-15T12:09:49.013,130.090,-0.020,-0.029,-1.025
1715800189021,2024-05-15T12:09:49.021,130.098,-0.019,-0.030,-1.025
1715800189032,2024-05-15T12:09:49.032,130.109,-0.023,-0.030,-1.025
1715800189042,2024-05-15T12:09:49.042,130.119,-0.021,-0.030,-1.027
1715800189052,2024-05-15T12:09:49.052,130.129,-0.022,-0.032,-1.024
1715800189062,2024-05-15T12:09:49.062,130.139,-0.019,-0.032,-1.025
1715800189071,2024-05-15T12:09:49.071,130.148,-0.021,-0.031,-1.026
1715800189082,2024-05-15T12:09:49.082,130.159,-0.021,-0.031,-1.025
1715800189092,2024-05-15T12:09:49.092,130.169,-0.021,-0.026,-1.027
1715800189102,2024-05-15T12:09:49.102,130.179,-0.021,-0.030,-1.024
1715800189111,2024-05-15T12:09:49.111,130.188,-0.021,-0.029,-1.025
1715800189121,2024-05-15T12:09:49.121,130.198,-0.022,-0.029,-1.026
1715800189131,2024-05-15T12:09:49.131,130.208,-0.020,-0.029,-1.024
1715800189142,2024-05-15T12:09:49.142,130.219,-0.019,-0.030,-1.025
1715800189150,2024-05-15T12:09:49.150,130.227,-0.020,-0.028,-1.024
1715800189161,2024-05-15T12:09:49.161,130.238,-0.021,-0.029,-1.024
1715800189171,2024-05-15T12:09:49.171,130.248,-0.019,-0.029,-1.022
1715800189181,2024-05-15T12:09:49.181,130.258,-0.021,-0.030,-1.026
1715800189191,2024-05-15T12:09:49.191,130.268,-0.022,-0.033,-1.026
1715800189200,2024-05-15T12:09:49.200,130.277,-0.020,-0.030,-1.022
1715800189210,2024-05-15T12:09:49.210,130.287,-0.021,-0.029,-1.027
1715800189221,2024-05-15T12:09:49.221,130.298,-0.023,-0.030,-1.026
1715800189231,2024-05-15T12:09:49.231,130.308,-0.023,-0.029,-1.022
1715800189240,2024-05-15T12:09:49.240,130.317,-0.021,-0.030,-1.025
1715800189250,2024-05-15T12:09:49.250,130.327,-0.023,-0.029,-1.026
1715800189260,2024-05-15T12:09:49.260,130.337,-0.021,-0.027,-1.026
1715800189270,2024-05-15T12:09:49.270,130.347,-0.020,-0.029,-1.025
1715800189279,2024-05-15T12:09:49.279,130.356,-0.023,-0.029,-1.026
1715800189290,2024-05-15T12:09:49.290,130.367,-0.021,-0.029,-1.026
1715800189300,2024-05-15T12:09:49.300,130.377,-0.021,-0.030,-1.030
1715800189310,2024-05-15T12:09:49.310,130.387,-0.020,-0.031,-1.023
1715800189320,2024-05-15T12:09:49.320,130.397,-0.019,-0.029,-1.023
1715800189329,2024-05-15T12:09:49.329,130.406,-0.021,-0.030,-1.026
1715800189339,2024-05-15T12:09:49.339,130.416,-0.022,-0.031,-1.026
1715800189350,2024-05-15T12:09:49.350,130.427,-0.022,-0.031,-1.023
1715800189360,2024-05-15T12:09:49.360,130.437,-0.020,-0.029,-1.027
1715800189369,2024-05-15T12:09:49.369,130.446,-0.020,-0.030,-1.026
1715800189379,2024-05-15T12:09:49.379,130.456,-0.020,-0.029,-1.026
1715800189389,2024-05-15T12:09:49.389,130.466,-0.021,-0.030,-1.024
1715800189399,2024-05-15T12:09:49.399,130.476,-0.021,-0.029,-1.026
1715800189408,2024-05-15T12:09:49.408,130.485,-0.020,-0.029,-1.026
1715800189418,2024-05-15T12:09:49.418,130.495,-0.020,-0.030,-1.024
1715800189429,2024-05-15T12:09:49.429,130.506,-0.023,-0.030,-1.023
1715800189439,2024-05-15T12:09:49.439,130.516,-0.021,-0.031,-1.023
1715800189449,2024-05-15T12:09:49.449,130.526,-0.021,-0.031,-1.026
1715800189458,2024-05-15T12:09:49.458,130.535,-0.022,-0.029,-1.026
1715800189468,2024-05-15T12:09:49.468,130.545,-0.019,-0.027,-1.025
1715800189478,2024-05-15T12:09:49.478,130.555,-0.019,-0.030,-1.024
1715800189489,2024-05-15T12:09:49.489,130.566,-0.019,-0.030,-1.026
1715800189498,2024-05-15T12:09:49.498,130.575,-0.020,-0.031,-1.026
1715800189508,2024-05-15T12:09:49.508,130.585,-0.021,-0.029,-1.025
1715800189518,2024-05-15T12:09:49.518,130.595,-0.022,-0.028,-1.027
1715800189528,2024-05-15T12:09:49.528,130.605,-0.022,-0.030,-1.024
1715800189537,2024-05-15T12:09:49.537,130.614,-0.022,-0.030,-1.025
1715800189547,2024-05-15T12:09:49.547,130.624,-0.019,-0.027,-1.026
1715800189558,2024-05-15T12:09:49.558,130.635,-0.021,-0.027,-1.023
1715800189568,2024-05-15T12:09:49.568,130.645,-0.021,-0.029,-1.025
1715800189578,2024-05-15T12:09:49.578,130.655,-0.021,-0.029,-1.025
1715800189587,2024-05-15T12:09:49.587,130.664,-0.021,-0.029,-1.023
1715800189597,2024-05-15T12:09:49.597,130.674,-0.022,-0.032,-1.023
1715800189607,2024-05-15T12:09:49.607,130.684,-0.021,-0.031,-1.025
1715800189618,2024-05-15T12:09:49.618,130.695,-0.020,-0.027,-1.027
1715800189626,2024-05-15T12:09:49.626,130.703,-0.020,-0.030,-1.023
1715800189637,2024-05-15T12:09:49.637,130.714,-0.020,-0.032,-1.025
1715800189647,2024-05-15T12:09:49.647,130.724,-0.021,-0.028,-1.024
1715800189657,2024-05-15T12:09:49.657,130.734,-0.022,-0.028,-1.026
1715800189666,2024-05-15T12:09:49.666,130.743,-0.021,-0.031,-1.026
1715800189676,2024-05-15T12:09:49.676,130.753,-0.023,-0.027,-1.022
1715800189687,2024-05-15T12:09:49.687,130.764,-0.022,-0.030,-1.025
