epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798483255,2024-05-15T11:41:23.255,246.359,-0.017,-0.035,-1.023
1715798483265,2024-05-15T11:41:23.265,246.369,-0.015,-0.036,-1.024
1715798483275,2024-05-15T11:41:23.275,246.379,-0.015,-0.034,-1.027
1715798483284,2024-05-15T11:41:23.284,246.388,-0.016,-0.032,-1.026
1715798483295,2024-05-15T11:41:23.295,246.399,-0.016,-0.037,-1.022
1715798483305,2024-05-15T11:41:23.305,246.409,-0.016,-0.035,-1.021
1715798483315,2024-05-15T11:41:23.315,246.419,-0.015,-0.034,-1.025
1715798483325,2024-05-15T11:41:23.325,246.429,-0.017,-0.035,-1.021
1715798483334,2024-05-15T11:41:23.334,246.438,-0.015,-0.036,-1.025
1715798483344,2024-05-15T11:41:23.344,246.448,-0.016,-0.036,-1.027
1715798483355,2024-05-15T11:41:23.355,246.459,-0.016,-0.035,-1.025
1715798483365,2024-05-15T11:41:23.365,246.469,-0.017,-0.034,-1.023
1715798483374,2024-05-15T11:41:23.374,246.478,-0.018,-0.035,-1.023
1715798483384,2024-05-15T11:41:23.384,246.488,-0.016,-0.034,-1.024
1715798483394,2024-05-15T11:41:23.394,246.498,-0.014,-0.035,-1.023
1715798483404,2024-05-15T11:41:23.404,246.508,-0.017,-0.038,-1.025
1715798483413,2024-05-15T11:41:23.413,246.517,-0.017,-0.036,-1.022
1715798483423,2024-05-15T11:41:23.423,246.527,-0.017,-0.035,-1.025
1715798483434,2024-05-15T11:41:23.434,246.538,-0.016,-0.034,-1.026
1715798483444,2024-05-15T11:41:23.444,246.548,-0.017,-0.033,-1.024
1715798483454,2024-05-15T11:41:23.454,246.558,-0.018,-0.036,-1.026
1715798483463,2024-05-15T11:41:23.463,246.567,-0.017,-0.036,-1.025
1715798483473,2024-05-15T11:41:23.473,246.577,-0.018,-0.036,-1.025
1715798483483,2024-05-15T11:41:23.483,246.587,-0.016,-0.033,-1.020
1715798483494,2024-05-15T11:41:23.494,246.598,-0.017,-0.035,-1.022
1715798483503,2024-05-15T11:41:23.503,246.607,-0.018,-0.036,-1.025
1715798483513,2024-05-15T11:41:23.513,246.617,-0.016,-0.033,-1.023
1715798483523,2024-05-15T11:41:23.523,246.627,-0.016,-0.033,-1.018
1715798483533,2024-05-15T11:41:23.533,246.637,-0.017,-0.036,-1.030
1715798483542,2024-05-15T11:41:23.542,246.646,-0.018,-0.034,-1.027
1715798483552,2024-05-15T11:41:23.552,246.656,-0.017,-0.035,-1.017
1715798483563,2024-05-15T11:41:23.563,246.667,-0.017,-0.036,-1.021
1715798483573,2024-05-15T11:41:23.573,246.677,-0.019,-0.035,-1.029
1715798483583,2024-05-15T11:41:23.583,246.687,-0.019,-0.034,-1.027
1715798483592,2024-05-15T11:41:23.592,246.696,-0.015,-0.033,-1.021
1715798483602,2024-05-15T11:41:23.602,246.706,-0.017,-0.036,-1.022
1715798483612,2024-05-15T11:41:23.612,246.716,-0.017,-0.035,-1.029
1715798483623,2024-05-15T11:41:23.623,246.727,-0.015,-0.033,-1.025
1715798483631,2024-05-15T11:41:23.631,246.735,-0.013,-0.035,-1.022
1715798483642,2024-05-15T11:41:23.642,246.746,-0.018,-0.038,-1.022
1715798483652,2024-05-15T11:41:23.652,246.756,-0.018,-0.035,-1.023
1715798483662,2024-05-15T11:41:23.662,246.766,-0.015,-0.035,-1.024
1715798483671,2024-05-15T11:41:23.671,246.775,-0.017,-0.034,-1.021
1715798483681,2024-05-15T11:41:23.681,246.785,-0.017,-0.036,-1.026
1715798483691,2024-05-15T11:41:23.691,246.795,-0.017,-0.036,-1.024
1715798483702,2024-05-15T11:41:23.702,246.806,-0.016,-0.034,-1.023
1715798483712,2024-05-15T11:41:23.712,246.816,-0.018,-0.032,-1.023
1715798483721,2024-05-15T11:41:23.721,246.825,-0.018,-0.036,-1.026
1715798483731,2024-05-15T11:41:23.731,246.835,-0.016,-0.035,-1.027
1715798483741,2024-05-15T11:41:23.741,246.845,-0.016,-0.035,-1.019
1715798483752,2024-05-15T11:41:23.752,246.856,-0.016,-0.034,-1.022
1715798483760,2024-05-15T11:41:23.760,246.864,-0.017,-0.037,-1.031
1715798483771,2024-05-15T11:41:23.771,246.875,-0.016,-0.035,-1.025
1715798483781,2024-05-15T11:41:23.781,246.885,-0.015,-0.032,-1.021
1715798483791,2024-05-15T11:41:23.791,246.895,-0.017,-0.033,-1.022
1715798483800,2024-05-15T11:41:23.800,246.904,-0.016,-0.037,-1.027
1715798483810,2024-05-15T11:41:23.810,246.914,-0.015,-0.037,-1.027
1715798483820,2024-05-15T11:41:23.820,246.924,-0.016,-0.033,-1.022
1715798483831,2024-05-15T11:41:23.831,246.935,-0.016,-0.034,-1.024
1715798483841,2024-05-15T11:41:23.841,246.945,-0.017,-0.038,-1.028
1715798483850,2024-05-15T11:41:23.850,246.954,-0.018,-0.036,-1.026
1715798483860,2024-05-15T11:41:23.860,246.964,-0.015,-0.036,-1.024
1715798483870,2024-05-15T11:41:23.870,246.974,-0.015,-0.032,-1.021
1715798483880,2024-05-15T11:41:23.880,246.984,-0.018,-0.036,-1.027
1715798483889,2024-05-15T11:41:23.889,246.993,-0.018,-0.037,-1.026
1715798483899,2024-05-15T11:41:23.899,247.003,-0.016,-0.038,-1.023
1715798483910,2024-05-15T11:41:23.910,247.014,-0.013,-0.036,-1.023
1715798483920,2024-05-15T11:41:23.920,247.024,-0.018,-0.036,-1.023
1715798483929,2024-05-15T11:41:23.929,247.033,-0.016,-0.036,-1.026
1715798483939,2024-05-15T11:41:23.939,247.043,-0.016,-0.033,-1.021
1715798483949,2024-05-15T11:41:23.949,247.053,-0.017,-0.037,-1.025
1715798483960,2024-05-15T11:41:23.960,247.064,-0.015,-0.037,-1.026
1715798483968,2024-05-15T11:41:23.968,247.072,-0.016,-0.034,-1.024
1715798483979,2024-05-15T11:41:23.979,247.083,-0.017,-0.034,-1.022
1715798483989,2024-05-15T11:41:23.989,247.093,-0.018,-0.035,-1.022
1715798483999,2024-05-15T11:41:23.999,247.103,-0.017,-0.035,-1.023
1715798484009,2024-05-15T11:41:24.009,247.113,-0.016,-0.035,-1.021
1715798484018,2024-05-15T11:41:24.018,247.122,-0.016,-0.033,-1.025
1715798484028,2024-05-15T11:41:24.028,247.132,-0.015,-0.036,-1.022
1715798484039,2024-05-15T11:41:24.039,247.143,-0.016,-0.036,-1.024
1715798484049,2024-05-15T11:41:24.049,247.153,-0.018,-0.036,-1.023
1715798484058,2024-05-15T11:41:24.058,247.162,-0.018,-0.038,-1.027
1715798484068,2024-05-15T11:41:24.068,247.172,-0.017,-0.035,-1.024
1715798484078,2024-05-15T11:41:24.078,247.182,-0.017,-0.036,-1.022
1715798484088,2024-05-15T11:41:24.088,247.192,-0.015,-0.035,-1.019
1715798484097,2024-05-15T11:41:24.097,247.201,-0.015,-0.034,-1.027
1715798484107,2024-05-15T11:41:24.107,247.211,-0.017,-0.031,-1.015
1715798484118,2024-05-15T11:41:24.118,247.222,-0.017,-0.035,-1.027
1715798484128,2024-05-15T11:41:24.128,247.232,-0.018,-0.040,-1.032
1715798484138,2024-05-15T11:41:24.138,247.242,-0.016,-0.034,-1.022
1715798484147,2024-05-15T11:41:24.147,247.251,-0.014,-0.032,-1.020
1715798484157,2024-05-15T11:41:24.157,247.261,-0.017,-0.037,-1.022
1715798484168,2024-05-15T11:41:24.168,247.272,-0.018,-0.036,-1.031
1715798484178,2024-05-15T11:41:24.178,247.282,-0.020,-0.032,-1.023
1715798484187,2024-05-15T11:41:24.187,247.291,-0.019,-0.038,-1.034
1715798484197,2024-05-15T11:41:24.197,247.301,-0.017,-0.040,-1.024
1715798484207,2024-05-15T11:41:24.207,247.311,-0.017,-0.035,-1.012
1715798484217,2024-05-15T11:41:24.217,247.321,-0.014,-0.031,-1.023
1715798484226,2024-05-15T11:41:24.226,247.330,-0.014,-0.031,-1.024
1715798484236,2024-05-15T11:41:24.236,247.340,-0.016,-0.036,-1.024
1715798484247,2024-05-15T11:41:24.247,247.351,-0.016,-0.039,-1.040
1715798484257,2024-05-15T11:41:24.257,247.361,-0.021,-0.034,-1.023
1715798484267,2024-05-15T11:41:24.267,247.371,-0.017,-0.034,-1.013
1715798484276,2024-05-15T11:41:24.276,247.380,-0.013,-0.033,-1.023
1715798484286,2024-05-15T11:41:24.286,247.390,-0.016,-0.037,-1.035
1715798484296,2024-05-15T11:41:24.296,247.400,-0.019,-0.036,-1.034
1715798484307,2024-05-15T11:41:24.307,247.411,-0.017,-0.036,-1.008
1715798484315,2024-05-15T11:41:24.315,247.419,-0.015,-0.037,-1.024
1715798484326,2024-05-15T11:41:24.326,247.430,-0.017,-0.034,-1.034
1715798484336,2024-05-15T11:41:24.336,247.440,-0.015,-0.033,-1.026
1715798484346,2024-05-15T11:41:24.346,247.450,-0.015,-0.037,-1.014
1715798484355,2024-05-15T11:41:24.355,247.459,-0.019,-0.039,-1.028
1715798484365,2024-05-15T11:41:24.365,247.469,-0.018,-0.036,-1.036
1715798484376,2024-05-15T11:41:24.376,247.480,-0.010,-0.035,-1.021
1715798484386,2024-05-15T11:41:24.386,247.490,-0.015,-0.039,-1.020
1715798484396,2024-05-15T11:41:24.396,247.500,-0.022,-0.043,-1.028
1715798484405,2024-05-15T11:41:24.405,247.509,-0.019,-0.035,-1.021
1715798484415,2024-05-15T11:41:24.415,247.519,-0.015,-0.026,-1.024
1715798484425,2024-05-15T11:41:24.425,247.529,-0.012,-0.027,-1.022
1715798484436,2024-05-15T11:41:24.436,247.540,-0.019,-0.036,-1.026
1715798484444,2024-05-15T11:41:24.444,247.548,-0.016,-0.037,-1.023
1715798484455,2024-05-15T11:41:24.455,247.559,-0.014,-0.039,-1.024
1715798484465,2024-05-15T11:41:24.465,247.569,-0.013,-0.036,-1.023
1715798484475,2024-05-15T11:41:24.475,247.579,-0.013,-0.035,-1.021
1715798484484,2024-05-15T11:41:24.484,247.588,-0.015,-0.035,-1.024
1715798484494,2024-05-15T11:41:24.494,247.598,-0.021,-0.034,-1.023
1715798484504,2024-05-15T11:41:24.504,247.608,-0.021,-0.034,-1.023
1715798484515,2024-05-15T11:41:24.515,247.619,-0.018,-0.031,-1.023
1715798484525,2024-05-15T11:41:24.525,247.629,-0.017,-0.031,-1.027
1715798484534,2024-05-15T11:41:24.534,247.638,-0.013,-0.030,-1.024
1715798484544,2024-05-15T11:41:24.544,247.648,-0.016,-0.036,-1.025
1715798484554,2024-05-15T11:41:24.554,247.658,-0.017,-0.039,-1.027
1715798484565,2024-05-15T11:41:24.565,247.669,-0.013,-0.036,-1.024
1715798484573,2024-05-15T11:41:24.573,247.677,-0.014,-0.036,-1.022
1715798484584,2024-05-15T11:41:24.584,247.688,-0.015,-0.037,-1.026
1715798484594,2024-05-15T11:41:24.594,247.698,-0.015,-0.037,-1.024
1715798484604,2024-05-15T11:41:24.604,247.708,-0.019,-0.035,-1.026
1715798484613,2024-05-15T11:41:24.613,247.717,-0.021,-0.034,-1.021
1715798484623,2024-05-15T11:41:24.623,247.727,-0.018,-0.032,-1.027
1715798484633,2024-05-15T11:41:24.633,247.737,-0.016,-0.032,-1.022
1715798484644,2024-05-15T11:41:24.644,247.748,-0.013,-0.036,-1.022
1715798484654,2024-05-15T11:41:24.654,247.758,-0.014,-0.038,-1.024
1715798484663,2024-05-15T11:41:24.663,247.767,-0.015,-0.039,-1.022
1715798484673,2024-05-15T11:41:24.673,247.777,-0.017,-0.037,-1.025
1715798484683,2024-05-15T11:41:24.683,247.787,-0.018,-0.034,-1.023
1715798484693,2024-05-15T11:41:24.693,247.797,-0.017,-0.034,-1.024
1715798484702,2024-05-15T11:41:24.702,247.806,-0.020,-0.030,-1.020
1715798484712,2024-05-15T11:41:24.712,247.816,-0.018,-0.033,-1.024
1715798484723,2024-05-15T11:41:24.723,247.827,-0.014,-0.036,-1.026
1715798484733,2024-05-15T11:41:24.733,247.837,-0.013,-0.033,-1.022
1715798484742,2024-05-15T11:41:24.742,247.846,-0.014,-0.036,-1.027
1715798484752,2024-05-15T11:41:24.752,247.856,-0.014,-0.036,-1.026
1715798484762,2024-05-15T11:41:24.762,247.866,-0.019,-0.037,-1.026
1715798484773,2024-05-15T11:41:24.773,247.877,-0.017,-0.035,-1.027
1715798484783,2024-05-15T11:41:24.783,247.887,-0.017,-0.033,-1.029
1715798484792,2024-05-15T11:41:24.792,247.896,-0.019,-0.033,-1.027
1715798484802,2024-05-15T11:41:24.802,247.906,-0.018,-0.032,-1.023
1715798484812,2024-05-15T11:41:24.812,247.916,-0.015,-0.033,-1.022
1715798484822,2024-05-15T11:41:24.822,247.926,-0.013,-0.034,-1.023
1715798484831,2024-05-15T11:41:24.831,247.935,-0.014,-0.035,-1.022
1715798484841,2024-05-15T11:41:24.841,247.945,-0.013,-0.036,-1.027
1715798484852,2024-05-15T11:41:24.852,247.956,-0.016,-0.038,-1.022
1715798484862,2024-05-15T11:41:24.862,247.966,-0.017,-0.038,-1.026
1715798484871,2024-05-15T11:41:24.871,247.975,-0.018,-0.037,-1.021
1715798484881,2024-05-15T11:41:24.881,247.985,-0.019,-0.034,-1.024
1715798484891,2024-05-15T11:41:24.891,247.995,-0.018,-0.031,-1.026
1715798484901,2024-05-15T11:41:24.901,248.005,-0.016,-0.034,-1.023
1715798484912,2024-05-15T11:41:24.912,248.016,-0.015,-0.034,-1.024
1715798484920,2024-05-15T11:41:24.920,248.024,-0.015,-0.035,-1.020
1715798484931,2024-05-15T11:41:24.931,248.035,-0.014,-0.035,-1.024
1715798484941,2024-05-15T11:41:24.941,248.045,-0.015,-0.036,-1.026
1715798484951,2024-05-15T11:41:24.951,248.055,-0.015,-0.035,-1.026
1715798484960,2024-05-15T11:41:24.960,248.064,-0.017,-0.036,-1.024
1715798484970,2024-05-15T11:41:24.970,248.074,-0.019,-0.035,-1.024
1715798484981,2024-05-15T11:41:24.981,248.085,-0.018,-0.035,-1.025
1715798484991,2024-05-15T11:41:24.991,248.095,-0.019,-0.033,-1.020
1715798485000,2024-05-15T11:41:25.000,248.104,-0.018,-0.034,-1.023
1715798485010,2024-05-15T11:41:25.010,248.114,-0.017,-0.033,-1.024
1715798485020,2024-05-15T11:41:25.020,248.124,-0.015,-0.035,-1.023
1715798485030,2024-05-15T11:41:25.030,248.134,-0.016,-0.036,-1.024
1715798485039,2024-05-15T11:41:25.039,248.143,-0.015,-0.035,-1.024
1715798485049,2024-05-15T11:41:25.049,248.153,-0.014,-0.036,-1.025
1715798485060,2024-05-15T11:41:25.060,248.164,-0.016,-0.037,-1.025
1715798485070,2024-05-15T11:41:25.070,248.174,-0.018,-0.035,-1.025
1715798485080,2024-05-15T11:41:25.080,248.184,-0.017,-0.034,-1.028
1715798485089,2024-05-15T11:41:25.089,248.193,-0.018,-0.034,-1.027
1715798485099,2024-05-15T11:41:25.099,248.203,-0.014,-0.035,-1.023
1715798485109,2024-05-15T11:41:25.109,248.213,-0.014,-0.033,-1.023
1715798485120,2024-05-15T11:41:25.120,248.224,-0.015,-0.035,-1.024
1715798485128,2024-05-15T11:41:25.128,248.232,-0.016,-0.035,-1.026
1715798485139,2024-05-15T11:41:25.139,248.243,-0.015,-0.035,-1.022
1715798485149,2024-05-15T11:41:25.149,248.253,-0.018,-0.033,-1.023
1715798485159,2024-05-15T11:41:25.159,248.263,-0.016,-0.037,-1.023
1715798485170,2024-05-15T11:41:25.170,248.274,-0.018,-0.033,-1.022
1715798485178,2024-05-15T11:41:25.178,248.282,-0.018,-0.032,-1.024
1715798485189,2024-05-15T11:41:25.189,248.293,-0.014,-0.035,-1.025
1715798485199,2024-05-15T11:41:25.199,248.303,-0.014,-0.034,-1.029
1715798485209,2024-05-15T11:41:25.209,248.313,-0.015,-0.034,-1.025
1715798485218,2024-05-15T11:41:25.218,248.322,-0.014,-0.035,-1.026
1715798485228,2024-05-15T11:41:25.228,248.332,-0.016,-0.034,-1.025
1715798485238,2024-05-15T11:41:25.238,248.342,-0.015,-0.035,-1.023
1715798485249,2024-05-15T11:41:25.249,248.353,-0.018,-0.036,-1.024
1715798485257,2024-05-15T11:41:25.257,248.361,-0.018,-0.036,-1.023
1715798485268,2024-05-15T11:41:25.268,248.372,-0.017,-0.034,-1.025
1715798485278,2024-05-15T11:41:25.278,248.382,-0.016,-0.036,-1.024
1715798485288,2024-05-15T11:41:25.288,248.392,-0.015,-0.035,-1.023
1715798485297,2024-05-15T11:41:25.297,248.401,-0.016,-0.033,-1.026
1715798485307,2024-05-15T11:41:25.307,248.411,-0.016,-0.034,-1.028
1715798485317,2024-05-15T11:41:25.317,248.421,-0.016,-0.036,-1.026
1715798485328,2024-05-15T11:41:25.328,248.432,-0.018,-0.034,-1.023
1715798485338,2024-05-15T11:41:25.338,248.442,-0.016,-0.035,-1.021
1715798485347,2024-05-15T11:41:25.347,248.451,-0.018,-0.036,-1.024
1715798485357,2024-05-15T11:41:25.357,248.461,-0.017,-0.034,-1.024
1715798485367,2024-05-15T11:41:25.367,248.471,-0.016,-0.034,-1.021
1715798485378,2024-05-15T11:41:25.378,248.482,-0.015,-0.033,-1.023
1715798485386,2024-05-15T11:41:25.386,248.490,-0.016,-0.034,-1.026
1715798485397,2024-05-15T11:41:25.397,248.501,-0.015,-0.035,-1.024
1715798485407,2024-05-15T11:41:25.407,248.511,-0.014,-0.035,-1.025
1715798485417,2024-05-15T11:41:25.417,248.521,-0.016,-0.035,-1.027
1715798485426,2024-05-15T11:41:25.426,248.530,-0.017,-0.033,-1.023
1715798485436,2024-05-15T11:41:25.436,248.540,-0.019,-0.033,-1.022
1715798485446,2024-05-15T11:41:25.446,248.550,-0.018,-0.034,-1.022
1715798485457,2024-05-15T11:41:25.457,248.561,-0.015,-0.033,-1.025
1715798485467,2024-05-15T11:41:25.467,248.571,-0.016,-0.036,-1.024
1715798485476,2024-05-15T11:41:25.476,248.580,-0.017,-0.035,-1.022
1715798485486,2024-05-15T11:41:25.486,248.590,-0.018,-0.034,-1.026
1715798485496,2024-05-15T11:41:25.496,248.600,-0.018,-0.035,-1.027
1715798485506,2024-05-15T11:41:25.506,248.610,-0.017,-0.036,-1.024
1715798485515,2024-05-15T11:41:25.515,248.619,-0.017,-0.037,-1.024
1715798485525,2024-05-15T11:41:25.525,248.629,-0.017,-0.031,-1.024
1715798485536,2024-05-15T11:41:25.536,248.640,-0.016,-0.034,-1.021
1715798485546,2024-05-15T11:41:25.546,248.650,-0.019,-0.033,-1.024
1715798485555,2024-05-15T11:41:25.555,248.659,-0.017,-0.036,-1.023
1715798485565,2024-05-15T11:41:25.565,248.669,-0.015,-0.034,-1.024
1715798485575,2024-05-15T11:41:25.575,248.679,-0.016,-0.033,-1.023
1715798485586,2024-05-15T11:41:25.586,248.690,-0.018,-0.035,-1.024
1715798485596,2024-05-15T11:41:25.596,248.700,-0.018,-0.034,-1.025
1715798485605,2024-05-15T11:41:25.605,248.709,-0.016,-0.036,-1.025
1715798485615,2024-05-15T11:41:25.615,248.719,-0.018,-0.036,-1.021
1715798485625,2024-05-15T11:41:25.625,248.729,-0.016,-0.033,-1.023
1715798485635,2024-05-15T11:41:25.635,248.739,-0.014,-0.034,-1.025
1715798485644,2024-05-15T11:41:25.644,248.748,-0.017,-0.032,-1.024
1715798485654,2024-05-15T11:41:25.654,248.758,-0.016,-0.035,-1.023
1715798485665,2024-05-15T11:41:25.665,248.769,-0.013,-0.034,-1.023
1715798485675,2024-05-15T11:41:25.675,248.779,-0.015,-0.033,-1.024
1715798485684,2024-05-15T11:41:25.684,248.788,-0.015,-0.033,-1.025
1715798485694,2024-05-15T11:41:25.694,248.798,-0.016,-0.034,-1.025
1715798485704,2024-05-15T11:41:25.704,248.808,-0.017,-0.032,-1.024
1715798485714,2024-05-15T11:41:25.714,248.818,-0.018,-0.035,-1.024
1715798485725,2024-05-15T11:41:25.725,248.829,-0.017,-0.032,-1.026
1715798485733,2024-05-15T11:41:25.733,248.837,-0.015,-0.033,-1.023
1715798485744,2024-05-15T11:41:25.744,248.848,-0.016,-0.034,-1.022
1715798485754,2024-05-15T11:41:25.754,248.858,-0.016,-0.035,-1.026
1715798485764,2024-05-15T11:41:25.764,248.868,-0.016,-0.035,-1.026
1715798485773,2024-05-15T11:41:25.773,248.877,-0.016,-0.033,-1.024
1715798485783,2024-05-15T11:41:25.783,248.887,-0.018,-0.032,-1.023
1715798485794,2024-05-15T11:41:25.794,248.898,-0.015,-0.036,-1.025
1715798485804,2024-05-15T11:41:25.804,248.908,-0.017,-0.036,-1.024
1715798485813,2024-05-15T11:41:25.813,248.917,-0.016,-0.037,-1.026
1715798485823,2024-05-15T11:41:25.823,248.927,-0.017,-0.035,-1.024
1715798485833,2024-05-15T11:41:25.833,248.937,-0.018,-0.034,-1.022
1715798485843,2024-05-15T11:41:25.843,248.947,-0.016,-0.035,-1.027
1715798485854,2024-05-15T11:41:25.854,248.958,-0.016,-0.034,-1.025
1715798485862,2024-05-15T11:41:25.862,248.966,-0.016,-0.034,-1.026
1715798485873,2024-05-15T11:41:25.873,248.977,-0.017,-0.034,-1.023
1715798485883,2024-05-15T11:41:25.883,248.987,-0.016,-0.033,-1.023
1715798485893,2024-05-15T11:41:25.893,248.997,-0.015,-0.034,-1.026
1715798485902,2024-05-15T11:41:25.902,249.006,-0.016,-0.033,-1.025
1715798485912,2024-05-15T11:41:25.912,249.016,-0.017,-0.035,-1.025
1715798485922,2024-05-15T11:41:25.922,249.026,-0.016,-0.037,-1.022
1715798485933,2024-05-15T11:41:25.933,249.037,-0.016,-0.036,-1.025
1715798485941,2024-05-15T11:41:25.941,249.045,-0.016,-0.033,-1.025
1715798485952,2024-05-15T11:41:25.952,249.056,-0.019,-0.035,-1.024
1715798485962,2024-05-15T11:41:25.962,249.066,-0.018,-0.032,-1.025
1715798485972,2024-05-15T11:41:25.972,249.076,-0.017,-0.034,-1.024
1715798485982,2024-05-15T11:41:25.982,249.086,-0.016,-0.034,-1.025
1715798485991,2024-05-15T11:41:25.991,249.095,-0.016,-0.037,-1.025
1715798486002,2024-05-15T11:41:26.002,249.106,-0.016,-0.037,-1.024
1715798486012,2024-05-15T11:41:26.012,249.116,-0.013,-0.034,-1.025
1715798486022,2024-05-15T11:41:26.022,249.126,-0.016,-0.033,-1.021
1715798486031,2024-05-15T11:41:26.031,249.135,-0.016,-0.034,-1.028
1715798486041,2024-05-15T11:41:26.041,249.145,-0.014,-0.035,-1.024
1715798486051,2024-05-15T11:41:26.051,249.155,-0.016,-0.036,-1.020
1715798486062,2024-05-15T11:41:26.062,249.166,-0.016,-0.033,-1.025
1715798486070,2024-05-15T11:41:26.070,249.174,-0.014,-0.033,-1.026
1715798486081,2024-05-15T11:41:26.081,249.185,-0.016,-0.034,-1.030
1715798486091,2024-05-15T11:41:26.091,249.195,-0.018,-0.033,-1.025
1715798486101,2024-05-15T11:41:26.101,249.205,-0.016,-0.034,-1.026
1715798486111,2024-05-15T11:41:26.111,249.215,-0.018,-0.034,-1.026
1715798486120,2024-05-15T11:41:26.120,249.224,-0.016,-0.033,-1.025
1715798486130,2024-05-15T11:41:26.130,249.234,-0.017,-0.034,-1.025
1715798486141,2024-05-15T11:41:26.141,249.245,-0.018,-0.036,-1.022
1715798486151,2024-05-15T11:41:26.151,249.255,-0.016,-0.034,-1.025
1715798486160,2024-05-15T11:41:26.160,249.264,-0.015,-0.033,-1.023
1715798486170,2024-05-15T11:41:26.170,249.274,-0.015,-0.034,-1.028
1715798486180,2024-05-15T11:41:26.180,249.284,-0.015,-0.035,-1.022
1715798486190,2024-05-15T11:41:26.190,249.294,-0.017,-0.035,-1.027
1715798486199,2024-05-15T11:41:26.199,249.303,-0.017,-0.035,-1.022
1715798486210,2024-05-15T11:41:26.210,249.314,-0.016,-0.033,-1.022
1715798486220,2024-05-15T11:41:26.220,249.324,-0.016,-0.031,-1.024
1715798486230,2024-05-15T11:41:26.230,249.334,-0.016,-0.034,-1.021
1715798486240,2024-05-15T11:41:26.240,249.344,-0.016,-0.037,-1.026
1715798486249,2024-05-15T11:41:26.249,249.353,-0.018,-0.034,-1.025
1715798486259,2024-05-15T11:41:26.259,249.363,-0.016,-0.036,-1.027
1715798486270,2024-05-15T11:41:26.270,249.374,-0.017,-0.035,-1.025
1715798486280,2024-05-15T11:41:26.280,249.384,-0.019,-0.034,-1.025
1715798486289,2024-05-15T11:41:26.289,249.393,-0.017,-0.034,-1.025
1715798486299,2024-05-15T11:41:26.299,249.403,-0.015,-0.037,-1.025
1715798486309,2024-05-15T11:41:26.309,249.413,-0.018,-0.037,-1.025
1715798486319,2024-05-15T11:41:26.319,249.423,-0.017,-0.035,-1.025
1715798486328,2024-05-15T11:41:26.328,249.432,-0.016,-0.033,-1.027
1715798486338,2024-05-15T11:41:26.338,249.442,-0.014,-0.034,-1.023
1715798486349,2024-05-15T11:41:26.349,249.453,-0.018,-0.035,-1.022
1715798486359,2024-05-15T11:41:26.359,249.463,-0.018,-0.037,-1.023
1715798486368,2024-05-15T11:41:26.368,249.472,-0.015,-0.033,-1.023
1715798486378,2024-05-15T11:41:26.378,249.482,-0.015,-0.034,-1.025
1715798486388,2024-05-15T11:41:26.388,249.492,-0.014,-0.033,-1.025
1715798486399,2024-05-15T11:41:26.399,249.503,-0.016,-0.035,-1.023
1715798486409,2024-05-15T11:41:26.409,249.513,-0.017,-0.038,-1.024
1715798486418,2024-05-15T11:41:26.418,249.522,-0.018,-0.036,-1.027
1715798486428,2024-05-15T11:41:26.428,249.532,-0.016,-0.035,-1.028
1715798486438,2024-05-15T11:41:26.438,249.542,-0.016,-0.033,-1.023
1715798486448,2024-05-15T11:41:26.448,249.552,-0.018,-0.034,-1.024
1715798486457,2024-05-15T11:41:26.457,249.561,-0.016,-0.034,-1.022
