epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801233820,2024-05-15T12:27:13.820,104.377,-0.028,-0.795,0.447
1715801233829,2024-05-15T12:27:13.829,104.386,-0.211,-0.693,0.530
1715801233839,2024-05-15T12:27:13.839,104.396,-0.207,-0.609,0.813
1715801233849,2024-05-15T12:27:13.849,104.406,-0.136,-0.679,1.013
1715801233860,2024-05-15T12:27:13.860,104.417,0.026,-0.552,1.047
1715801233868,2024-05-15T12:27:13.868,104.425,0.079,-0.531,0.843
1715801233879,2024-05-15T12:27:13.879,104.436,0.159,-0.572,0.753
1715801233889,2024-05-15T12:27:13.889,104.446,0.074,-0.562,0.734
1715801233899,2024-05-15T12:27:13.899,104.456,-0.049,-0.612,0.770
1715801233909,2024-05-15T12:27:13.909,104.466,0.055,-0.671,0.718
1715801233918,2024-05-15T12:27:13.918,104.475,0.096,-0.723,0.597
1715801233928,2024-05-15T12:27:13.928,104.485,0.141,-0.691,0.658
1715801233939,2024-05-15T12:27:13.939,104.496,0.161,-0.711,0.708
1715801233949,2024-05-15T12:27:13.949,104.506,0.260,-0.727,0.698
1715801233958,2024-05-15T12:27:13.958,104.515,0.326,-0.733,0.661
1715801233968,2024-05-15T12:27:13.968,104.525,0.289,-0.717,0.500
1715801233978,2024-05-15T12:27:13.978,104.535,0.245,-0.732,0.424
1715801233989,2024-05-15T12:27:13.989,104.546,0.205,-0.765,0.495
1715801233997,2024-05-15T12:27:13.997,104.554,0.166,-0.783,0.596
1715801234008,2024-05-15T12:27:14.008,104.565,0.115,-0.904,0.774
1715801234018,2024-05-15T12:27:14.018,104.575,0.130,-1.095,0.702
1715801234028,2024-05-15T12:27:14.028,104.585,0.168,-1.227,0.612
1715801234038,2024-05-15T12:27:14.038,104.595,0.278,-1.309,0.584
1715801234047,2024-05-15T12:27:14.047,104.604,0.425,-1.325,0.655
1715801234057,2024-05-15T12:27:14.057,104.614,0.535,-1.346,0.779
1715801234068,2024-05-15T12:27:14.068,104.625,0.456,-1.305,0.832
1715801234078,2024-05-15T12:27:14.078,104.635,0.319,-0.907,0.577
1715801234087,2024-05-15T12:27:14.087,104.644,0.239,-0.533,0.238
1715801234097,2024-05-15T12:27:14.097,104.654,0.206,-0.385,0.151
1715801234107,2024-05-15T12:27:14.107,104.664,0.167,-0.415,0.259
1715801234117,2024-05-15T12:27:14.117,104.674,0.137,-0.458,0.317
1715801234126,2024-05-15T12:27:14.126,104.683,0.116,-0.536,0.311
1715801234136,2024-05-15T12:27:14.136,104.693,0.165,-0.657,0.299
1715801234147,2024-05-15T12:27:14.147,104.704,0.225,-0.674,0.333
1715801234157,2024-05-15T12:27:14.157,104.714,0.262,-0.516,0.458
1715801234167,2024-05-15T12:27:14.167,104.724,0.294,-0.292,0.662
1715801234176,2024-05-15T12:27:14.176,104.733,0.297,-0.054,0.933
1715801234186,2024-05-15T12:27:14.186,104.743,0.295,0.069,1.188
1715801234197,2024-05-15T12:27:14.197,104.754,0.263,0.088,1.119
1715801234207,2024-05-15T12:27:14.207,104.764,0.114,0.053,0.792
1715801234216,2024-05-15T12:27:14.216,104.773,0.056,-0.197,0.520
1715801234226,2024-05-15T12:27:14.226,104.783,0.002,-0.452,0.408
1715801234236,2024-05-15T12:27:14.236,104.793,-0.023,-0.736,0.437
1715801234246,2024-05-15T12:27:14.246,104.803,0.002,-1.070,0.572
1715801234255,2024-05-15T12:27:14.255,104.812,0.069,-1.311,0.664
1715801234265,2024-05-15T12:27:14.265,104.822,0.268,-1.465,0.662
1715801234276,2024-05-15T12:27:14.276,104.833,0.645,-1.599,0.677
1715801234286,2024-05-15T12:27:14.286,104.843,0.816,-1.537,0.828
1715801234296,2024-05-15T12:27:14.296,104.853,0.709,-1.192,1.018
1715801234305,2024-05-15T12:27:14.305,104.862,0.482,-0.831,0.951
1715801234315,2024-05-15T12:27:14.315,104.872,0.241,-0.827,0.648
1715801234325,2024-05-15T12:27:14.325,104.882,0.143,-1.156,0.301
1715801234336,2024-05-15T12:27:14.336,104.893,0.153,-1.509,0.116
1715801234344,2024-05-15T12:27:14.344,104.901,0.139,-1.644,0.093
1715801234355,2024-05-15T12:27:14.355,104.912,0.058,-1.446,0.130
1715801234365,2024-05-15T12:27:14.365,104.922,-0.079,-0.998,0.244
1715801234375,2024-05-15T12:27:14.375,104.932,-0.207,-0.583,0.427
1715801234384,2024-05-15T12:27:14.384,104.941,-0.131,-0.421,0.637
1715801234394,2024-05-15T12:27:14.394,104.951,-0.070,-0.505,0.819
1715801234405,2024-05-15T12:27:14.405,104.962,-0.018,-0.601,0.854
1715801234415,2024-05-15T12:27:14.415,104.972,0.015,-0.491,0.868
1715801234425,2024-05-15T12:27:14.425,104.982,-0.061,-0.184,0.861
1715801234434,2024-05-15T12:27:14.434,104.991,-0.273,-0.007,0.777
1715801234444,2024-05-15T12:27:14.444,105.001,-0.301,-0.188,0.448
1715801234454,2024-05-15T12:27:14.454,105.011,-0.313,-0.578,0.125
1715801234465,2024-05-15T12:27:14.465,105.022,-0.285,-1.009,0.027
1715801234473,2024-05-15T12:27:14.473,105.030,-0.219,-1.383,0.136
1715801234484,2024-05-15T12:27:14.484,105.041,-0.099,-1.647,0.271
1715801234494,2024-05-15T12:27:14.494,105.051,0.158,-1.690,0.508
1715801234504,2024-05-15T12:27:14.504,105.061,0.293,-1.369,0.817
1715801234513,2024-05-15T12:27:14.513,105.070,0.248,-0.655,0.873
1715801234523,2024-05-15T12:27:14.523,105.080,0.105,-0.193,0.583
1715801234533,2024-05-15T12:27:14.533,105.090,0.035,-0.248,0.176
1715801234544,2024-05-15T12:27:14.544,105.101,0.020,-0.570,-0.140
1715801234554,2024-05-15T12:27:14.554,105.111,-0.020,-0.798,-0.278
1715801234563,2024-05-15T12:27:14.563,105.120,-0.146,-0.916,-0.137
1715801234573,2024-05-15T12:27:14.573,105.130,-0.225,-1.139,0.218
1715801234583,2024-05-15T12:27:14.583,105.140,-0.113,-1.447,0.692
1715801234594,2024-05-15T12:27:14.594,105.151,0.095,-1.605,1.120
1715801234602,2024-05-15T12:27:14.602,105.159,0.265,-1.551,1.443
1715801234613,2024-05-15T12:27:14.613,105.170,0.286,-1.023,1.441
1715801234623,2024-05-15T12:27:14.623,105.180,0.169,-0.332,1.032
1715801234633,2024-05-15T12:27:14.633,105.190,0.049,-0.107,0.518
1715801234642,2024-05-15T12:27:14.642,105.199,-0.026,-0.175,0.097
1715801234652,2024-05-15T12:27:14.652,105.209,-0.060,-0.382,-0.125
1715801234662,2024-05-15T12:27:14.662,105.219,-0.083,-0.668,-0.058
1715801234673,2024-05-15T12:27:14.673,105.230,-0.088,-1.004,0.247
1715801234683,2024-05-15T12:27:14.683,105.240,-0.038,-1.362,0.613
1715801234692,2024-05-15T12:27:14.692,105.249,0.079,-1.620,0.846
1715801234702,2024-05-15T12:27:14.702,105.259,0.183,-1.601,0.914
1715801234712,2024-05-15T12:27:14.712,105.269,0.241,-1.145,0.859
1715801234722,2024-05-15T12:27:14.722,105.279,0.179,-0.531,0.638
1715801234731,2024-05-15T12:27:14.731,105.288,0.084,-0.181,0.318
1715801234741,2024-05-15T12:27:14.741,105.298,0.003,-0.128,0.071
1715801234752,2024-05-15T12:27:14.752,105.309,-0.037,-0.335,-0.063
1715801234762,2024-05-15T12:27:14.762,105.319,-0.060,-0.644,-0.073
1715801234771,2024-05-15T12:27:14.771,105.328,-0.095,-0.924,0.085
1715801234781,2024-05-15T12:27:14.781,105.338,-0.084,-1.103,0.300
1715801234791,2024-05-15T12:27:14.791,105.348,-0.023,-1.140,0.504
1715801234802,2024-05-15T12:27:14.802,105.359,0.046,-1.103,0.654
1715801234812,2024-05-15T12:27:14.812,105.369,0.082,-0.899,0.675
1715801234821,2024-05-15T12:27:14.821,105.378,0.070,-0.634,0.592
1715801234831,2024-05-15T12:27:14.831,105.388,0.022,-0.475,0.466
1715801234841,2024-05-15T12:27:14.841,105.398,-0.026,-0.484,0.293
1715801234851,2024-05-15T12:27:14.851,105.408,-0.053,-0.626,0.185
1715801234860,2024-05-15T12:27:14.860,105.417,-0.045,-0.842,0.200
1715801234870,2024-05-15T12:27:14.870,105.427,-0.021,-1.008,0.299
1715801234881,2024-05-15T12:27:14.881,105.438,-0.014,-1.078,0.450
1715801234891,2024-05-15T12:27:14.891,105.448,-0.012,-1.079,0.613
1715801234900,2024-05-15T12:27:14.900,105.457,0.029,-1.097,0.722
1715801234910,2024-05-15T12:27:14.910,105.467,0.062,-1.082,0.781
1715801234920,2024-05-15T12:27:14.920,105.477,0.067,-0.958,0.756
1715801234930,2024-05-15T12:27:14.930,105.487,0.029,-0.768,0.596
1715801234941,2024-05-15T12:27:14.941,105.498,-0.036,-0.630,0.374
1715801234949,2024-05-15T12:27:14.949,105.506,-0.057,-0.651,0.225
1715801234960,2024-05-15T12:27:14.960,105.517,-0.042,-0.755,0.194
1715801234970,2024-05-15T12:27:14.970,105.527,-0.058,-0.823,0.254
1715801234980,2024-05-15T12:27:14.980,105.537,-0.053,-0.889,0.356
1715801234989,2024-05-15T12:27:14.989,105.546,-0.019,-1.003,0.503
1715801234999,2024-05-15T12:27:14.999,105.556,0.052,-1.126,0.669
1715801235010,2024-05-15T12:27:15.010,105.567,0.105,-1.136,0.792
1715801235020,2024-05-15T12:27:15.020,105.577,0.129,-0.998,0.793
1715801235029,2024-05-15T12:27:15.029,105.586,0.110,-0.778,0.703
1715801235039,2024-05-15T12:27:15.039,105.596,0.053,-0.599,0.570
1715801235049,2024-05-15T12:27:15.049,105.606,-0.002,-0.552,0.421
1715801235059,2024-05-15T12:27:15.059,105.616,-0.030,-0.640,0.320
1715801235070,2024-05-15T12:27:15.070,105.627,-0.046,-0.759,0.289
1715801235078,2024-05-15T12:27:15.078,105.635,-0.060,-0.835,0.286
1715801235089,2024-05-15T12:27:15.089,105.646,-0.076,-0.881,0.325
1715801235099,2024-05-15T12:27:15.099,105.656,-0.066,-0.930,0.392
1715801235109,2024-05-15T12:27:15.109,105.666,-0.050,-0.951,0.463
1715801235118,2024-05-15T12:27:15.118,105.675,-0.030,-0.942,0.536
1715801235128,2024-05-15T12:27:15.128,105.685,0.003,-0.901,0.566
1715801235138,2024-05-15T12:27:15.138,105.695,0.004,-0.777,0.527
1715801235149,2024-05-15T12:27:15.149,105.706,-0.032,-0.639,0.433
1715801235157,2024-05-15T12:27:15.157,105.714,-0.066,-0.603,0.323
1715801235168,2024-05-15T12:27:15.168,105.725,-0.083,-0.684,0.283
1715801235178,2024-05-15T12:27:15.178,105.735,-0.096,-0.793,0.284
1715801235188,2024-05-15T12:27:15.188,105.745,-0.115,-0.853,0.277
1715801235198,2024-05-15T12:27:15.198,105.755,-0.122,-0.878,0.286
1715801235207,2024-05-15T12:27:15.207,105.764,-0.122,-0.933,0.354
1715801235218,2024-05-15T12:27:15.218,105.775,-0.098,-1.027,0.455
1715801235228,2024-05-15T12:27:15.228,105.785,-0.070,-1.069,0.520
1715801235238,2024-05-15T12:27:15.238,105.795,-0.026,-1.026,0.542
1715801235247,2024-05-15T12:27:15.247,105.804,0.006,-0.899,0.565
1715801235257,2024-05-15T12:27:15.257,105.814,-0.005,-0.740,0.566
1715801235267,2024-05-15T12:27:15.267,105.824,-0.039,-0.672,0.495
1715801235278,2024-05-15T12:27:15.278,105.835,-0.080,-0.756,0.370
1715801235286,2024-05-15T12:27:15.286,105.843,-0.107,-0.907,0.294
1715801235297,2024-05-15T12:27:15.297,105.854,-0.116,-1.007,0.307
1715801235307,2024-05-15T12:27:15.307,105.864,-0.124,-1.026,0.375
1715801235317,2024-05-15T12:27:15.317,105.874,-0.104,-0.999,0.458
1715801235327,2024-05-15T12:27:15.327,105.884,-0.096,-0.929,0.501
1715801235336,2024-05-15T12:27:15.336,105.893,-0.082,-0.842,0.485
1715801235346,2024-05-15T12:27:15.346,105.903,-0.069,-0.758,0.459
1715801235357,2024-05-15T12:27:15.357,105.914,-0.074,-0.696,0.448
1715801235367,2024-05-15T12:27:15.367,105.924,-0.100,-0.689,0.405
1715801235376,2024-05-15T12:27:15.376,105.933,-0.116,-0.719,0.331
1715801235386,2024-05-15T12:27:15.386,105.943,-0.133,-0.787,0.278
1715801235396,2024-05-15T12:27:15.396,105.953,-0.135,-0.838,0.259
1715801235406,2024-05-15T12:27:15.406,105.963,-0.106,-0.895,0.300
1715801235415,2024-05-15T12:27:15.415,105.972,-0.086,-0.954,0.436
1715801235426,2024-05-15T12:27:15.426,105.983,-0.047,-1.001,0.586
1715801235436,2024-05-15T12:27:15.436,105.993,-0.031,-0.934,0.650
1715801235446,2024-05-15T12:27:15.446,106.003,-0.053,-0.779,0.593
1715801235456,2024-05-15T12:27:15.456,106.013,-0.071,-0.678,0.475
1715801235465,2024-05-15T12:27:15.465,106.022,-0.074,-0.699,0.401
1715801235475,2024-05-15T12:27:15.475,106.032,-0.088,-0.750,0.374
1715801235486,2024-05-15T12:27:15.486,106.043,-0.114,-0.791,0.365
1715801235496,2024-05-15T12:27:15.496,106.053,-0.126,-0.850,0.372
1715801235505,2024-05-15T12:27:15.505,106.062,-0.097,-0.912,0.406
1715801235515,2024-05-15T12:27:15.515,106.072,-0.077,-0.920,0.472
1715801235525,2024-05-15T12:27:15.525,106.082,-0.049,-0.922,0.570
1715801235535,2024-05-15T12:27:15.535,106.092,0.000,-0.886,0.694
1715801235544,2024-05-15T12:27:15.544,106.101,0.017,-0.776,0.774
1715801235554,2024-05-15T12:27:15.554,106.111,-0.002,-0.639,0.776
1715801235565,2024-05-15T12:27:15.565,106.122,-0.027,-0.591,0.678
1715801235575,2024-05-15T12:27:15.575,106.132,-0.062,-0.642,0.499
1715801235585,2024-05-15T12:27:15.585,106.142,-0.099,-0.754,0.345
1715801235594,2024-05-15T12:27:15.594,106.151,-0.132,-0.872,0.323
1715801235604,2024-05-15T12:27:15.604,106.161,-0.136,-0.986,0.375
1715801235615,2024-05-15T12:27:15.615,106.172,-0.125,-1.069,0.435
1715801235625,2024-05-15T12:27:15.625,106.182,-0.071,-1.104,0.482
1715801235634,2024-05-15T12:27:15.634,106.191,-0.031,-1.048,0.508
1715801235644,2024-05-15T12:27:15.644,106.201,-0.021,-0.929,0.510
1715801235654,2024-05-15T12:27:15.654,106.211,-0.000,-0.818,0.492
1715801235664,2024-05-15T12:27:15.664,106.221,-0.006,-0.760,0.460
1715801235673,2024-05-15T12:27:15.673,106.230,-0.035,-0.792,0.445
1715801235683,2024-05-15T12:27:15.683,106.240,-0.059,-0.900,0.427
1715801235694,2024-05-15T12:27:15.694,106.251,-0.079,-1.042,0.375
1715801235704,2024-05-15T12:27:15.704,106.261,-0.091,-1.137,0.295
1715801235713,2024-05-15T12:27:15.713,106.270,-0.063,-1.197,0.259
1715801235723,2024-05-15T12:27:15.723,106.280,0.007,-1.181,0.310
1715801235733,2024-05-15T12:27:15.733,106.290,0.042,-1.069,0.479
1715801235743,2024-05-15T12:27:15.743,106.300,0.035,-0.941,0.647
1715801235754,2024-05-15T12:27:15.754,106.311,0.028,-0.875,0.688
1715801235762,2024-05-15T12:27:15.762,106.319,0.025,-0.890,0.541
1715801235773,2024-05-15T12:27:15.773,106.330,-0.001,-0.930,0.316
1715801235783,2024-05-15T12:27:15.783,106.340,-0.043,-0.973,0.159
1715801235793,2024-05-15T12:27:15.793,106.350,-0.084,-1.045,0.095
1715801235802,2024-05-15T12:27:15.802,106.359,-0.114,-1.149,0.093
1715801235812,2024-05-15T12:27:15.812,106.369,-0.125,-1.221,0.072
1715801235823,2024-05-15T12:27:15.823,106.380,-0.160,-1.206,0.013
1715801235833,2024-05-15T12:27:15.833,106.390,-0.198,-1.153,-0.068
1715801235843,2024-05-15T12:27:15.843,106.400,-0.205,-1.112,-0.167
1715801235852,2024-05-15T12:27:15.852,106.409,-0.212,-1.025,-0.266
1715801235862,2024-05-15T12:27:15.862,106.419,-0.215,-0.840,-0.378
1715801235872,2024-05-15T12:27:15.872,106.429,-0.205,-0.555,-0.468
1715801235883,2024-05-15T12:27:15.883,106.440,-0.261,-0.337,-0.492
1715801235891,2024-05-15T12:27:15.891,106.448,-0.272,-0.375,-0.419
1715801235902,2024-05-15T12:27:15.902,106.459,-0.167,-0.660,-0.240
1715801235912,2024-05-15T12:27:15.912,106.469,-0.100,-0.940,0.004
1715801235922,2024-05-15T12:27:15.922,106.479,-0.018,-1.070,0.174
1715801235931,2024-05-15T12:27:15.931,106.488,0.035,-0.954,0.202
1715801235941,2024-05-15T12:27:15.941,106.498,0.064,-0.629,0.102
1715801235951,2024-05-15T12:27:15.951,106.508,0.060,-0.290,-0.070
1715801235962,2024-05-15T12:27:15.962,106.519,0.086,-0.150,-0.197
1715801235970,2024-05-15T12:27:15.970,106.527,0.189,-0.259,-0.158
1715801235981,2024-05-15T12:27:15.981,106.538,0.316,-0.523,0.131
1715801235991,2024-05-15T12:27:15.991,106.548,0.415,-0.785,0.516
1715801236001,2024-05-15T12:27:16.001,106.558,0.486,-0.946,0.829
1715801236011,2024-05-15T12:27:16.011,106.568,0.528,-1.023,1.058
1715801236020,2024-05-15T12:27:16.020,106.577,0.556,-1.011,1.077
1715801236031,2024-05-15T12:27:16.031,106.588,0.545,-0.903,0.824
1715801236041,2024-05-15T12:27:16.041,106.598,0.566,-0.797,0.499
1715801236051,2024-05-15T12:27:16.051,106.608,0.613,-0.731,0.341
1715801236060,2024-05-15T12:27:16.060,106.617,0.692,-0.738,0.451
1715801236070,2024-05-15T12:27:16.070,106.627,0.797,-0.884,0.773
1715801236080,2024-05-15T12:27:16.080,106.637,0.883,-1.107,1.117
1715801236091,2024-05-15T12:27:16.091,106.648,0.958,-1.258,1.368
1715801236101,2024-05-15T12:27:16.101,106.658,1.015,-1.242,1.511
1715801236110,2024-05-15T12:27:16.110,106.667,1.001,-1.063,1.553
1715801236120,2024-05-15T12:27:16.120,106.677,0.945,-0.784,1.479
1715801236130,2024-05-15T12:27:16.130,106.687,0.839,-0.613,1.316
1715801236140,2024-05-15T12:27:16.140,106.697,0.711,-0.641,1.119
1715801236149,2024-05-15T12:27:16.149,106.706,0.570,-0.857,0.963
1715801236159,2024-05-15T12:27:16.159,106.716,0.538,-1.113,0.802
1715801236170,2024-05-15T12:27:16.170,106.727,0.485,-1.192,0.657
1715801236180,2024-05-15T12:27:16.180,106.737,0.462,-1.143,0.540
1715801236189,2024-05-15T12:27:16.189,106.746,0.592,-0.398,0.516
1715801236199,2024-05-15T12:27:16.199,106.756,0.421,1.541,0.375
1715801236209,2024-05-15T12:27:16.209,106.766,0.501,-1.098,0.661
1715801236219,2024-05-15T12:27:16.219,106.776,0.519,-1.085,0.712
1715801236228,2024-05-15T12:27:16.228,106.785,0.197,-0.170,0.093
1715801236239,2024-05-15T12:27:16.239,106.796,0.018,0.086,-0.597
1715801236249,2024-05-15T12:27:16.249,106.806,0.004,-1.029,-0.143
1715801236259,2024-05-15T12:27:16.259,106.816,0.253,-1.783,0.250
1715801236269,2024-05-15T12:27:16.269,106.826,0.695,-1.258,1.930
1715801236278,2024-05-15T12:27:16.278,106.835,0.354,-0.029,0.170
1715801236288,2024-05-15T12:27:16.288,106.845,0.411,-0.736,1.172
1715801236299,2024-05-15T12:27:16.299,106.856,0.155,-1.061,-0.004
1715801236309,2024-05-15T12:27:16.309,106.866,0.141,-0.896,-0.375
1715801236318,2024-05-15T12:27:16.318,106.875,0.162,-0.668,0.376
1715801236328,2024-05-15T12:27:16.328,106.885,0.155,-0.591,0.541
1715801236338,2024-05-15T12:27:16.338,106.895,0.178,-0.589,0.315
1715801236348,2024-05-15T12:27:16.348,106.905,0.246,-0.449,0.000
1715801236359,2024-05-15T12:27:16.359,106.916,0.269,-0.446,-0.169
1715801236367,2024-05-15T12:27:16.367,106.924,0.281,-0.605,-0.254
1715801236378,2024-05-15T12:27:16.378,106.935,-0.175,-0.816,-0.342
1715801236388,2024-05-15T12:27:16.388,106.945,-1.045,-1.235,-0.297
1715801236398,2024-05-15T12:27:16.398,106.955,-0.009,-1.495,-0.047
1715801236407,2024-05-15T12:27:16.407,106.964,0.528,-1.586,0.481
1715801236417,2024-05-15T12:27:16.417,106.974,0.376,-1.408,0.541
1715801236427,2024-05-15T12:27:16.427,106.984,0.004,-1.359,0.018
1715801236438,2024-05-15T12:27:16.438,106.995,-0.142,-1.283,-0.586
1715801236447,2024-05-15T12:27:16.447,107.004,-0.309,-0.877,-0.914
1715801236457,2024-05-15T12:27:16.457,107.014,1.520,-1.741,0.607
1715801236467,2024-05-15T12:27:16.467,107.024,0.656,-1.885,0.391
1715801236477,2024-05-15T12:27:16.477,107.034,0.326,-1.214,0.588
1715801236486,2024-05-15T12:27:16.486,107.043,0.415,-0.902,0.355
1715801236496,2024-05-15T12:27:16.496,107.053,0.303,-0.835,-0.106
1715801236507,2024-05-15T12:27:16.507,107.064,0.262,-0.816,-0.192
1715801236517,2024-05-15T12:27:16.517,107.074,0.251,-1.024,-0.252
1715801236527,2024-05-15T12:27:16.527,107.084,0.230,-1.182,-0.135
1715801236536,2024-05-15T12:27:16.536,107.093,0.221,-1.244,-0.208
1715801236546,2024-05-15T12:27:16.546,107.103,0.197,-1.206,-0.460
1715801236556,2024-05-15T12:27:16.556,107.113,0.266,-0.993,-0.424
1715801236567,2024-05-15T12:27:16.567,107.124,0.361,-0.688,-0.292
1715801236575,2024-05-15T12:27:16.575,107.132,0.301,-0.537,-0.475
1715801236586,2024-05-15T12:27:16.586,107.143,0.261,-0.589,-0.615
1715801236596,2024-05-15T12:27:16.596,107.153,0.302,-0.655,-0.556
1715801236606,2024-05-15T12:27:16.606,107.163,0.373,-0.624,-0.587
1715801236616,2024-05-15T12:27:16.616,107.173,0.405,-0.699,-0.664
1715801236625,2024-05-15T12:27:16.625,107.182,0.322,-0.855,-0.815
1715801236635,2024-05-15T12:27:16.635,107.192,0.262,-0.934,-0.865
1715801236646,2024-05-15T12:27:16.646,107.203,0.248,-0.951,-0.709
1715801236656,2024-05-15T12:27:16.656,107.213,0.217,-0.890,-0.595
1715801236665,2024-05-15T12:27:16.665,107.222,0.220,-0.918,-0.465
1715801236675,2024-05-15T12:27:16.675,107.232,0.237,-0.815,-0.336
1715801236685,2024-05-15T12:27:16.685,107.242,0.261,-0.686,-0.442
1715801236696,2024-05-15T12:27:16.696,107.253,0.228,-0.706,-0.603
1715801236704,2024-05-15T12:27:16.704,107.261,0.184,-0.699,-0.762
1715801236715,2024-05-15T12:27:16.715,107.272,0.234,-0.627,-0.708
1715801236725,2024-05-15T12:27:16.725,107.282,0.229,-0.676,-0.718
1715801236735,2024-05-15T12:27:16.735,107.292,0.316,-0.609,-0.595
1715801236744,2024-05-15T12:27:16.744,107.301,0.288,-0.498,-0.500
1715801236754,2024-05-15T12:27:16.754,107.311,0.299,-0.548,-0.659
1715801236764,2024-05-15T12:27:16.764,107.321,0.401,-0.651,-0.630
1715801236775,2024-05-15T12:27:16.775,107.332,0.313,-0.592,-0.675
1715801236785,2024-05-15T12:27:16.785,107.342,0.376,-0.528,-0.840
1715801236794,2024-05-15T12:27:16.794,107.351,0.076,-0.706,-0.801
1715801236804,2024-05-15T12:27:16.804,107.361,-0.334,-0.688,-0.758
1715801236814,2024-05-15T12:27:16.814,107.371,-0.011,-0.638,-0.869
1715801236824,2024-05-15T12:27:16.824,107.381,0.074,-0.522,-0.875
1715801236833,2024-05-15T12:27:16.833,107.390,0.147,-0.378,-0.860
1715801236844,2024-05-15T12:27:16.844,107.401,0.572,-0.463,-0.937
1715801236854,2024-05-15T12:27:16.854,107.411,0.482,-0.435,-0.886
1715801236864,2024-05-15T12:27:16.864,107.421,0.288,-0.376,-0.822
1715801236873,2024-05-15T12:27:16.873,107.430,0.162,-0.415,-0.796
1715801236883,2024-05-15T12:27:16.883,107.440,0.042,-0.431,-0.826
1715801236893,2024-05-15T12:27:16.893,107.450,0.009,-0.391,-0.869
1715801236904,2024-05-15T12:27:16.904,107.461,0.143,-0.500,-0.894
1715801236914,2024-05-15T12:27:16.914,107.471,0.340,-0.552,-0.840
1715801236923,2024-05-15T12:27:16.923,107.480,0.374,-0.427,-0.822
1715801236933,2024-05-15T12:27:16.933,107.490,0.351,-0.402,-0.911
1715801236943,2024-05-15T12:27:16.943,107.500,0.318,-0.346,-1.016
1715801236953,2024-05-15T12:27:16.953,107.510,0.350,-0.328,-1.008
1715801236962,2024-05-15T12:27:16.962,107.519,0.331,-0.291,-0.960
1715801236972,2024-05-15T12:27:16.972,107.529,0.271,-0.271,-0.948
1715801236983,2024-05-15T12:27:16.983,107.540,0.270,-0.328,-0.943
1715801236993,2024-05-15T12:27:16.993,107.550,0.231,-0.303,-0.942
1715801237002,2024-05-15T12:27:17.002,107.559,0.139,-0.266,-0.816
1715801237012,2024-05-15T12:27:17.012,107.569,0.130,-0.327,-0.803
1715801237022,2024-05-15T12:27:17.022,107.579,0.258,-0.315,-0.839
1715801237032,2024-05-15T12:27:17.032,107.589,0.320,-0.370,-0.895
1715801237043,2024-05-15T12:27:17.043,107.600,0.408,-0.501,-0.948
