epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811704014,2024-05-15T15:21:44.014,120.796,1.011,0.083,-0.094
1715811704024,2024-05-15T15:21:44.024,120.806,1.012,0.082,-0.097
1715811704033,2024-05-15T15:21:44.033,120.815,1.009,0.072,-0.097
1715811704043,2024-05-15T15:21:44.043,120.825,1.004,0.061,-0.099
1715811704053,2024-05-15T15:21:44.053,120.835,0.997,0.059,-0.095
1715811704063,2024-05-15T15:21:44.063,120.845,1.000,0.059,-0.097
1715811704072,2024-05-15T15:21:44.072,120.854,0.994,0.058,-0.089
1715811704082,2024-05-15T15:21:44.082,120.864,0.991,0.057,-0.075
1715811704093,2024-05-15T15:21:44.093,120.875,0.994,0.063,-0.060
1715811704103,2024-05-15T15:21:44.103,120.885,0.996,0.067,-0.046
1715811704113,2024-05-15T15:21:44.113,120.895,1.000,0.063,-0.038
1715811704122,2024-05-15T15:21:44.122,120.904,1.001,0.062,-0.032
1715811704132,2024-05-15T15:21:44.132,120.914,1.003,0.060,-0.036
1715811704143,2024-05-15T15:21:44.143,120.925,1.005,0.057,-0.038
1715811704153,2024-05-15T15:21:44.153,120.935,1.003,0.051,-0.034
1715811704162,2024-05-15T15:21:44.162,120.944,1.007,0.052,-0.035
1715811704172,2024-05-15T15:21:44.172,120.954,1.010,0.057,-0.036
1715811704182,2024-05-15T15:21:44.182,120.964,1.008,0.060,-0.038
1715811704192,2024-05-15T15:21:44.192,120.974,1.010,0.059,-0.039
1715811704201,2024-05-15T15:21:44.201,120.983,1.017,0.061,-0.043
1715811704211,2024-05-15T15:21:44.211,120.993,1.018,0.064,-0.043
1715811704222,2024-05-15T15:21:44.222,121.004,1.017,0.067,-0.039
1715811704232,2024-05-15T15:21:44.232,121.014,1.026,0.068,-0.037
1715811704242,2024-05-15T15:21:44.242,121.024,1.030,0.068,-0.043
1715811704251,2024-05-15T15:21:44.251,121.033,1.027,0.072,-0.039
1715811704261,2024-05-15T15:21:44.261,121.043,1.027,0.081,-0.041
1715811704271,2024-05-15T15:21:44.271,121.053,1.028,0.082,-0.043
1715811704282,2024-05-15T15:21:44.282,121.064,1.025,0.082,-0.044
1715811704290,2024-05-15T15:21:44.290,121.072,1.013,0.080,-0.042
1715811704301,2024-05-15T15:21:44.301,121.083,1.007,0.072,-0.040
1715811704311,2024-05-15T15:21:44.311,121.093,1.005,0.065,-0.045
1715811704321,2024-05-15T15:21:44.321,121.103,0.997,0.064,-0.047
1715811704330,2024-05-15T15:21:44.330,121.112,0.990,0.069,-0.048
1715811704340,2024-05-15T15:21:44.340,121.122,0.992,0.071,-0.051
1715811704351,2024-05-15T15:21:44.351,121.133,1.000,0.080,-0.053
1715811704361,2024-05-15T15:21:44.361,121.143,1.005,0.089,-0.060
1715811704370,2024-05-15T15:21:44.370,121.152,1.014,0.092,-0.056
1715811704380,2024-05-15T15:21:44.380,121.162,1.026,0.095,-0.048
1715811704390,2024-05-15T15:21:44.390,121.172,1.027,0.095,-0.040
1715811704400,2024-05-15T15:21:44.400,121.182,1.027,0.089,-0.035
1715811704411,2024-05-15T15:21:44.411,121.193,1.030,0.085,-0.031
1715811704419,2024-05-15T15:21:44.419,121.201,1.021,0.077,-0.025
1715811704430,2024-05-15T15:21:44.430,121.212,1.012,0.074,-0.021
1715811704440,2024-05-15T15:21:44.440,121.222,1.008,0.077,-0.030
1715811704450,2024-05-15T15:21:44.450,121.232,1.002,0.079,-0.029
1715811704459,2024-05-15T15:21:44.459,121.241,0.999,0.082,-0.030
1715811704469,2024-05-15T15:21:44.469,121.251,1.001,0.079,-0.038
1715811704479,2024-05-15T15:21:44.479,121.261,1.007,0.082,-0.044
1715811704490,2024-05-15T15:21:44.490,121.272,1.011,0.083,-0.050
1715811704499,2024-05-15T15:21:44.499,121.281,1.012,0.087,-0.057
1715811704509,2024-05-15T15:21:44.509,121.291,1.018,0.086,-0.053
1715811704519,2024-05-15T15:21:44.519,121.301,1.019,0.084,-0.052
1715811704529,2024-05-15T15:21:44.529,121.311,1.021,0.079,-0.047
1715811704540,2024-05-15T15:21:44.540,121.322,1.020,0.072,-0.040
1715811704548,2024-05-15T15:21:44.548,121.330,1.016,0.069,-0.031
1715811704559,2024-05-15T15:21:44.559,121.341,1.012,0.064,-0.029
1715811704569,2024-05-15T15:21:44.569,121.351,1.008,0.061,-0.025
1715811704579,2024-05-15T15:21:44.579,121.361,1.004,0.060,-0.029
1715811704588,2024-05-15T15:21:44.588,121.370,1.003,0.059,-0.038
1715811704598,2024-05-15T15:21:44.598,121.380,1.004,0.064,-0.048
1715811704608,2024-05-15T15:21:44.608,121.390,1.003,0.069,-0.056
1715811704619,2024-05-15T15:21:44.619,121.401,1.008,0.070,-0.059
1715811704627,2024-05-15T15:21:44.627,121.409,1.011,0.069,-0.056
1715811704638,2024-05-15T15:21:44.638,121.420,1.013,0.067,-0.051
1715811704648,2024-05-15T15:21:44.648,121.430,1.014,0.062,-0.042
1715811704658,2024-05-15T15:21:44.658,121.440,1.013,0.060,-0.035
1715811704667,2024-05-15T15:21:44.667,121.449,1.013,0.059,-0.035
1715811704677,2024-05-15T15:21:44.677,121.459,1.011,0.064,-0.029
1715811704687,2024-05-15T15:21:44.687,121.469,1.005,0.067,-0.028
1715811704698,2024-05-15T15:21:44.698,121.480,1.007,0.063,-0.041
1715811704708,2024-05-15T15:21:44.708,121.490,1.004,0.064,-0.046
1715811704717,2024-05-15T15:21:44.717,121.499,1.001,0.066,-0.048
1715811704727,2024-05-15T15:21:44.727,121.509,1.009,0.066,-0.054
1715811704737,2024-05-15T15:21:44.737,121.519,1.009,0.066,-0.052
1715811704748,2024-05-15T15:21:44.748,121.530,1.009,0.066,-0.041
1715811704756,2024-05-15T15:21:44.756,121.538,1.016,0.066,-0.033
1715811704767,2024-05-15T15:21:44.767,121.549,1.018,0.062,-0.031
1715811704777,2024-05-15T15:21:44.777,121.559,1.013,0.059,-0.029
1715811704787,2024-05-15T15:21:44.787,121.569,1.008,0.062,-0.035
1715811704796,2024-05-15T15:21:44.796,121.578,1.001,0.065,-0.052
1715811704806,2024-05-15T15:21:44.806,121.588,0.999,0.069,-0.072
1715811704816,2024-05-15T15:21:44.816,121.598,1.001,0.075,-0.083
1715811704827,2024-05-15T15:21:44.827,121.609,1.001,0.071,-0.079
1715811704837,2024-05-15T15:21:44.837,121.619,1.010,0.066,-0.066
1715811704846,2024-05-15T15:21:44.846,121.628,1.015,0.063,-0.051
1715811704856,2024-05-15T15:21:44.856,121.638,1.018,0.060,-0.037
1715811704866,2024-05-15T15:21:44.866,121.648,1.020,0.057,-0.026
1715811704876,2024-05-15T15:21:44.876,121.658,1.022,0.052,-0.011
1715811704885,2024-05-15T15:21:44.885,121.667,1.019,0.044,-0.011
1715811704895,2024-05-15T15:21:44.895,121.677,1.012,0.045,-0.024
1715811704906,2024-05-15T15:21:44.906,121.688,1.007,0.050,-0.039
1715811704916,2024-05-15T15:21:44.916,121.698,1.006,0.056,-0.052
1715811704925,2024-05-15T15:21:44.925,121.707,1.005,0.062,-0.064
1715811704935,2024-05-15T15:21:44.935,121.717,1.008,0.064,-0.066
1715811704945,2024-05-15T15:21:44.945,121.727,1.013,0.064,-0.062
1715811704956,2024-05-15T15:21:44.956,121.738,1.016,0.058,-0.050
1715811704964,2024-05-15T15:21:44.964,121.746,1.022,0.055,-0.037
1715811704975,2024-05-15T15:21:44.975,121.757,1.025,0.050,-0.028
1715811704985,2024-05-15T15:21:44.985,121.767,1.021,0.050,-0.031
1715811704995,2024-05-15T15:21:44.995,121.777,1.017,0.051,-0.030
1715811705005,2024-05-15T15:21:45.005,121.787,1.015,0.057,-0.036
1715811705014,2024-05-15T15:21:45.014,121.796,1.011,0.060,-0.045
1715811705024,2024-05-15T15:21:45.024,121.806,1.008,0.063,-0.057
1715811705035,2024-05-15T15:21:45.035,121.817,1.006,0.065,-0.064
1715811705045,2024-05-15T15:21:45.045,121.827,1.003,0.065,-0.067
1715811705054,2024-05-15T15:21:45.054,121.836,1.001,0.065,-0.069
1715811705064,2024-05-15T15:21:45.064,121.846,1.002,0.061,-0.065
1715811705074,2024-05-15T15:21:45.074,121.856,1.007,0.060,-0.056
1715811705084,2024-05-15T15:21:45.084,121.866,1.008,0.056,-0.049
1715811705093,2024-05-15T15:21:45.093,121.875,1.013,0.052,-0.044
1715811705103,2024-05-15T15:21:45.103,121.885,1.018,0.054,-0.042
1715811705114,2024-05-15T15:21:45.114,121.896,1.016,0.056,-0.040
1715811705124,2024-05-15T15:21:45.124,121.906,1.017,0.052,-0.039
1715811705133,2024-05-15T15:21:45.133,121.915,1.014,0.049,-0.039
1715811705143,2024-05-15T15:21:45.143,121.925,1.011,0.051,-0.041
1715811705153,2024-05-15T15:21:45.153,121.935,1.008,0.051,-0.048
1715811705164,2024-05-15T15:21:45.164,121.946,1.005,0.055,-0.054
1715811705174,2024-05-15T15:21:45.174,121.956,1.007,0.056,-0.057
1715811705183,2024-05-15T15:21:45.183,121.965,1.006,0.056,-0.062
1715811705193,2024-05-15T15:21:45.193,121.975,1.010,0.056,-0.064
1715811705203,2024-05-15T15:21:45.203,121.985,1.009,0.056,-0.060
1715811705213,2024-05-15T15:21:45.213,121.995,1.009,0.057,-0.059
1715811705222,2024-05-15T15:21:45.222,122.004,1.006,0.055,-0.054
1715811705232,2024-05-15T15:21:45.232,122.014,1.009,0.057,-0.052
1715811705243,2024-05-15T15:21:45.243,122.025,1.011,0.053,-0.048
1715811705253,2024-05-15T15:21:45.253,122.035,1.007,0.051,-0.042
1715811705262,2024-05-15T15:21:45.262,122.044,1.006,0.054,-0.047
1715811705272,2024-05-15T15:21:45.272,122.054,1.003,0.053,-0.049
1715811705282,2024-05-15T15:21:45.282,122.064,1.006,0.050,-0.050
1715811705292,2024-05-15T15:21:45.292,122.074,1.006,0.055,-0.055
1715811705301,2024-05-15T15:21:45.301,122.083,1.006,0.062,-0.059
1715811705311,2024-05-15T15:21:45.311,122.093,1.009,0.059,-0.057
1715811705322,2024-05-15T15:21:45.322,122.104,1.015,0.059,-0.053
1715811705332,2024-05-15T15:21:45.332,122.114,1.019,0.059,-0.050
1715811705342,2024-05-15T15:21:45.342,122.124,1.016,0.058,-0.046
1715811705351,2024-05-15T15:21:45.351,122.133,1.018,0.055,-0.036
1715811705361,2024-05-15T15:21:45.361,122.143,1.016,0.055,-0.033
1715811705372,2024-05-15T15:21:45.372,122.154,1.013,0.056,-0.042
1715811705382,2024-05-15T15:21:45.382,122.164,1.009,0.058,-0.043
1715811705391,2024-05-15T15:21:45.391,122.173,1.005,0.062,-0.048
1715811705401,2024-05-15T15:21:45.401,122.183,1.004,0.063,-0.043
1715811705411,2024-05-15T15:21:45.411,122.193,1.005,0.062,-0.040
1715811705421,2024-05-15T15:21:45.421,122.203,1.007,0.063,-0.041
1715811705430,2024-05-15T15:21:45.430,122.212,1.007,0.063,-0.040
1715811705440,2024-05-15T15:21:45.440,122.222,1.009,0.063,-0.037
1715811705451,2024-05-15T15:21:45.451,122.233,1.009,0.063,-0.037
1715811705461,2024-05-15T15:21:45.461,122.243,1.012,0.057,-0.043
1715811705471,2024-05-15T15:21:45.471,122.253,1.010,0.052,-0.050
1715811705480,2024-05-15T15:21:45.480,122.262,1.004,0.057,-0.060
1715811705490,2024-05-15T15:21:45.490,122.272,1.007,0.060,-0.064
1715811705500,2024-05-15T15:21:45.500,122.282,1.008,0.064,-0.063
1715811705511,2024-05-15T15:21:45.511,122.293,1.005,0.066,-0.055
1715811705519,2024-05-15T15:21:45.519,122.301,1.007,0.068,-0.048
1715811705530,2024-05-15T15:21:45.530,122.312,1.011,0.065,-0.036
1715811705540,2024-05-15T15:21:45.540,122.322,1.011,0.064,-0.023
1715811705550,2024-05-15T15:21:45.550,122.332,1.015,0.061,-0.024
1715811705559,2024-05-15T15:21:45.559,122.341,1.015,0.054,-0.026
1715811705569,2024-05-15T15:21:45.569,122.351,1.010,0.053,-0.042
1715811705580,2024-05-15T15:21:45.580,122.362,1.010,0.052,-0.052
1715811705590,2024-05-15T15:21:45.590,122.372,1.004,0.056,-0.057
1715811705599,2024-05-15T15:21:45.599,122.381,1.000,0.060,-0.052
1715811705609,2024-05-15T15:21:45.609,122.391,1.007,0.061,-0.051
1715811705619,2024-05-15T15:21:45.619,122.401,1.011,0.073,-0.055
1715811705629,2024-05-15T15:21:45.629,122.411,1.012,0.072,-0.042
1715811705640,2024-05-15T15:21:45.640,122.422,1.017,0.065,-0.033
1715811705648,2024-05-15T15:21:45.648,122.430,1.013,0.065,-0.033
1715811705659,2024-05-15T15:21:45.659,122.441,1.009,0.063,-0.031
1715811705669,2024-05-15T15:21:45.669,122.451,1.013,0.059,-0.027
1715811705679,2024-05-15T15:21:45.679,122.461,1.018,0.057,-0.030
1715811705688,2024-05-15T15:21:45.688,122.470,1.020,0.052,-0.029
1715811705698,2024-05-15T15:21:45.698,122.480,1.022,0.050,-0.030
1715811705708,2024-05-15T15:21:45.708,122.490,1.020,0.044,-0.029
1715811705719,2024-05-15T15:21:45.719,122.501,1.017,0.047,-0.029
1715811705728,2024-05-15T15:21:45.728,122.510,1.015,0.053,-0.038
1715811705738,2024-05-15T15:21:45.738,122.520,1.011,0.063,-0.035
1715811705748,2024-05-15T15:21:45.748,122.530,1.006,0.078,-0.043
1715811705758,2024-05-15T15:21:45.758,122.540,1.009,0.087,-0.047
1715811705767,2024-05-15T15:21:45.767,122.549,1.009,0.092,-0.044
1715811705777,2024-05-15T15:21:45.777,122.559,1.013,0.096,-0.040
1715811705788,2024-05-15T15:21:45.788,122.570,1.026,0.094,-0.029
1715811705798,2024-05-15T15:21:45.798,122.580,1.037,0.089,-0.017
1715811705808,2024-05-15T15:21:45.808,122.590,1.045,0.081,-0.003
1715811705817,2024-05-15T15:21:45.817,122.599,1.048,0.077,0.007
1715811705827,2024-05-15T15:21:45.827,122.609,1.044,0.072,-0.010
1715811705837,2024-05-15T15:21:45.837,122.619,1.043,0.054,-0.015
1715811705848,2024-05-15T15:21:45.848,122.630,1.035,0.042,-0.029
1715811705856,2024-05-15T15:21:45.856,122.638,1.019,0.032,-0.043
1715811705867,2024-05-15T15:21:45.867,122.649,1.006,0.029,-0.051
1715811705877,2024-05-15T15:21:45.877,122.659,1.008,0.039,-0.060
1715811705887,2024-05-15T15:21:45.887,122.669,1.007,0.047,-0.060
1715811705896,2024-05-15T15:21:45.896,122.678,1.004,0.042,-0.051
1715811705906,2024-05-15T15:21:45.906,122.688,1.010,0.038,-0.055
1715811705916,2024-05-15T15:21:45.916,122.698,1.017,0.026,-0.057
1715811705927,2024-05-15T15:21:45.927,122.709,1.008,0.022,-0.063
1715811705936,2024-05-15T15:21:45.936,122.718,1.007,0.026,-0.077
1715811705946,2024-05-15T15:21:45.946,122.728,1.019,0.017,-0.078
1715811705956,2024-05-15T15:21:45.956,122.738,1.006,0.024,-0.080
1715811705966,2024-05-15T15:21:45.966,122.748,0.998,0.026,-0.078
1715811705977,2024-05-15T15:21:45.977,122.759,1.004,0.017,-0.053
1715811705985,2024-05-15T15:21:45.985,122.767,1.008,0.013,-0.036
1715811705996,2024-05-15T15:21:45.996,122.778,0.996,0.031,-0.032
1715811706006,2024-05-15T15:21:46.006,122.788,1.004,0.040,-0.031
1715811706016,2024-05-15T15:21:46.016,122.798,0.998,0.034,-0.026
1715811706025,2024-05-15T15:21:46.025,122.807,0.988,0.043,-0.037
1715811706035,2024-05-15T15:21:46.035,122.817,0.998,0.050,-0.041
1715811706045,2024-05-15T15:21:46.045,122.827,1.001,0.038,-0.034
1715811706056,2024-05-15T15:21:46.056,122.838,1.000,0.022,-0.033
1715811706064,2024-05-15T15:21:46.064,122.846,1.002,0.013,-0.037
1715811706075,2024-05-15T15:21:46.075,122.857,1.006,0.020,-0.040
1715811706085,2024-05-15T15:21:46.085,122.867,1.006,0.028,-0.044
1715811706095,2024-05-15T15:21:46.095,122.877,1.007,0.046,-0.058
1715811706104,2024-05-15T15:21:46.104,122.886,1.009,0.063,-0.072
1715811706114,2024-05-15T15:21:46.114,122.896,1.002,0.064,-0.065
1715811706124,2024-05-15T15:21:46.124,122.906,0.997,0.064,-0.048
1715811706135,2024-05-15T15:21:46.135,122.917,0.999,0.061,-0.034
1715811706145,2024-05-15T15:21:46.145,122.927,0.991,0.060,-0.021
1715811706154,2024-05-15T15:21:46.154,122.936,1.000,0.056,-0.012
1715811706164,2024-05-15T15:21:46.164,122.946,1.008,0.045,-0.013
1715811706174,2024-05-15T15:21:46.174,122.956,1.016,0.041,-0.014
1715811706185,2024-05-15T15:21:46.185,122.967,1.013,0.042,0.002
1715811706193,2024-05-15T15:21:46.193,122.975,1.014,0.026,-0.036
1715811706204,2024-05-15T15:21:46.204,122.986,1.005,0.028,-0.043
1715811706214,2024-05-15T15:21:46.214,122.996,1.009,0.033,-0.037
1715811706224,2024-05-15T15:21:46.224,123.006,1.003,0.035,-0.024
1715811706233,2024-05-15T15:21:46.233,123.015,0.999,0.030,-0.023
1715811706243,2024-05-15T15:21:46.243,123.025,1.004,0.026,-0.045
1715811706253,2024-05-15T15:21:46.253,123.035,1.006,0.033,-0.060
1715811706264,2024-05-15T15:21:46.264,123.046,1.000,0.037,-0.058
1715811706272,2024-05-15T15:21:46.272,123.054,1.007,0.036,-0.053
1715811706283,2024-05-15T15:21:46.283,123.065,1.031,0.035,-0.019
1715811706293,2024-05-15T15:21:46.293,123.075,1.085,-0.003,-0.018
1715811706303,2024-05-15T15:21:46.303,123.085,0.895,-0.079,-0.134
1715811706313,2024-05-15T15:21:46.313,123.095,0.941,0.112,-0.002
1715811706322,2024-05-15T15:21:46.322,123.104,1.120,0.099,0.122
1715811706332,2024-05-15T15:21:46.332,123.114,1.115,-0.004,-0.003
1715811706343,2024-05-15T15:21:46.343,123.125,0.976,-0.054,-0.116
1715811706353,2024-05-15T15:21:46.353,123.135,0.944,-0.009,-0.113
1715811706362,2024-05-15T15:21:46.362,123.144,0.982,0.079,-0.076
1715811706372,2024-05-15T15:21:46.372,123.154,1.042,0.070,-0.022
1715811706382,2024-05-15T15:21:46.382,123.164,0.958,0.046,0.004
1715811706393,2024-05-15T15:21:46.393,123.175,0.982,-0.130,0.116
1715811706401,2024-05-15T15:21:46.401,123.183,1.053,-0.104,0.010
1715811706412,2024-05-15T15:21:46.412,123.194,1.126,-0.110,0.206
1715811706422,2024-05-15T15:21:46.422,123.204,1.029,0.528,-0.097
1715811706432,2024-05-15T15:21:46.432,123.214,0.745,0.266,0.048
1715811706442,2024-05-15T15:21:46.442,123.224,0.617,0.106,0.133
1715811706451,2024-05-15T15:21:46.451,123.233,0.851,0.209,-0.036
1715811706461,2024-05-15T15:21:46.461,123.243,1.083,0.184,0.035
1715811706472,2024-05-15T15:21:46.472,123.254,1.064,0.112,0.138
1715811706482,2024-05-15T15:21:46.482,123.264,0.652,-0.090,0.151
1715811706491,2024-05-15T15:21:46.491,123.273,1.122,-0.046,-0.547
1715811706501,2024-05-15T15:21:46.501,123.283,1.277,0.501,0.038
1715811706511,2024-05-15T15:21:46.511,123.293,1.138,0.288,0.037
1715811706521,2024-05-15T15:21:46.521,123.303,1.116,0.110,-0.104
1715811706530,2024-05-15T15:21:46.530,123.312,1.116,0.261,-0.043
1715811706540,2024-05-15T15:21:46.540,123.322,1.085,0.303,0.022
1715811706551,2024-05-15T15:21:46.551,123.333,0.968,0.291,0.036
1715811706561,2024-05-15T15:21:46.561,123.343,0.971,0.276,0.012
1715811706570,2024-05-15T15:21:46.570,123.352,0.998,0.205,0.034
1715811706580,2024-05-15T15:21:46.580,123.362,1.124,0.143,0.087
1715811706590,2024-05-15T15:21:46.590,123.372,1.069,0.104,0.197
1715811706601,2024-05-15T15:21:46.601,123.383,0.897,0.094,0.236
1715811706611,2024-05-15T15:21:46.611,123.393,0.873,0.182,0.125
1715811706620,2024-05-15T15:21:46.620,123.402,0.864,0.253,0.003
1715811706630,2024-05-15T15:21:46.630,123.412,0.830,0.240,-0.064
1715811706640,2024-05-15T15:21:46.640,123.422,0.904,0.254,0.061
1715811706650,2024-05-15T15:21:46.650,123.432,1.139,0.338,-0.123
1715811706659,2024-05-15T15:21:46.659,123.441,1.188,0.204,-0.077
1715811706669,2024-05-15T15:21:46.669,123.451,1.354,0.084,0.362
1715811706680,2024-05-15T15:21:46.680,123.462,1.140,-0.059,0.351
1715811706690,2024-05-15T15:21:46.690,123.472,1.062,0.013,-0.062
1715811706699,2024-05-15T15:21:46.699,123.481,1.078,0.226,0.044
1715811706709,2024-05-15T15:21:46.709,123.491,1.094,0.277,0.021
1715811706719,2024-05-15T15:21:46.719,123.501,1.516,0.212,0.065
1715811706729,2024-05-15T15:21:46.729,123.511,2.050,0.448,0.284
1715811706738,2024-05-15T15:21:46.738,123.520,1.595,0.269,0.098
1715811706749,2024-05-15T15:21:46.749,123.531,1.746,0.133,-0.195
1715811706759,2024-05-15T15:21:46.759,123.541,1.925,0.073,-0.266
1715811706769,2024-05-15T15:21:46.769,123.551,1.884,0.109,-0.230
1715811706779,2024-05-15T15:21:46.779,123.561,1.806,0.144,-0.485
1715811706788,2024-05-15T15:21:46.788,123.570,1.690,0.221,-0.626
1715811706798,2024-05-15T15:21:46.798,123.580,1.323,0.281,-0.161
1715811706809,2024-05-15T15:21:46.809,123.591,0.917,-0.031,-0.266
1715811706819,2024-05-15T15:21:46.819,123.601,1.523,-0.673,0.188
1715811706828,2024-05-15T15:21:46.828,123.610,1.340,-0.784,-0.126
1715811706838,2024-05-15T15:21:46.838,123.620,1.271,-0.092,-0.216
1715811706848,2024-05-15T15:21:46.848,123.630,0.952,0.390,-0.256
1715811706858,2024-05-15T15:21:46.858,123.640,1.222,0.468,0.033
1715811706867,2024-05-15T15:21:46.867,123.649,1.307,0.329,0.349
1715811706877,2024-05-15T15:21:46.877,123.659,0.995,0.181,0.636
1715811706888,2024-05-15T15:21:46.888,123.670,0.917,-0.125,0.885
1715811706898,2024-05-15T15:21:46.898,123.680,0.883,-0.125,0.807
1715811706907,2024-05-15T15:21:46.907,123.689,0.843,0.256,0.237
1715811706917,2024-05-15T15:21:46.917,123.699,0.907,0.588,-0.169
1715811706927,2024-05-15T15:21:46.927,123.709,0.950,0.701,-0.219
1715811706937,2024-05-15T15:21:46.937,123.719,0.831,0.757,-0.263
1715811706948,2024-05-15T15:21:46.948,123.730,1.099,0.262,-0.604
1715811706957,2024-05-15T15:21:46.957,123.739,0.861,0.284,-0.601
1715811706967,2024-05-15T15:21:46.967,123.749,0.751,0.334,-0.677
1715811706977,2024-05-15T15:21:46.977,123.759,0.683,0.197,-0.271
1715811706987,2024-05-15T15:21:46.987,123.769,0.568,0.336,-0.105
1715811706996,2024-05-15T15:21:46.996,123.778,0.289,0.105,-0.335
1715811707006,2024-05-15T15:21:47.006,123.788,0.018,-0.031,-0.223
1715811707017,2024-05-15T15:21:47.017,123.799,-0.215,-0.326,-0.323
1715811707027,2024-05-15T15:21:47.027,123.809,-0.328,-0.338,-0.106
1715811707036,2024-05-15T15:21:47.036,123.818,-0.334,-0.555,-0.091
1715811707046,2024-05-15T15:21:47.046,123.828,-0.243,-0.784,-0.296
1715811707056,2024-05-15T15:21:47.056,123.838,-0.193,-0.539,-0.447
1715811707066,2024-05-15T15:21:47.066,123.848,-0.264,0.022,-0.604
1715811707075,2024-05-15T15:21:47.075,123.857,-0.449,1.201,-0.533
1715811707085,2024-05-15T15:21:47.085,123.867,-0.116,1.208,-0.193
1715811707096,2024-05-15T15:21:47.096,123.878,0.090,0.660,0.237
1715811707106,2024-05-15T15:21:47.106,123.888,0.005,0.392,0.353
1715811707116,2024-05-15T15:21:47.116,123.898,0.202,0.444,0.257
1715811707125,2024-05-15T15:21:47.125,123.907,0.293,0.780,0.132
1715811707135,2024-05-15T15:21:47.135,123.917,0.395,1.274,0.118
1715811707145,2024-05-15T15:21:47.145,123.927,0.503,1.668,0.250
1715811707156,2024-05-15T15:21:47.156,123.938,0.499,1.694,0.440
1715811707165,2024-05-15T15:21:47.165,123.947,0.387,1.669,0.644
1715811707175,2024-05-15T15:21:47.175,123.957,0.270,1.500,0.960
1715811707185,2024-05-15T15:21:47.185,123.967,0.187,1.192,1.195
1715811707195,2024-05-15T15:21:47.195,123.977,0.141,0.936,1.196
1715811707204,2024-05-15T15:21:47.204,123.986,0.169,0.635,1.063
1715811707214,2024-05-15T15:21:47.214,123.996,0.163,0.508,0.896
1715811707225,2024-05-15T15:21:47.225,124.007,0.118,0.765,0.631
1715811707235,2024-05-15T15:21:47.235,124.017,0.140,0.952,0.520
