epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820203985,2024-05-15T17:43:23.985,113.033,-0.691,0.706,0.248
1715820203995,2024-05-15T17:43:23.995,113.043,-0.685,0.720,0.236
1715820204005,2024-05-15T17:43:24.005,113.053,-0.677,0.724,0.224
1715820204016,2024-05-15T17:43:24.016,113.064,-0.672,0.722,0.227
1715820204024,2024-05-15T17:43:24.024,113.072,-0.672,0.717,0.240
1715820204035,2024-05-15T17:43:24.035,113.083,-0.672,0.710,0.253
1715820204045,2024-05-15T17:43:24.045,113.093,-0.674,0.702,0.265
1715820204055,2024-05-15T17:43:24.055,113.103,-0.675,0.702,0.273
1715820204064,2024-05-15T17:43:24.064,113.112,-0.676,0.699,0.284
1715820204074,2024-05-15T17:43:24.074,113.122,-0.676,0.703,0.284
1715820204084,2024-05-15T17:43:24.084,113.132,-0.674,0.701,0.277
1715820204095,2024-05-15T17:43:24.095,113.143,-0.673,0.699,0.279
1715820204103,2024-05-15T17:43:24.103,113.151,-0.669,0.699,0.278
1715820204114,2024-05-15T17:43:24.114,113.162,-0.667,0.696,0.275
1715820204124,2024-05-15T17:43:24.124,113.172,-0.665,0.689,0.280
1715820204134,2024-05-15T17:43:24.134,113.182,-0.665,0.674,0.285
1715820204144,2024-05-15T17:43:24.144,113.192,-0.660,0.675,0.289
1715820204153,2024-05-15T17:43:24.153,113.201,-0.660,0.674,0.286
1715820204163,2024-05-15T17:43:24.163,113.211,-0.670,0.664,0.280
1715820204174,2024-05-15T17:43:24.174,113.222,-0.676,0.683,0.286
1715820204184,2024-05-15T17:43:24.184,113.232,-0.681,0.699,0.288
1715820204193,2024-05-15T17:43:24.193,113.241,-0.683,0.691,0.287
1715820204203,2024-05-15T17:43:24.203,113.251,-0.685,0.687,0.288
1715820204213,2024-05-15T17:43:24.213,113.261,-0.685,0.678,0.287
1715820204224,2024-05-15T17:43:24.224,113.272,-0.685,0.657,0.287
1715820204232,2024-05-15T17:43:24.232,113.280,-0.684,0.665,0.301
1715820204243,2024-05-15T17:43:24.243,113.291,-0.682,0.675,0.314
1715820204253,2024-05-15T17:43:24.253,113.301,-0.685,0.666,0.310
1715820204263,2024-05-15T17:43:24.263,113.311,-0.687,0.666,0.306
1715820204272,2024-05-15T17:43:24.272,113.320,-0.689,0.681,0.303
1715820204282,2024-05-15T17:43:24.282,113.330,-0.695,0.695,0.293
1715820204292,2024-05-15T17:43:24.292,113.340,-0.696,0.705,0.293
1715820204303,2024-05-15T17:43:24.303,113.351,-0.697,0.714,0.279
1715820204313,2024-05-15T17:43:24.313,113.361,-0.699,0.724,0.272
1715820204322,2024-05-15T17:43:24.322,113.370,-0.697,0.733,0.267
1715820204332,2024-05-15T17:43:24.332,113.380,-0.693,0.737,0.273
1715820204342,2024-05-15T17:43:24.342,113.390,-0.689,0.747,0.277
1715820204352,2024-05-15T17:43:24.352,113.400,-0.683,0.752,0.281
1715820204361,2024-05-15T17:43:24.361,113.409,-0.680,0.755,0.279
1715820204371,2024-05-15T17:43:24.371,113.419,-0.678,0.758,0.271
1715820204382,2024-05-15T17:43:24.382,113.430,-0.679,0.764,0.266
1715820204392,2024-05-15T17:43:24.392,113.440,-0.678,0.767,0.249
1715820204401,2024-05-15T17:43:24.401,113.449,-0.679,0.768,0.218
1715820204411,2024-05-15T17:43:24.411,113.459,-0.668,0.771,0.200
1715820204421,2024-05-15T17:43:24.421,113.469,-0.659,0.754,0.182
1715820204432,2024-05-15T17:43:24.432,113.480,-0.652,0.738,0.167
1715820204442,2024-05-15T17:43:24.442,113.490,-0.645,0.722,0.168
1715820204451,2024-05-15T17:43:24.451,113.499,-0.639,0.706,0.181
1715820204461,2024-05-15T17:43:24.461,113.509,-0.641,0.690,0.197
1715820204471,2024-05-15T17:43:24.471,113.519,-0.647,0.678,0.215
1715820204481,2024-05-15T17:43:24.481,113.529,-0.654,0.669,0.219
1715820204490,2024-05-15T17:43:24.490,113.538,-0.656,0.688,0.233
1715820204500,2024-05-15T17:43:24.500,113.548,-0.656,0.683,0.254
1715820204511,2024-05-15T17:43:24.511,113.559,-0.655,0.685,0.262
1715820204521,2024-05-15T17:43:24.521,113.569,-0.659,0.676,0.251
1715820204530,2024-05-15T17:43:24.530,113.578,-0.669,0.674,0.228
1715820204540,2024-05-15T17:43:24.540,113.588,-0.674,0.676,0.234
1715820204550,2024-05-15T17:43:24.550,113.598,-0.686,0.674,0.255
1715820204560,2024-05-15T17:43:24.560,113.608,-0.699,0.694,0.260
1715820204569,2024-05-15T17:43:24.569,113.617,-0.716,0.707,0.254
1715820204579,2024-05-15T17:43:24.579,113.627,-0.732,0.704,0.248
1715820204590,2024-05-15T17:43:24.590,113.638,-0.718,0.717,0.253
1715820204600,2024-05-15T17:43:24.600,113.648,-0.722,0.720,0.273
1715820204610,2024-05-15T17:43:24.610,113.658,-0.715,0.717,0.287
1715820204619,2024-05-15T17:43:24.619,113.667,-0.707,0.724,0.284
1715820204629,2024-05-15T17:43:24.629,113.677,-0.700,0.723,0.281
1715820204640,2024-05-15T17:43:24.640,113.688,-0.694,0.729,0.275
1715820204650,2024-05-15T17:43:24.650,113.698,-0.688,0.743,0.283
1715820204659,2024-05-15T17:43:24.659,113.707,-0.687,0.751,0.290
1715820204669,2024-05-15T17:43:24.669,113.717,-0.685,0.750,0.294
1715820204679,2024-05-15T17:43:24.679,113.727,-0.682,0.747,0.290
1715820204689,2024-05-15T17:43:24.689,113.737,-0.684,0.745,0.258
1715820204698,2024-05-15T17:43:24.698,113.746,-0.678,0.743,0.237
1715820204708,2024-05-15T17:43:24.708,113.756,-0.674,0.753,0.231
1715820204719,2024-05-15T17:43:24.719,113.767,-0.671,0.751,0.223
1715820204729,2024-05-15T17:43:24.729,113.777,-0.664,0.749,0.208
1715820204739,2024-05-15T17:43:24.739,113.787,-0.661,0.740,0.207
1715820204748,2024-05-15T17:43:24.748,113.796,-0.656,0.730,0.213
1715820204758,2024-05-15T17:43:24.758,113.806,-0.650,0.726,0.229
1715820204768,2024-05-15T17:43:24.768,113.816,-0.646,0.719,0.249
1715820204779,2024-05-15T17:43:24.779,113.827,-0.641,0.699,0.251
1715820204787,2024-05-15T17:43:24.787,113.835,-0.635,0.673,0.249
1715820204798,2024-05-15T17:43:24.798,113.846,-0.629,0.657,0.255
1715820204808,2024-05-15T17:43:24.808,113.856,-0.624,0.653,0.267
1715820204818,2024-05-15T17:43:24.818,113.866,-0.631,0.645,0.286
1715820204827,2024-05-15T17:43:24.827,113.875,-0.644,0.638,0.291
1715820204837,2024-05-15T17:43:24.837,113.885,-0.659,0.639,0.287
1715820204848,2024-05-15T17:43:24.848,113.896,-0.675,0.651,0.284
1715820204858,2024-05-15T17:43:24.858,113.906,-0.694,0.675,0.277
1715820204867,2024-05-15T17:43:24.867,113.915,-0.718,0.695,0.270
1715820204877,2024-05-15T17:43:24.877,113.925,-0.741,0.706,0.257
1715820204887,2024-05-15T17:43:24.887,113.935,-0.736,0.713,0.258
1715820204897,2024-05-15T17:43:24.897,113.945,-0.726,0.724,0.242
1715820204908,2024-05-15T17:43:24.908,113.956,-0.728,0.703,0.203
1715820204916,2024-05-15T17:43:24.916,113.964,-0.710,0.714,0.183
1715820204927,2024-05-15T17:43:24.927,113.975,-0.686,0.742,0.177
1715820204937,2024-05-15T17:43:24.937,113.985,-0.669,0.762,0.173
1715820204947,2024-05-15T17:43:24.947,113.995,-0.672,0.758,0.184
1715820204956,2024-05-15T17:43:24.956,114.004,-0.673,0.746,0.216
1715820204966,2024-05-15T17:43:24.966,114.014,-0.672,0.727,0.255
1715820204976,2024-05-15T17:43:24.976,114.024,-0.661,0.723,0.293
1715820204987,2024-05-15T17:43:24.987,114.035,-0.654,0.710,0.322
1715820204995,2024-05-15T17:43:24.995,114.043,-0.649,0.679,0.336
1715820205006,2024-05-15T17:43:25.006,114.054,-0.641,0.655,0.358
1715820205016,2024-05-15T17:43:25.016,114.064,-0.641,0.651,0.364
1715820205026,2024-05-15T17:43:25.026,114.074,-0.644,0.658,0.354
1715820205036,2024-05-15T17:43:25.036,114.084,-0.650,0.666,0.333
1715820205045,2024-05-15T17:43:25.045,114.093,-0.657,0.693,0.318
1715820205056,2024-05-15T17:43:25.056,114.104,-0.659,0.697,0.292
1715820205066,2024-05-15T17:43:25.066,114.114,-0.660,0.703,0.282
1715820205076,2024-05-15T17:43:25.076,114.124,-0.667,0.711,0.282
1715820205085,2024-05-15T17:43:25.085,114.133,-0.675,0.708,0.277
1715820205095,2024-05-15T17:43:25.095,114.143,-0.676,0.710,0.277
1715820205105,2024-05-15T17:43:25.105,114.153,-0.674,0.651,0.359
1715820205116,2024-05-15T17:43:25.116,114.164,-0.693,0.688,0.279
1715820205124,2024-05-15T17:43:25.124,114.172,-0.704,0.686,0.280
1715820205135,2024-05-15T17:43:25.135,114.183,-0.708,0.711,0.270
1715820205145,2024-05-15T17:43:25.145,114.193,-0.708,0.720,0.236
1715820205155,2024-05-15T17:43:25.155,114.203,-0.712,0.717,0.195
1715820205165,2024-05-15T17:43:25.165,114.213,-0.706,0.738,0.193
1715820205174,2024-05-15T17:43:25.174,114.222,-0.696,0.743,0.199
1715820205184,2024-05-15T17:43:25.184,114.232,-0.688,0.730,0.215
1715820205195,2024-05-15T17:43:25.195,114.243,-0.689,0.704,0.222
1715820205205,2024-05-15T17:43:25.205,114.253,-0.690,0.674,0.221
1715820205214,2024-05-15T17:43:25.214,114.262,-0.688,0.665,0.231
1715820205224,2024-05-15T17:43:25.224,114.272,-0.680,0.666,0.244
1715820205234,2024-05-15T17:43:25.234,114.282,-0.678,0.667,0.252
1715820205245,2024-05-15T17:43:25.245,114.293,-0.685,0.670,0.262
1715820205253,2024-05-15T17:43:25.253,114.301,-0.699,0.677,0.258
1715820205264,2024-05-15T17:43:25.264,114.312,-0.711,0.683,0.235
1715820205274,2024-05-15T17:43:25.274,114.322,-0.707,0.698,0.230
1715820205284,2024-05-15T17:43:25.284,114.332,-0.697,0.719,0.227
1715820205293,2024-05-15T17:43:25.293,114.341,-0.691,0.732,0.202
1715820205303,2024-05-15T17:43:25.303,114.351,-0.685,0.740,0.206
1715820205313,2024-05-15T17:43:25.313,114.361,-0.682,0.735,0.208
1715820205324,2024-05-15T17:43:25.324,114.372,-0.686,0.729,0.230
1715820205334,2024-05-15T17:43:25.334,114.382,-0.696,0.709,0.267
1715820205343,2024-05-15T17:43:25.343,114.391,-0.705,0.681,0.290
1715820205353,2024-05-15T17:43:25.353,114.401,-0.710,0.659,0.311
1715820205363,2024-05-15T17:43:25.363,114.411,-0.714,0.646,0.318
1715820205373,2024-05-15T17:43:25.373,114.421,-0.719,0.644,0.313
1715820205382,2024-05-15T17:43:25.382,114.430,-0.718,0.640,0.320
1715820205392,2024-05-15T17:43:25.392,114.440,-0.718,0.650,0.306
1715820205403,2024-05-15T17:43:25.403,114.451,-0.715,0.650,0.281
1715820205413,2024-05-15T17:43:25.413,114.461,-0.702,0.655,0.266
1715820205422,2024-05-15T17:43:25.422,114.470,-0.680,0.664,0.259
1715820205432,2024-05-15T17:43:25.432,114.480,-0.664,0.650,0.239
1715820205442,2024-05-15T17:43:25.442,114.490,-0.656,0.643,0.241
1715820205453,2024-05-15T17:43:25.453,114.501,-0.649,0.654,0.251
1715820205463,2024-05-15T17:43:25.463,114.511,-0.653,0.661,0.269
1715820205472,2024-05-15T17:43:25.472,114.520,-0.661,0.666,0.270
1715820205482,2024-05-15T17:43:25.482,114.530,-0.676,0.676,0.270
1715820205492,2024-05-15T17:43:25.492,114.540,-0.688,0.673,0.268
1715820205502,2024-05-15T17:43:25.502,114.550,-0.708,0.669,0.254
1715820205511,2024-05-15T17:43:25.511,114.559,-0.718,0.676,0.242
1715820205521,2024-05-15T17:43:25.521,114.569,-0.717,0.679,0.244
1715820205532,2024-05-15T17:43:25.532,114.580,-0.730,0.666,0.271
1715820205542,2024-05-15T17:43:25.542,114.590,-0.733,0.680,0.272
1715820205551,2024-05-15T17:43:25.551,114.599,-0.720,0.671,0.284
1715820205561,2024-05-15T17:43:25.561,114.609,-0.703,0.667,0.304
1715820205571,2024-05-15T17:43:25.571,114.619,-0.691,0.668,0.331
1715820205581,2024-05-15T17:43:25.581,114.629,-0.689,0.662,0.342
1715820205590,2024-05-15T17:43:25.590,114.638,-0.687,0.673,0.346
1715820205600,2024-05-15T17:43:25.600,114.648,-0.680,0.686,0.337
1715820205611,2024-05-15T17:43:25.611,114.659,-0.679,0.701,0.292
1715820205621,2024-05-15T17:43:25.621,114.669,-0.680,0.735,0.260
1715820205631,2024-05-15T17:43:25.631,114.679,-0.691,0.745,0.245
1715820205640,2024-05-15T17:43:25.640,114.688,-0.697,0.735,0.227
1715820205650,2024-05-15T17:43:25.650,114.698,-0.693,0.737,0.214
1715820205661,2024-05-15T17:43:25.661,114.709,-0.688,0.746,0.213
1715820205671,2024-05-15T17:43:25.671,114.719,-0.684,0.745,0.211
1715820205680,2024-05-15T17:43:25.680,114.728,-0.686,0.729,0.224
1715820205690,2024-05-15T17:43:25.690,114.738,-0.686,0.714,0.229
1715820205700,2024-05-15T17:43:25.700,114.748,-0.687,0.697,0.243
1715820205710,2024-05-15T17:43:25.710,114.758,-0.687,0.694,0.244
1715820205719,2024-05-15T17:43:25.719,114.767,-0.693,0.693,0.241
1715820205729,2024-05-15T17:43:25.729,114.777,-0.695,0.693,0.238
1715820205740,2024-05-15T17:43:25.740,114.788,-0.699,0.698,0.229
1715820205750,2024-05-15T17:43:25.750,114.798,-0.695,0.704,0.240
1715820205760,2024-05-15T17:43:25.760,114.808,-0.696,0.711,0.243
1715820205769,2024-05-15T17:43:25.769,114.817,-0.697,0.712,0.261
1715820205779,2024-05-15T17:43:25.779,114.827,-0.695,0.699,0.280
1715820205789,2024-05-15T17:43:25.789,114.837,-0.695,0.693,0.279
1715820205800,2024-05-15T17:43:25.800,114.848,-0.692,0.716,0.263
1715820205808,2024-05-15T17:43:25.808,114.856,-0.694,0.695,0.278
1715820205819,2024-05-15T17:43:25.819,114.867,-0.692,0.680,0.252
1715820205829,2024-05-15T17:43:25.829,114.877,-0.685,0.695,0.214
1715820205839,2024-05-15T17:43:25.839,114.887,-0.679,0.702,0.208
1715820205848,2024-05-15T17:43:25.848,114.896,-0.674,0.719,0.196
1715820205858,2024-05-15T17:43:25.858,114.906,-0.676,0.737,0.192
1715820205869,2024-05-15T17:43:25.869,114.917,-0.680,0.741,0.200
1715820205879,2024-05-15T17:43:25.879,114.927,-0.684,0.739,0.211
1715820205888,2024-05-15T17:43:25.888,114.936,-0.686,0.731,0.208
1715820205898,2024-05-15T17:43:25.898,114.946,-0.689,0.719,0.201
1715820205908,2024-05-15T17:43:25.908,114.956,-0.691,0.711,0.203
1715820205918,2024-05-15T17:43:25.918,114.966,-0.688,0.711,0.208
1715820205929,2024-05-15T17:43:25.929,114.977,-0.687,0.712,0.213
1715820205937,2024-05-15T17:43:25.937,114.985,-0.685,0.711,0.221
1715820205948,2024-05-15T17:43:25.948,114.996,-0.678,0.711,0.230
1715820205958,2024-05-15T17:43:25.958,115.006,-0.671,0.715,0.238
1715820205968,2024-05-15T17:43:25.968,115.016,-0.668,0.719,0.243
1715820205977,2024-05-15T17:43:25.977,115.025,-0.666,0.716,0.247
1715820205987,2024-05-15T17:43:25.987,115.035,-0.665,0.714,0.247
1715820205997,2024-05-15T17:43:25.997,115.045,-0.663,0.715,0.256
1715820206008,2024-05-15T17:43:26.008,115.056,-0.669,0.714,0.249
1715820206016,2024-05-15T17:43:26.016,115.064,-0.677,0.722,0.229
1715820206027,2024-05-15T17:43:26.027,115.075,-0.683,0.734,0.221
1715820206037,2024-05-15T17:43:26.037,115.085,-0.684,0.744,0.212
1715820206047,2024-05-15T17:43:26.047,115.095,-0.683,0.728,0.217
1715820206057,2024-05-15T17:43:26.057,115.105,-0.686,0.705,0.228
1715820206066,2024-05-15T17:43:26.066,115.114,-0.686,0.696,0.237
1715820206077,2024-05-15T17:43:26.077,115.125,-0.683,0.701,0.237
1715820206087,2024-05-15T17:43:26.087,115.135,-0.683,0.718,0.226
1715820206097,2024-05-15T17:43:26.097,115.145,-0.680,0.730,0.213
1715820206106,2024-05-15T17:43:26.106,115.154,-0.678,0.736,0.209
1715820206116,2024-05-15T17:43:26.116,115.164,-0.682,0.740,0.214
1715820206126,2024-05-15T17:43:26.126,115.174,-0.684,0.725,0.224
1715820206137,2024-05-15T17:43:26.137,115.185,-0.687,0.709,0.235
1715820206145,2024-05-15T17:43:26.145,115.193,-0.688,0.704,0.249
1715820206156,2024-05-15T17:43:26.156,115.204,-0.692,0.704,0.250
1715820206166,2024-05-15T17:43:26.166,115.214,-0.693,0.705,0.243
1715820206176,2024-05-15T17:43:26.176,115.224,-0.691,0.707,0.238
1715820206186,2024-05-15T17:43:26.186,115.234,-0.688,0.712,0.237
1715820206195,2024-05-15T17:43:26.195,115.243,-0.689,0.712,0.238
1715820206205,2024-05-15T17:43:26.205,115.253,-0.685,0.711,0.236
1715820206216,2024-05-15T17:43:26.216,115.264,-0.680,0.709,0.234
1715820206226,2024-05-15T17:43:26.226,115.274,-0.679,0.713,0.236
1715820206235,2024-05-15T17:43:26.235,115.283,-0.681,0.718,0.233
1715820206245,2024-05-15T17:43:26.245,115.293,-0.680,0.718,0.227
1715820206255,2024-05-15T17:43:26.255,115.303,-0.683,0.716,0.227
1715820206266,2024-05-15T17:43:26.266,115.314,-0.683,0.717,0.226
1715820206274,2024-05-15T17:43:26.274,115.322,-0.682,0.717,0.221
1715820206285,2024-05-15T17:43:26.285,115.333,-0.682,0.728,0.218
1715820206295,2024-05-15T17:43:26.295,115.343,-0.684,0.730,0.209
1715820206305,2024-05-15T17:43:26.305,115.353,-0.683,0.736,0.216
1715820206314,2024-05-15T17:43:26.314,115.362,-0.685,0.738,0.214
1715820206324,2024-05-15T17:43:26.324,115.372,-0.685,0.742,0.212
1715820206334,2024-05-15T17:43:26.334,115.382,-0.683,0.745,0.210
1715820206345,2024-05-15T17:43:26.345,115.393,-0.675,0.733,0.220
1715820206355,2024-05-15T17:43:26.355,115.403,-0.671,0.715,0.231
1715820206364,2024-05-15T17:43:26.364,115.412,-0.665,0.716,0.239
1715820206374,2024-05-15T17:43:26.374,115.422,-0.655,0.714,0.246
1715820206384,2024-05-15T17:43:26.384,115.432,-0.647,0.717,0.253
1715820206394,2024-05-15T17:43:26.394,115.442,-0.638,0.724,0.263
1715820206403,2024-05-15T17:43:26.403,115.451,-0.643,0.717,0.261
1715820206413,2024-05-15T17:43:26.413,115.461,-0.657,0.706,0.251
1715820206424,2024-05-15T17:43:26.424,115.472,-0.661,0.701,0.240
1715820206434,2024-05-15T17:43:26.434,115.482,-0.663,0.694,0.234
1715820206443,2024-05-15T17:43:26.443,115.491,-0.668,0.691,0.231
1715820206453,2024-05-15T17:43:26.453,115.501,-0.668,0.692,0.233
1715820206463,2024-05-15T17:43:26.463,115.511,-0.669,0.685,0.236
1715820206474,2024-05-15T17:43:26.474,115.522,-0.668,0.680,0.245
1715820206484,2024-05-15T17:43:26.484,115.532,-0.670,0.680,0.256
1715820206493,2024-05-15T17:43:26.493,115.541,-0.670,0.685,0.263
1715820206503,2024-05-15T17:43:26.503,115.551,-0.666,0.694,0.264
1715820206513,2024-05-15T17:43:26.513,115.561,-0.671,0.686,0.272
1715820206523,2024-05-15T17:43:26.523,115.571,-0.675,0.670,0.279
1715820206532,2024-05-15T17:43:26.532,115.580,-0.677,0.660,0.283
1715820206542,2024-05-15T17:43:26.542,115.590,-0.681,0.662,0.289
1715820206553,2024-05-15T17:43:26.553,115.601,-0.682,0.679,0.292
1715820206563,2024-05-15T17:43:26.563,115.611,-0.685,0.685,0.299
1715820206572,2024-05-15T17:43:26.572,115.620,-0.690,0.688,0.296
1715820206582,2024-05-15T17:43:26.582,115.630,-0.696,0.689,0.294
1715820206592,2024-05-15T17:43:26.592,115.640,-0.697,0.695,0.295
1715820206602,2024-05-15T17:43:26.602,115.650,-0.702,0.690,0.294
1715820206613,2024-05-15T17:43:26.613,115.661,-0.705,0.688,0.289
1715820206621,2024-05-15T17:43:26.621,115.669,-0.705,0.687,0.288
1715820206632,2024-05-15T17:43:26.632,115.680,-0.705,0.684,0.287
1715820206642,2024-05-15T17:43:26.642,115.690,-0.706,0.686,0.283
1715820206652,2024-05-15T17:43:26.652,115.700,-0.709,0.690,0.277
1715820206661,2024-05-15T17:43:26.661,115.709,-0.712,0.695,0.260
1715820206671,2024-05-15T17:43:26.671,115.719,-0.712,0.698,0.243
1715820206682,2024-05-15T17:43:26.682,115.730,-0.709,0.710,0.248
1715820206692,2024-05-15T17:43:26.692,115.740,-0.707,0.721,0.259
1715820206701,2024-05-15T17:43:26.701,115.749,-0.707,0.719,0.250
1715820206711,2024-05-15T17:43:26.711,115.759,-0.705,0.725,0.252
1715820206721,2024-05-15T17:43:26.721,115.769,-0.701,0.727,0.257
1715820206731,2024-05-15T17:43:26.731,115.779,-0.693,0.727,0.249
1715820206740,2024-05-15T17:43:26.740,115.788,-0.682,0.728,0.253
1715820206750,2024-05-15T17:43:26.750,115.798,-0.673,0.732,0.258
1715820206761,2024-05-15T17:43:26.761,115.809,-0.669,0.738,0.254
1715820206771,2024-05-15T17:43:26.771,115.819,-0.665,0.742,0.240
1715820206781,2024-05-15T17:43:26.781,115.829,-0.655,0.749,0.229
1715820206790,2024-05-15T17:43:26.790,115.838,-0.649,0.754,0.227
1715820206800,2024-05-15T17:43:26.800,115.848,-0.648,0.756,0.217
1715820206810,2024-05-15T17:43:26.810,115.858,-0.645,0.754,0.211
1715820206821,2024-05-15T17:43:26.821,115.869,-0.646,0.745,0.215
1715820206829,2024-05-15T17:43:26.829,115.877,-0.646,0.733,0.219
1715820206840,2024-05-15T17:43:26.840,115.888,-0.647,0.724,0.219
1715820206850,2024-05-15T17:43:26.850,115.898,-0.651,0.725,0.216
1715820206860,2024-05-15T17:43:26.860,115.908,-0.650,0.739,0.221
1715820206869,2024-05-15T17:43:26.869,115.917,-0.655,0.741,0.227
1715820206879,2024-05-15T17:43:26.879,115.927,-0.655,0.737,0.244
1715820206890,2024-05-15T17:43:26.890,115.938,-0.652,0.739,0.245
1715820206900,2024-05-15T17:43:26.900,115.948,-0.654,0.729,0.238
1715820206910,2024-05-15T17:43:26.910,115.958,-0.658,0.719,0.243
1715820206919,2024-05-15T17:43:26.919,115.967,-0.666,0.707,0.247
1715820206929,2024-05-15T17:43:26.929,115.977,-0.675,0.696,0.247
1715820206939,2024-05-15T17:43:26.939,115.987,-0.682,0.677,0.253
1715820206950,2024-05-15T17:43:26.950,115.998,-0.685,0.664,0.251
1715820206958,2024-05-15T17:43:26.958,116.006,-0.684,0.651,0.249
1715820206969,2024-05-15T17:43:26.969,116.017,-0.682,0.636,0.248
1715820206979,2024-05-15T17:43:26.979,116.027,-0.680,0.627,0.246
1715820206989,2024-05-15T17:43:26.989,116.037,-0.674,0.627,0.252
1715820206998,2024-05-15T17:43:26.998,116.046,-0.681,0.639,0.258
1715820207008,2024-05-15T17:43:27.008,116.056,-0.689,0.641,0.267
1715820207018,2024-05-15T17:43:27.018,116.066,-0.704,0.653,0.269
1715820207029,2024-05-15T17:43:27.029,116.077,-0.714,0.680,0.264
1715820207037,2024-05-15T17:43:27.037,116.085,-0.726,0.702,0.251
1715820207048,2024-05-15T17:43:27.048,116.096,-0.736,0.713,0.248
1715820207058,2024-05-15T17:43:27.058,116.106,-0.740,0.709,0.255
1715820207068,2024-05-15T17:43:27.068,116.116,-0.734,0.715,0.259
1715820207078,2024-05-15T17:43:27.078,116.126,-0.728,0.722,0.267
1715820207087,2024-05-15T17:43:27.087,116.135,-0.725,0.730,0.271
1715820207098,2024-05-15T17:43:27.098,116.146,-0.718,0.733,0.277
1715820207108,2024-05-15T17:43:27.108,116.156,-0.716,0.735,0.271
1715820207118,2024-05-15T17:43:27.118,116.166,-0.710,0.733,0.254
1715820207127,2024-05-15T17:43:27.127,116.175,-0.705,0.730,0.237
1715820207137,2024-05-15T17:43:27.137,116.185,-0.700,0.721,0.230
1715820207147,2024-05-15T17:43:27.147,116.195,-0.694,0.709,0.229
1715820207158,2024-05-15T17:43:27.158,116.206,-0.692,0.712,0.229
1715820207166,2024-05-15T17:43:27.166,116.214,-0.686,0.717,0.232
1715820207177,2024-05-15T17:43:27.177,116.225,-0.681,0.714,0.226
1715820207187,2024-05-15T17:43:27.187,116.235,-0.679,0.712,0.224
1715820207197,2024-05-15T17:43:27.197,116.245,-0.680,0.712,0.224
1715820207207,2024-05-15T17:43:27.207,116.255,-0.683,0.707,0.227
