epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818326988,2024-05-15T17:12:06.988,122.357,-0.278,0.011,-0.683
1715818326999,2024-05-15T17:12:06.999,122.368,-0.354,0.004,-0.811
1715818327009,2024-05-15T17:12:07.009,122.378,-0.399,-0.028,-0.919
1715818327019,2024-05-15T17:12:07.019,122.388,-0.433,-0.058,-1.002
1715818327028,2024-05-15T17:12:07.028,122.397,-0.484,-0.065,-1.076
1715818327038,2024-05-15T17:12:07.038,122.407,-0.536,0.027,-1.108
1715818327048,2024-05-15T17:12:07.048,122.417,-0.515,0.121,-1.082
1715818327059,2024-05-15T17:12:07.059,122.428,-0.524,0.163,-1.051
1715818327068,2024-05-15T17:12:07.068,122.437,-0.509,0.097,-1.038
1715818327078,2024-05-15T17:12:07.078,122.447,-0.481,0.046,-1.021
1715818327088,2024-05-15T17:12:07.088,122.457,-0.493,0.039,-1.048
1715818327098,2024-05-15T17:12:07.098,122.467,-0.497,0.023,-1.026
1715818327107,2024-05-15T17:12:07.107,122.476,-0.523,0.031,-1.027
1715818327117,2024-05-15T17:12:07.117,122.486,-0.525,0.001,-1.009
1715818327128,2024-05-15T17:12:07.128,122.497,-0.509,-0.019,-0.947
1715818327138,2024-05-15T17:12:07.138,122.507,-0.473,-0.013,-0.954
1715818327148,2024-05-15T17:12:07.148,122.517,-0.414,0.020,-0.994
1715818327157,2024-05-15T17:12:07.157,122.526,-0.414,0.026,-0.903
1715818327167,2024-05-15T17:12:07.167,122.536,-0.394,0.013,-0.822
1715818327177,2024-05-15T17:12:07.177,122.546,-0.423,0.049,-0.791
1715818327188,2024-05-15T17:12:07.188,122.557,-0.414,0.071,-0.750
1715818327196,2024-05-15T17:12:07.196,122.565,-0.443,0.163,-0.784
1715818327207,2024-05-15T17:12:07.207,122.576,-0.459,0.134,-0.813
1715818327217,2024-05-15T17:12:07.217,122.586,-0.512,0.158,-0.882
1715818327227,2024-05-15T17:12:07.227,122.596,-0.545,0.139,-0.902
1715818327236,2024-05-15T17:12:07.236,122.605,-0.561,0.107,-0.940
1715818327246,2024-05-15T17:12:07.246,122.615,-0.562,0.097,-0.981
1715818327256,2024-05-15T17:12:07.256,122.625,-0.488,0.085,-1.015
1715818327267,2024-05-15T17:12:07.267,122.636,-0.442,0.001,-0.991
1715818327277,2024-05-15T17:12:07.277,122.646,-0.429,-0.029,-0.942
1715818327286,2024-05-15T17:12:07.286,122.655,-0.387,0.024,-0.841
1715818327296,2024-05-15T17:12:07.296,122.665,-0.403,0.111,-0.828
1715818327306,2024-05-15T17:12:07.306,122.675,-0.413,0.176,-0.824
1715818327317,2024-05-15T17:12:07.317,122.686,-0.426,0.216,-0.849
1715818327325,2024-05-15T17:12:07.325,122.694,-0.473,0.217,-0.913
1715818327336,2024-05-15T17:12:07.336,122.705,-0.526,0.168,-0.993
1715818327346,2024-05-15T17:12:07.346,122.715,-0.554,0.102,-1.060
1715818327356,2024-05-15T17:12:07.356,122.725,-0.544,0.080,-1.097
1715818327365,2024-05-15T17:12:07.365,122.734,-0.504,0.129,-1.048
1715818327375,2024-05-15T17:12:07.375,122.744,-0.461,0.182,-0.963
1715818327385,2024-05-15T17:12:07.385,122.754,-0.410,0.266,-0.888
1715818327396,2024-05-15T17:12:07.396,122.765,-0.324,0.302,-0.871
1715818327406,2024-05-15T17:12:07.406,122.775,-0.318,0.359,-0.812
1715818327415,2024-05-15T17:12:07.415,122.784,-0.417,0.325,-0.916
1715818327425,2024-05-15T17:12:07.425,122.794,-0.468,0.523,-0.851
1715818327435,2024-05-15T17:12:07.435,122.804,-0.431,0.534,-0.833
1715818327445,2024-05-15T17:12:07.445,122.814,-0.395,0.390,-0.870
1715818327454,2024-05-15T17:12:07.454,122.823,-0.373,0.319,-0.882
1715818327464,2024-05-15T17:12:07.464,122.833,-0.289,0.077,-0.924
1715818327475,2024-05-15T17:12:07.475,122.844,-0.246,-0.078,-0.944
1715818327485,2024-05-15T17:12:07.485,122.854,-0.194,0.195,-0.885
1715818327494,2024-05-15T17:12:07.494,122.863,-0.184,0.068,-0.854
1715818327504,2024-05-15T17:12:07.504,122.873,-0.168,-0.015,-0.836
1715818327514,2024-05-15T17:12:07.514,122.883,-0.186,-0.009,-0.855
1715818327525,2024-05-15T17:12:07.525,122.894,-0.192,0.021,-0.872
1715818327535,2024-05-15T17:12:07.535,122.904,-0.217,0.053,-0.892
1715818327544,2024-05-15T17:12:07.544,122.913,-0.269,0.052,-0.949
1715818327554,2024-05-15T17:12:07.554,122.923,-0.291,0.022,-0.988
1715818327564,2024-05-15T17:12:07.564,122.933,-0.308,0.029,-0.991
1715818327574,2024-05-15T17:12:07.574,122.943,-0.324,0.067,-0.996
1715818327583,2024-05-15T17:12:07.583,122.952,-0.320,0.100,-0.970
1715818327593,2024-05-15T17:12:07.593,122.962,-0.292,0.125,-0.968
1715818327604,2024-05-15T17:12:07.604,122.973,-0.305,0.155,-0.958
1715818327614,2024-05-15T17:12:07.614,122.983,-0.285,0.171,-0.980
1715818327623,2024-05-15T17:12:07.623,122.992,-0.293,0.199,-0.993
1715818327633,2024-05-15T17:12:07.633,123.002,-0.339,0.183,-1.034
1715818327643,2024-05-15T17:12:07.643,123.012,-0.379,0.176,-1.093
1715818327653,2024-05-15T17:12:07.653,123.022,-0.357,0.184,-1.133
1715818327664,2024-05-15T17:12:07.664,123.033,-0.331,0.165,-1.099
1715818327673,2024-05-15T17:12:07.673,123.042,-0.312,0.126,-1.068
1715818327683,2024-05-15T17:12:07.683,123.052,-0.316,0.082,-1.066
1715818327693,2024-05-15T17:12:07.693,123.062,-0.359,0.029,-1.121
1715818327703,2024-05-15T17:12:07.703,123.072,-0.372,-0.019,-1.194
1715818327712,2024-05-15T17:12:07.712,123.081,-0.367,-0.051,-1.181
1715818327722,2024-05-15T17:12:07.722,123.091,-0.440,-0.076,-1.187
1715818327733,2024-05-15T17:12:07.733,123.102,-0.746,0.001,-1.301
1715818327743,2024-05-15T17:12:07.743,123.112,-0.887,0.007,-1.166
1715818327752,2024-05-15T17:12:07.752,123.121,-0.719,-0.078,-1.082
1715818327762,2024-05-15T17:12:07.762,123.131,-0.456,-0.074,-1.247
1715818327772,2024-05-15T17:12:07.772,123.141,0.001,-0.051,-1.264
1715818327782,2024-05-15T17:12:07.782,123.151,0.700,-0.014,-0.940
1715818327791,2024-05-15T17:12:07.791,123.160,0.463,0.019,-0.697
1715818327801,2024-05-15T17:12:07.801,123.170,-0.353,0.359,-0.807
1715818327812,2024-05-15T17:12:07.812,123.181,-0.290,0.345,-0.624
1715818327822,2024-05-15T17:12:07.822,123.191,-0.323,-0.087,-0.389
1715818327832,2024-05-15T17:12:07.832,123.201,-0.268,0.003,-0.635
1715818327841,2024-05-15T17:12:07.841,123.210,-0.390,0.320,-0.865
1715818327851,2024-05-15T17:12:07.851,123.220,-0.543,0.321,-0.819
1715818327861,2024-05-15T17:12:07.861,123.230,-0.554,0.300,-0.900
1715818327872,2024-05-15T17:12:07.872,123.241,-0.570,0.296,-0.965
1715818327881,2024-05-15T17:12:07.881,123.250,-0.550,0.094,-1.011
1715818327891,2024-05-15T17:12:07.891,123.260,-0.472,0.084,-0.987
1715818327901,2024-05-15T17:12:07.901,123.270,-0.321,0.051,-0.953
1715818327911,2024-05-15T17:12:07.911,123.280,-0.098,0.203,-0.979
1715818327920,2024-05-15T17:12:07.920,123.289,-0.188,0.391,-0.834
1715818327930,2024-05-15T17:12:07.930,123.299,-0.364,0.184,-0.715
1715818327941,2024-05-15T17:12:07.941,123.310,-0.480,0.124,-0.834
1715818327951,2024-05-15T17:12:07.951,123.320,-0.556,0.198,-1.039
1715818327961,2024-05-15T17:12:07.961,123.330,-0.562,-0.028,-1.136
1715818327970,2024-05-15T17:12:07.970,123.339,-0.602,-0.074,-1.151
1715818327980,2024-05-15T17:12:07.980,123.349,-0.599,-0.104,-1.263
1715818327990,2024-05-15T17:12:07.990,123.359,-0.552,-0.231,-1.291
1715818328001,2024-05-15T17:12:08.001,123.370,-0.488,-0.250,-1.267
1715818328009,2024-05-15T17:12:08.009,123.378,-0.311,-0.137,-1.056
1715818328020,2024-05-15T17:12:08.020,123.389,-0.219,0.087,-0.827
1715818328030,2024-05-15T17:12:08.030,123.399,-0.217,0.266,-0.761
1715818328040,2024-05-15T17:12:08.040,123.409,-0.227,0.334,-0.771
1715818328049,2024-05-15T17:12:08.049,123.418,-0.279,0.245,-0.899
1715818328059,2024-05-15T17:12:08.059,123.428,-0.342,0.176,-1.112
1715818328069,2024-05-15T17:12:08.069,123.438,-0.385,0.182,-1.275
1715818328080,2024-05-15T17:12:08.080,123.449,-0.421,0.155,-1.364
1715818328090,2024-05-15T17:12:08.090,123.459,-0.429,0.177,-1.343
1715818328099,2024-05-15T17:12:08.099,123.468,-0.337,0.205,-1.241
1715818328109,2024-05-15T17:12:08.109,123.478,-0.253,0.190,-1.109
1715818328119,2024-05-15T17:12:08.119,123.488,-0.106,0.203,-0.925
1715818328130,2024-05-15T17:12:08.130,123.499,-0.009,0.256,-0.720
1715818328138,2024-05-15T17:12:08.138,123.507,-0.008,0.219,-0.639
1715818328149,2024-05-15T17:12:08.149,123.518,-0.063,0.243,-0.549
1715818328159,2024-05-15T17:12:08.159,123.528,-0.172,0.308,-0.559
1715818328169,2024-05-15T17:12:08.169,123.538,-0.271,0.408,-0.714
1715818328178,2024-05-15T17:12:08.178,123.547,-0.333,0.478,-0.805
1715818328188,2024-05-15T17:12:08.188,123.557,-0.378,0.500,-0.938
1715818328198,2024-05-15T17:12:08.198,123.567,-0.441,0.530,-1.057
1715818328209,2024-05-15T17:12:08.209,123.578,-0.376,0.512,-1.160
1715818328219,2024-05-15T17:12:08.219,123.588,-0.295,0.363,-1.120
1715818328228,2024-05-15T17:12:08.228,123.597,-0.233,0.338,-1.002
1715818328238,2024-05-15T17:12:08.238,123.607,-0.151,0.379,-0.867
1715818328248,2024-05-15T17:12:08.248,123.617,-0.127,0.292,-0.657
1715818328258,2024-05-15T17:12:08.258,123.627,-0.175,0.237,-0.423
1715818328267,2024-05-15T17:12:08.267,123.636,-0.194,0.350,-0.449
1715818328277,2024-05-15T17:12:08.277,123.646,-0.266,0.324,-0.668
1715818328288,2024-05-15T17:12:08.288,123.657,-0.325,0.280,-0.908
1715818328298,2024-05-15T17:12:08.298,123.667,-0.376,0.168,-1.060
1715818328307,2024-05-15T17:12:08.307,123.676,-0.435,0.096,-1.230
1715818328317,2024-05-15T17:12:08.317,123.686,-0.469,0.057,-1.351
1715818328327,2024-05-15T17:12:08.327,123.696,-0.411,0.067,-1.270
1715818328338,2024-05-15T17:12:08.338,123.707,-0.353,0.147,-1.072
1715818328348,2024-05-15T17:12:08.348,123.717,-0.334,0.239,-0.972
1715818328357,2024-05-15T17:12:08.357,123.726,-0.319,0.220,-0.939
1715818328367,2024-05-15T17:12:08.367,123.736,-0.288,0.191,-0.898
1715818328377,2024-05-15T17:12:08.377,123.746,-0.292,0.233,-0.838
1715818328387,2024-05-15T17:12:08.387,123.756,-0.333,0.229,-0.884
1715818328396,2024-05-15T17:12:08.396,123.765,-0.382,0.216,-0.994
1715818328406,2024-05-15T17:12:08.406,123.775,-0.432,0.194,-1.031
1715818328417,2024-05-15T17:12:08.417,123.786,-0.462,0.172,-1.096
1715818328427,2024-05-15T17:12:08.427,123.796,-0.423,0.185,-1.133
1715818328436,2024-05-15T17:12:08.436,123.805,-0.340,0.247,-1.104
1715818328446,2024-05-15T17:12:08.446,123.815,-0.269,0.311,-1.064
1715818328456,2024-05-15T17:12:08.456,123.825,-0.258,0.348,-0.917
1715818328466,2024-05-15T17:12:08.466,123.835,-0.226,0.342,-0.806
1715818328477,2024-05-15T17:12:08.477,123.846,-0.211,0.380,-0.769
1715818328485,2024-05-15T17:12:08.485,123.854,-0.218,0.397,-0.767
1715818328496,2024-05-15T17:12:08.496,123.865,-0.223,0.334,-0.751
1715818328506,2024-05-15T17:12:08.506,123.875,-0.267,0.315,-0.784
1715818328516,2024-05-15T17:12:08.516,123.885,-0.303,0.294,-0.853
1715818328525,2024-05-15T17:12:08.525,123.894,-0.285,0.238,-0.860
1715818328535,2024-05-15T17:12:08.535,123.904,-0.249,0.146,-0.850
1715818328546,2024-05-15T17:12:08.546,123.915,-0.225,0.083,-0.885
1715818328556,2024-05-15T17:12:08.556,123.925,-0.222,0.163,-0.928
1715818328565,2024-05-15T17:12:08.565,123.934,-0.485,0.563,-1.381
1715818328575,2024-05-15T17:12:08.575,123.944,-0.382,0.606,-1.479
1715818328585,2024-05-15T17:12:08.585,123.954,-0.308,0.615,-1.234
1715818328595,2024-05-15T17:12:08.595,123.964,-0.299,0.625,-1.193
1715818328604,2024-05-15T17:12:08.604,123.973,-0.285,0.516,-1.152
1715818328614,2024-05-15T17:12:08.614,123.983,-0.375,0.460,-1.263
1715818328625,2024-05-15T17:12:08.625,123.994,-0.459,0.519,-1.445
1715818328635,2024-05-15T17:12:08.635,124.004,-0.471,0.371,-1.534
1715818328645,2024-05-15T17:12:08.645,124.014,-0.459,0.276,-1.535
1715818328654,2024-05-15T17:12:08.654,124.023,-0.354,0.232,-1.378
1715818328664,2024-05-15T17:12:08.664,124.033,-0.230,0.200,-1.189
1715818328674,2024-05-15T17:12:08.674,124.043,-0.169,0.186,-1.024
1715818328685,2024-05-15T17:12:08.685,124.054,-0.174,0.136,-0.876
1715818328694,2024-05-15T17:12:08.694,124.063,-0.193,0.073,-0.792
1715818328704,2024-05-15T17:12:08.704,124.073,-0.214,0.057,-0.796
1715818328714,2024-05-15T17:12:08.714,124.083,-0.257,0.015,-0.826
1715818328724,2024-05-15T17:12:08.724,124.093,-0.224,-0.075,-0.773
1715818328733,2024-05-15T17:12:08.733,124.102,-0.242,-0.014,-0.692
1715818328743,2024-05-15T17:12:08.743,124.112,-0.320,-0.022,-0.819
1715818328754,2024-05-15T17:12:08.754,124.123,-0.398,-0.043,-0.717
1715818328764,2024-05-15T17:12:08.764,124.133,-0.333,0.230,-0.509
1715818328774,2024-05-15T17:12:08.774,124.143,-0.184,0.168,-0.565
1715818328783,2024-05-15T17:12:08.783,124.152,-0.085,0.105,-0.484
1715818328793,2024-05-15T17:12:08.793,124.162,-0.220,0.219,-0.351
1715818328803,2024-05-15T17:12:08.803,124.172,-0.276,0.236,-0.364
1715818328814,2024-05-15T17:12:08.814,124.183,-0.226,0.144,-0.314
1715818328822,2024-05-15T17:12:08.822,124.191,-0.302,0.142,-0.265
1715818328833,2024-05-15T17:12:08.833,124.202,-0.337,0.212,-0.270
1715818328843,2024-05-15T17:12:08.843,124.212,-0.271,0.282,-0.322
1715818328853,2024-05-15T17:12:08.853,124.222,-0.323,0.294,-0.493
1715818328862,2024-05-15T17:12:08.862,124.231,-0.474,0.239,-0.636
1715818328872,2024-05-15T17:12:08.872,124.241,-0.568,0.093,-0.640
1715818328882,2024-05-15T17:12:08.882,124.251,-0.477,0.103,-1.066
1715818328893,2024-05-15T17:12:08.893,124.262,-0.414,0.106,-1.345
1715818328903,2024-05-15T17:12:08.903,124.272,-0.379,0.051,-1.597
1715818328912,2024-05-15T17:12:08.912,124.281,-0.310,-0.109,-1.517
1715818328922,2024-05-15T17:12:08.922,124.291,-0.271,-0.004,-1.321
1715818328932,2024-05-15T17:12:08.932,124.301,-0.250,0.052,-1.189
1715818328943,2024-05-15T17:12:08.943,124.312,-0.135,0.044,-0.962
1715818328951,2024-05-15T17:12:08.951,124.320,0.024,0.135,-0.850
1715818328962,2024-05-15T17:12:08.962,124.331,0.098,0.108,-0.887
1715818328972,2024-05-15T17:12:08.972,124.341,0.059,0.054,-0.951
1715818328982,2024-05-15T17:12:08.982,124.351,0.033,0.160,-1.028
1715818328991,2024-05-15T17:12:08.991,124.360,0.015,0.081,-0.997
1715818329001,2024-05-15T17:12:09.001,124.370,-0.051,-0.070,-1.102
1715818329011,2024-05-15T17:12:09.011,124.380,-0.142,-0.075,-1.278
1715818329022,2024-05-15T17:12:09.022,124.391,-0.191,-0.045,-1.375
1715818329032,2024-05-15T17:12:09.032,124.401,-0.178,-0.119,-1.293
1715818329041,2024-05-15T17:12:09.041,124.410,0.009,-0.176,-1.091
1715818329051,2024-05-15T17:12:09.051,124.420,0.254,-0.008,-1.093
1715818329061,2024-05-15T17:12:09.061,124.430,0.458,0.137,-1.027
1715818329071,2024-05-15T17:12:09.071,124.440,0.542,-0.094,-0.905
1715818329080,2024-05-15T17:12:09.080,124.449,0.623,-0.161,-0.870
1715818329090,2024-05-15T17:12:09.090,124.459,0.590,0.011,-1.025
1715818329101,2024-05-15T17:12:09.101,124.470,0.362,0.063,-1.038
1715818329111,2024-05-15T17:12:09.111,124.480,0.354,-0.032,-0.619
1715818329120,2024-05-15T17:12:09.120,124.489,0.282,-0.453,-2.155
1715818329130,2024-05-15T17:12:09.130,124.499,0.204,-0.457,-1.349
1715818329140,2024-05-15T17:12:09.140,124.509,0.450,0.180,-0.841
1715818329151,2024-05-15T17:12:09.151,124.520,0.445,0.048,-1.066
1715818329161,2024-05-15T17:12:09.161,124.530,0.413,-0.127,-1.026
1715818329170,2024-05-15T17:12:09.170,124.539,0.444,-0.187,-0.967
1715818329180,2024-05-15T17:12:09.180,124.549,0.518,-0.208,-0.950
1715818329190,2024-05-15T17:12:09.190,124.559,0.555,-0.235,-0.903
1715818329200,2024-05-15T17:12:09.200,124.569,0.461,-0.193,-0.987
1715818329209,2024-05-15T17:12:09.209,124.578,0.462,-0.012,-0.903
1715818329219,2024-05-15T17:12:09.219,124.588,0.363,0.098,-1.010
1715818329230,2024-05-15T17:12:09.230,124.599,0.255,0.072,-1.044
1715818329240,2024-05-15T17:12:09.240,124.609,0.218,0.081,-1.025
1715818329249,2024-05-15T17:12:09.249,124.618,0.171,0.100,-1.041
1715818329259,2024-05-15T17:12:09.259,124.628,0.192,0.031,-0.983
1715818329269,2024-05-15T17:12:09.269,124.638,0.249,-0.090,-0.917
1715818329279,2024-05-15T17:12:09.279,124.648,0.278,-0.186,-0.873
1715818329290,2024-05-15T17:12:09.290,124.659,0.151,-0.208,-0.693
1715818329298,2024-05-15T17:12:09.298,124.667,-0.080,-0.101,-0.426
1715818329309,2024-05-15T17:12:09.309,124.678,0.102,-0.427,-2.227
1715818329319,2024-05-15T17:12:09.319,124.688,0.087,0.211,-0.061
1715818329329,2024-05-15T17:12:09.329,124.698,0.283,-0.127,-2.042
1715818329338,2024-05-15T17:12:09.338,124.707,0.094,-0.203,-2.061
1715818329348,2024-05-15T17:12:09.348,124.717,0.042,-0.125,0.339
1715818329359,2024-05-15T17:12:09.359,124.728,-0.003,-0.068,-0.676
1715818329369,2024-05-15T17:12:09.369,124.738,-0.121,-0.144,-1.243
1715818329378,2024-05-15T17:12:09.378,124.747,0.043,0.199,-1.320
1715818329388,2024-05-15T17:12:09.388,124.757,-0.062,0.356,-1.205
1715818329398,2024-05-15T17:12:09.398,124.767,-0.075,-0.238,-0.877
1715818329408,2024-05-15T17:12:09.408,124.777,-0.090,0.133,-1.329
1715818329417,2024-05-15T17:12:09.417,124.786,0.038,-0.041,-0.843
1715818329427,2024-05-15T17:12:09.427,124.796,-0.002,-0.227,-0.820
1715818329438,2024-05-15T17:12:09.438,124.807,-0.053,0.039,-0.967
1715818329448,2024-05-15T17:12:09.448,124.817,-0.079,0.166,-1.161
1715818329458,2024-05-15T17:12:09.458,124.827,-0.018,-0.042,-0.961
1715818329467,2024-05-15T17:12:09.467,124.836,-0.004,-0.142,-0.956
1715818329477,2024-05-15T17:12:09.477,124.846,-0.077,-0.051,-1.104
1715818329487,2024-05-15T17:12:09.487,124.856,-0.034,-0.069,-1.007
1715818329498,2024-05-15T17:12:09.498,124.867,-0.028,-0.080,-1.016
1715818329506,2024-05-15T17:12:09.506,124.875,-0.031,-0.077,-1.021
1715818329517,2024-05-15T17:12:09.517,124.886,-0.031,-0.066,-1.019
1715818329527,2024-05-15T17:12:09.527,124.896,-0.025,-0.053,-1.024
1715818329537,2024-05-15T17:12:09.537,124.906,-0.018,-0.048,-1.026
1715818329546,2024-05-15T17:12:09.546,124.915,-0.017,-0.047,-1.016
1715818329556,2024-05-15T17:12:09.556,124.925,-0.017,-0.049,-1.023
1715818329567,2024-05-15T17:12:09.567,124.936,-0.019,-0.048,-1.023
1715818329577,2024-05-15T17:12:09.577,124.946,-0.020,-0.049,-1.023
1715818329587,2024-05-15T17:12:09.587,124.956,-0.021,-0.047,-1.024
1715818329596,2024-05-15T17:12:09.596,124.965,-0.020,-0.049,-1.021
1715818329606,2024-05-15T17:12:09.606,124.975,-0.018,-0.047,-1.025
1715818329616,2024-05-15T17:12:09.616,124.985,-0.018,-0.047,-1.021
1715818329627,2024-05-15T17:12:09.627,124.996,-0.020,-0.048,-1.026
1715818329635,2024-05-15T17:12:09.635,125.004,-0.019,-0.048,-1.024
1715818329646,2024-05-15T17:12:09.646,125.015,-0.020,-0.046,-1.021
1715818329656,2024-05-15T17:12:09.656,125.025,-0.019,-0.047,-1.022
1715818329666,2024-05-15T17:12:09.666,125.035,-0.019,-0.050,-1.023
1715818329675,2024-05-15T17:12:09.675,125.044,-0.020,-0.050,-1.028
1715818329685,2024-05-15T17:12:09.685,125.054,-0.019,-0.048,-1.020
1715818329695,2024-05-15T17:12:09.695,125.064,-0.017,-0.047,-1.023
1715818329706,2024-05-15T17:12:09.706,125.075,-0.019,-0.049,-1.025
1715818329716,2024-05-15T17:12:09.716,125.085,-0.018,-0.046,-1.023
1715818329725,2024-05-15T17:12:09.725,125.094,-0.018,-0.048,-1.023
1715818329735,2024-05-15T17:12:09.735,125.104,-0.021,-0.047,-1.020
1715818329745,2024-05-15T17:12:09.745,125.114,-0.019,-0.047,-1.024
1715818329756,2024-05-15T17:12:09.756,125.125,-0.020,-0.047,-1.022
1715818329764,2024-05-15T17:12:09.764,125.133,-0.021,-0.049,-1.025
1715818329775,2024-05-15T17:12:09.775,125.144,-0.021,-0.051,-1.022
1715818329785,2024-05-15T17:12:09.785,125.154,-0.020,-0.047,-1.021
1715818329795,2024-05-15T17:12:09.795,125.164,-0.019,-0.050,-1.024
1715818329804,2024-05-15T17:12:09.804,125.173,-0.020,-0.047,-1.022
1715818329814,2024-05-15T17:12:09.814,125.183,-0.018,-0.047,-1.026
1715818329824,2024-05-15T17:12:09.824,125.193,-0.021,-0.048,-1.023
1715818329835,2024-05-15T17:12:09.835,125.204,-0.020,-0.048,-1.023
1715818329845,2024-05-15T17:12:09.845,125.214,-0.018,-0.051,-1.024
1715818329854,2024-05-15T17:12:09.854,125.223,-0.021,-0.047,-1.020
1715818329864,2024-05-15T17:12:09.864,125.233,-0.019,-0.050,-1.024
1715818329874,2024-05-15T17:12:09.874,125.243,-0.020,-0.048,-1.022
1715818329884,2024-05-15T17:12:09.884,125.253,-0.019,-0.046,-1.027
1715818329893,2024-05-15T17:12:09.893,125.262,-0.016,-0.046,-1.020
1715818329903,2024-05-15T17:12:09.903,125.272,-0.019,-0.047,-1.022
1715818329914,2024-05-15T17:12:09.914,125.283,-0.018,-0.048,-1.026
1715818329924,2024-05-15T17:12:09.924,125.293,-0.020,-0.049,-1.022
1715818329933,2024-05-15T17:12:09.933,125.302,-0.019,-0.049,-1.022
1715818329943,2024-05-15T17:12:09.943,125.312,-0.019,-0.048,-1.020
1715818329953,2024-05-15T17:12:09.953,125.322,-0.017,-0.048,-1.023
1715818329964,2024-05-15T17:12:09.964,125.333,-0.021,-0.048,-1.026
1715818329974,2024-05-15T17:12:09.974,125.343,-0.019,-0.048,-1.021
1715818329983,2024-05-15T17:12:09.983,125.352,-0.017,-0.049,-1.022
1715818329993,2024-05-15T17:12:09.993,125.362,-0.020,-0.046,-1.024
1715818330003,2024-05-15T17:12:10.003,125.372,-0.018,-0.047,-1.024
1715818330013,2024-05-15T17:12:10.013,125.382,-0.019,-0.049,-1.021
1715818330022,2024-05-15T17:12:10.022,125.391,-0.019,-0.047,-1.022
1715818330032,2024-05-15T17:12:10.032,125.401,-0.017,-0.047,-1.023
1715818330043,2024-05-15T17:12:10.043,125.412,-0.019,-0.046,-1.021
1715818330053,2024-05-15T17:12:10.053,125.422,-0.019,-0.050,-1.024
1715818330062,2024-05-15T17:12:10.062,125.431,-0.020,-0.051,-1.021
1715818330072,2024-05-15T17:12:10.072,125.441,-0.019,-0.049,-1.022
1715818330082,2024-05-15T17:12:10.082,125.451,-0.020,-0.048,-1.023
1715818330092,2024-05-15T17:12:10.092,125.461,-0.018,-0.049,-1.021
1715818330103,2024-05-15T17:12:10.103,125.472,-0.018,-0.048,-1.024
1715818330111,2024-05-15T17:12:10.111,125.480,-0.019,-0.049,-1.022
1715818330122,2024-05-15T17:12:10.122,125.491,-0.020,-0.049,-1.021
1715818330132,2024-05-15T17:12:10.132,125.501,-0.016,-0.047,-1.023
1715818330142,2024-05-15T17:12:10.142,125.511,-0.017,-0.049,-1.023
1715818330151,2024-05-15T17:12:10.151,125.520,-0.018,-0.049,-1.022
1715818330161,2024-05-15T17:12:10.161,125.530,-0.022,-0.049,-1.019
1715818330172,2024-05-15T17:12:10.172,125.541,-0.019,-0.049,-1.025
1715818330182,2024-05-15T17:12:10.182,125.551,-0.020,-0.049,-1.028
1715818330191,2024-05-15T17:12:10.191,125.560,-0.021,-0.050,-1.024
1715818330201,2024-05-15T17:12:10.201,125.570,-0.021,-0.051,-1.021
1715818330211,2024-05-15T17:12:10.211,125.580,-0.021,-0.048,-1.024
